2000 100
2 1 37 93 40
2 1 38 38 45
2 1 84 46 24
2 1 15 4 21
2 2 23 12 8
2 2 36 30 2
2 2 3 10 6
2 1 43 18 86
2 2 75 16 61
2 1 9 35 99
2 1 2 13 80
2 2 14 74 69
2 2 89 69 46
2 1 29 53 65
2 1 99 76 50
2 1 64 80 10
2 1 13 22 47
2 1 2 8 62
2 1 95 82 61
2 1 43 30 46
2 2 43 78 76
2 2 36 51 47
2 2 82 54 82
2 2 96 52 17
2 2 3 24 44
2 1 47 88 21
2 2 15 94 87
2 2 19 54 48
2 2 61 92 50
2 1 9 16 13
2 2 24 57 27
2 1 46 44 82
2 2 42 3 71
2 2 53 93 29
2 2 29 28 13
2 2 34 15 92
2 1 22 83 8
2 2 88 14 34
2 2 18 74 16
2 1 47 10 90
2 1 27 2 60
2 2 92 78 25
2 1 85 81 55
2 2 61 8 80
2 2 65 47 71
2 1 34 62 90
2 2 55 84 26
2 2 8 79 14
2 1 88 65 19
2 1 33 83 59
2 1 29 56 97
2 1 50 75 53
2 2 42 43 84
2 1 28 91 5
2 1 3 4 45
2 2 75 63 84
2 2 38 96 15
2 1 24 43 49
2 2 72 91 67
2 2 28 20 21
2 2 46 58 30
2 1 59 83 90
2 1 84 34 98
2 2 45 77 93
2 1 2 38 1
2 2 18 52 74
2 2 41 81 21
2 1 80 17 5
2 2 68 7 3
2 2 53 21 61
2 1 55 15 71
2 2 4 32 43
2 1 51 87 33
2 2 56 62 65
2 2 78 88 38
2 1 86 28 9
2 1 11 82 34
2 2 30 5 28
2 1 58 67 40
2 1 68 99 14
2 2 64 20 22
2 2 69 18 34
2 2 46 9 20
2 2 73 39 46
2 1 28 14 14
2 1 14 86 89
2 1 45 29 50
2 2 45 24 85
2 1 11 68 5
2 2 95 68 51
2 1 47 46 93
2 1 97 46 93
2 1 5 72 34
2 1 81 47 85
2 2 94 96 38
2 1 68 18 29
2 2 47 14 56
2 1 9 67 30
2 1 68 20 69
2 1 31 92 2
2 2 73 54 35
2 2 92 39 69
2 2 7 57 87
2 2 42 7 50
2 2 74 98 94
2 1 45 23 83
2 1 10 50 78
2 1 71 83 60
2 1 32 70 37
2 1 82 69 48
2 2 21 56 89
2 2 54 72 25
2 2 81 49 91
2 2 75 27 81
2 2 28 46 73
2 1 59 43 31
2 2 77 46 15
2 2 33 42 8
2 1 8 41 17
2 2 95 37 15
2 2 54 75 52
2 1 77 4 51
2 2 50 83 64
2 2 4 39 57
2 1 4 68 72
2 1 50 38 88
2 1 95 82 88
2 1 4 65 20
2 2 57 99 34
2 1 50 48 77
2 1 87 51 16
2 2 9 77 62
2 2 33 45 94
2 1 3 97 17
2 2 25 35 8
2 1 98 35 70
2 2 10 55 6
2 1 80 29 4
2 1 45 12 86
2 2 85 98 1
2 1 17 13 8
2 2 55 48 34
2 1 9 69 92
2 2 91 26 20
2 2 26 67 86
2 1 35 0 72
2 1 21 58 35
2 1 81 99 89
2 2 99 64 36
2 2 4 29 61
2 2 46 17 89
2 2 39 77 45
2 1 31 86 57
2 2 13 90 89
2 1 96 66 36
2 2 31 61 65
2 1 66 98 61
2 1 92 95 21
2 2 76 52 79
2 1 7 64 77
2 2 27 51 10
2 1 56 79 42
2 1 95 61 27
2 2 90 19 8
2 2 46 55 3
2 2 90 36 4
2 2 25 42 39
2 2 53 3 6
2 1 19 46 53
2 1 7 14 60
2 2 14 49 39
2 1 37 36 65
2 1 57 19 46
2 2 77 36 80
2 1 51 19 63
2 2 15 5 78
2 1 49 96 83
2 2 19 78 15
2 2 93 38 90
2 2 14 72 1
2 2 71 1 41
2 1 72 47 12
2 1 13 8 32
2 1 12 53 34
2 1 36 15 25
2 1 20 39 86
2 1 71 22 4
2 1 83 17 6
2 1 78 97 76
2 2 73 96 90
2 2 97 9 89
2 1 94 48 56
2 1 33 59 100
2 1 88 20 56
2 1 83 32 88
2 2 60 14 46
2 1 42 16 10
2 2 54 62 37
2 1 25 97 8
2 2 91 68 37
2 2 58 45 35
2 1 24 8 82
2 2 92 43 70
2 2 29 12 79
2 2 22 65 96
2 1 2 20 90
2 1 68 85 59
2 2 61 68 57
2 2 27 29 5
2 1 10 45 51
2 2 72 26 79
2 1 76 83 85
2 2 65 65 72
2 2 19 12 47
2 2 50 66 54
2 2 0 65 34
2 2 76 21 24
2 1 29 92 85
2 1 68 22 41
2 1 32 84 24
2 2 16 67 19
2 2 92 97 72
2 1 99 17 59
2 2 38 63 13
2 1 63 78 32
2 1 61 77 6
2 2 50 89 13
2 2 45 74 14
2 1 79 51 17
2 2 34 97 0
2 1 32 4 58
2 1 25 18 57
2 1 16 94 71
2 2 34 82 33
2 1 1 67 27
2 2 21 52 54
2 2 99 66 77
2 1 62 18 81
2 1 81 96 48
2 1 9 91 24
2 2 48 36 42
2 2 81 76 67
2 1 62 85 79
2 1 68 65 24
2 1 28 91 100
2 2 35 1 100
2 1 13 31 68
2 2 49 31 50
2 1 51 70 25
2 2 10 36 59
2 1 0 81 80
2 2 42 63 74
2 1 27 99 66
2 2 35 73 82
2 1 84 97 47
2 2 63 91 13
2 2 34 8 21
2 2 2 65 68
2 1 41 35 75
2 2 86 31 47
2 1 75 67 21
2 1 44 68 71
2 1 10 87 14
2 1 84 98 85
2 2 94 98 45
2 1 66 70 94
2 1 53 53 77
2 1 90 26 48
2 1 50 88 43
2 2 20 31 5
2 2 75 60 68
2 1 30 21 94
2 2 48 6 95
2 1 90 64 97
2 2 25 71 35
2 2 28 73 47
2 2 95 63 80
2 2 86 25 69
2 1 56 35 46
2 2 91 0 57
2 2 55 0 72
2 1 15 76 90
2 2 33 55 92
2 1 64 96 97
2 1 24 92 25
2 2 86 12 48
2 2 29 15 50
2 1 66 68 93
2 1 55 7 77
2 2 90 73 43
2 1 66 18 86
2 1 73 20 47
2 1 88 37 39
2 1 8 46 14
2 2 47 83 56
2 1 67 5 28
2 1 6 90 21
2 2 66 30 78
2 2 15 48 69
2 2 37 3 60
2 2 8 61 29
2 2 37 16 1
2 1 51 52 36
2 1 94 93 3
2 2 66 16 25
2 2 11 50 98
2 2 80 48 39
2 1 53 26 14
2 1 96 82 82
2 2 13 50 38
2 1 25 65 72
2 1 8 14 88
2 1 1 22 76
2 1 77 25 96
2 2 36 54 61
2 1 34 78 8
2 2 8 19 45
2 2 96 16 94
2 1 52 39 34
2 1 51 47 84
2 1 25 53 95
2 1 23 36 34
2 1 7 96 80
2 2 35 53 30
2 2 89 69 33
2 1 40 11 63
2 2 34 53 81
2 2 29 66 54
2 2 98 87 56
2 1 38 75 71
2 2 18 70 12
2 2 44 41 62
2 2 76 56 76
2 1 17 51 9
2 1 44 95 12
2 1 77 16 69
2 2 66 13 73
2 2 18 60 68
2 1 43 75 8
2 2 94 69 17
2 2 2 20 54
2 2 44 18 31
2 2 20 56 8
2 1 80 48 47
2 2 2 77 52
2 1 47 65 98
2 1 43 24 85
2 2 73 52 5
2 2 46 31 60
2 1 86 23 70
2 1 25 78 65
2 1 63 30 21
2 1 63 11 13
2 2 67 18 46
2 2 62 17 82
2 1 69 33 44
2 1 77 69 7
2 1 97 40 7
2 1 46 22 79
2 1 23 35 18
2 2 22 95 67
2 1 78 53 5
2 2 97 86 37
2 2 31 84 19
2 1 61 87 83
2 2 0 43 79
2 1 18 13 63
2 2 62 88 77
2 2 37 65 37
2 1 4 76 99
2 1 20 44 31
2 1 38 76 4
2 2 24 83 83
2 2 49 25 41
2 1 64 33 22
2 1 84 78 85
2 2 30 17 87
2 1 26 89 37
2 2 41 85 16
2 1 84 12 70
2 1 21 51 72
2 2 85 93 61
2 2 30 30 58
2 2 96 54 28
2 2 52 66 49
2 1 60 51 69
2 1 93 79 11
2 1 74 50 81
2 2 19 79 99
2 1 51 83 20
2 2 40 39 70
2 2 87 78 78
2 1 40 17 14
2 2 11 0 33
2 2 4 21 2
2 2 17 24 90
2 1 9 29 78
2 2 27 96 2
2 1 74 7 45
2 2 39 75 33
2 1 87 43 83
2 1 55 92 70
2 1 48 30 0
2 1 88 68 88
2 1 35 92 23
2 2 62 23 16
2 2 17 97 21
2 2 69 62 32
2 2 89 73 86
2 1 0 6 78
2 1 87 21 68
2 2 65 81 64
2 2 50 4 68
2 2 85 49 97
2 1 56 42 48
2 2 3 86 20
2 2 95 46 89
2 2 84 55 10
2 1 94 87 43
2 1 57 26 38
2 1 17 98 87
2 1 68 82 26
2 1 81 58 33
2 2 12 16 59
2 1 90 78 54
2 1 48 34 59
2 1 89 51 59
2 2 85 13 47
2 2 1 85 52
2 1 84 67 64
2 2 48 33 82
2 2 33 46 72
2 1 2 65 99
2 1 76 78 97
2 2 17 84 77
2 2 16 68 80
2 2 28 7 7
2 1 47 78 45
2 1 49 35 7
2 2 41 7 63
2 2 76 68 6
2 2 37 23 14
2 1 26 54 29
2 2 75 52 18
2 1 6 37 11
2 2 84 51 94
2 1 19 99 54
2 2 46 27 14
2 2 48 25 40
2 1 84 56 85
2 2 61 39 72
2 2 58 66 14
2 2 74 77 6
2 1 52 5 56
2 1 35 63 94
2 2 25 86 25
2 2 20 76 51
2 1 36 56 99
2 1 81 94 72
2 1 88 21 69
2 2 29 46 36
2 2 22 17 17
2 1 39 98 10
2 1 52 5 35
2 1 62 99 57
2 2 52 38 64
2 2 56 41 48
2 2 47 90 40
2 2 70 53 66
2 1 66 29 27
2 1 75 11 39
2 1 8 31 97
2 2 54 53 68
2 2 9 65 6
2 2 42 91 99
2 2 51 30 53
2 1 30 83 85
2 2 95 1 71
2 1 54 50 53
2 2 98 49 70
2 1 55 80 33
2 1 31 83 38
2 1 94 41 60
2 1 19 76 16
2 1 53 25 70
2 2 79 9 35
2 1 66 47 7
2 1 87 43 8
2 2 96 0 18
2 2 37 87 71
2 2 26 66 91
2 1 47 42 70
2 1 41 70 20
2 2 11 91 57
2 2 28 69 17
2 1 74 33 61
2 2 76 95 17
2 1 15 95 37
2 2 4 98 56
2 2 62 85 85
2 1 68 7 34
2 1 63 74 16
2 2 4 38 33
2 2 75 77 91
2 1 52 18 98
2 1 67 85 86
2 2 95 62 58
2 1 60 27 54
2 2 57 45 92
2 1 33 39 40
2 2 27 54 42
2 2 80 79 22
2 1 53 67 56
2 1 22 6 17
2 1 99 47 51
2 1 27 34 32
2 2 66 33 96
2 1 34 72 27
2 2 90 15 47
2 1 50 14 50
2 1 32 84 84
2 2 16 82 51
2 1 44 82 27
2 2 75 67 54
2 2 39 34 56
2 1 88 4 88
2 1 20 38 71
2 2 47 24 9
2 2 88 41 18
2 1 25 66 36
2 2 4 87 22
2 1 84 79 53
2 1 72 49 93
2 1 74 24 81
2 1 11 50 74
2 1 73 57 54
2 2 52 63 52
2 1 83 72 56
2 1 77 27 11
2 2 43 28 28
2 2 43 65 16
2 1 59 36 38
2 2 73 23 87
2 2 99 46 3
2 2 68 64 94
2 1 98 77 23
2 2 87 71 27
2 2 40 52 84
2 2 57 64 37
2 1 32 74 41
2 2 86 81 47
2 2 4 28 97
2 1 81 11 51
2 1 44 84 5
2 1 68 65 63
2 2 4 91 89
2 1 34 7 25
2 2 70 96 32
2 1 70 95 59
2 2 12 99 63
2 1 73 96 24
2 1 50 34 6
2 1 86 88 45
2 1 26 47 55
2 1 68 34 4
2 2 40 22 70
2 2 96 47 38
2 2 92 46 24
2 1 94 18 78
2 1 95 44 41
2 2 69 36 43
2 1 59 34 35
2 1 78 89 68
2 1 96 22 66
2 1 8 3 40
2 1 89 58 91
2 1 69 71 39
2 1 71 69 73
2 2 45 74 71
2 2 15 52 97
2 2 20 22 73
2 2 55 95 63
2 1 80 35 45
2 2 55 1 95
2 2 89 44 92
2 1 75 59 46
2 1 55 20 0
2 2 48 45 25
2 1 13 62 14
2 1 93 68 56
2 2 58 30 20
2 2 71 60 46
2 1 16 51 19
2 1 13 45 38
2 2 2 3 91
2 2 40 94 5
2 1 95 77 16
2 2 42 10 72
2 1 74 77 94
2 2 44 76 81
2 1 47 85 71
2 2 43 37 1
2 2 19 40 33
2 1 43 90 39
2 2 84 78 9
2 1 61 52 63
2 1 44 49 17
2 1 5 12 90
2 1 13 77 64
2 1 36 48 43
2 2 4 89 8
2 1 43 15 54
2 1 51 50 2
2 2 20 50 96
2 1 26 17 32
2 1 40 0 20
2 1 33 17 6
2 2 20 31 30
2 2 18 45 35
2 1 15 42 67
2 1 76 34 60
2 2 27 90 60
2 1 46 68 14
2 1 38 63 51
2 1 55 5 100
2 2 80 1 97
2 1 25 97 55
2 2 3 99 30
2 2 42 34 13
2 1 85 27 8
2 2 35 29 84
2 2 22 27 16
2 1 95 64 71
2 1 90 43 15
2 2 15 46 92
2 2 52 56 28
2 1 9 3 81
2 2 41 86 89
2 2 32 12 41
2 1 92 89 5
2 1 65 31 6
2 1 80 72 78
2 2 35 44 23
2 2 56 48 1
2 2 80 74 81
2 2 97 92 26
2 1 86 71 23
2 1 22 6 18
2 1 10 42 40
2 1 44 56 23
2 1 91 85 92
2 2 63 17 11
2 1 33 24 3
2 2 57 45 37
2 1 82 95 83
2 2 43 68 47
2 1 91 53 12
2 1 37 43 18
2 1 92 81 24
2 1 99 68 22
2 1 27 37 7
2 2 3 28 2
2 2 87 33 64
2 1 11 64 46
2 1 87 95 47
2 2 21 10 75
2 1 18 31 32
2 2 32 82 20
2 1 57 23 100
2 1 38 38 7
2 2 21 28 54
2 2 21 82 79
2 1 39 13 31
2 1 1 73 24
2 2 96 85 88
2 2 95 75 25
2 1 53 9 97
2 2 57 93 23
2 1 64 65 84
2 1 73 38 46
2 2 66 42 40
2 1 0 80 18
2 2 18 46 86
2 2 74 65 6
2 2 72 11 36
2 1 80 83 84
2 1 59 63 71
2 2 58 17 37
2 1 27 65 0
2 2 67 4 5
2 2 25 52 57
2 1 6 61 25
2 2 2 3 34
2 2 75 93 14
2 1 60 82 39
2 2 6 36 51
2 1 69 46 11
2 1 64 50 55
2 1 18 30 54
2 1 63 65 81
2 2 6 20 77
2 1 77 91 2
2 2 72 49 40
2 1 61 21 5
2 1 27 48 64
2 1 67 16 69
2 1 94 2 91
2 1 11 93 78
2 2 53 37 23
2 1 64 39 95
2 2 67 97 82
2 2 85 97 55
2 2 57 66 28
2 2 75 11 48
2 2 94 31 4
2 2 48 89 42
2 2 32 59 4
2 1 87 25 29
2 2 70 59 68
2 1 9 44 30
2 2 23 33 46
2 2 90 93 92
2 2 50 65 37
2 1 75 26 12
2 2 42 23 53
2 1 30 88 36
2 1 24 66 28
2 2 16 93 89
2 2 67 20 30
2 2 42 45 90
2 1 75 73 77
2 1 4 17 26
2 2 18 96 95
2 1 56 39 45
2 2 83 32 92
2 2 52 63 52
2 1 39 74 55
2 1 90 48 39
2 1 69 48 82
2 2 10 45 41
2 1 69 76 28
2 2 98 4 78
2 2 10 54 54
2 2 94 22 89
2 1 53 38 82
2 2 11 53 37
2 2 7 47 75
2 2 81 24 61
2 1 73 50 61
2 1 55 19 11
2 2 22 71 21
2 1 41 45 92
2 2 90 31 96
2 1 22 35 33
2 1 66 32 61
2 2 36 69 13
2 2 13 85 75
2 2 92 83 16
2 1 93 4 84
2 2 21 84 100
2 2 95 30 48
2 1 85 88 12
2 1 58 27 73
2 2 22 97 20
2 2 0 44 40
2 2 5 57 53
2 2 58 41 88
2 1 49 42 94
2 2 51 84 79
2 2 70 91 55
2 1 93 47 53
2 1 33 9 26
2 1 39 72 57
2 1 15 9 28
2 2 30 18 78
2 1 64 40 80
2 2 84 30 43
2 2 54 77 20
2 1 14 66 37
2 1 9 97 80
2 1 17 76 80
2 2 54 39 99
2 1 14 8 54
2 1 77 60 19
2 2 94 38 94
2 1 80 67 74
2 1 3 42 4
2 2 2 86 80
2 1 37 13 34
2 1 72 80 18
2 2 1 28 55
2 2 74 54 74
2 1 26 16 50
2 2 40 67 85
2 2 88 14 70
2 1 22 60 21
2 1 48 29 81
2 1 97 79 15
2 2 20 39 98
2 1 31 91 32
2 1 75 69 29
2 2 34 13 73
2 2 42 76 95
2 2 95 61 46
2 2 28 11 87
2 2 12 53 25
2 2 11 82 75
2 2 66 9 18
2 2 23 85 38
2 1 18 19 99
2 2 81 14 43
2 2 8 13 72
2 2 40 52 4
2 2 94 78 81
2 2 30 23 1
2 2 66 72 20
2 1 50 5 83
2 1 87 1 85
2 1 58 41 15
2 2 42 43 32
2 1 65 53 29
2 2 28 34 87
2 2 4 71 48
2 1 59 85 95
2 2 70 65 20
2 1 71 51 1
2 2 2 34 56
2 1 25 54 27
2 1 54 38 37
2 1 41 51 45
2 2 55 54 8
2 2 29 35 76
2 2 87 33 57
2 1 0 55 96
2 2 10 39 23
2 1 14 62 85
2 2 68 60 11
2 2 96 39 50
2 2 91 83 5
2 1 95 32 1
2 1 18 53 78
2 1 14 26 40
2 1 93 98 9
2 2 38 28 40
2 1 23 84 66
2 1 15 88 62
2 2 65 81 51
2 1 43 52 59
2 1 76 21 41
2 1 93 74 98
2 1 18 31 94
2 1 26 93 56
2 2 65 78 76
2 2 49 26 46
2 2 96 23 83
2 1 36 74 100
2 2 10 63 8
2 1 7 20 56
2 1 12 49 55
2 2 37 48 46
2 1 68 8 53
2 2 79 30 48
2 2 31 85 22
2 1 3 31 94
2 2 34 69 15
2 1 14 53 70
2 1 47 93 67
2 1 83 0 49
2 1 72 96 82
2 2 85 57 47
2 1 2 3 63
2 2 89 94 0
2 2 71 66 19
2 1 33 93 84
2 1 22 67 61
2 2 71 53 93
2 1 54 93 82
2 1 97 13 64
2 2 26 91 29
2 2 10 95 70
2 2 67 77 72
2 1 8 30 64
2 1 50 98 59
2 1 70 41 83
2 2 30 67 45
2 2 28 64 61
2 2 7 60 92
2 2 9 21 46
2 2 48 82 95
2 1 55 98 50
2 1 37 60 83
2 1 46 61 73
2 1 43 57 31
2 1 70 23 36
2 1 88 65 95
2 1 81 93 21
2 1 53 37 94
2 2 18 83 31
2 2 6 1 84
2 1 51 21 1
2 2 97 5 38
2 1 77 22 91
2 1 51 28 73
2 1 65 19 13
2 2 66 39 58
2 2 3 5 77
2 1 99 93 85
2 1 61 1 29
2 2 7 76 37
2 2 20 0 77
2 1 58 17 60
2 2 97 50 38
2 2 33 82 65
2 1 97 64 92
2 1 76 52 18
2 2 43 73 4
2 1 37 32 98
2 2 51 33 91
2 1 74 98 96
2 2 49 7 8
2 2 46 99 66
2 1 73 71 76
2 2 49 67 79
2 1 11 39 30
2 1 75 82 48
2 1 63 81 54
2 1 71 19 86
2 2 4 20 78
2 1 77 31 6
2 1 55 46 85
2 2 6 60 90
2 1 17 96 43
2 1 22 20 88
2 2 77 13 52
2 1 56 23 99
2 1 57 67 53
2 1 7 91 3
2 1 84 56 18
2 2 66 9 53
2 2 33 89 92
2 1 8 91 51
2 1 16 3 11
2 1 42 34 14
2 2 22 39 20
2 1 57 87 26
2 2 30 72 77
2 2 98 3 67
2 1 81 67 2
2 2 45 34 52
2 2 12 67 24
2 1 81 56 80
2 2 93 16 88
2 2 70 80 41
2 1 36 31 77
2 2 52 2 33
2 2 29 43 26
2 2 38 1 90
2 2 50 46 11
2 2 22 82 14
2 1 16 48 70
2 1 46 89 20
2 1 6 74 61
2 1 19 16 56
2 1 44 67 19
2 2 90 49 15
2 1 72 96 62
2 2 54 21 35
2 2 36 66 99
2 1 63 78 24
2 2 37 51 31
2 1 92 16 23
2 1 2 11 25
2 1 43 58 29
2 1 18 28 33
2 2 78 48 40
2 1 12 15 89
2 2 51 45 88
2 1 7 83 28
2 1 70 4 70
2 1 39 90 62
2 2 6 1 43
2 2 78 84 92
2 1 27 39 32
2 1 57 2 62
2 2 69 20 53
2 2 77 56 47
2 2 69 13 19
2 2 54 23 61
2 2 16 26 67
2 2 15 62 16
2 1 74 91 94
2 2 45 82 71
2 2 52 45 0
2 1 75 16 20
2 2 10 26 4
2 1 62 95 83
2 1 90 73 6
2 1 63 12 13
2 2 48 41 80
2 2 28 72 87
2 2 57 6 71
2 1 98 72 72
2 1 76 81 36
2 1 68 98 93
2 1 9 27 49
2 2 43 12 33
2 1 50 10 47
2 1 47 63 1
2 2 17 35 71
2 2 71 90 74
2 2 12 10 84
2 1 34 62 28
2 2 9 35 74
2 2 89 72 3
2 1 34 39 32
2 1 22 45 58
2 1 39 55 56
2 1 69 30 26
2 1 65 19 44
2 1 35 54 51
2 1 67 79 76
2 1 91 69 71
2 2 50 60 42
2 1 85 67 57
2 2 88 73 71
2 2 64 25 52
2 2 52 92 86
2 2 22 4 6
2 1 23 15 25
2 1 48 61 35
2 1 43 85 37
2 1 83 44 19
2 1 90 59 7
2 1 2 60 49
2 2 37 67 81
2 2 72 77 90
2 1 44 80 46
2 1 15 55 84
2 2 35 99 39
2 2 53 81 91
2 2 30 26 67
2 1 24 42 33
2 2 80 78 28
2 1 47 6 88
2 1 35 84 72
2 1 3 88 47
2 2 14 88 18
2 2 77 42 94
2 1 99 13 83
2 1 7 68 7
2 1 25 81 4
2 2 75 48 35
2 1 15 79 35
2 1 15 17 18
2 2 35 86 3
2 2 59 48 65
2 2 57 22 11
2 1 32 14 29
2 1 92 78 25
2 2 49 65 54
2 2 6 58 58
2 1 27 37 85
2 2 33 18 48
2 1 57 19 90
2 1 29 97 24
2 1 57 38 50
2 2 20 10 26
2 2 82 25 60
2 1 79 34 58
2 2 77 7 25
2 1 76 20 15
2 1 37 73 75
2 1 67 30 69
2 1 24 87 52
2 2 95 33 31
2 1 18 58 25
2 1 56 8 80
2 2 83 34 18
2 1 99 19 46
2 2 32 2 39
2 1 35 7 23
2 1 32 74 24
2 1 31 69 68
2 2 91 10 43
2 2 81 58 4
2 2 92 61 52
2 2 61 39 63
2 1 92 2 8
2 2 4 79 67
2 1 97 57 21
2 2 87 68 1
2 1 96 43 99
2 1 95 73 17
2 2 25 94 36
2 1 24 16 24
2 1 98 45 56
2 2 52 79 61
2 2 96 19 7
2 2 8 25 69
2 1 66 0 48
2 2 47 69 32
2 1 23 96 96
2 1 97 71 7
2 2 36 61 33
2 1 80 41 26
2 1 98 53 45
2 2 47 47 41
2 1 24 75 59
2 2 29 50 36
2 1 44 57 79
2 1 81 92 49
2 1 45 42 38
2 1 97 94 26
2 2 43 49 86
2 2 71 84 40
2 1 61 28 39
2 2 60 98 3
2 2 33 55 91
2 2 45 79 90
2 1 97 56 34
2 2 33 20 71
2 2 86 13 100
2 2 43 94 48
2 2 11 4 23
2 2 65 9 4
2 1 32 9 0
2 2 0 35 47
2 2 59 69 89
2 2 38 28 97
2 2 69 91 40
2 2 64 17 66
2 2 55 92 8
2 1 2 38 37
2 2 0 5 96
2 1 30 53 100
2 2 77 38 14
2 2 49 77 66
2 1 66 59 44
2 2 50 22 28
2 2 3 35 8
2 1 74 5 36
2 2 60 30 74
2 1 65 30 20
2 1 37 76 9
2 1 84 77 91
2 1 2 41 98
2 1 85 93 29
2 2 4 30 49
2 2 8 70 68
2 1 66 87 84
2 2 33 79 40
2 2 62 87 59
2 2 87 98 75
2 1 75 73 87
2 2 91 2 95
2 1 67 59 73
2 2 27 22 63
2 2 92 55 9
2 1 4 53 73
2 2 88 45 29
2 1 45 87 54
2 2 65 86 84
2 2 24 49 31
2 1 23 71 6
2 2 41 20 34
2 2 74 34 65
2 1 70 90 73
2 2 77 60 80
2 1 63 13 50
2 2 66 95 71
2 1 60 8 71
2 2 24 85 61
2 2 23 0 13
2 1 47 75 40
2 1 59 38 25
2 1 78 47 96
2 2 47 27 31
2 2 73 32 50
2 1 28 53 19
2 1 80 90 25
2 2 22 21 76
2 1 84 30 87
2 2 17 29 41
2 1 0 84 89
2 2 30 9 7
2 1 60 81 5
2 1 29 67 64
2 1 41 72 17
2 1 57 40 47
2 1 5 49 63
2 1 81 47 65
2 2 76 8 42
2 2 11 40 54
2 1 88 80 5
2 2 55 17 49
2 2 51 86 66
2 1 58 73 17
2 1 44 26 35
2 2 83 94 58
2 2 85 34 63
2 2 71 38 16
2 2 61 69 38
2 2 23 45 16
2 1 74 2 11
2 2 77 40 1
2 1 40 86 43
2 1 92 36 91
2 1 64 74 32
2 2 74 48 81
2 1 43 96 100
2 1 38 33 28
2 2 88 23 48
2 1 47 2 38
2 1 75 90 60
2 1 75 40 80
2 1 20 87 38
2 1 11 9 57
2 1 38 65 59
2 1 11 35 45
2 1 28 66 1
2 2 49 91 51
2 2 95 47 78
2 2 36 8 91
2 2 63 30 87
2 1 57 85 31
2 2 8 25 53
2 2 74 20 49
2 2 13 30 14
2 2 97 51 25
2 2 32 86 46
2 1 76 4 44
2 2 30 4 95
2 2 17 43 86
2 1 4 19 58
2 2 76 76 35
2 2 10 85 3
2 1 72 74 90
2 2 60 83 32
2 1 30 86 40
2 1 85 19 97
2 1 11 80 75
2 1 22 43 25
2 1 63 39 19
2 2 1 18 88
2 2 76 21 100
2 2 67 39 64
2 2 98 55 98
2 1 64 33 85
2 1 61 23 64
2 2 69 7 79
2 1 81 0 20
2 2 19 59 98
2 2 63 60 20
2 1 99 24 41
2 2 92 25 76
2 1 30 60 68
2 2 6 89 13
2 1 13 26 9
2 1 34 71 72
2 1 92 50 75
2 2 84 7 50
2 1 63 4 44
2 2 24 0 92
2 2 5 46 56
2 1 98 96 72
2 1 37 92 38
2 1 90 18 93
2 2 66 35 6
2 1 12 53 3
2 2 58 28 62
2 2 44 54 4
2 1 5 46 31
2 2 26 10 55
2 1 64 75 24
2 2 48 80 97
2 2 74 28 34
2 2 87 51 91
2 2 16 19 73
2 2 14 34 4
2 1 88 25 95
2 2 66 32 74
2 1 47 39 73
2 1 88 66 86
2 2 3 24 1
2 2 25 72 69
2 2 19 98 2
2 1 62 65 75
2 1 46 49 81
2 2 86 6 83
2 1 89 0 35
2 2 39 5 4
2 1 99 20 77
2 2 79 23 73
2 1 87 87 4
2 2 16 82 98
2 2 3 5 37
2 2 60 70 62
2 1 21 98 61
2 2 26 33 90
2 2 10 69 50
2 1 47 57 69
2 1 97 20 5
2 2 29 64 28
2 1 75 59 11
2 2 5 16 11
2 1 97 91 97
2 2 57 13 47
2 2 44 19 36
2 1 98 20 26
2 2 6 38 75
2 1 3 97 96
2 1 57 17 58
2 1 18 37 47
2 2 95 59 53
2 1 99 32 31
2 2 38 60 84
2 2 82 16 80
2 1 86 8 96
2 2 23 36 1
2 1 41 10 67
2 1 93 55 79
2 1 10 21 22
2 2 34 29 36
2 1 72 37 75
2 2 0 52 82
2 2 67 15 29
2 1 73 64 56
2 1 62 37 65
2 2 85 54 49
2 1 40 96 80
2 2 65 27 89
2 1 88 20 96
2 2 24 4 57
2 2 82 90 42
2 1 15 65 66
2 1 7 22 12
2 2 50 65 74
2 1 12 15 48
2 2 98 13 79
2 2 63 0 91
2 2 49 69 21
2 1 99 45 26
2 2 96 39 5
2 1 87 43 91
2 2 59 37 90
2 1 97 50 8
2 2 69 11 100
2 1 75 19 34
2 1 25 99 86
2 1 40 27 42
2 2 22 10 43
2 2 32 45 63
2 2 29 62 92
2 1 60 1 79
2 1 44 26 80
2 1 91 87 70
2 1 59 94 25
2 2 35 74 83
2 1 18 58 16
2 2 49 87 93
2 1 47 2 100
2 2 88 42 60
2 2 11 86 92
2 2 64 37 41
2 1 53 14 98
2 1 53 95 32
2 2 80 75 93
2 1 8 21 28
2 2 35 70 71
2 2 21 83 17
2 1 23 48 2
2 1 67 40 42
2 2 38 82 72
2 1 62 85 97
2 1 92 80 60
2 1 46 24 51
2 2 94 21 56
2 2 54 47 10
2 2 0 85 45
2 2 34 70 48
2 2 28 85 22
2 2 78 71 52
2 1 21 56 41
2 2 64 57 86
2 2 71 56 47
2 2 71 10 87
2 2 11 41 62
2 2 87 22 39
2 1 42 75 84
2 1 42 89 14
2 2 13 5 59
2 1 80 18 88
2 2 97 66 82
2 2 89 13 74
2 1 15 20 5
2 1 23 37 56
2 2 62 23 94
2 2 79 55 27
2 2 79 47 53
