2000 100
1 1 13 15
1 2 22 62
1 2 12 15
1 2 2 15
1 2 41 65
1 2 78 63
1 1 30 87
1 2 97 65
1 1 66 94
1 2 58 90
1 1 89 43
1 2 98 23
1 2 78 5
1 2 31 65
1 2 1 42
1 1 94 73
1 2 0 78
1 1 33 75
1 2 89 54
1 1 85 48
1 1 61 60
1 1 63 44
1 1 88 18
1 2 4 73
1 2 57 43
1 2 44 89
1 1 75 67
1 2 96 30
1 1 99 97
1 2 59 37
1 2 27 95
1 1 65 90
1 2 94 74
1 2 93 59
1 2 18 69
1 2 49 72
1 1 22 42
1 2 41 75
1 1 86 62
1 2 63 44
1 1 30 24
1 1 7 46
1 2 54 7
1 2 86 34
1 2 23 46
1 2 49 90
1 2 83 31
1 1 97 7
1 2 79 19
1 1 37 88
1 2 26 91
1 1 39 28
1 2 4 34
1 1 74 66
1 2 31 83
1 2 80 59
1 2 84 48
1 2 47 94
1 1 57 36
1 1 99 12
1 2 61 46
1 2 48 15
1 1 22 54
1 1 91 1
1 1 14 18
1 1 57 32
1 2 21 89
1 1 9 36
1 2 66 85
1 1 39 85
1 2 75 38
1 2 82 15
1 1 25 11
1 2 3 5
1 1 26 28
1 1 10 22
1 2 39 91
1 1 27 98
1 1 19 86
1 2 65 13
1 1 44 5
1 2 99 40
1 2 18 67
1 1 50 46
1 2 1 29
1 2 22 77
1 1 74 51
1 2 53 35
1 2 34 0
1 2 35 84
1 1 67 24
1 2 83 53
1 2 38 98
1 2 55 2
1 1 0 56
1 2 69 51
1 2 52 75
1 2 90 29
1 1 94 66
1 2 13 32
1 2 19 15
1 1 61 94
1 1 12 13
1 2 64 92
1 1 76 5
1 1 47 1
1 1 39 4
1 2 43 95
1 1 57 52
1 1 64 82
1 1 22 59
1 2 60 3
1 2 1 1
1 1 7 59
1 2 32 92
1 2 59 87
1 1 60 38
1 1 97 76
1 1 77 4
1 2 60 72
1 1 14 88
1 2 94 70
1 1 59 92
1 2 52 52
1 2 3 25
1 1 69 22
1 2 20 71
1 2 10 89
1 2 89 53
1 1 41 96
1 2 2 36
1 1 9 55
1 2 57 78
1 1 21 23
1 1 68 52
1 1 26 94
1 1 85 87
1 2 49 54
1 1 19 56
1 1 81 56
1 2 43 81
1 2 96 15
1 1 10 49
1 1 19 61
1 1 24 40
1 1 38 26
1 1 43 81
1 2 90 54
1 2 37 63
1 1 35 79
1 1 53 37
1 2 79 98
1 2 66 57
1 2 65 74
1 2 36 45
1 2 9 32
1 2 31 1
1 2 92 91
1 1 11 40
1 1 86 60
1 2 16 9
1 1 95 94
1 2 82 45
1 1 18 80
1 1 55 18
1 1 40 50
1 2 67 33
1 2 86 51
1 2 85 94
1 2 79 33
1 2 47 5
1 1 73 81
1 2 40 13
1 1 64 56
1 2 21 66
1 1 17 21
1 1 63 21
1 2 1 73
1 1 27 22
1 2 3 81
1 1 52 71
1 1 97 4
1 2 29 21
1 1 47 98
1 1 97 79
1 1 98 98
1 2 57 64
1 2 70 49
1 2 73 17
1 1 9 35
1 2 37 87
1 2 68 18
1 1 61 61
1 2 75 13
1 1 98 26
1 1 57 45
1 2 25 69
1 1 87 29
1 2 8 98
1 2 11 40
1 2 27 6
1 1 21 27
1 1 2 27
1 2 37 66
1 1 36 22
1 1 98 69
1 2 7 48
1 2 67 46
1 1 94 22
1 2 42 84
1 1 14 19
1 1 10 89
1 2 43 18
1 1 62 11
1 1 46 44
1 1 6 42
1 1 41 89
1 2 8 68
1 2 27 25
1 2 24 76
1 1 95 56
1 1 90 19
1 2 13 90
1 2 6 2
1 2 26 68
1 2 90 38
1 2 76 24
1 1 87 68
1 1 99 39
1 1 90 99
1 2 77 59
1 1 0 1
1 2 78 50
1 2 60 1
1 1 90 14
1 1 32 12
1 1 73 66
1 2 5 45
1 1 83 54
1 1 72 81
1 1 31 5
1 2 72 56
1 1 77 36
1 2 25 44
1 1 63 89
1 2 48 28
1 2 32 57
1 2 31 32
1 2 38 32
1 2 12 86
1 2 16 56
1 2 12 42
1 2 18 38
1 1 43 43
1 1 25 43
1 2 53 50
1 2 38 89
1 1 72 7
1 2 89 57
1 1 29 68
1 1 99 84
1 2 15 32
1 2 21 26
1 1 21 59
1 2 30 69
1 1 16 84
1 2 94 78
1 2 82 2
1 1 23 42
1 1 65 95
1 1 67 13
1 1 81 83
1 2 80 86
1 2 9 16
1 1 72 37
1 1 39 50
1 2 17 37
1 2 12 41
1 2 3 33
1 2 11 91
1 1 50 90
1 1 72 11
1 1 54 0
1 2 64 54
1 2 14 62
1 2 10 67
1 1 67 63
1 1 26 27
1 1 33 53
1 1 35 32
1 2 63 74
1 1 66 4
1 2 26 31
1 2 63 70
1 2 24 85
1 1 16 93
1 1 30 20
1 1 38 14
1 2 14 47
1 1 7 64
1 1 18 82
1 1 42 9
1 2 13 58
1 1 35 94
1 2 66 88
1 1 34 71
1 2 3 4
1 2 21 95
1 1 50 1
1 1 41 45
1 1 89 0
1 2 78 79
1 1 6 38
1 1 28 32
1 1 76 17
1 1 97 9
1 2 35 74
1 1 65 96
1 2 29 55
1 2 50 75
1 2 81 19
1 1 20 59
1 2 10 30
1 1 85 99
1 2 86 13
1 2 98 96
1 2 84 73
1 1 12 23
1 1 66 64
1 1 65 36
1 2 27 84
1 1 24 35
1 1 89 12
1 2 4 64
1 2 22 96
1 1 19 85
1 1 40 13
1 1 67 12
1 1 0 79
1 2 47 9
1 1 94 54
1 1 40 59
1 2 45 39
1 1 50 66
1 2 48 64
1 2 86 89
1 1 69 90
1 2 56 14
1 1 16 66
1 2 35 41
1 1 7 19
1 2 81 81
1 2 20 42
1 1 36 69
1 2 86 38
1 1 92 93
1 1 76 61
1 2 60 36
1 2 80 47
1 1 38 92
1 1 37 34
1 1 27 21
1 2 11 15
1 2 12 95
1 2 99 61
1 1 2 68
1 1 88 1
1 2 66 66
1 1 58 53
1 2 60 79
1 2 57 75
1 2 65 16
1 1 69 3
1 1 48 44
1 2 80 79
1 1 68 20
1 2 34 52
1 1 62 92
1 2 1 92
1 1 57 93
1 2 46 53
1 1 74 16
1 2 97 25
1 2 21 4
1 2 92 70
1 1 39 27
1 2 91 56
1 1 74 23
1 1 9 40
1 1 43 94
1 1 18 86
1 1 80 57
1 1 1 23
1 2 25 36
1 1 94 29
1 1 60 24
1 1 33 2
1 2 40 40
1 1 75 87
1 1 6 97
1 1 89 90
1 1 62 19
1 1 33 96
1 2 99 84
1 1 72 14
1 1 4 87
1 2 28 75
1 2 3 84
1 1 6 58
1 2 23 2
1 2 55 18
1 2 39 50
1 2 31 48
1 2 23 87
1 2 54 20
1 2 9 6
1 2 87 71
1 1 56 11
1 1 72 33
1 1 56 35
1 2 65 64
1 1 75 22
1 1 19 38
1 2 21 27
1 2 64 39
1 2 59 27
1 2 75 54
1 1 57 86
1 2 83 7
1 2 99 66
1 2 8 48
1 2 1 65
1 1 45 51
1 1 65 57
1 1 74 46
1 1 20 47
1 2 57 44
1 1 28 11
1 2 27 16
1 2 4 15
1 2 18 8
1 1 32 44
1 1 25 76
1 1 62 39
1 1 26 11
1 2 41 10
1 2 27 71
1 1 62 39
1 2 61 32
1 1 74 77
1 1 13 59
1 1 39 97
1 2 55 64
1 1 43 83
1 2 28 19
1 2 4 1
1 1 70 91
1 1 15 62
1 2 62 1
1 2 26 54
1 1 88 50
1 1 72 84
1 1 80 3
1 2 97 56
1 1 49 16
1 1 84 84
1 2 65 41
1 1 55 94
1 1 79 87
1 1 89 34
1 1 70 37
1 1 5 64
1 2 7 11
1 2 13 73
1 2 3 34
1 1 19 86
1 2 39 78
1 1 18 10
1 1 45 5
1 1 42 35
1 1 0 7
1 2 49 15
1 1 66 21
1 2 95 17
1 2 79 68
1 1 67 43
1 2 64 29
1 1 76 16
1 1 51 56
1 1 27 69
1 1 57 85
1 1 44 70
1 1 80 44
1 1 31 10
1 1 21 14
1 1 17 76
1 1 33 71
1 2 92 79
1 1 23 52
1 2 3 15
1 1 92 76
1 1 59 82
1 2 84 33
1 1 86 71
1 2 74 35
1 2 95 56
1 2 10 90
1 1 93 55
1 2 97 71
1 2 68 32
1 1 32 14
1 1 94 79
1 1 56 80
1 1 16 70
1 2 71 77
1 2 11 59
1 1 55 64
1 1 82 1
1 2 40 2
1 2 25 91
1 2 18 70
1 2 28 28
1 2 34 79
1 1 65 81
1 1 50 95
1 1 96 31
1 2 51 26
1 1 23 18
1 1 2 1
1 1 39 4
1 1 72 72
1 1 32 21
1 2 50 17
1 1 5 63
1 2 4 28
1 1 9 25
1 2 94 29
1 1 8 65
1 2 25 20
1 1 35 38
1 2 68 67
1 1 39 28
1 1 5 24
1 2 64 93
1 2 41 39
1 2 83 77
1 2 15 28
1 2 19 96
1 2 34 36
1 2 13 39
1 2 22 46
1 1 63 18
1 2 97 5
1 2 0 86
1 1 32 96
1 1 65 20
1 2 24 32
1 1 15 12
1 1 13 20
1 2 77 39
1 1 27 92
1 2 84 41
1 1 50 74
1 1 65 92
1 1 81 90
1 2 1 80
1 1 43 59
1 2 43 30
1 1 28 43
1 2 12 34
1 1 6 93
1 1 58 71
1 1 59 31
1 2 97 34
1 2 69 20
1 1 49 48
1 1 89 54
1 2 94 78
1 2 79 13
1 1 25 94
1 2 75 96
1 1 30 11
1 2 41 31
1 1 17 14
1 1 1 57
1 1 35 6
1 1 4 46
1 2 34 6
1 2 53 41
1 1 1 24
1 2 76 75
1 2 91 19
1 2 43 90
1 1 84 72
1 2 39 37
1 2 36 25
1 2 71 65
1 2 54 40
1 1 80 50
1 2 1 61
1 2 4 24
1 2 86 28
1 2 7 21
1 1 39 33
1 2 6 99
1 1 49 90
1 1 7 54
1 1 78 41
1 1 62 46
1 2 32 72
1 1 18 35
1 2 30 62
1 2 68 0
1 2 84 35
1 2 13 29
1 2 50 7
1 1 8 67
1 1 73 46
1 2 11 80
1 1 0 60
1 1 23 16
1 2 71 71
1 1 58 42
1 2 80 78
1 2 27 15
1 1 54 84
1 2 97 69
1 2 56 11
1 1 95 92
1 2 18 70
1 2 19 47
1 2 7 25
1 1 95 82
1 1 36 67
1 2 60 78
1 2 97 76
1 1 0 60
1 2 33 58
1 2 16 97
1 1 5 60
1 1 50 6
1 2 55 53
1 1 41 6
1 2 91 31
1 2 60 98
1 2 17 44
1 2 23 9
1 2 65 46
1 1 16 43
1 2 55 47
1 1 61 9
1 1 72 97
1 1 34 83
1 2 29 39
1 2 38 89
1 2 98 13
1 2 26 35
1 2 84 40
1 2 69 22
1 2 17 48
1 1 1 95
1 2 88 1
1 1 89 27
1 2 43 8
1 1 81 80
1 1 76 68
1 1 99 86
1 1 1 37
1 2 55 12
1 2 68 73
1 1 85 67
1 2 53 19
1 1 32 74
1 1 22 14
1 1 16 96
1 1 31 88
1 1 34 2
1 1 11 9
1 1 14 40
1 2 7 65
1 1 54 2
1 1 39 77
1 2 85 49
1 1 97 17
1 1 52 31
1 2 80 58
1 1 84 10
1 1 32 58
1 1 63 11
1 2 67 7
1 2 45 7
1 2 35 4
1 1 3 53
1 1 58 5
1 1 14 4
1 1 20 60
1 1 94 69
1 1 23 98
1 1 10 9
1 1 13 52
1 2 14 1
1 1 80 61
1 1 40 87
1 1 96 78
1 1 73 98
1 1 22 72
1 2 50 33
1 2 88 96
1 2 26 50
1 1 23 76
1 1 83 46
1 1 59 85
1 1 42 38
1 2 68 70
1 2 91 97
1 1 10 28
1 2 65 57
1 2 57 80
1 2 57 83
1 2 25 42
1 2 65 76
1 2 73 62
1 2 53 41
1 2 51 79
1 2 52 89
1 1 54 91
1 1 91 21
1 1 87 71
1 1 44 45
1 2 15 11
1 1 47 36
1 1 60 41
1 2 74 94
1 1 3 61
1 1 55 21
1 2 50 16
1 1 53 12
1 2 54 8
1 1 22 35
1 2 9 6
1 1 73 71
1 2 92 91
1 1 34 26
1 1 48 98
1 2 32 6
1 2 79 72
1 2 37 40
1 1 86 9
1 1 87 28
1 2 72 82
1 2 56 72
1 1 78 59
1 2 57 19
1 2 10 64
1 2 95 76
1 1 15 72
1 2 55 7
1 2 42 68
1 2 8 89
1 1 89 21
1 1 84 3
1 1 14 17
1 2 23 24
1 1 44 29
1 1 52 82
1 2 9 74
1 2 30 34
1 1 6 29
1 1 83 13
1 1 43 62
1 2 6 26
1 2 54 84
1 2 69 69
1 2 78 34
1 2 73 25
1 1 69 46
1 2 48 61
1 2 24 89
1 1 65 21
1 1 97 20
1 2 63 82
1 2 51 25
1 1 31 2
1 1 99 48
1 2 47 92
1 2 34 29
1 1 37 24
1 1 72 50
1 1 86 24
1 2 11 68
1 2 80 87
1 1 98 54
1 2 37 2
1 2 29 45
1 1 3 58
1 1 79 21
1 2 10 40
1 1 3 60
1 2 1 39
1 1 87 65
1 2 83 88
1 1 50 16
1 1 44 96
1 1 45 68
1 2 61 59
1 2 26 15
1 2 75 63
1 2 80 21
1 1 59 87
1 1 40 5
1 1 3 80
1 2 11 26
1 2 85 13
1 1 86 87
1 1 67 84
1 2 81 6
1 2 97 41
1 2 30 10
1 1 26 47
1 1 58 16
1 2 60 91
1 2 15 51
1 1 87 8
1 2 20 71
1 2 76 36
1 2 52 1
1 1 71 99
1 1 50 4
1 2 25 20
1 2 84 1
1 2 42 98
1 2 57 29
1 1 42 40
1 2 86 57
1 1 18 80
1 1 33 88
1 2 66 82
1 2 17 24
1 2 24 48
1 2 22 11
1 1 76 44
1 1 45 84
1 2 37 36
1 1 87 21
1 1 90 32
1 1 51 46
1 1 49 52
1 2 19 72
1 1 57 33
1 2 96 20
1 1 0 63
1 1 63 95
1 1 21 17
1 1 21 47
1 1 26 40
1 1 40 6
1 1 70 54
1 2 42 41
1 2 78 65
1 2 77 14
1 2 82 84
1 1 5 54
1 2 52 29
1 1 34 53
1 1 56 57
1 2 7 26
1 1 20 42
1 2 80 27
1 1 27 47
1 1 80 91
1 2 46 86
1 2 78 42
1 1 57 68
1 2 61 12
1 1 79 95
1 1 52 10
1 1 8 62
1 2 55 70
1 1 5 94
1 1 38 73
1 2 26 30
1 1 26 76
1 1 14 76
1 2 92 9
1 1 10 45
1 1 69 0
1 2 74 46
1 1 14 94
1 2 94 30
1 2 85 84
1 1 21 68
1 1 42 70
1 2 65 77
1 1 96 67
1 1 75 36
1 2 90 39
1 1 75 91
1 1 28 17
1 1 84 68
1 1 31 5
1 2 79 30
1 2 27 78
1 1 25 44
1 1 20 88
1 1 23 65
1 2 27 30
1 1 88 77
1 1 87 1
1 1 30 92
1 2 61 20
1 1 26 29
1 1 17 54
1 2 32 59
1 1 4 34
1 1 59 11
1 1 46 16
1 1 23 29
1 1 86 44
1 1 53 72
1 2 36 59
1 2 45 26
1 2 54 25
1 2 98 50
1 1 37 90
1 2 18 53
1 1 87 32
1 2 64 46
1 2 51 69
1 1 97 68
1 1 87 62
1 2 0 15
1 2 29 35
1 1 32 80
1 2 56 43
1 1 74 61
1 1 90 97
1 1 32 61
1 2 5 33
1 2 57 73
1 2 5 35
1 2 82 14
1 2 75 80
1 2 69 31
1 2 49 17
1 2 1 37
1 2 42 7
1 2 47 37
1 1 8 33
1 2 54 55
1 1 25 36
1 1 83 67
1 2 86 10
1 2 61 39
1 1 11 55
1 2 12 18
1 1 81 60
1 1 80 27
1 1 47 53
1 1 92 29
1 1 22 40
1 2 36 97
1 1 64 62
1 1 38 35
1 2 80 68
1 1 58 40
1 1 8 23
1 2 33 85
1 2 47 96
1 2 72 33
1 2 94 53
1 2 98 66
1 1 7 89
1 2 27 56
1 1 49 79
1 2 97 69
1 2 15 48
1 2 39 94
1 1 1 30
1 2 98 10
1 1 76 86
1 2 52 10
1 2 91 89
1 2 12 18
1 1 6 70
1 1 60 62
1 1 26 5
1 1 2 26
1 2 30 62
1 1 24 3
1 2 70 27
1 1 65 68
1 2 57 51
1 1 43 15
1 2 15 7
1 2 66 50
1 2 67 85
1 2 47 3
1 2 72 53
1 1 42 27
1 2 94 25
1 2 50 7
1 2 64 15
1 1 90 76
1 1 81 62
1 1 56 2
1 2 76 84
1 2 68 84
1 1 19 48
1 2 82 61
1 1 27 11
1 1 85 25
1 1 94 35
1 1 40 21
1 1 7 54
1 1 40 3
1 1 38 2
1 1 29 90
1 1 50 2
1 2 40 35
1 2 93 25
1 1 16 1
1 1 74 5
1 2 94 55
1 1 41 2
1 2 40 4
1 2 15 23
1 2 72 64
1 1 46 88
1 2 19 61
1 1 60 97
1 1 98 8
1 2 5 49
1 1 46 35
1 2 69 43
1 1 10 35
1 1 99 96
1 1 37 94
1 2 23 67
1 2 95 0
1 2 37 33
1 2 64 40
1 2 90 95
1 2 67 21
1 1 55 94
1 2 65 15
1 1 87 85
1 1 11 35
1 2 4 36
1 2 29 41
1 1 82 36
1 2 89 57
1 1 72 29
1 1 64 48
1 2 76 39
1 2 1 68
1 1 96 59
1 1 33 21
1 2 42 92
1 2 2 90
1 2 59 91
1 1 42 47
1 1 50 97
1 2 73 61
1 1 94 65
1 1 58 38
1 1 70 76
1 1 6 74
1 1 92 76
1 1 96 5
1 1 22 6
1 2 14 39
1 1 81 13
1 1 28 5
1 2 6 13
1 2 0 99
1 1 15 54
1 2 84 61
1 2 98 70
1 1 8 17
1 2 8 32
1 1 29 17
1 2 63 63
1 2 61 81
1 2 83 49
1 1 49 90
1 1 91 63
1 2 41 97
1 1 25 16
1 1 2 36
1 2 68 76
1 2 88 94
1 1 0 68
1 2 94 19
1 2 83 75
1 1 82 12
1 2 69 25
1 2 97 25
1 2 6 6
1 1 49 94
1 2 96 88
1 1 79 14
1 2 34 49
1 2 98 72
1 2 70 62
1 2 58 59
1 1 63 38
1 2 51 71
1 2 45 40
1 1 29 32
1 1 79 52
1 1 16 17
1 1 36 35
1 1 8 37
1 2 94 64
1 2 20 76
1 1 48 28
1 2 57 33
1 2 27 49
1 2 0 94
1 2 48 44
1 1 78 67
1 2 21 79
1 2 58 62
1 1 78 18
1 1 2 88
1 2 55 55
1 2 34 93
1 2 57 95
1 2 59 6
1 1 80 13
1 2 24 96
1 2 50 78
1 1 67 8
1 2 12 25
1 1 80 20
1 2 61 33
1 2 38 92
1 1 75 3
1 1 69 78
1 2 14 58
1 1 0 11
1 1 17 18
1 2 41 1
1 2 28 28
1 2 30 72
1 1 74 92
1 1 22 13
1 1 73 21
1 2 10 41
1 1 61 52
1 1 69 54
1 1 84 82
1 1 38 12
1 1 8 38
1 2 96 62
1 1 11 38
1 1 92 94
1 1 34 34
1 1 94 1
1 1 73 45
1 1 84 67
1 2 75 76
1 1 77 25
1 1 29 55
1 2 93 40
1 2 97 30
1 1 91 36
1 1 54 83
1 1 83 7
1 1 15 5
1 2 22 50
1 1 89 75
1 1 24 72
1 2 32 73
1 2 93 47
1 1 86 18
1 1 40 60
1 1 23 65
1 1 94 90
1 2 7 7
1 2 94 49
1 2 58 40
1 2 78 16
1 2 19 32
1 2 31 22
1 2 1 37
1 1 7 52
1 2 74 23
1 1 54 74
1 1 46 6
1 1 11 31
1 2 79 26
1 1 28 25
1 2 63 29
1 2 71 61
1 2 12 38
1 1 2 29
1 2 35 82
1 2 20 16
1 2 7 77
1 2 5 44
1 1 72 40
1 2 84 81
1 2 92 22
1 1 0 61
1 1 14 56
1 2 91 69
1 2 63 12
1 1 92 49
1 2 40 57
1 1 42 70
1 1 40 84
1 2 1 59
1 1 14 79
1 1 19 13
1 2 17 44
1 1 8 76
1 1 46 26
1 2 55 20
1 2 31 97
1 1 94 11
1 1 95 35
1 2 3 51
1 1 47 88
1 2 77 97
1 2 55 22
1 1 80 87
1 2 99 19
1 2 12 27
1 1 61 32
1 1 59 57
1 2 32 49
1 1 5 69
1 2 15 80
1 2 44 52
1 1 49 16
1 1 79 45
1 2 70 28
1 1 76 78
1 2 93 59
1 2 2 87
1 1 6 35
1 2 79 73
1 1 75 54
1 1 78 1
1 2 41 26
1 1 41 85
1 2 61 69
1 2 36 24
1 1 99 31
1 2 26 86
1 1 78 86
1 1 35 74
1 2 95 96
1 1 14 57
1 2 52 61
1 2 73 65
1 2 84 98
1 1 31 34
1 2 97 93
1 2 34 57
1 1 82 51
1 1 41 38
1 2 65 69
1 1 34 41
1 1 36 17
1 2 24 46
1 1 31 25
1 1 69 20
1 1 7 74
1 2 46 0
1 1 97 48
1 1 29 31
1 1 23 38
1 2 12 78
1 1 79 75
1 1 29 85
1 1 86 95
1 1 59 69
1 1 87 86
1 2 71 46
1 2 25 79
1 2 30 74
1 1 20 95
1 2 94 52
1 2 41 87
1 1 97 72
1 2 4 71
1 1 29 73
1 2 51 18
1 1 1 84
1 2 36 98
1 1 89 87
1 2 43 41
1 1 41 40
1 2 87 68
1 1 59 28
1 1 45 90
1 1 74 20
1 2 63 94
1 1 36 98
1 1 60 8
1 1 49 85
1 2 78 92
1 2 65 41
1 1 65 46
1 2 10 39
1 2 57 48
1 2 63 75
1 1 85 77
1 1 78 66
1 1 30 13
1 2 95 64
1 1 78 1
1 1 13 86
1 2 70 91
1 2 72 92
1 2 53 55
1 2 33 16
1 2 7 53
1 2 13 7
1 2 37 63
1 1 84 31
1 1 36 96
1 2 98 4
1 1 73 0
1 1 17 6
1 2 4 44
1 2 86 70
1 2 7 67
1 2 74 15
1 1 82 77
1 2 15 25
1 2 24 9
1 2 35 16
1 2 79 76
1 1 97 1
1 2 39 31
1 1 21 75
1 1 94 22
1 1 76 90
1 2 75 71
1 2 83 21
1 2 95 54
1 1 58 53
1 2 93 80
1 2 64 84
1 2 98 49
1 2 69 9
1 1 23 46
1 2 58 45
1 1 22 34
1 2 52 49
1 1 68 20
1 1 27 88
1 1 66 39
1 2 3 36
1 2 48 62
1 2 28 18
1 1 31 75
1 2 58 14
1 2 28 45
1 1 16 21
1 1 78 83
1 2 8 92
1 1 38 19
1 2 35 45
1 1 44 31
1 2 88 72
1 1 22 37
1 2 80 63
1 2 27 14
1 2 38 87
1 1 35 58
1 1 7 2
1 2 5 51
1 1 51 84
1 2 41 29
1 1 50 82
1 1 97 86
1 1 44 5
1 1 2 34
1 2 43 68
1 2 72 3
1 1 2 20
1 2 66 22
1 2 43 34
1 1 26 80
1 2 88 63
1 2 40 11
1 2 41 24
1 2 82 50
1 1 25 59
1 2 0 62
1 1 28 57
1 1 13 63
1 1 42 3
1 2 40 83
1 2 74 33
1 1 48 77
1 1 25 87
1 2 50 69
1 1 87 4
1 2 38 47
1 2 94 67
1 2 32 54
1 1 55 64
1 2 60 72
1 1 88 59
1 1 31 44
1 2 63 46
1 1 59 4
1 2 37 1
1 2 2 22
1 2 34 96
1 1 36 55
1 2 12 46
1 2 74 19
1 1 42 12
1 2 88 3
1 2 56 67
1 1 30 37
1 2 98 67
1 1 62 54
1 2 64 54
1 1 20 26
1 2 25 87
1 2 94 37
1 1 73 80
1 1 63 38
1 2 45 47
1 1 41 85
1 2 44 38
1 1 79 33
1 1 20 85
1 1 26 43
1 1 11 62
1 1 82 9
1 2 45 92
1 2 35 34
1 1 22 88
1 1 84 22
1 1 1 60
1 2 65 11
1 2 94 23
1 2 26 92
1 2 89 43
1 1 24 24
1 1 34 71
1 1 6 72
1 1 46 22
1 2 69 60
1 1 0 11
1 2 39 84
1 1 48 36
1 2 91 28
1 1 86 80
1 2 28 49
1 2 96 89
1 1 67 19
1 2 69 39
1 2 52 7
1 2 10 86
1 2 92 1
1 2 11 41
1 2 5 69
1 2 70 37
1 2 96 27
1 2 81 51
1 1 45 53
1 1 34 7
1 1 69 70
1 2 15 9
1 2 42 23
1 1 86 86
1 2 62 18
1 2 43 62
1 2 82 43
1 1 24 79
1 2 90 40
1 2 23 56
1 1 34 64
1 2 96 9
1 1 10 46
1 2 25 85
1 2 28 49
1 2 14 29
1 2 64 6
1 2 27 99
1 2 39 3
1 2 76 49
1 2 49 62
1 2 28 79
1 1 24 44
1 1 1 21
1 2 5 68
1 1 47 64
1 1 66 0
1 2 77 42
1 2 63 7
1 2 47 58
1 1 52 80
1 2 90 90
1 2 79 3
1 1 39 77
1 1 29 85
1 1 33 1
1 1 88 3
1 1 28 36
1 2 7 29
1 1 60 30
1 1 44 89
1 2 53 1
1 1 86 9
1 2 6 88
1 1 86 24
1 1 17 70
1 2 20 58
1 2 28 81
1 1 16 26
1 2 56 8
1 2 92 19
1 2 3 0
1 1 56 57
1 1 8 62
1 2 17 0
1 1 71 30
1 1 70 25
1 2 23 60
1 1 10 83
1 2 66 36
1 1 72 13
1 1 39 56
1 2 79 20
1 1 70 0
1 1 80 49
1 2 98 13
1 1 14 21
1 1 40 54
1 1 95 12
1 2 83 78
1 2 2 9
1 2 99 55
1 2 56 82
1 2 28 91
1 1 40 82
1 1 29 52
1 1 46 92
1 1 19 68
1 1 83 9
1 2 30 74
1 2 11 14
1 1 23 70
1 1 92 66
1 1 20 24
1 1 99 5
1 2 13 24
1 2 39 68
1 1 45 60
1 1 95 91
1 2 14 78
1 1 40 71
1 2 22 60
1 2 47 21
1 2 46 80
1 2 77 5
1 1 24 98
1 1 52 7
1 2 86 40
1 2 25 85
1 2 4 4
1 1 14 13
1 1 44 0
1 1 8 62
1 2 44 95
1 2 29 10
1 1 52 44
1 1 71 27
1 2 82 23
1 2 85 33
1 1 94 24
1 2 89 52
1 2 52 31
1 2 26 97
1 1 21 80
1 1 78 54
1 2 78 89
1 2 42 49
1 2 56 54
1 1 64 5
1 2 65 72
1 1 14 62
1 2 12 90
1 2 13 68
1 1 19 43
1 1 3 59
1 2 83 1
1 1 29 2
1 1 1 11
1 2 5 31
1 2 5 13
1 2 2 23
1 1 70 76
1 2 64 19
1 2 34 41
1 2 24 65
1 2 31 90
1 1 99 5
1 2 81 58
1 2 81 86
1 1 41 74
1 1 87 36
1 2 88 11
1 2 91 29
1 1 7 55
1 2 1 97
1 2 3 76
1 1 89 69
1 2 62 19
1 1 31 7
1 1 37 56
1 2 85 67
1 1 55 7
1 1 41 88
1 1 80 30
1 2 95 34
1 1 83 97
1 2 43 75
1 2 61 94
1 2 80 67
1 2 42 97
1 1 35 42
1 1 19 39
1 1 87 34
1 2 24 90
1 1 27 82
1 2 75 37
1 1 13 7
1 2 58 43
1 2 74 59
1 2 77 68
1 1 86 12
1 2 69 55
1 1 15 64
1 2 4 78
1 1 15 91
1 1 26 57
1 2 52 5
1 2 46 27
1 1 62 95
1 2 63 4
1 2 12 30
1 2 14 12
1 2 75 51
1 1 89 80
1 1 45 81
1 2 71 57
1 1 58 40
1 2 52 30
1 1 45 76
1 1 60 29
1 1 59 24
1 2 50 19
1 1 71 43
1 2 64 46
1 1 47 31
1 1 79 80
1 2 37 7
1 1 62 75
1 1 94 71
1 2 42 14
1 2 98 68
1 1 91 36
1 1 48 66
1 1 84 89
1 1 19 23
1 1 57 68
1 1 42 27
1 2 31 11
1 1 78 54
1 2 37 7
1 1 28 15
1 2 81 62
1 1 71 73
1 2 88 16
1 2 45 35
1 1 1 25
1 2 57 60
1 2 43 20
1 1 49 36
1 2 54 38
1 2 62 78
1 2 90 28
1 1 45 53
1 1 41 74
1 2 67 50
1 1 7 9
1 1 46 45
1 2 36 99
1 2 44 12
1 1 88 42
1 1 97 74
1 1 20 77
1 1 62 19
1 2 92 34
1 1 12 19
1 2 24 75
1 1 32 96
1 2 54 40
1 1 90 88
1 1 85 62
1 2 13 68
1 2 11 52
1 1 81 9
1 2 70 75
1 2 40 43
1 2 63 8
1 1 33 84
1 1 13 0
1 2 96 95
1 1 59 82
1 1 89 58
1 1 18 62
1 1 58 47
1 2 43 42
1 2 29 12
1 1 28 86
1 2 85 23
1 1 26 39
1 1 38 81
1 2 91 23
1 2 67 89
1 2 80 55
1 2 23 88
1 1 53 58
1 2 79 41
1 1 4 34
1 1 48 59
1 2 38 86
1 2 91 47
1 1 44 94
1 2 86 97
1 1 98 24
1 2 47 61
1 2 62 82
1 2 64 78
1 2 72 23
1 1 47 0
1 2 5 48
