1000 100
1 2 64 62
1 1 94 85
1 2 41 98
1 1 57 88
1 1 80 86
1 1 11 36
1 1 17 64
1 1 15 60
1 2 70 38
1 1 19 26
1 2 98 47
1 1 39 63
1 2 9 62
1 2 21 83
1 1 35 47
1 1 48 81
1 2 26 85
1 1 33 7
1 2 19 61
1 2 66 59
1 1 84 96
1 1 83 69
1 1 85 86
1 1 92 67
1 2 39 32
1 1 26 37
1 2 28 81
1 2 16 96
1 2 15 42
1 2 93 78
1 1 45 98
1 2 89 15
1 2 12 44
1 1 6 15
1 2 7 22
1 2 65 96
1 1 34 19
1 1 50 75
1 2 51 98
1 1 59 28
1 1 88 50
1 1 76 53
1 1 31 61
1 2 15 74
1 2 70 86
1 1 47 53
1 2 98 41
1 2 76 59
1 1 36 26
1 2 51 20
1 2 41 24
1 2 54 37
1 2 11 49
1 2 28 30
1 1 8 44
1 2 53 28
1 2 65 36
1 2 58 21
1 1 63 24
1 1 2 28
1 1 78 19
1 2 60 74
1 1 89 90
1 2 19 62
1 2 25 46
1 2 38 61
1 1 68 52
1 2 28 85
1 2 25 29
1 1 44 19
1 2 47 98
1 1 83 39
1 2 66 77
1 1 37 59
1 1 40 44
1 1 77 83
1 1 72 55
1 2 23 41
1 1 7 5
1 1 80 10
1 2 89 95
1 2 47 69
1 2 38 74
1 1 10 76
1 2 95 40
1 2 68 78
1 2 37 44
1 1 65 70
1 1 81 25
1 1 45 55
1 1 93 63
1 2 31 79
1 1 2 47
1 2 6 4
1 2 74 17
1 2 12 27
1 2 76 43
1 1 63 61
1 2 8 54
1 1 3 9
1 2 25 12
1 2 45 43
1 2 53 82
1 1 79 32
1 1 71 0
1 1 22 76
1 1 15 78
1 2 35 87
1 2 64 4
1 2 84 32
1 2 42 46
1 1 59 99
1 1 4 19
1 1 96 0
1 2 85 43
1 1 49 17
1 1 97 85
1 2 92 77
1 1 41 53
1 2 57 71
1 2 90 83
1 1 20 4
1 1 27 24
1 2 76 71
1 2 36 70
1 1 58 3
1 1 7 45
1 1 38 8
1 1 89 64
1 2 62 67
1 2 47 94
1 2 85 36
1 2 37 99
1 2 2 73
1 1 61 5
1 2 95 22
1 1 64 71
1 2 18 76
1 2 21 36
1 2 76 13
1 2 79 55
1 1 12 97
1 1 21 55
1 2 36 48
1 2 44 78
1 2 67 8
1 2 80 38
1 2 25 30
1 1 49 27
1 1 56 14
1 1 52 44
1 2 5 71
1 2 76 20
1 2 90 23
1 2 66 45
1 1 74 76
1 2 2 51
1 1 92 56
1 2 63 76
1 2 25 38
1 2 50 65
1 2 17 57
1 1 40 90
1 1 51 12
1 2 98 60
1 1 81 6
1 2 21 10
1 1 28 55
1 1 90 68
1 2 16 22
1 2 56 83
1 1 38 47
1 2 91 55
1 1 92 81
1 1 0 40
1 1 96 52
1 2 62 86
1 1 58 99
1 2 93 18
1 1 68 17
1 1 80 25
1 1 62 23
1 2 67 87
1 2 92 14
1 2 95 27
1 1 69 55
1 1 36 67
1 2 79 86
1 1 47 51
1 1 65 82
1 2 41 15
1 2 13 94
1 2 17 21
1 1 80 36
1 2 36 15
1 2 16 0
1 2 94 10
1 1 60 55
1 1 12 57
1 1 94 71
1 2 22 6
1 2 14 19
1 1 61 99
1 2 78 2
1 1 81 95
1 1 34 59
1 1 94 73
1 1 33 96
1 2 58 27
1 2 85 71
1 2 58 31
1 2 55 88
1 1 2 32
1 1 11 59
1 2 49 19
1 2 84 62
1 2 93 97
1 1 57 4
1 1 48 21
1 2 44 38
1 1 75 39
1 2 50 64
1 1 90 66
1 1 69 44
1 1 74 51
1 1 23 36
1 1 67 85
1 1 76 30
1 2 60 71
1 1 72 91
1 1 95 25
1 2 46 57
1 1 15 77
1 2 12 77
1 1 8 39
1 1 66 13
1 1 0 73
1 1 83 32
1 1 34 2
1 1 39 93
1 2 82 10
1 2 27 61
1 1 29 4
1 2 68 98
1 1 56 87
1 2 46 90
1 2 3 48
1 2 99 0
1 2 13 84
1 2 14 61
1 2 93 30
1 1 24 18
1 1 32 23
1 2 49 68
1 2 9 6
1 2 47 96
1 1 40 19
1 2 5 37
1 1 46 77
1 1 55 14
1 1 42 78
1 1 23 59
1 2 82 49
1 2 23 94
1 2 71 24
1 2 78 79
1 2 51 91
1 1 4 81
1 2 60 28
1 1 39 60
1 1 69 10
1 2 56 10
1 1 97 27
1 2 4 33
1 1 98 95
1 2 53 91
1 1 99 37
1 1 78 16
1 1 39 85
1 1 94 27
1 2 3 71
1 2 70 6
1 2 39 78
1 1 61 19
1 2 71 8
1 1 37 38
1 1 49 41
1 1 25 98
1 1 70 82
1 2 52 48
1 2 33 40
1 2 5 13
1 2 82 70
1 2 98 90
1 2 34 41
1 1 92 92
1 1 83 97
1 2 67 37
1 1 95 20
1 2 73 86
1 2 13 8
1 1 77 63
1 2 90 79
1 2 95 14
1 1 78 62
1 2 81 26
1 2 93 84
1 2 89 66
1 1 4 65
1 1 73 46
1 2 66 0
1 2 13 11
1 1 74 54
1 1 35 53
1 2 41 26
1 2 90 36
1 2 22 47
1 2 32 40
1 2 57 20
1 2 51 44
1 2 34 69
1 2 24 82
1 1 39 49
1 2 86 12
1 1 25 98
1 2 62 71
1 2 66 37
1 2 30 81
1 1 94 98
1 1 87 64
1 1 95 16
1 1 49 26
1 1 53 77
1 2 11 29
1 1 37 44
1 2 55 34
1 2 42 43
1 1 53 43
1 2 85 92
1 1 56 60
1 2 12 29
1 2 18 1
1 2 25 82
1 2 3 6
1 2 67 72
1 1 12 8
1 1 98 85
1 1 3 58
1 2 17 66
1 2 69 6
1 2 19 43
1 1 57 57
1 2 6 47
1 1 4 73
1 1 66 38
1 2 48 92
1 1 81 46
1 1 6 71
1 1 70 55
1 2 81 45
1 1 43 12
1 2 89 19
1 1 96 13
1 2 46 19
1 1 21 73
1 2 41 49
1 1 21 55
1 2 34 51
1 1 15 68
1 2 71 58
1 2 6 46
1 1 0 71
1 2 20 28
1 2 34 14
1 2 67 89
1 2 39 23
1 2 4 94
1 1 12 8
1 2 15 4
1 2 79 27
1 2 15 97
1 1 34 40
1 1 18 43
1 1 59 98
1 1 41 26
1 2 82 8
1 1 73 9
1 1 7 37
1 2 71 69
1 1 58 59
1 2 3 23
1 2 98 51
1 2 29 45
1 1 2 43
1 1 9 94
1 2 19 51
1 2 52 34
1 1 6 1
1 1 92 1
1 2 26 71
1 1 29 40
1 1 0 52
1 2 7 24
1 2 81 8
1 2 46 55
1 2 74 46
1 1 95 0
1 2 62 29
1 2 79 2
1 1 35 71
1 2 85 56
1 1 64 83
1 1 88 59
1 2 91 75
1 1 56 37
1 1 93 61
1 1 0 6
1 2 28 27
1 2 98 23
1 1 78 84
1 2 99 4
1 2 47 39
1 1 65 78
1 1 1 60
1 1 20 14
1 1 49 10
1 2 86 60
1 1 15 67
1 1 25 33
1 1 52 4
1 1 94 2
1 2 21 24
1 2 58 23
1 2 59 28
1 2 97 17
1 1 90 40
1 2 88 80
1 2 56 87
1 2 6 78
1 1 94 50
1 1 60 49
1 1 7 27
1 2 68 55
1 2 46 83
1 1 42 66
1 2 65 14
1 1 12 18
1 2 84 61
1 1 50 40
1 2 75 39
1 1 46 95
1 1 95 9
1 1 55 1
1 2 18 8
1 2 72 33
1 1 15 83
1 2 97 82
1 1 97 2
1 2 36 78
1 2 43 84
1 1 85 44
1 2 93 90
1 2 25 63
1 2 67 84
1 2 26 32
1 2 64 47
1 2 32 33
1 1 87 23
1 2 8 42
1 1 95 76
1 1 66 71
1 1 27 42
1 1 25 29
1 1 40 6
1 2 74 43
1 1 23 39
1 2 55 84
1 1 81 43
1 2 15 13
1 2 3 87
1 2 56 23
1 1 47 70
1 1 15 46
1 1 69 73
1 2 74 78
1 1 7 96
1 1 32 45
1 1 39 97
1 2 84 24
1 2 28 7
1 1 28 16
1 2 90 41
1 1 53 85
1 1 66 99
1 1 77 7
1 2 43 84
1 1 42 18
1 2 5 87
1 1 16 8
1 1 35 69
1 1 57 33
1 2 21 96
1 1 84 60
1 2 69 77
1 1 61 21
1 2 56 79
1 1 27 74
1 1 71 11
1 1 98 36
1 2 2 23
1 2 27 51
1 2 8 72
1 2 78 26
1 2 39 52
1 2 3 33
1 1 46 73
1 2 68 37
1 2 9 91
1 2 21 77
1 1 24 53
1 2 26 18
1 1 60 19
1 2 61 44
1 2 61 3
1 2 17 85
1 1 75 45
1 2 28 90
1 1 91 68
1 2 55 53
1 1 61 26
1 2 75 23
1 2 38 51
1 2 7 77
1 1 44 12
1 1 99 22
1 1 31 53
1 2 59 47
1 1 71 78
1 1 58 5
1 1 93 96
1 1 78 43
1 2 67 95
1 2 16 67
1 1 10 39
1 1 16 67
1 1 71 51
1 1 22 89
1 2 19 56
1 2 52 90
1 2 35 18
1 1 79 29
1 2 72 34
1 1 43 55
1 2 63 13
1 2 83 56
1 2 75 93
1 1 84 29
1 2 87 42
1 2 69 78
1 1 9 19
1 2 43 52
1 2 39 5
1 2 24 55
1 1 65 44
1 2 93 25
1 1 41 59
1 1 46 31
1 1 43 82
1 1 84 73
1 1 71 2
1 1 89 36
1 1 25 88
1 1 91 94
1 1 32 51
1 2 66 79
1 2 12 46
1 1 32 21
1 2 35 80
1 1 38 20
1 1 46 86
1 2 89 18
1 2 32 70
1 1 38 75
1 2 65 16
1 2 8 20
1 1 89 22
1 1 63 83
1 1 23 78
1 2 27 86
1 1 43 76
1 1 8 31
1 1 93 19
1 1 49 51
1 1 6 25
1 2 5 14
1 1 91 58
1 2 29 79
1 2 45 39
1 2 59 77
1 2 9 42
1 1 12 56
1 1 19 44
1 2 12 38
1 1 17 84
1 2 23 87
1 2 59 53
1 1 89 77
1 2 73 79
1 1 48 73
1 2 84 94
1 1 31 20
1 1 22 4
1 2 72 91
1 1 78 93
1 1 63 96
1 1 20 61
1 1 33 39
1 1 41 1
1 1 8 64
1 1 51 67
1 1 50 69
1 2 87 64
1 2 67 47
1 2 17 53
1 1 96 65
1 1 73 61
1 1 0 95
1 1 10 19
1 1 30 19
1 2 93 57
1 1 45 19
1 2 2 6
1 2 1 98
1 2 78 11
1 1 8 68
1 1 3 32
1 2 25 46
1 2 12 43
1 2 66 18
1 2 85 88
1 2 3 71
1 2 34 57
1 1 30 3
1 2 57 62
1 2 29 90
1 1 63 59
1 2 52 75
1 2 52 87
1 2 80 85
1 1 26 42
1 2 49 20
1 2 80 36
1 1 17 80
1 1 15 53
1 2 94 35
1 2 43 98
1 1 18 2
1 2 72 1
1 2 82 71
1 1 92 8
1 1 73 59
1 2 25 57
1 2 6 1
1 1 57 49
1 1 61 8
1 1 13 59
1 2 79 16
1 2 44 68
1 1 68 92
1 1 57 21
1 2 29 68
1 1 35 7
1 1 25 26
1 2 90 23
1 2 50 26
1 1 71 82
1 1 11 66
1 2 84 2
1 2 71 86
1 2 87 66
1 2 35 24
1 2 15 88
1 2 59 46
1 2 79 30
1 1 85 75
1 2 42 77
1 2 95 9
1 2 17 94
1 1 69 6
1 1 9 48
1 2 31 93
1 1 62 32
1 1 25 56
1 2 53 72
1 2 17 69
1 1 21 10
1 2 24 9
1 2 83 71
1 1 47 7
1 2 1 83
1 1 27 53
1 2 79 44
1 1 33 4
1 1 67 50
1 1 25 38
1 1 72 17
1 1 75 7
1 1 4 19
1 1 48 62
1 1 16 95
1 1 78 55
1 2 33 17
1 1 95 67
1 1 35 47
1 1 66 55
1 1 89 52
1 2 0 75
1 2 98 82
1 1 9 36
1 2 73 42
1 1 28 0
1 2 73 97
1 2 89 34
1 2 22 52
1 1 91 34
1 2 57 78
1 2 40 85
1 2 14 68
1 2 51 55
1 1 84 69
1 2 53 23
1 1 37 16
1 2 76 92
1 2 50 45
1 1 58 85
1 1 31 38
1 1 8 29
1 1 5 50
1 2 34 34
1 1 78 49
1 1 45 53
1 1 36 44
1 2 89 17
1 2 95 41
1 2 33 38
1 2 84 23
1 2 7 15
1 1 0 10
1 2 21 39
1 2 90 18
1 1 15 51
1 1 30 75
1 1 21 41
1 1 17 66
1 2 74 14
1 1 81 97
1 2 12 63
1 1 41 88
1 2 92 94
1 1 4 39
1 2 59 59
1 2 77 27
1 1 8 30
1 2 89 49
1 1 95 91
1 2 75 40
1 2 7 98
1 2 35 93
1 1 17 27
1 1 67 56
1 1 26 64
1 2 42 34
1 1 70 52
1 1 54 27
1 1 56 44
1 2 95 21
1 2 14 56
1 2 70 18
1 2 79 89
1 1 60 53
1 2 78 61
1 2 22 29
1 1 9 64
1 1 32 10
1 2 81 37
1 1 40 89
1 2 59 37
1 1 47 46
1 1 3 91
1 1 51 76
1 2 72 2
1 1 70 81
1 1 86 81
1 1 88 59
1 2 2 93
1 2 15 3
1 1 49 8
1 2 39 54
1 1 6 81
1 2 59 69
1 2 41 1
1 2 10 1
1 1 9 9
1 1 12 29
1 2 96 61
1 2 70 2
1 1 80 82
1 1 55 81
1 1 29 96
1 1 32 95
1 1 40 31
1 2 28 15
1 1 57 20
1 2 72 98
1 2 65 57
1 1 34 1
1 2 90 36
1 1 60 75
1 2 99 79
1 2 4 10
1 2 14 88
1 2 15 53
1 2 59 8
1 1 23 19
1 1 27 75
1 2 10 91
1 2 56 16
1 1 7 26
1 2 31 18
1 2 19 85
1 2 26 60
1 1 41 81
1 2 33 64
1 1 29 22
1 1 23 45
1 1 91 49
1 2 26 54
1 2 42 39
1 1 37 35
1 2 88 71
1 2 31 90
1 2 79 59
1 2 85 40
1 2 8 52
1 2 98 64
1 1 81 14
1 2 49 36
1 2 8 57
1 1 49 23
1 2 66 22
1 2 37 74
1 2 50 69
1 1 78 75
1 1 17 29
1 2 57 95
1 1 7 25
1 1 45 47
1 2 29 76
1 2 32 10
1 2 35 0
1 1 71 89
1 2 73 90
1 2 22 83
1 1 49 34
1 1 64 18
1 2 22 19
1 1 95 14
1 2 23 70
1 2 86 87
1 2 3 86
1 2 95 12
1 2 98 79
1 2 10 26
1 1 22 40
1 2 97 0
1 1 46 72
1 2 70 31
1 1 31 70
1 2 20 14
1 1 48 93
1 2 35 12
1 2 21 54
1 1 62 73
1 1 81 76
1 2 13 70
1 1 8 38
1 2 13 78
1 2 88 71
1 1 56 90
1 2 57 50
1 2 82 45
1 2 10 60
1 2 43 73
1 1 88 74
1 1 56 42
1 1 4 13
1 2 15 48
1 2 41 40
1 2 75 85
1 1 24 14
1 2 86 36
1 1 12 68
1 2 30 51
1 2 62 15
1 1 80 31
1 2 41 67
1 2 88 7
1 2 8 6
1 1 24 50
1 1 2 50
1 1 62 34
1 2 21 95
1 1 58 9
1 1 2 59
1 1 4 46
1 1 27 98
1 1 51 90
1 2 47 10
1 1 65 54
1 1 0 87
1 2 84 42
1 1 86 72
1 1 79 81
1 1 56 11
1 2 5 83
1 2 64 22
1 2 50 47
1 1 36 82
1 1 75 97
1 2 38 76
1 1 15 98
1 1 25 63
1 1 50 93
1 2 20 93
1 1 7 95
1 2 73 22
1 2 58 98
1 2 43 95
1 2 46 65
1 1 46 44
1 1 2 27
1 2 70 41
1 2 65 40
1 1 53 49
1 1 18 57
1 2 87 73
1 1 17 83
1 1 40 51
1 2 60 90
1 1 37 30
1 1 55 65
1 2 6 65
1 1 0 89
1 1 74 44
1 2 87 60
1 1 91 60
1 1 88 25
1 1 55 22
1 2 84 41
1 1 35 56
1 1 81 38
1 1 34 39
1 1 90 92
1 1 74 42
1 1 25 32
1 2 50 51
1 1 56 31
1 1 65 43
1 1 2 26
1 2 86 38
1 2 9 26
1 1 34 15
1 1 53 44
1 2 51 73
1 2 58 57
1 1 63 28
1 1 5 97
1 1 36 56
1 1 23 50
1 2 88 31
1 2 72 22
1 2 27 82
1 1 44 0
1 1 42 88
1 1 68 35
1 1 73 50
1 2 32 73
1 1 1 79
1 1 92 12
1 2 62 12
1 2 87 95
1 2 56 81
1 2 68 22
1 2 52 22
1 1 28 11
1 1 13 25
1 1 81 16
1 1 26 96
1 2 67 83
1 1 97 3
1 2 51 79
1 1 18 9
1 1 88 80
1 1 11 92
1 1 82 15
1 1 43 0
1 2 57 2
1 1 22 3
1 2 24 15
1 2 71 49
1 2 27 62
1 1 28 58
1 1 97 41
1 2 56 40
1 2 62 44
1 1 52 23
1 1 96 93
1 2 67 59
1 1 16 17
1 2 88 86
1 2 37 82
1 2 51 63
1 2 2 89
1 1 17 21
1 1 34 27
1 1 84 87
1 2 14 51
1 1 92 68
1 1 35 70
1 1 80 36
1 1 62 94
1 2 14 85
1 2 5 30
1 2 92 12
1 1 19 95
1 2 35 37
1 2 23 14
1 1 37 25
1 2 89 58
1 1 18 40
1 2 30 61
1 1 72 93
1 2 69 6
1 1 7 33
1 2 49 50
1 2 81 61
1 2 20 7
1 2 2 51
1 1 80 93
1 2 17 75
1 2 80 42
1 1 89 56
1 1 49 8
1 2 68 22
1 2 27 96
1 2 21 12
1 2 64 14
1 2 65 95
1 2 31 42
1 1 71 31
1 1 50 93
1 1 96 10
1 1 35 56
1 2 25 82
1 1 37 29
1 1 59 4
1 1 54 52
1 2 94 46
1 2 14 23
1 2 73 15
1 1 27 2
1 2 36 32
1 1 24 21
1 1 36 86
1 1 60 85
1 2 50 38
1 1 25 77
1 2 6 89
1 1 52 49
1 2 0 63
1 1 2 26
1 2 46 85
1 2 21 75
1 2 35 12
1 1 68 12
1 2 87 1
1 2 17 1
1 2 74 0
1 2 97 53
1 2 44 54
1 2 38 59
1 1 48 73
1 2 84 21
1 2 59 13
1 2 0 62
1 2 34 47
1 2 52 87
1 2 65 39
1 1 56 58
1 1 72 34
1 1 56 93
1 1 75 68
1 2 36 31
1 1 6 73
1 2 47 17
1 1 54 79
1 1 15 37
1 2 83 71
1 1 44 55
1 1 6 75
1 1 79 84
1 2 23 96
1 1 24 1
1 2 73 98
1 2 33 49
1 2 82 82
1 1 76 74
1 2 88 86
1 2 76 36
1 2 45 43
1 2 63 79
1 2 47 98
1 1 28 51
1 1 73 16
1 2 75 70
1 1 26 88
1 1 67 86
1 1 13 93
1 1 39 34
1 2 16 56
1 1 78 68
1 1 79 27
1 2 80 72
1 1 56 41
1 2 40 19
1 2 35 92
1 1 33 83
1 1 92 83
1 1 89 92
1 1 39 49
1 2 4 5
1 2 40 72
1 2 25 4
1 2 45 86
1 1 72 84
1 2 85 68
1 2 27 41
1 1 99 42
1 1 55 28
1 1 55 16
1 2 37 93
1 1 72 23
1 1 60 68
1 2 31 12
1 2 64 96
1 2 52 93
1 2 8 95
1 2 42 77
1 1 87 30
1 1 86 20
1 2 4 38
1 2 31 41
1 1 43 95
1 1 65 44
1 1 97 22
1 2 7 13
1 2 96 32
1 1 88 63
1 1 7 49
1 2 67 65
1 1 24 78
1 2 95 26
1 1 46 82
1 1 24 79
1 2 94 96
1 2 87 24
1 1 15 57
1 2 61 68
1 1 1 94
1 1 21 82
1 1 80 56
1 2 76 50
1 1 60 58
1 2 29 63
1 1 62 59
1 1 90 47
1 1 99 51
1 2 28 72
1 2 28 16
1 2 82 76
1 2 77 92
1 2 43 59
1 2 41 15
1 2 11 20
1 1 76 26
1 1 84 46
1 2 50 53
1 2 45 66
1 2 70 79
1 1 22 3
1 1 31 18
1 1 29 6
1 1 64 16
1 2 29 6
1 2 25 27
1 2 53 59
1 1 40 6
1 2 31 31
1 1 11 28
1 1 55 32
1 1 30 83
1 1 51 52
1 1 35 55
1 1 46 2
1 1 10 47
1 1 91 34
1 1 62 10
1 1 2 15
1 2 42 26
1 2 96 71
1 2 12 1
1 2 47 74
1 1 83 87
1 2 36 24
1 1 44 47
1 1 46 58
1 2 14 14
1 1 18 59
1 2 75 26
1 2 67 49
1 1 89 55
1 1 34 88
1 2 30 41
1 1 16 2
1 2 56 61
1 1 86 35
1 1 2 92
1 2 69 86
1 1 29 9
1 1 35 84
1 1 27 59
1 2 14 63
1 2 11 34
1 1 31 93
1 1 10 11
1 1 21 60
1 2 15 44
1 2 55 32
1 1 92 44
1 2 88 81
1 2 44 53
1 2 73 23
1 2 69 47
1 2 75 58
1 1 34 72
1 2 98 39
1 2 65 12
1 2 27 13
1 2 74 87
1 2 21 51
1 1 43 44
1 2 38 15
1 2 36 49
1 2 92 0
1 1 67 7
1 2 65 25
1 1 75 21
1 2 31 42
1 2 62 35
1 1 1 60
1 1 52 26
1 1 37 95
1 1 44 24
1 2 98 7
1 2 74 72
1 1 87 35
1 2 16 86
1 2 31 9
1 1 80 8
1 2 82 8
1 2 12 24
1 1 35 99
1 2 88 74
1 1 22 20
1 1 99 77
1 2 87 30
1 2 59 67
1 2 19 84
1 1 69 19
1 1 85 22
1 1 34 36
1 1 80 7
1 1 43 28
1 2 78 73
1 2 20 44
1 1 56 65
1 1 5 46
1 2 1 82
1 1 41 35
1 1 19 44
1 1 23 90
1 1 1 54
1 1 34 97
1 1 1 56
1 1 80 74
1 1 29 94
1 2 38 34
1 1 59 44
1 1 69 82
1 2 12 37
1 2 50 13
1 2 1 67
1 2 71 28
1 2 81 40
1 2 80 85
1 2 16 70
1 1 73 89
1 2 22 76
1 1 87 21
1 2 66 86
1 1 25 3
1 1 77 54
1 1 44 33
1 2 7 46
1 1 90 8
1 1 80 57
1 1 44 61
1 1 82 96
1 2 57 73
1 2 54 41
1 1 54 70
1 1 53 79
1 2 79 39
1 2 85 17
1 2 62 66
1 1 70 32
1 1 35 7
1 1 76 2
1 2 39 28
1 1 11 51
1 2 12 4
1 2 76 54
1 1 77 59
1 1 72 94
1 2 22 96
1 1 16 45
1 2 71 18
1 1 99 21
1 1 51 11
1 1 27 25
1 2 57 49
1 1 29 17
1 1 92 95
1 1 69 45
1 1 54 43
1 1 41 78
1 1 25 30
1 1 98 49
1 1 10 42
1 1 18 98
1 2 67 73
1 2 60 67
1 1 69 46
1 2 87 59
1 1 36 85
1 2 95 5
1 1 75 59
1 2 1 19
1 2 42 5
1 2 80 2
1 2 30 1
1 2 16 15
1 1 90 76
1 2 98 66
1 1 76 15
1 1 84 47
1 1 53 80
1 2 32 22
1 2 19 54
1 2 91 66
1 1 41 17
1 2 28 10
1 2 51 2
1 2 95 39
1 2 89 17
1 2 76 14
1 1 98 54
1 1 88 92
1 2 88 40
1 1 82 61
1 2 0 46
1 1 19 51
1 1 15 70
1 2 15 11
1 2 21 19
1 2 3 4
1 1 49 93
1 2 54 33
1 1 68 55
1 2 30 79
1 1 67 73
1 2 49 9
1 1 74 12
1 1 30 51
1 2 81 64
1 2 88 53
1 2 26 75
1 2 37 74
1 2 4 73
1 1 71 27
1 2 16 44
1 2 28 44
1 2 63 23
1 2 32 79
1 2 60 34
1 1 58 35
1 1 67 51
1 1 91 14
1 2 63 56
1 1 99 12
1 1 77 27
1 1 59 97
1 1 81 56
1 1 86 80
1 1 91 53
1 1 19 45
1 1 51 68
1 1 7 99
1 2 99 93
1 2 30 45
1 2 67 68
1 2 51 73
1 2 28 54
1 1 14 40
1 2 31 45
1 2 56 93
1 1 57 56
1 2 17 73
1 1 82 37
1 1 90 64
1 2 76 85
1 2 94 30
1 2 72 14
1 2 6 50
1 1 31 77
1 2 87 73
1 1 2 14
1 2 86 32
1 1 3 55
1 1 19 86
1 1 9 11
1 1 58 65
1 1 4 4
1 2 35 13
1 1 30 45
1 1 68 49
1 1 28 48
1 1 29 88
1 2 13 21
1 2 16 30
1 2 80 91
1 1 86 47
1 1 9 61
1 1 87 3
1 2 54 97
1 1 84 30
1 1 75 23
1 1 72 88
1 1 62 64
1 1 50 70
1 1 7 4
1 1 25 9
1 2 61 16
1 2 6 2
1 1 43 88
1 2 90 28
1 1 67 31
1 2 22 3
1 2 84 1
1 2 92 39
1 2 95 54
1 1 51 57
1 1 35 84
1 1 72 35
1 1 96 38
1 1 75 74
1 2 72 96
1 1 89 67
1 1 23 74
1 1 44 83
1 2 36 74
1 1 78 15
1 2 75 20
1 2 33 40
1 1 38 72
1 2 25 26
1 1 2 75
1 2 69 78
1 2 56 17
1 2 70 45
1 1 43 47
1 1 97 13
1 1 39 93
1 2 61 49
1 1 44 40
1 2 71 60
1 1 51 37
1 2 57 46
1 2 59 21
1 1 47 31
1 2 78 80
1 2 96 58
1 1 47 74
1 1 65 3
1 1 77 32
1 2 55 25
1 2 53 97
1 1 78 43
1 2 13 55
1 1 16 52
1 1 27 48
1 2 88 69
1 1 36 16
1 2 1 54
1 1 44 12
1 1 46 1
1 1 38 86
1 2 48 34
1 2 2 57
1 1 34 9
1 1 64 33
1 2 9 4
1 1 22 31
1 1 88 88
1 1 26 30
1 2 80 76
1 1 3 37
1 2 96 5
1 1 28 40
1 1 27 53
1 2 32 48
1 2 18 3
1 1 99 9
1 2 29 59
1 2 28 82
1 1 38 69
1 2 99 46
1 2 33 36
1 2 79 71
1 1 97 49
1 2 76 41
1 2 81 47
1 2 57 11
1 1 50 59
1 2 7 78
1 1 13 30
1 1 24 9
1 1 13 90
1 1 12 8
1 2 24 83
1 1 2 79
1 1 85 84
1 2 4 13
1 2 56 39
1 2 56 53
1 1 24 67
1 1 41 62
1 2 3 54
1 2 23 9
1 1 33 18
1 2 10 53
1 2 69 78
1 1 10 44
1 1 50 75
1 1 13 94
1 2 82 68
1 1 44 56
1 2 67 90
1 1 15 20
1 1 52 38
1 2 22 70
1 2 59 68
1 1 10 53
1 1 81 45
1 1 83 13
1 2 25 46
1 1 18 42
1 1 0 11
1 2 2 1
1 2 8 1
1 2 93 60
1 1 86 93
1 2 52 79
1 1 6 51
1 2 36 23
1 1 23 93
1 2 41 48
1 2 12 4
1 2 43 60
1 1 13 2
1 2 58 33
1 1 0 23
1 1 69 42
1 2 62 3
1 2 60 68
1 1 19 32
1 2 41 25
1 2 15 46
1 2 92 36
1 1 39 77
1 2 99 60
1 1 23 91
1 1 46 60
1 2 70 18
1 2 86 18
1 2 53 35
1 1 2 80
1 1 38 13
1 1 81 87
1 2 4 20
1 2 20 72
1 2 37 79
1 1 62 2
1 2 99 68
1 2 54 69
1 1 89 73
1 1 44 94
1 2 25 27
1 2 86 4
1 1 5 11
1 1 15 0
1 1 43 92
1 2 45 61
1 1 69 66
1 1 58 32
1 2 9 27
1 2 70 42
1 2 91 61
1 2 19 95
1 1 59 24
1 2 15 97
1 2 87 59
1 1 79 47
1 1 20 23
1 2 79 28
1 2 47 67
1 2 97 20
1 1 95 44
1 1 36 11
1 1 8 70
1 2 22 29
1 1 72 11
1 1 4 1
1 2 28 17
1 2 58 71
1 1 67 92
1 1 78 16
1 1 20 90
1 1 52 11
1 2 2 12
1 1 56 72
1 2 44 37
1 2 7 29
1 1 49 9
1 1 38 81
1 2 73 87
1 1 59 61
1 1 73 9
1 2 99 89
1 1 52 66
1 2 55 25
1 1 89 9
1 2 56 42
1 2 89 1
1 2 53 54
1 1 76 7
1 1 11 71
1 2 70 82
1 2 30 66
1 2 18 69
1 2 43 35
1 2 92 19
1 2 33 62
1 1 23 2
1 1 46 62
1 1 1 84
1 2 68 73
1 2 24 46
1 2 65 71
1 1 75 0
1 1 49 27
1 1 29 64
1 1 88 0
1 1 15 88
1 1 16 89
1 1 89 92
1 2 23 0
1 2 67 58
1 2 67 55
1 2 85 18
1 2 76 62
1 1 84 46
1 1 87 12
1 1 53 72
1 2 21 26
1 2 70 49
1 1 81 49
1 2 31 0
1 2 29 61
1 2 72 94
1 1 22 81
1 2 36 63
1 2 59 38
1 2 77 70
1 2 93 18
1 2 48 6
1 2 67 87
1 2 40 30
1 2 22 7
1 1 1 23
1 1 27 31
1 1 73 24
1 2 94 41
1 2 37 77
1 1 56 99
1 1 87 59
1 2 63 4
1 1 91 7
1 1 38 52
1 1 4 70
1 1 54 13
1 2 15 58
1 2 34 42
1 1 32 10
1 2 29 27
1 1 63 43
1 1 75 15
1 1 16 31
1 2 48 77
1 1 16 88
1 2 59 41
1 1 43 21
1 1 48 10
1 1 71 57
1 2 84 51
1 1 24 36
1 1 84 87
1 1 66 63
1 2 73 44
