1000 100
2 1 91 62 14
2 1 94 77 62
2 1 41 90 31
2 1 5 52 20
2 2 48 88 52
2 2 84 9 29
2 2 76 69 40
2 1 74 60 74
2 1 56 8 21
2 1 4 8 64
2 1 55 14 74
2 2 1 50 46
2 2 96 4 98
2 2 76 25 91
2 1 99 16 38
2 1 74 73 80
2 2 68 82 65
2 2 71 55 57
2 2 62 64 70
2 2 57 55 34
2 2 16 92 7
2 2 48 62 34
2 1 9 68 10
2 1 98 8 9
2 1 6 77 77
2 2 51 15 84
2 2 14 97 11
2 2 87 52 63
2 1 13 46 90
2 2 31 94 62
2 2 27 9 24
2 1 86 73 39
2 2 76 40 77
2 1 1 5 79
2 1 77 39 59
2 2 15 59 15
2 2 98 7 98
2 1 47 87 68
2 1 96 3 82
2 1 63 88 16
2 1 95 38 70
2 2 81 77 65
2 2 44 48 87
2 2 40 95 85
2 2 45 58 67
2 1 45 83 0
2 2 47 12 72
2 2 71 80 1
2 2 26 7 19
2 1 97 2 12
2 2 57 48 16
2 2 51 71 89
2 1 8 24 49
2 2 69 73 31
2 2 89 5 75
2 1 27 32 93
2 1 47 60 34
2 2 89 9 85
2 2 72 90 48
2 1 20 78 51
2 1 98 18 79
2 1 11 75 1
2 2 1 40 87
2 1 44 7 73
2 2 68 77 65
2 1 69 70 1
2 1 5 97 53
2 2 61 47 95
2 2 67 23 47
2 1 31 7 98
2 2 69 34 16
2 2 49 74 44
2 1 43 57 15
2 2 55 64 95
2 1 3 14 98
2 2 39 28 34
2 2 23 33 64
2 1 79 46 88
2 2 82 45 75
2 2 53 87 50
2 2 60 98 50
2 2 82 42 38
2 2 0 84 39
2 2 7 47 56
2 2 75 87 45
2 1 67 22 89
2 2 16 40 16
2 2 26 90 51
2 1 36 90 95
2 1 64 18 62
2 2 17 56 41
2 1 70 14 78
2 2 36 67 78
2 2 95 46 0
2 2 9 91 91
2 2 16 73 45
2 2 9 99 56
2 2 2 53 17
2 1 53 81 2
2 1 64 14 58
2 1 53 22 71
2 1 44 63 8
2 2 86 26 27
2 2 87 12 76
2 1 37 98 49
2 2 76 59 42
2 2 50 48 17
2 1 75 19 92
2 1 52 87 5
2 2 51 22 75
2 1 86 30 29
2 1 63 93 40
2 2 79 92 100
2 2 43 45 49
2 2 17 6 7
2 2 3 31 22
2 2 85 43 38
2 1 77 50 96
2 2 15 86 28
2 2 42 36 52
2 2 37 77 13
2 2 55 19 33
2 2 60 91 72
2 1 82 56 98
2 1 87 32 50
2 2 66 79 64
2 2 9 68 58
2 2 86 72 38
2 1 20 67 9
2 2 6 38 33
2 1 67 63 48
2 2 8 84 8
2 1 16 47 23
2 2 89 7 43
2 1 16 35 32
2 2 88 75 6
2 1 67 79 97
2 1 62 11 77
2 2 26 92 77
2 2 58 69 15
2 2 73 57 53
2 2 21 17 10
2 2 60 71 67
2 2 39 86 10
2 2 38 11 38
2 2 40 58 25
2 2 29 25 91
2 2 19 62 73
2 2 37 9 8
2 1 70 82 90
2 1 95 30 11
2 1 87 38 53
2 2 8 1 95
2 1 0 16 79
2 2 92 50 37
2 2 67 25 0
2 1 13 81 53
2 1 59 77 27
2 1 0 73 18
2 2 94 41 49
2 2 60 62 30
2 1 35 58 19
2 2 58 27 58
2 1 15 11 60
2 2 47 93 100
2 2 20 83 40
2 2 64 97 7
2 1 46 91 32
2 2 1 55 74
2 1 26 87 37
2 2 45 99 63
2 1 86 82 45
2 2 88 58 88
2 1 44 54 41
2 1 71 55 66
2 1 12 80 72
2 1 44 66 62
2 1 56 99 59
2 2 88 85 98
2 2 73 84 87
2 2 72 14 8
2 2 39 32 14
2 1 60 92 97
2 1 27 59 43
2 2 90 47 83
2 1 98 73 95
2 2 70 61 94
2 2 91 22 21
2 2 21 19 36
2 2 96 14 28
2 1 52 17 93
2 1 64 76 53
2 1 85 9 22
2 1 57 46 46
2 2 1 2 4
2 1 88 54 0
2 1 58 30 71
2 1 44 60 46
2 1 38 14 96
2 1 80 37 20
2 2 53 2 37
2 2 87 26 13
2 1 5 63 71
2 1 56 9 76
2 2 17 15 52
2 1 83 87 87
2 2 60 75 87
2 2 66 62 21
2 2 83 56 78
2 2 31 98 53
2 2 59 8 87
2 2 92 69 34
2 2 98 64 79
2 2 53 18 40
2 1 5 39 4
2 2 10 72 0
2 1 79 79 15
2 2 71 93 45
2 1 44 7 39
2 2 24 55 81
2 1 46 60 58
2 2 12 78 65
2 2 8 76 48
2 2 3 9 98
2 2 55 84 3
2 2 18 21 37
2 2 75 15 59
2 1 40 81 30
2 1 61 15 80
2 1 69 56 60
2 1 56 35 46
2 2 96 3 84
2 1 35 35 61
2 2 13 61 74
2 2 23 69 22
2 2 97 40 92
2 2 86 79 35
2 1 16 64 98
2 1 38 56 15
2 2 39 51 99
2 1 78 49 22
2 1 30 98 55
2 2 84 88 66
2 2 35 35 100
2 1 55 72 44
2 1 24 63 22
2 2 18 64 66
2 1 77 77 26
2 1 93 15 27
2 2 0 14 14
2 1 33 43 31
2 2 32 62 37
2 2 72 41 45
2 1 76 43 34
2 1 23 87 6
2 2 63 2 6
2 2 55 31 42
2 1 91 31 53
2 2 27 42 34
2 1 67 79 72
2 2 80 26 68
2 2 53 64 61
2 2 58 80 14
2 2 49 38 37
2 1 75 16 28
2 2 81 87 60
2 1 7 4 12
2 2 86 73 10
2 2 37 40 41
2 1 94 8 86
2 1 16 82 20
2 2 42 45 95
2 2 18 8 31
2 1 61 46 20
2 2 44 97 59
2 2 13 36 14
2 1 51 39 26
2 1 23 2 56
2 1 52 37 14
2 2 38 86 19
2 2 55 18 28
2 1 51 89 72
2 2 54 93 10
2 1 71 58 77
2 1 96 17 66
2 2 88 64 57
2 1 58 24 1
2 2 7 18 89
2 2 51 26 27
2 1 40 10 21
2 2 23 14 73
2 1 43 76 20
2 2 39 48 29
2 1 99 9 28
2 2 47 35 62
2 1 60 80 100
2 1 15 89 10
2 1 4 90 65
2 1 2 37 51
2 2 38 23 23
2 2 24 83 3
2 1 73 63 40
2 1 36 87 29
2 1 95 57 67
2 2 41 19 20
2 1 0 75 52
2 1 49 59 83
2 2 54 5 51
2 1 72 76 75
2 1 37 33 98
2 2 81 46 73
2 2 53 90 68
2 1 24 86 65
2 1 43 98 9
2 1 87 99 73
2 2 75 30 18
2 2 72 84 12
2 2 61 28 96
2 2 13 33 50
2 2 36 35 98
2 1 72 54 14
2 1 57 74 44
2 2 88 82 20
2 1 6 97 82
2 1 18 22 94
2 1 51 41 35
2 1 1 1 61
2 1 40 34 33
2 2 14 37 81
2 1 20 0 17
2 2 87 5 11
2 2 47 97 60
2 1 9 23 74
2 1 40 75 18
2 1 50 72 51
2 2 2 91 23
2 2 42 4 60
2 2 38 15 28
2 1 0 92 3
2 2 79 37 85
2 1 64 26 55
2 1 26 44 1
2 2 9 79 70
2 1 58 5 8
2 1 99 75 36
2 1 69 71 21
2 1 39 97 25
2 1 45 55 8
2 2 8 69 90
2 2 63 32 75
2 1 26 5 38
2 2 74 52 72
2 2 76 17 52
2 2 51 2 80
2 2 8 21 50
2 2 2 45 15
2 2 7 25 96
2 1 14 70 23
2 1 41 26 94
2 1 86 89 53
2 2 96 84 66
2 1 16 7 40
2 1 36 61 66
2 1 8 99 18
2 1 10 65 57
2 1 41 22 13
2 1 4 22 2
2 2 82 46 65
2 1 53 60 63
2 2 4 54 18
2 2 66 83 81
2 2 41 63 20
2 1 38 28 36
2 2 90 5 80
2 2 97 53 12
2 2 38 10 86
2 2 63 92 11
2 1 36 24 29
2 2 18 95 17
2 1 76 27 8
2 2 64 14 72
2 1 8 49 64
2 1 78 0 92
2 2 5 34 11
2 1 30 98 45
2 1 48 46 38
2 2 46 94 2
2 2 46 46 23
2 2 18 28 77
2 1 92 18 63
2 2 44 93 98
2 1 7 58 2
2 2 43 86 30
2 2 2 89 86
2 1 8 5 45
2 2 80 41 54
2 1 91 33 11
2 1 74 75 45
2 1 78 79 21
2 2 53 56 69
2 2 49 83 66
2 2 60 73 33
2 2 72 21 92
2 1 57 29 51
2 2 45 32 47
2 1 54 17 19
2 1 0 20 100
2 1 67 95 23
2 1 33 11 47
2 2 23 77 9
2 1 11 52 85
2 2 46 18 81
2 1 99 65 61
2 2 48 55 8
2 2 96 17 86
2 1 69 70 29
2 1 31 6 95
2 1 58 66 7
2 1 45 53 75
2 1 67 82 30
2 1 16 24 19
2 2 35 29 28
2 2 66 22 85
2 1 65 54 65
2 1 15 48 99
2 2 51 5 50
2 1 62 26 67
2 1 54 75 76
2 1 11 19 8
2 2 26 72 14
2 2 84 0 18
2 1 33 99 32
2 2 10 43 77
2 1 88 37 95
2 2 6 47 88
2 1 92 11 19
2 1 97 39 70
2 2 25 29 38
2 1 95 9 52
2 1 83 77 88
2 1 46 3 40
2 1 77 92 17
2 1 56 43 19
2 1 1 69 44
2 2 49 54 16
2 1 40 38 100
2 2 49 28 17
2 1 40 75 60
2 2 40 82 7
2 1 6 80 76
2 1 3 63 2
2 1 25 27 50
2 2 46 83 82
2 1 33 37 27
2 1 42 81 51
2 1 90 64 94
2 2 34 8 18
2 1 76 35 18
2 1 6 84 30
2 1 14 73 60
2 1 18 28 50
2 2 44 7 84
2 1 62 97 9
2 2 22 39 37
2 1 58 64 59
2 1 97 5 59
2 2 47 54 87
2 2 15 33 66
2 2 78 28 68
2 1 25 39 19
2 1 9 79 73
2 1 37 75 78
2 2 30 30 66
2 2 83 41 29
2 2 23 28 50
2 2 96 64 2
2 2 65 3 52
2 2 63 91 28
2 1 74 94 56
2 2 44 82 70
2 1 82 53 76
2 2 71 84 82
2 1 28 45 40
2 2 16 90 46
2 2 22 35 76
2 2 78 72 78
2 1 63 18 29
2 1 79 93 28
2 1 91 8 22
2 2 81 37 91
2 2 29 17 99
2 2 36 99 4
2 1 29 36 95
2 1 9 91 78
2 1 87 90 75
2 2 80 16 52
2 2 52 52 71
2 1 54 98 50
2 1 31 78 47
2 1 45 47 28
2 1 58 84 76
2 2 97 44 52
2 2 93 28 29
2 1 73 11 19
2 2 14 68 71
2 1 55 30 24
2 2 58 26 8
2 2 40 53 50
2 2 24 63 12
2 1 53 24 35
2 2 48 50 2
2 1 5 57 41
2 2 68 92 58
2 1 71 73 49
2 1 7 47 62
2 1 16 43 93
2 1 93 8 76
2 1 65 1 38
2 2 29 18 14
2 1 36 67 27
2 1 43 56 65
2 2 56 43 82
2 2 63 74 85
2 1 99 47 85
2 2 32 28 83
2 2 2 38 15
2 2 1 3 67
2 1 49 52 71
2 1 46 34 26
2 1 16 46 1
2 1 71 74 4
2 2 10 25 41
2 1 58 79 77
2 1 66 44 89
2 2 3 42 21
2 2 6 86 84
2 1 52 6 87
2 1 66 13 90
2 2 76 52 9
2 2 5 59 53
2 1 56 90 32
2 1 70 54 24
2 1 62 30 34
2 1 44 9 59
2 2 95 91 3
2 2 36 50 48
2 2 13 23 40
2 1 3 76 31
2 1 9 75 6
2 1 42 6 28
2 1 4 74 27
2 2 16 92 50
2 1 78 0 1
2 1 11 21 43
2 1 83 80 30
2 2 89 30 86
2 2 61 31 63
2 2 39 91 47
2 1 69 42 58
2 2 23 77 82
2 1 5 84 62
2 2 53 61 27
2 1 23 79 17
2 2 94 89 8
2 2 63 1 20
2 2 12 77 37
2 2 47 25 77
2 1 26 61 61
2 1 90 69 46
2 2 54 51 96
2 2 38 91 11
2 2 55 41 67
2 1 58 28 72
2 2 28 52 33
2 1 88 30 44
2 2 92 73 15
2 1 34 88 46
2 1 59 36 81
2 1 61 52 59
2 2 99 69 8
2 2 90 55 90
2 1 88 92 74
2 2 35 99 45
2 1 90 87 14
2 2 62 36 11
2 2 17 37 2
2 1 43 45 83
2 2 66 92 97
2 2 48 79 19
2 2 59 94 91
2 1 42 56 10
2 2 82 36 70
2 2 4 60 76
2 1 21 83 94
2 2 30 24 97
2 1 54 98 17
2 1 7 26 30
2 1 1 38 59
2 1 27 92 95
2 2 56 85 27
2 1 60 67 10
2 2 99 94 90
2 1 72 29 87
2 1 97 6 89
2 2 64 66 50
2 2 6 39 37
2 2 7 70 17
2 2 15 25 57
2 2 34 69 30
2 1 67 3 35
2 1 22 70 64
2 2 25 27 79
2 2 45 45 75
2 1 22 37 81
2 2 17 82 37
2 2 2 1 61
2 1 26 89 9
2 1 75 82 38
2 2 12 31 87
2 1 54 63 65
2 1 70 94 97
2 1 54 25 2
2 1 74 20 52
2 1 16 10 68
2 2 94 54 63
2 2 15 62 43
2 2 10 12 20
2 2 42 98 65
2 2 44 53 52
2 1 96 65 22
2 2 74 44 55
2 1 81 33 71
2 1 54 96 86
2 1 69 7 34
2 1 25 22 58
2 1 69 80 57
2 1 50 43 17
2 1 86 73 8
2 2 27 23 53
2 1 41 0 54
2 1 27 21 51
2 1 12 24 12
2 1 46 63 87
2 2 47 27 99
2 2 79 55 60
2 2 4 50 4
2 2 54 60 59
2 1 40 60 62
2 1 13 13 47
2 1 27 42 79
2 1 83 23 12
2 1 76 40 3
2 1 23 51 53
2 1 93 56 9
2 1 64 8 83
2 1 96 57 65
2 2 7 52 57
2 1 23 55 83
2 2 30 96 68
2 1 68 22 6
2 1 10 51 92
2 1 64 26 41
2 2 79 7 35
2 2 27 69 81
2 2 89 93 40
2 2 55 25 18
2 2 64 97 36
2 1 55 84 27
2 1 21 14 33
2 2 30 90 8
2 2 99 79 0
2 1 50 50 91
2 2 52 15 16
2 2 89 93 24
2 2 59 66 91
2 1 88 45 92
2 1 25 70 14
2 2 94 26 24
2 2 4 35 32
2 2 83 15 50
2 1 7 68 19
2 2 61 33 30
2 2 10 77 98
2 2 72 49 74
2 1 40 92 16
2 2 44 42 84
2 1 16 55 80
2 2 64 8 85
2 2 92 99 72
2 2 45 21 60
2 2 97 93 100
2 1 10 88 30
2 2 92 9 19
2 2 62 85 1
2 1 86 75 13
2 2 17 11 55
2 2 84 21 77
2 2 88 12 0
2 2 74 49 11
2 1 24 97 73
2 1 47 25 56
2 1 68 60 67
2 1 99 64 72
2 2 73 53 38
2 2 19 17 70
2 1 7 23 61
2 2 69 73 75
2 2 17 91 45
2 2 73 13 61
2 2 81 8 6
2 1 41 2 90
2 1 27 1 61
2 2 98 23 90
2 1 20 60 22
2 2 35 36 8
2 2 61 37 29
2 2 39 75 38
2 2 88 21 94
2 1 80 29 6
2 1 48 95 24
2 2 34 84 70
2 1 62 6 98
2 1 41 19 48
2 2 49 15 13
2 1 89 37 15
2 2 45 65 31
2 1 90 39 13
2 1 79 97 1
2 2 33 0 22
2 2 15 0 96
2 2 49 56 80
2 2 40 45 64
2 1 1 68 87
2 1 61 44 75
2 2 71 54 6
2 1 81 35 51
2 2 21 68 68
2 2 81 89 19
2 2 87 27 47
2 1 70 22 31
2 2 42 46 33
2 2 63 44 90
2 1 16 33 2
2 1 86 57 29
2 2 46 1 61
2 1 11 44 25
2 2 83 65 64
2 2 17 45 93
2 2 14 5 19
2 1 86 68 81
2 2 91 23 3
2 2 64 62 18
2 1 47 35 77
2 1 99 11 37
2 2 3 54 36
2 1 47 92 91
2 1 63 27 15
2 2 59 0 86
2 1 91 0 90
2 1 70 61 33
2 2 97 7 42
2 2 66 98 44
2 2 29 12 38
2 2 80 41 19
2 1 86 6 66
2 1 43 49 46
2 1 29 32 89
2 2 53 90 75
2 1 88 88 2
2 2 67 50 22
2 1 24 25 40
2 1 44 2 76
2 1 46 9 41
2 2 30 86 71
2 2 60 79 24
2 1 27 67 86
2 2 24 89 20
2 2 10 83 13
2 1 55 0 28
2 2 36 47 34
2 2 77 11 5
2 1 23 39 6
2 1 83 62 73
2 2 24 4 36
2 2 41 26 5
2 2 6 54 43
2 2 23 35 11
2 2 74 63 35
2 1 51 1 99
2 2 55 83 48
2 1 87 16 8
2 1 15 50 98
2 2 81 50 19
2 1 29 24 40
2 1 8 86 11
2 2 20 59 95
2 1 63 27 84
2 2 26 61 74
2 1 44 54 35
2 2 58 29 21
2 1 17 17 14
2 2 3 14 41
2 2 29 1 58
2 1 48 12 97
2 2 81 72 54
2 2 87 39 27
2 2 19 85 58
2 2 2 65 89
2 1 0 89 76
2 2 51 86 90
2 1 46 70 66
2 1 82 16 60
2 1 28 68 10
2 1 60 0 81
2 1 79 7 21
2 1 94 47 3
2 2 95 66 44
2 2 13 55 19
2 2 0 52 38
2 2 92 7 74
2 1 44 8 32
2 1 10 48 73
2 2 99 69 16
2 2 55 88 65
2 2 62 62 16
2 1 91 21 16
2 2 72 97 74
2 1 84 57 8
2 1 44 62 68
2 2 85 66 56
2 1 46 12 99
2 1 29 47 98
2 2 62 71 21
2 2 27 99 53
2 2 40 82 66
2 2 60 6 46
2 2 9 16 58
2 2 5 31 73
2 1 27 14 38
2 2 85 98 8
2 1 42 40 29
2 2 2 95 74
2 2 72 40 31
2 2 62 86 12
2 1 5 16 76
2 2 69 53 43
2 1 31 45 32
2 2 72 27 7
2 2 98 59 19
2 1 76 61 44
2 2 33 19 26
2 2 72 57 32
2 1 78 66 7
2 2 60 80 69
2 1 47 88 51
2 2 53 18 77
2 2 78 29 52
2 2 74 94 27
2 2 73 94 50
2 1 96 76 50
2 2 51 14 96
2 2 50 33 33
2 2 5 64 63
2 2 77 50 59
2 1 4 29 35
2 2 33 11 24
2 1 84 35 39
2 2 35 5 1
2 1 96 92 30
2 1 95 19 2
2 2 73 74 7
2 1 60 19 82
2 1 26 8 39
2 1 20 34 25
2 2 91 80 61
2 1 34 35 36
2 2 55 81 76
2 1 36 25 57
2 2 51 31 72
2 1 1 49 4
2 1 56 50 33
2 1 66 38 88
2 1 12 21 24
2 2 42 24 9
2 2 90 66 9
2 2 33 42 82
2 1 68 13 5
2 1 96 21 40
2 1 59 2 17
2 1 38 63 83
2 1 69 95 68
2 2 33 10 54
2 2 59 51 6
2 2 93 64 14
2 1 34 97 41
2 2 27 18 66
2 2 38 36 90
2 2 71 62 5
2 1 84 72 19
2 1 66 15 4
2 2 13 79 76
2 1 22 0 42
2 2 51 66 44
2 2 85 61 25
2 2 67 28 17
2 2 40 51 36
2 2 8 16 58
2 1 80 27 99
2 1 89 78 36
2 2 71 40 1
2 1 74 90 8
2 1 11 36 65
2 2 7 76 0
2 2 59 71 34
2 1 59 82 17
2 2 27 12 82
2 2 10 73 52
2 1 12 20 92
2 1 86 29 51
2 2 91 75 34
2 2 13 62 2
2 1 28 24 64
2 1 35 33 63
2 2 42 57 44
2 2 31 65 11
2 2 66 72 14
2 2 6 82 59
2 2 52 65 64
2 1 70 72 82
2 1 9 26 82
2 1 67 32 95
2 2 50 43 83
2 1 15 25 25
2 1 73 59 1
2 2 63 80 40
2 2 59 74 26
2 1 34 80 75
2 2 89 46 55
2 1 5 35 44
2 2 19 8 47
2 2 65 97 99
2 2 67 39 75
2 2 15 52 33
2 1 39 22 35
2 1 53 8 9
2 2 38 24 61
2 2 6 15 2
2 1 26 65 90
2 2 53 2 57
2 1 85 91 38
2 2 21 68 61
2 2 20 35 81
2 2 53 6 70
2 1 23 80 95
2 1 67 77 7
2 1 6 82 99
2 2 73 12 90
2 2 72 96 11
2 1 54 78 68
2 2 36 28 17
2 2 18 37 51
2 2 1 12 0
2 1 93 21 44
2 1 65 39 82
2 2 11 28 78
2 2 62 99 61
2 1 84 80 75
2 1 6 35 80
2 1 99 30 93
2 2 89 71 14
2 1 48 62 77
2 2 89 24 99
2 2 9 8 31
2 1 60 57 19
2 2 47 93 50
2 2 55 93 87
2 2 5 12 97
2 1 16 0 46
2 2 48 37 29
2 1 16 59 61
2 2 11 75 56
2 2 24 65 13
2 2 32 3 27
2 2 92 51 14
2 2 75 53 33
2 1 35 34 82
2 2 91 17 45
2 1 8 3 63
2 2 14 29 97
2 1 36 65 15
2 2 31 89 95
2 1 0 8 31
2 2 14 66 36
2 2 44 78 53
2 2 53 85 46
2 2 10 43 68
2 2 4 63 36
2 1 41 9 10
2 2 52 29 68
2 2 16 93 20
2 1 92 1 11
2 2 50 82 92
2 1 8 9 0
2 2 87 12 14
2 2 25 12 75
2 2 20 90 51
2 2 82 2 46
2 1 86 12 45
2 1 44 58 28
2 2 56 58 21
2 1 40 59 57
2 2 24 0 96
2 2 6 66 90
2 2 82 47 75
2 1 90 25 96
2 2 78 99 79
2 1 69 59 64
2 1 91 21 54
2 1 92 86 3
2 1 86 5 44
2 1 89 55 59
2 2 64 92 85
2 2 95 50 38
2 1 30 47 2
2 1 0 92 58
2 2 95 91 64
2 1 85 83 76
2 1 25 40 82
2 2 88 83 71
2 2 42 7 35
2 1 38 65 43
2 2 19 16 0
2 2 34 49 33
2 1 30 35 6
2 2 45 98 8
2 1 98 51 99
2 1 54 20 66
2 2 16 94 44
2 2 47 1 66
2 1 33 33 92
2 2 10 77 54
2 2 26 44 82
2 2 92 68 70
2 2 9 97 59
2 1 34 16 74
2 1 93 91 28
2 2 46 52 20
2 2 16 41 63
2 1 11 3 29
2 2 33 55 74
2 2 21 32 51
2 2 76 93 20
2 2 45 91 62
2 2 31 12 9
2 1 55 45 52
2 2 26 57 25
2 2 10 13 100
2 1 45 29 60
2 2 98 27 9
2 1 44 31 63
2 1 24 36 34
2 2 31 48 74
2 1 11 79 67
2 2 70 77 62
2 2 97 79 62
2 2 93 83 36
2 1 88 52 63
2 1 87 17 64
2 1 95 85 38
2 1 37 71 34
2 1 41 13 19
2 2 65 89 15
2 2 29 47 14
2 2 13 42 31
2 2 40 30 10
2 1 95 42 13
2 1 44 15 53
2 2 86 54 5
2 1 54 3 1
2 1 91 30 4
2 1 14 26 73
2 2 44 57 10
2 1 35 41 72
2 2 94 86 98
2 1 2 51 58
2 2 66 11 68
2 1 52 11 34
2 1 38 89 71
2 1 95 99 94
2 1 26 72 51
2 2 63 46 69
2 1 31 16 32
2 1 54 18 42
2 2 79 85 32
2 1 12 55 15
2 2 7 65 34
2 1 92 61 88
2 2 31 62 11
2 2 19 69 26
2 2 66 20 12
2 2 97 43 29
2 2 88 31 8
2 1 44 74 60
2 2 69 71 45
2 2 0 24 10
2 2 39 46 21
2 2 67 26 48
2 1 40 48 75
2 2 30 40 24
2 1 72 63 50
2 2 69 89 54
2 1 68 1 43
2 1 70 2 85
2 2 10 9 47
2 1 95 91 20
2 2 69 99 64
2 2 7 68 73
2 1 70 70 65
2 1 7 20 91
2 1 67 31 12
2 1 32 51 23
2 2 45 24 16
2 2 16 46 91
2 2 65 45 67
2 1 67 64 92
2 1 31 65 93
2 2 90 63 21
2 2 57 56 49
2 2 41 76 11
2 2 86 33 94
2 1 66 16 57
2 2 57 83 5
2 1 75 96 91
2 1 85 85 44
2 1 41 21 4
2 2 88 53 43
2 2 0 51 37
2 2 52 31 30
2 1 26 37 64
2 2 56 97 96
2 1 2 45 87
2 1 35 49 52
2 2 63 47 30
2 1 29 64 30
2 1 65 98 16
2 2 33 57 57
2 1 30 82 45
2 2 21 34 18
2 1 11 74 99
2 1 59 77 35
2 1 64 34 32
2 2 40 6 80
2 2 22 24 48
2 1 72 14 81
2 2 34 63 89
2 2 2 43 71
2 2 98 14 47
2 2 4 77 62
2 2 68 86 67
2 2 44 89 68
2 2 18 17 7
2 1 28 57 11
2 2 34 51 38
2 2 21 91 87
2 2 99 8 15
2 2 97 27 60
2 2 39 69 0
2 2 10 68 57
2 2 23 85 96
2 2 42 41 20
2 2 1 45 69
2 2 99 43 20
2 2 17 4 16
2 2 37 18 72
2 1 50 38 49
2 1 6 31 88
2 2 97 69 33
2 2 37 53 67
2 2 25 46 44
2 1 34 15 38
2 2 74 40 46
2 2 46 49 67
2 2 33 69 77
2 1 10 70 57
2 2 59 24 52
2 2 20 34 7
2 2 9 98 83
2 1 90 56 62
2 2 70 4 62
2 2 32 78 58
2 2 22 54 37
2 2 49 32 79
2 2 9 3 48
2 1 72 1 16
2 1 5 82 20
2 1 88 82 49
2 1 57 55 37
2 1 54 54 43
2 1 62 93 51
2 1 91 52 38
2 1 39 50 83
2 1 83 23 42
2 2 13 8 34
2 1 3 65 63
2 2 7 82 16
2 2 98 13 57
2 1 2 45 95
2 2 37 80 7
2 1 82 96 13
2 1 11 14 59
2 1 33 79 51
2 1 44 35 24
2 2 58 41 26
2 1 82 88 97
2 2 15 48 84
2 2 76 38 62
2 2 53 96 1
2 2 73 77 59
2 1 29 63 27
2 1 27 47 62
2 1 50 39 90
2 1 76 73 76
2 2 50 52 29
2 1 74 32 40
2 2 27 91 50
2 1 60 79 46
2 1 20 24 8
2 1 85 20 63
2 2 76 41 34
2 1 0 3 7
2 2 20 16 27
2 2 50 60 18
2 2 96 63 53
2 2 48 24 86
2 1 79 3 38
2 1 3 69 93
2 1 27 25 21
2 2 29 9 6
2 1 32 83 28
2 1 39 67 64
2 2 85 3 20
2 1 4 45 69
2 2 67 79 93
2 1 90 48 47
2 1 31 66 76
2 2 66 44 36
2 2 26 45 24
2 1 58 87 21
2 1 47 36 38
2 1 11 63 63
2 2 54 55 54
2 1 2 39 67
2 2 72 55 23
2 1 54 79 93
2 2 42 79 45
2 2 83 49 58
2 2 56 57 47
2 1 79 14 47
2 2 86 53 25
2 1 92 67 48
2 2 38 8 11
2 2 12 32 71
2 1 14 32 2
2 1 51 73 43
2 1 88 70 64
2 2 10 82 16
2 2 0 19 21
2 1 78 39 90
2 2 29 62 50
2 1 0 18 51
2 2 30 23 61
2 1 69 26 82
2 2 57 91 7
2 1 69 70 30
2 1 91 42 9
2 2 90 42 3
2 1 3 0 68
2 2 60 71 60
2 1 11 73 100
2 2 38 19 35
2 2 76 63 78
2 1 63 17 48
2 2 2 4 62
2 1 46 31 80
2 1 6 86 62
2 1 72 47 64
2 2 78 8 20
2 1 93 25 100
2 2 87 41 66
2 1 25 86 45
2 1 54 98 34
2 1 92 63 8
2 2 16 12 75
2 2 7 85 24
2 2 4 17 48
2 1 53 41 4
2 2 95 35 61
2 2 56 83 24
2 2 87 45 97
2 2 40 63 64
2 1 16 5 57
2 1 41 20 92
2 1 31 92 42
2 2 85 11 50
2 2 43 16 85
2 2 74 89 60
2 1 57 98 13
2 2 86 35 38
2 2 23 23 45
2 1 86 87 40
2 2 51 54 19
2 2 74 41 91
2 2 61 37 36
2 1 4 92 4
2 1 37 56 71
2 2 65 21 80
2 2 51 45 76
2 1 59 42 95
2 1 81 96 96
2 1 70 65 45
2 2 94 66 30
2 1 98 64 6
2 2 92 29 62
2 2 82 38 31
2 2 43 0 87
2 1 3 4 39
2 2 44 53 81
2 2 65 83 36
2 1 65 72 21
2 1 57 2 99
2 2 37 54 69
2 2 44 10 23
2 1 35 86 36
2 1 3 9 71
2 2 90 4 53
2 2 57 75 79
2 1 19 42 93
2 2 84 99 84
2 2 92 63 82
2 2 25 81 45
2 1 83 87 27
2 2 39 89 1
2 2 36 57 25
2 2 34 13 89
2 2 49 88 57
2 1 70 35 44
2 2 24 91 28
2 2 7 23 29
2 1 18 14 79
2 2 62 21 17
2 2 41 45 10
2 2 75 10 8
2 1 55 32 31
2 2 63 25 56
2 2 31 67 69
2 2 75 14 100
2 2 20 11 71
2 2 78 73 89
2 1 44 30 16
2 1 47 62 7
2 1 94 28 64
2 1 77 53 73
2 2 73 39 56
2 2 30 86 97
2 2 91 5 62
2 1 20 74 71
2 2 45 46 38
2 2 76 87 59
2 2 49 42 69
2 1 34 84 17
2 1 10 86 16
2 1 79 37 57
2 2 74 5 20
2 1 82 67 9
2 2 57 81 85
2 1 98 93 62
2 2 70 3 62
2 2 2 8 24
2 2 1 8 58
2 1 97 34 92
2 2 6 95 14
2 1 11 13 79
2 2 56 68 15
2 2 15 25 2
2 1 46 93 43
2 1 17 89 62
2 2 59 58 96
2 1 21 10 6
2 1 79 7 51
2 2 62 68 33
2 1 53 74 25
2 2 85 81 61
2 2 1 38 39
2 1 22 36 58
2 2 33 82 33
2 1 6 95 72
2 1 62 31 11
2 1 10 88 31
2 2 79 1 29
