100 100
2 1 15 76 83
2 1 21 43 77
2 2 59 3 92
2 1 84 66 89
2 2 32 37 7
2 2 76 51 79
2 1 98 98 38
2 1 31 13 46
2 1 36 75 47
2 1 71 95 51
2 1 57 58 60
2 2 45 10 94
2 2 54 65 27
2 1 26 35 94
2 2 87 25 27
2 2 19 79 71
2 1 37 46 67
2 2 51 54 100
2 2 89 47 74
2 2 0 93 69
2 2 52 76 6
2 1 75 98 17
2 2 17 84 7
2 2 51 36 70
2 2 67 49 74
2 1 48 88 42
2 2 4 24 44
2 1 20 45 78
2 2 5 66 45
2 1 33 40 17
2 1 61 46 34
2 2 20 88 73
2 2 50 20 12
2 2 85 61 32
2 1 4 53 63
2 1 46 88 90
2 2 76 8 22
2 1 81 29 3
2 1 93 82 35
2 1 46 30 16
2 2 75 94 64
2 2 56 11 37
2 2 50 16 34
2 1 53 34 49
2 2 79 95 11
2 2 25 83 27
2 2 42 51 53
2 2 95 38 26
2 1 63 71 52
2 2 3 68 53
2 1 11 31 37
2 1 32 63 81
2 2 72 97 84
2 1 32 15 54
2 1 36 57 37
2 2 90 78 74
2 2 69 29 94
2 2 78 51 14
2 2 83 81 1
2 1 48 37 6
2 2 55 74 36
2 1 96 75 52
2 1 40 91 34
2 1 92 82 61
2 1 72 23 29
2 1 86 13 92
2 1 64 43 21
2 2 60 78 14
2 2 61 8 55
2 2 46 87 25
2 2 63 80 9
2 1 15 65 7
2 2 49 41 75
2 1 88 9 94
2 2 6 89 60
2 2 61 60 80
2 2 28 60 30
2 1 48 14 29
2 2 69 1 67
2 1 71 43 89
2 2 22 75 65
2 1 51 6 40
2 2 34 60 52
2 2 55 92 68
2 1 54 83 70
2 1 48 0 61
2 1 18 45 5
2 2 76 61 66
2 1 55 93 52
2 2 14 25 19
2 1 8 68 94
2 1 80 40 46
2 2 57 69 82
2 2 94 70 84
2 1 32 90 52
2 1 91 98 5
2 2 65 40 94
2 2 42 37 90
2 2 17 5 55
2 1 91 8 76
2 2 6 79 78
2 2 88 21 27
2 1 19 28 23
2 2 63 45 81
2 1 83 90 85
2 2 25 64 38
2 1 10 9 100
2 1 40 37 80
2 1 97 10 62
2 1 48 17 82
2 2 34 64 67
2 1 96 46 72
2 1 40 39 90
2 2 15 47 66
2 2 72 87 17
2 2 34 49 32
2 1 85 23 51
2 2 51 59 71
2 2 8 54 31
2 1 34 51 21
2 2 96 98 42
2 2 44 83 76
2 1 11 10 83
2 1 9 22 96
2 1 46 95 42
2 2 70 62 60
2 1 80 93 28
2 2 11 36 44
2 1 2 20 30
2 2 76 78 83
2 2 23 21 27
2 1 63 71 65
2 1 4 26 50
2 1 86 8 17
2 2 17 56 46
2 2 43 64 33
2 1 48 83 22
2 1 68 51 39
2 2 89 9 6
2 2 58 31 81
2 1 98 47 70
2 2 88 80 18
2 1 17 17 6
2 1 26 19 97
2 2 11 3 24
2 1 30 52 73
2 1 13 5 50
2 2 92 52 71
2 1 49 64 42
2 1 51 97 11
2 1 18 24 5
2 1 19 25 57
2 1 97 71 51
2 1 47 39 93
2 2 25 57 16
2 2 97 58 11
2 1 7 14 99
2 2 35 90 81
2 1 47 73 44
2 1 4 67 94
2 2 14 19 67
2 1 58 61 8
2 1 28 22 96
2 1 18 70 76
2 1 33 84 87
2 1 97 5 63
2 2 95 48 69
2 1 88 68 48
2 2 77 51 97
2 1 96 50 69
2 2 47 52 11
2 2 5 59 98
2 2 61 45 87
2 2 14 12 65
2 1 49 88 3
2 2 72 26 82
2 1 12 22 50
2 1 31 71 77
2 1 65 72 84
2 1 9 15 22
2 2 21 39 16
2 2 94 0 86
2 2 98 2 39
2 1 80 26 17
2 2 65 18 87
2 2 9 32 69
2 1 32 38 39
2 2 53 85 46
2 2 42 29 43
2 1 73 8 93
2 2 32 4 93
2 1 38 87 57
2 1 98 49 64
2 2 60 93 95
2 2 34 37 46
2 2 80 93 18
2 1 9 19 69
2 2 55 4 30
2 1 21 65 26
2 2 97 53 13
2 1 21 56 69
2 2 28 95 97
2 2 40 54 19
2 1 98 42 73
2 2 12 40 55
2 1 15 83 66
2 2 15 84 27
2 1 29 17 93
2 2 67 24 51
2 2 34 97 22
2 1 88 26 56
2 1 87 61 18
2 1 11 70 66
2 2 40 92 9
2 2 53 80 40
2 2 69 98 82
2 2 76 5 36
2 2 26 4 44
2 1 36 14 68
2 2 67 50 45
2 2 97 95 40
2 1 69 27 0
2 2 73 54 46
2 1 29 49 58
2 2 11 78 18
2 2 88 23 93
2 2 54 90 61
2 2 83 0 76
2 2 12 17 2
2 2 31 68 33
2 2 66 30 53
2 2 36 68 34
2 1 50 92 9
2 1 31 4 82
2 1 40 12 13
2 2 11 10 4
2 2 10 77 69
2 1 25 2 33
2 1 76 77 15
2 2 80 81 74
2 2 69 58 89
2 2 86 2 12
2 2 22 90 57
2 1 61 28 67
2 2 26 99 97
2 1 35 43 84
2 2 87 21 70
2 2 21 32 1
2 2 45 43 22
2 1 52 58 77
2 2 44 60 85
2 2 30 41 1
2 2 87 34 23
2 2 90 21 84
2 1 37 49 20
2 2 11 39 42
2 1 52 93 12
2 1 45 64 17
2 2 34 74 68
2 2 26 46 72
2 1 99 30 23
2 2 96 89 94
2 2 50 46 54
2 2 34 47 38
2 2 84 35 63
2 1 77 1 20
2 2 35 24 76
2 1 83 22 54
2 2 60 72 81
2 2 62 46 37
2 2 59 71 36
2 1 82 9 0
2 2 0 48 11
2 1 50 60 8
2 1 9 66 0
2 2 24 83 84
2 2 13 94 22
2 1 17 30 43
2 1 43 41 75
2 2 5 78 94
2 1 38 30 29
2 2 65 35 77
2 2 65 7 66
2 2 39 53 71
2 1 66 49 11
2 2 23 26 8
2 1 61 19 29
2 1 77 32 34
2 2 65 24 67
2 2 75 44 29
2 2 42 89 81
2 1 64 48 98
2 1 62 72 99
2 2 16 78 36
2 1 22 48 42
2 1 16 35 80
2 2 99 48 41
2 1 22 26 37
2 1 65 53 69
2 2 26 3 65
2 2 14 48 38
2 2 77 72 37
2 1 95 90 78
2 1 24 58 35
2 1 50 4 82
2 1 71 53 4
2 2 88 51 51
2 2 29 73 9
2 1 98 71 61
2 2 9 99 5
2 2 89 40 37
2 1 70 81 67
2 1 90 76 10
2 1 93 55 32
2 1 88 70 18
2 2 24 49 52
2 1 58 28 10
2 2 83 14 20
2 2 75 61 26
2 2 66 73 97
2 2 47 10 40
2 2 60 13 49
2 1 4 58 13
2 2 17 38 92
2 1 54 7 93
2 1 28 12 95
2 1 15 87 98
2 2 41 57 57
2 1 0 20 42
2 1 96 40 54
2 1 38 61 31
2 1 77 76 46
2 1 72 65 68
2 1 37 42 1
2 1 59 24 48
2 2 19 9 28
2 1 9 18 37
2 1 99 46 54
2 1 54 82 48
2 2 4 6 76
2 1 91 11 62
2 1 35 71 32
2 1 4 16 51
2 1 3 36 3
2 1 33 65 51
2 1 27 80 91
2 2 50 33 36
2 1 1 56 97
2 2 39 88 11
2 1 40 34 36
2 2 52 95 99
2 1 12 40 52
2 1 29 47 85
2 1 19 35 42
2 2 92 29 3
2 2 6 8 17
2 2 13 9 25
2 1 29 45 91
2 2 60 40 26
2 2 2 67 36
2 2 84 51 84
2 1 50 37 27
2 2 32 15 97
2 1 82 5 33
2 1 92 4 71
2 1 88 37 72
2 2 65 47 86
2 2 47 50 60
2 1 40 80 15
2 2 9 21 38
2 2 26 14 36
2 1 13 67 29
2 1 71 89 68
2 2 65 50 68
2 1 84 82 87
2 2 30 80 89
2 2 95 37 24
2 2 33 34 63
2 2 72 5 21
2 2 58 30 87
2 2 51 62 51
2 1 27 36 51
2 1 35 64 46
2 2 20 41 75
2 1 68 2 42
2 2 26 97 13
2 1 66 6 63
2 1 36 63 41
2 2 19 92 86
2 2 69 26 7
2 2 31 91 8
2 2 42 91 19
2 2 89 0 92
2 1 40 29 78
2 1 93 36 92
2 1 11 7 38
2 1 69 25 91
2 2 38 62 8
2 1 3 93 71
2 2 66 20 41
2 2 1 36 90
2 2 74 26 6
2 1 88 74 76
2 1 6 80 47
2 1 57 33 42
2 2 96 75 10
2 2 74 67 79
2 1 45 80 62
2 2 68 75 45
2 2 42 62 55
2 2 15 18 70
2 1 53 12 17
2 1 96 69 25
2 2 4 63 58
2 2 61 77 67
2 1 53 48 0
2 2 48 25 87
2 1 80 45 79
2 1 91 1 2
2 1 17 58 41
2 2 35 17 71
2 2 7 87 55
2 2 13 2 50
2 1 80 73 44
2 1 88 67 71
2 2 14 71 97
2 2 30 55 63
2 2 29 23 17
2 1 2 4 64
2 2 24 91 84
2 2 62 39 50
2 2 84 44 78
2 2 83 0 47
2 1 40 43 37
2 2 16 70 9
2 1 99 41 79
2 1 7 54 65
2 1 47 65 45
2 2 31 25 51
2 2 43 14 46
2 1 22 56 66
2 2 76 23 56
2 1 87 33 8
2 2 68 57 89
2 1 91 69 9
2 1 17 33 47
2 1 4 84 82
2 2 45 86 96
2 2 8 79 4
2 2 70 74 6
2 2 18 63 13
2 1 45 21 28
2 2 32 79 76
2 2 1 22 5
2 2 23 61 71
2 1 95 94 42
2 1 90 23 94
2 1 84 26 88
2 2 21 50 26
2 2 57 13 39
2 2 15 2 18
2 1 0 17 45
2 2 80 95 4
2 1 21 53 94
2 2 6 58 47
2 1 56 3 44
2 1 83 16 24
2 1 76 44 64
2 2 3 17 24
2 1 98 56 6
2 2 47 81 21
2 2 93 66 90
2 1 31 58 80
2 1 63 11 9
2 1 69 45 37
2 2 62 3 41
2 1 45 31 21
2 2 73 77 77
2 1 43 59 18
2 1 55 8 84
2 2 23 82 84
2 1 0 99 83
2 2 1 71 64
2 2 19 38 21
2 1 49 6 77
2 2 25 51 21
2 1 50 49 92
2 1 10 78 25
2 2 16 13 36
2 2 1 71 92
2 2 41 73 48
2 1 38 8 59
2 1 88 24 58
2 1 93 19 87
2 1 62 10 5
2 1 5 16 64
2 1 96 47 51
2 2 77 48 62
2 2 29 90 35
2 1 3 37 57
2 1 45 81 55
2 1 82 11 4
2 1 35 84 28
2 1 61 15 42
2 1 82 13 10
2 1 34 64 55
2 1 55 74 18
2 2 39 21 45
2 1 98 70 67
2 2 93 17 10
2 1 38 92 26
2 1 76 71 79
2 2 65 60 41
2 2 74 0 96
2 1 57 40 97
2 1 19 21 3
2 2 71 28 53
2 1 44 71 42
2 2 36 17 22
2 1 89 0 39
2 1 37 40 3
2 1 13 34 20
2 2 73 23 12
2 2 6 68 92
2 2 69 66 57
2 2 83 72 3
2 2 4 80 3
2 1 91 15 53
2 2 92 9 29
2 2 25 19 72
2 1 15 70 76
2 1 57 19 68
2 1 98 76 96
2 1 34 78 69
2 2 24 66 84
2 2 15 80 28
2 1 63 35 85
2 2 46 76 50
2 1 76 11 28
2 1 44 72 78
2 1 52 73 74
2 1 83 66 42
2 2 9 7 75
2 1 19 59 94
2 1 53 10 74
2 2 6 28 36
2 2 73 55 71
2 2 39 74 23
2 1 61 48 47
2 2 77 86 61
2 2 42 48 76
2 1 87 11 67
2 1 80 90 97
2 1 10 53 61
2 2 53 93 30
2 2 95 46 10
2 1 44 50 78
2 1 72 52 78
2 2 62 36 13
2 1 84 61 19
2 2 88 59 96
2 1 71 84 44
2 1 42 79 80
2 1 54 6 73
2 1 3 89 92
2 2 47 13 53
2 2 19 91 34
2 2 12 98 5
2 2 93 52 98
2 1 80 45 25
2 2 18 23 49
2 2 45 27 48
2 1 13 30 18
2 2 70 29 17
2 1 53 67 64
2 2 78 72 66
2 2 19 8 31
2 1 48 20 75
2 1 58 17 17
2 2 38 1 87
2 1 94 12 79
2 2 13 27 71
2 1 59 74 15
2 1 56 82 95
2 1 64 71 66
2 2 10 81 47
2 2 65 74 8
2 2 24 8 22
2 1 38 80 94
2 2 1 12 27
2 1 9 12 64
2 1 57 94 2
2 2 1 92 49
2 2 59 8 37
2 1 17 91 31
2 1 23 32 13
2 2 43 55 75
2 2 21 15 92
2 2 33 93 6
2 2 52 78 22
2 2 5 17 89
2 2 38 23 39
2 1 37 87 30
2 2 62 29 9
2 2 12 34 59
2 1 35 80 45
2 1 69 68 59
2 2 38 78 66
2 2 8 76 89
2 1 84 97 16
2 2 54 66 46
2 1 80 31 76
2 2 19 50 93
2 1 99 80 64
2 1 87 23 60
2 2 93 97 11
2 2 79 34 99
2 1 43 63 26
2 1 25 22 95
2 1 47 12 78
2 1 70 9 24
2 2 54 26 73
2 2 66 3 27
2 2 64 95 25
2 2 34 87 34
2 2 82 35 45
2 1 60 35 46
2 2 19 48 50
2 1 37 66 99
2 2 24 0 67
2 2 80 26 2
2 1 12 72 46
2 2 23 72 32
2 1 41 31 50
2 2 78 45 22
2 1 32 56 10
2 1 90 82 66
2 2 71 16 52
2 1 49 21 77
2 1 48 15 23
2 2 12 52 58
2 1 8 1 53
2 1 1 22 71
2 1 88 18 1
2 2 13 56 96
2 2 36 50 8
2 1 14 47 0
2 1 1 93 92
2 1 9 64 49
2 2 39 65 9
2 1 34 77 44
2 1 76 28 18
2 1 6 25 2
2 1 66 65 18
2 2 57 13 21
2 2 2 31 25
2 2 14 94 7
2 2 18 17 79
2 2 20 94 8
2 2 85 72 87
2 1 47 70 67
2 1 70 79 87
2 1 54 65 12
2 1 15 34 91
2 2 91 68 34
2 2 94 49 80
2 1 88 54 15
2 1 81 34 76
2 2 39 26 17
2 2 48 93 86
2 1 26 48 41
2 1 42 33 1
2 2 64 87 3
2 2 77 67 95
2 1 98 60 46
2 1 67 16 18
2 1 25 65 33
2 1 72 93 82
2 2 74 44 100
2 1 60 9 43
2 2 19 39 16
2 2 20 46 33
2 1 79 84 9
2 1 4 80 58
2 1 19 20 87
2 1 14 42 63
2 2 30 89 5
2 2 14 14 78
2 2 18 8 3
2 1 55 0 41
2 1 18 39 45
2 1 95 78 6
2 1 56 31 58
2 2 95 47 10
2 1 77 39 5
2 2 89 65 72
2 2 53 31 51
2 2 54 17 40
2 2 84 7 42
2 1 89 59 12
2 1 73 0 92
2 1 45 59 34
2 1 96 37 7
2 1 11 59 25
2 1 46 40 62
2 2 9 52 76
2 2 32 6 67
2 1 58 61 1
2 1 9 86 74
2 1 61 84 39
2 2 21 21 100
2 2 80 46 14
2 2 47 70 87
2 2 54 70 8
2 1 57 69 57
2 2 87 66 73
2 2 36 24 27
2 1 32 59 16
2 1 98 1 30
2 2 65 69 26
2 2 14 41 48
2 1 47 38 42
2 1 9 56 83
2 2 96 99 16
2 2 40 49 66
2 2 25 72 91
2 2 18 93 8
2 1 49 54 93
2 1 0 21 42
2 1 21 18 13
2 1 22 92 68
2 2 60 41 4
2 2 68 55 45
2 2 27 6 33
2 2 4 52 19
2 1 33 79 82
2 2 17 19 16
2 2 9 91 25
2 1 62 8 100
2 2 66 60 22
2 2 46 89 35
2 1 12 54 33
2 2 74 40 81
2 2 38 93 92
2 2 36 78 86
2 1 87 77 62
2 1 33 16 32
2 1 34 77 52
2 2 79 11 44
2 2 72 40 12
2 1 40 54 37
2 1 20 36 16
2 1 38 22 68
2 2 72 39 14
2 2 39 39 96
2 2 65 85 90
2 1 92 48 55
2 2 43 28 22
2 1 47 28 14
2 1 42 0 53
2 2 81 28 31
2 2 96 53 88
2 2 40 69 52
2 1 58 86 27
2 1 75 53 96
2 2 80 19 87
2 2 94 29 54
2 1 31 95 62
2 2 98 20 41
2 1 92 49 16
2 2 31 98 28
2 1 69 19 10
2 1 3 56 6
2 1 83 41 51
2 2 1 91 23
2 2 6 70 68
2 2 24 23 29
2 2 90 68 50
2 2 63 32 64
2 1 69 81 24
2 2 60 50 3
2 2 36 70 35
2 2 71 87 73
2 2 11 74 45
2 2 64 20 26
2 1 88 93 86
2 2 75 41 33
2 2 91 74 51
2 2 42 61 58
2 1 14 50 21
2 1 26 48 61
2 2 20 93 26
2 1 29 82 69
2 2 63 38 59
2 1 57 0 1
2 1 68 51 23
2 1 50 40 27
2 2 46 91 11
2 1 96 83 91
2 1 48 16 41
2 1 10 62 5
2 1 52 99 82
2 1 20 71 17
2 2 37 86 91
2 1 38 3 2
2 2 81 30 34
2 1 24 34 93
2 2 78 25 83
2 2 60 75 13
2 1 89 31 1
2 2 54 19 42
2 2 26 19 51
2 1 70 60 86
2 1 62 96 87
2 2 20 84 86
2 1 6 23 34
2 2 42 55 81
2 2 0 41 28
2 1 34 18 56
2 2 34 95 35
2 2 86 16 38
2 1 91 39 95
2 2 97 2 39
2 2 6 38 63
2 1 71 47 40
2 2 55 26 56
2 1 0 47 25
2 1 92 58 58
2 1 48 1 45
2 2 2 51 10
2 2 93 57 1
2 2 75 42 84
2 2 21 7 15
2 1 82 32 87
2 2 34 37 67
2 1 5 68 5
2 2 79 7 5
2 1 98 31 53
2 2 85 84 7
2 2 32 61 79
2 1 52 61 82
2 2 58 21 5
2 1 73 55 70
2 1 57 76 56
2 1 85 90 28
2 2 91 27 67
2 2 3 76 21
2 2 72 84 74
2 1 89 5 30
2 1 47 6 100
2 1 97 2 27
2 1 69 64 54
2 2 48 49 54
2 2 84 17 1
2 1 38 8 44
2 1 46 5 44
2 2 21 52 36
2 2 0 4 90
2 2 25 1 64
2 2 30 74 88
2 1 90 20 11
2 2 70 53 42
2 1 64 0 37
2 1 15 66 9
2 2 67 76 96
2 1 86 73 78
2 2 46 47 54
2 1 75 51 92
2 1 13 70 99
2 1 12 10 88
2 2 52 32 43
2 2 25 96 13
2 2 88 17 75
2 2 16 31 78
2 1 95 64 54
2 2 3 66 64
2 1 33 73 63
2 2 17 49 83
2 2 53 98 66
2 2 11 44 70
2 1 52 28 75
2 2 86 1 41
2 2 32 27 3
2 1 21 1 24
2 1 66 89 43
2 2 45 67 76
2 1 79 31 18
2 2 80 35 100
2 1 1 69 66
2 2 3 38 62
2 2 94 74 48
2 1 83 13 49
2 1 66 0 91
2 2 10 28 95
2 1 80 30 97
2 1 77 32 64
2 2 84 15 100
2 1 4 28 33
2 1 55 54 37
2 1 51 64 76
2 2 73 2 91
2 2 47 52 18
2 1 96 67 30
2 1 32 32 63
2 1 4 97 36
2 1 28 6 11
2 1 42 76 23
2 2 32 25 67
2 1 90 95 76
2 1 63 49 49
2 1 78 54 60
2 2 17 79 48
2 1 30 4 92
2 2 95 1 31
2 2 88 35 16
2 1 29 13 41
2 1 74 54 43
2 1 3 1 88
2 2 76 68 32
2 2 27 25 71
2 1 11 22 28
2 2 8 11 26
2 1 22 5 73
2 2 49 47 42
2 2 56 15 4
2 1 80 49 81
2 2 51 45 47
2 1 75 36 37
2 2 68 76 28
2 2 83 30 94
2 2 10 58 41
2 1 35 77 89
2 1 54 42 38
2 2 75 90 67
2 1 96 1 88
2 1 62 85 42
2 2 97 39 86
2 1 69 45 89
2 1 16 86 58
2 2 35 48 26
2 2 39 58 86
2 1 24 3 11
2 1 78 38 8
2 1 93 10 60
2 1 18 49 84
2 2 27 37 22
2 1 20 12 83
2 1 24 17 1
2 1 76 68 89
2 2 10 91 13
2 2 35 27 39
2 1 75 81 28
2 1 55 88 62
2 2 19 95 99
2 2 12 30 76
2 2 15 97 49
2 2 48 43 61
2 2 77 45 44
2 1 65 66 12
2 1 25 5 36
2 1 5 19 81
2 1 65 74 86
2 1 88 96 28
2 2 59 25 69
2 2 56 41 48
2 1 20 84 43
2 2 94 57 46
2 2 61 26 70
2 2 18 14 66
2 2 64 54 12
2 1 59 51 13
2 1 23 60 24
2 1 0 4 77
2 1 97 44 71
2 2 33 3 59
2 1 65 33 99
2 1 67 7 8
2 2 2 8 91
2 2 37 24 15
2 2 91 81 96
2 1 11 75 92
2 1 16 58 25
2 1 39 86 18
2 2 47 51 7
2 1 27 4 53
2 2 22 15 51
2 1 76 97 100
2 2 85 0 3
2 2 89 90 0
2 2 2 60 96
2 1 32 49 14
2 2 76 32 97
2 2 88 28 77
2 1 26 98 86
2 2 30 63 54
2 2 44 89 1
2 2 84 19 79
2 1 66 53 21
2 1 86 54 92
2 2 88 26 65
2 1 37 99 70
2 1 36 25 20
2 1 54 71 63
2 2 7 77 23
2 2 94 99 51
2 2 93 73 81
2 2 4 39 51
2 1 47 62 58
2 1 13 2 16
2 2 83 6 91
2 1 85 81 75
2 2 54 99 76
2 1 8 68 11
2 1 48 51 67
2 1 87 78 74
2 2 15 13 57
2 2 48 21 59
2 2 80 61 59
2 1 63 87 27
2 1 11 22 39
2 1 19 43 95
2 2 25 54 54
2 2 35 5 75
2 2 72 82 6
2 2 90 16 52
2 2 81 41 72
2 1 56 91 32
2 2 11 61 30
2 1 90 73 92
2 2 60 84 67
2 2 68 68 74
2 1 58 54 91
2 1 79 36 37
2 2 74 38 63
2 1 53 34 5
2 2 93 80 65
2 2 52 35 5
2 1 94 66 2
2 1 14 93 2
2 1 88 30 4
2 2 71 92 52
2 1 97 9 74
2 1 18 3 28
2 2 19 61 18
2 1 76 5 11
2 1 42 36 97
2 2 87 59 58
2 1 20 54 85
2 1 18 34 96
2 2 68 82 43
2 2 82 73 56
2 2 44 59 5
2 1 16 34 59
2 1 74 8 91
2 2 41 50 35
2 2 34 98 85
2 1 26 30 71
2 2 66 51 2
2 2 31 31 61
2 2 15 77 46
2 2 76 47 8
2 1 7 0 84
2 1 16 67 83
2 2 74 20 31
2 2 71 54 91
2 2 91 18 96
2 1 94 46 21
2 1 35 95 10
2 1 53 42 83
2 1 31 50 72
2 1 55 36 69
2 2 39 53 92
2 1 40 44 37
2 2 69 7 91
2 1 8 79 10
2 1 38 66 50
2 1 95 8 73
2 2 94 24 88
2 2 91 27 68
2 1 96 71 60
2 1 25 8 74
2 1 1 72 84
2 1 30 1 21
2 1 64 15 19
2 1 54 99 16
2 1 71 67 63
2 1 78 77 13
2 1 40 91 92
2 2 15 32 28
2 1 61 14 69
2 2 39 77 11
2 1 14 64 12
2 1 73 80 93
2 2 18 58 27
2 1 61 5 46
2 1 23 40 10
2 2 63 3 2
2 1 91 36 76
2 2 36 48 61
2 1 71 80 69
2 1 63 97 96
2 1 54 73 71
2 1 31 58 92
2 1 50 1 66
2 2 43 98 48
2 2 70 48 5
2 2 11 52 48
2 1 11 70 44
2 1 46 63 27
2 2 30 9 18
2 1 92 44 97
2 2 70 94 82
2 2 60 93 60
2 2 76 6 40
2 1 47 41 16
2 1 82 15 36
2 2 34 68 77
2 1 91 5 43
2 2 98 49 18
2 1 31 61 9
2 1 6 7 39
2 2 56 51 96
2 1 7 21 83
2 1 3 95 3
2 2 60 69 84
2 2 54 16 8
2 1 45 85 26
2 2 52 81 16
2 1 65 82 94
2 1 9 92 97
2 1 74 73 71
2 2 84 90 80
2 1 19 68 95
2 2 56 97 20
2 2 15 77 95
2 1 8 88 19
2 2 99 8 66
2 1 12 41 44
2 2 26 19 60
2 2 59 86 9
2 2 69 43 83
2 2 27 60 14
2 1 18 80 81
2 1 62 50 95
2 1 68 86 11
2 1 0 83 88
2 2 26 40 19
2 2 62 35 40
2 1 28 15 91
2 1 11 10 1
2 2 15 84 36
2 2 19 99 3
2 2 37 50 94
2 2 6 72 2
2 2 40 66 75
2 1 66 46 25
2 1 51 11 74
2 1 87 62 74
2 1 14 2 28
2 2 28 54 68
2 1 33 0 33
2 2 55 0 70
2 1 62 40 12
2 1 69 97 72
2 1 69 71 19
2 2 97 27 41
2 1 64 1 69
2 1 58 93 2
2 2 15 61 16
2 2 8 86 85
2 1 98 80 93
2 1 19 2 42
2 1 29 31 34
2 1 75 89 7
2 1 95 52 65
2 1 36 64 61
2 1 40 63 31
2 2 57 85 99
2 2 56 24 3
2 1 52 96 9
2 1 18 21 14
2 2 42 87 18
2 2 95 61 17
2 2 3 50 60
2 1 87 4 31
2 2 43 29 95
2 2 39 71 49
2 1 67 97 84
2 1 4 31 13
2 1 77 58 37
2 1 65 78 68
2 1 13 10 3
2 1 39 40 14
2 1 88 55 88
2 2 48 29 56
2 1 34 78 85
2 2 74 77 70
2 2 91 66 66
2 1 37 34 16
2 1 9 15 58
2 1 48 25 74
2 1 36 81 70
2 1 62 67 5
2 2 14 65 87
2 1 64 36 7
2 2 84 22 50
2 2 34 79 33
2 2 83 68 73
2 2 44 22 88
2 2 52 57 44
2 2 39 55 73
2 1 42 75 47
2 2 22 90 29
2 1 26 92 51
2 2 21 36 42
2 2 28 23 66
2 1 48 19 56
2 1 33 21 87
2 2 90 95 42
2 1 20 1 6
2 1 9 48 49
2 1 83 93 6
2 2 74 42 39
2 1 54 14 27
2 1 16 30 19
2 1 45 57 0
2 2 2 97 40
2 1 18 31 7
2 1 2 23 4
2 1 78 25 33
2 2 23 0 35
2 2 81 54 93
2 2 50 67 42
2 1 50 42 8
2 1 23 19 35
2 1 99 88 5
2 2 70 31 46
2 2 39 15 94
2 1 63 69 30
2 2 78 87 72
2 1 25 41 35
2 2 97 88 68
2 1 37 91 95
2 2 10 66 65
2 1 1 71 85
2 2 42 91 24
2 1 21 39 4
2 2 57 34 93
2 1 32 24 38
2 1 93 15 65
2 1 10 12 2
2 2 56 64 65
2 1 74 76 95
2 2 70 11 96
2 1 9 37 64
2 2 20 36 23
2 2 70 3 4
2 2 60 86 46
2 2 70 37 60
2 1 31 35 64
2 1 83 31 11
2 1 8 29 25
2 1 65 45 68
2 1 59 15 71
2 2 4 61 5
2 1 10 91 89
2 2 70 76 79
2 1 62 69 100
2 1 63 35 11
2 2 47 5 84
2 2 54 3 34
2 2 11 44 62
2 2 69 73 85
2 2 76 8 67
2 2 7 43 5
2 2 72 15 22
2 2 43 40 75
2 2 88 78 38
2 2 20 64 60
2 2 19 68 98
2 1 27 48 4
2 1 98 24 17
2 1 30 37 18
2 1 12 91 11
2 1 14 69 68
2 1 85 96 77
2 2 32 28 30
2 1 71 54 33
2 1 31 78 1
2 1 56 18 82
2 2 58 65 32
2 1 54 19 74
2 1 82 18 9
2 2 1 66 36
2 2 70 78 2
2 1 18 23 73
2 2 26 79 93
2 1 16 48 76
2 2 44 69 80
2 2 52 11 63
2 1 34 97 87
2 2 23 78 79
2 2 87 91 84
2 1 63 77 99
2 2 56 99 2
2 1 77 31 41
2 2 67 87 7
2 1 26 97 69
2 2 36 76 2
2 1 57 29 48
2 2 0 42 5
2 2 53 79 95
2 1 60 35 72
2 2 73 27 61
2 2 16 33 98
2 1 54 90 38
2 2 81 87 22
2 2 32 12 70
2 2 62 17 55
2 1 54 47 38
2 1 93 43 10
2 2 15 89 91
2 2 70 86 39
2 1 13 56 71
2 1 94 27 85
2 2 64 5 10
2 1 77 32 82
2 1 93 9 3
2 1 0 66 5
2 2 52 24 53
2 1 78 16 30
2 1 49 42 51
2 2 16 91 32
2 1 5 89 95
2 1 24 7 7
2 1 82 57 28
2 1 71 25 13
2 1 85 45 43
2 1 72 33 76
2 2 87 22 82
2 2 78 26 40
2 2 77 97 39
2 2 78 36 26
2 2 0 67 78
2 1 95 60 39
2 2 68 42 42
2 1 30 98 5
2 2 0 13 92
2 1 51 95 26
2 2 91 90 57
2 1 70 49 9
2 2 68 65 3
2 2 66 29 1
2 2 56 12 85
2 1 46 45 99
2 1 30 92 44
2 2 4 35 77
2 2 39 39 95
2 1 46 18 39
2 1 38 93 14
2 2 48 70 63
2 1 50 20 68
2 2 69 10 50
2 1 14 44 23
2 2 3 95 36
2 2 77 15 46
2 2 14 18 90
2 2 54 56 52
2 2 81 54 90
2 1 87 63 49
2 2 79 21 20
2 2 27 65 46
2 2 54 43 29
2 2 69 5 81
2 2 89 93 85
2 1 31 70 2
2 1 88 36 49
2 1 96 17 35
2 2 72 40 75
2 2 38 76 39
2 1 15 7 68
2 2 72 86 20
2 1 73 79 71
2 2 53 43 61
2 1 27 93 13
2 1 20 35 72
2 2 73 13 73
2 2 39 78 24
2 2 85 14 29
2 2 41 20 26
2 1 7 76 71
2 2 90 47 30
2 2 56 19 86
2 1 70 55 50
2 1 83 47 93
2 1 73 43 56
2 1 63 6 92
2 1 46 69 96
2 1 60 43 2
