100 100
1 2 86 91
1 1 38 76
1 1 97 1
1 2 10 87
1 1 0 49
1 2 33 70
1 2 56 36
1 2 26 75
1 2 72 35
1 2 27 50
1 1 52 90
1 1 63 18
1 1 49 33
1 2 98 61
1 1 46 89
1 1 44 86
1 1 99 94
1 2 57 99
1 2 94 77
1 1 33 27
1 2 24 90
1 1 32 77
1 1 91 25
1 1 5 71
1 2 50 45
1 1 73 29
1 1 85 38
1 1 11 39
1 1 53 84
1 2 65 42
1 2 17 56
1 2 98 72
1 1 14 24
1 1 5 34
1 1 72 76
1 2 36 21
1 1 60 61
1 1 37 40
1 2 90 94
1 2 96 57
1 2 91 68
1 2 75 36
1 2 65 0
1 1 51 22
1 1 77 45
1 1 22 55
1 1 39 54
1 1 27 56
1 1 61 5
1 1 94 64
1 2 55 35
1 1 54 52
1 2 82 49
1 2 10 94
1 1 69 32
1 2 18 52
1 1 57 91
1 2 82 88
1 2 0 94
1 2 88 85
1 2 64 96
1 2 20 18
1 1 12 74
1 1 39 55
1 1 70 84
1 2 26 94
1 2 35 5
1 1 83 87
1 2 35 57
1 2 34 83
1 1 61 44
1 1 77 62
1 1 57 59
1 1 79 86
1 1 64 74
1 1 47 84
1 2 83 57
1 1 42 32
1 2 15 97
1 2 1 50
1 2 73 44
1 1 96 24
1 2 7 80
1 2 95 68
1 1 72 55
1 1 99 82
1 1 57 90
1 1 52 0
1 2 80 18
1 2 47 66
1 2 59 83
1 1 8 30
1 2 55 36
1 2 56 81
1 1 75 3
1 1 47 42
1 1 48 43
1 1 59 81
1 2 32 67
1 1 46 53
1 2 34 43
1 2 4 4
1 1 25 37
1 2 40 4
1 1 85 1
1 2 57 21
1 2 12 73
1 2 88 56
1 1 54 72
1 2 6 49
1 2 27 56
1 2 32 59
1 2 80 82
1 2 83 43
1 1 58 52
1 1 15 89
1 1 39 6
1 2 32 8
1 1 19 65
1 2 16 35
1 1 68 36
1 1 30 53
1 2 1 93
1 1 55 87
1 1 29 49
1 2 46 33
1 1 58 95
1 2 12 60
1 1 80 19
1 1 9 80
1 1 20 41
1 1 25 53
1 1 84 83
1 2 98 29
1 2 21 72
1 2 30 21
1 2 22 41
1 2 82 88
1 2 84 3
1 2 79 93
1 2 56 55
1 2 35 21
1 1 57 0
1 2 57 41
1 1 30 28
1 1 85 1
1 2 8 81
1 2 94 56
1 2 65 80
1 2 50 55
1 2 12 28
1 1 68 36
1 2 44 94
1 2 48 83
1 1 4 55
1 1 3 61
1 2 7 55
1 1 22 26
1 1 48 41
1 2 61 21
1 2 84 50
1 2 84 69
1 2 18 45
1 1 30 35
1 2 96 8
1 1 77 38
1 2 16 85
1 1 20 18
1 2 42 98
1 1 32 75
1 1 58 18
1 1 44 27
1 2 13 17
1 1 42 33
1 1 83 71
1 1 19 77
1 2 26 34
1 2 17 77
1 1 77 22
1 1 0 86
1 2 20 25
1 2 7 99
1 2 86 43
1 2 47 46
1 2 48 99
1 1 80 20
1 2 23 5
1 2 61 11
1 1 23 55
1 1 91 29
1 1 99 61
1 1 26 46
1 1 93 68
1 2 27 87
1 2 16 35
1 2 37 27
1 1 81 7
1 2 62 51
1 1 78 99
1 2 81 89
1 1 76 86
1 2 89 67
1 1 65 97
1 1 86 86
1 1 68 73
1 2 67 27
1 2 96 43
1 2 45 44
1 2 60 94
1 2 44 15
1 2 35 15
1 2 91 60
1 2 86 28
1 1 83 66
1 1 38 91
1 1 5 8
1 2 63 65
1 2 3 68
1 2 29 81
1 1 21 21
1 1 75 95
1 2 8 36
1 2 25 12
1 1 38 56
1 1 9 45
1 2 44 77
1 1 45 13
1 2 84 49
1 2 10 29
1 1 93 59
1 2 58 56
1 1 28 89
1 1 50 68
1 2 66 35
1 1 94 38
1 2 29 60
1 2 21 32
1 2 61 26
1 1 68 73
1 1 27 61
1 2 33 71
1 1 87 87
1 2 38 81
1 1 48 69
1 1 97 19
1 1 93 13
1 1 99 24
1 2 30 39
1 1 37 1
1 2 75 74
1 1 78 81
1 1 45 9
1 1 57 12
1 2 56 41
1 1 14 86
1 2 1 65
1 2 60 42
1 2 9 78
1 1 34 22
1 2 81 11
1 1 74 97
1 2 19 53
1 1 93 23
1 2 91 88
1 2 89 47
1 2 45 57
1 1 52 58
1 2 32 84
1 1 65 19
1 1 73 65
1 1 28 10
1 2 71 11
1 1 92 70
1 2 95 99
1 1 62 88
1 1 25 73
1 1 83 58
1 1 42 58
1 2 35 29
1 2 24 69
1 1 77 52
1 2 43 9
1 1 95 30
1 2 20 80
1 1 16 32
1 1 90 39
1 2 97 42
1 1 78 31
1 2 72 81
1 1 31 17
1 1 47 68
1 1 98 8
1 2 32 76
1 1 47 95
1 2 48 7
1 2 33 4
1 2 0 26
1 1 12 99
1 2 50 0
1 2 76 54
1 1 2 92
1 2 47 12
1 1 96 80
1 1 14 7
1 2 3 37
1 2 90 7
1 2 53 66
1 2 74 24
1 1 60 97
1 2 9 73
1 1 44 40
1 2 84 45
1 2 60 5
1 1 63 88
1 1 38 67
1 1 47 37
1 2 21 76
1 2 26 64
1 1 9 10
1 1 45 7
1 1 80 62
1 1 47 17
1 1 96 37
1 2 92 95
1 2 50 85
1 2 76 0
1 2 76 1
1 1 36 7
1 1 61 1
1 1 92 50
1 1 94 79
1 2 7 95
1 2 79 66
1 1 11 95
1 1 81 48
1 1 74 93
1 2 24 63
1 2 25 11
1 1 34 56
1 2 15 70
1 1 98 29
1 2 65 65
1 2 2 77
1 2 26 34
1 2 75 54
1 1 31 49
1 1 86 45
1 2 16 86
1 2 1 14
1 1 36 70
1 2 43 18
1 2 57 34
1 1 57 71
1 1 52 73
1 2 31 57
1 2 7 23
1 2 94 89
1 1 56 61
1 1 61 95
1 2 23 87
1 1 81 33
1 1 65 58
1 2 30 48
1 2 40 21
1 1 46 94
1 2 54 39
1 2 16 61
1 1 88 89
1 1 90 48
1 1 76 65
1 1 83 91
1 2 30 23
1 2 5 56
1 1 57 0
1 2 39 7
1 2 68 64
1 2 57 71
1 2 70 68
1 2 5 66
1 2 50 9
1 1 11 86
1 1 73 75
1 2 96 43
1 1 41 35
1 2 0 93
1 1 59 70
1 2 57 37
1 2 29 51
1 2 68 49
1 2 86 49
1 2 11 68
1 2 45 82
1 1 33 78
1 1 35 63
1 2 98 24
1 2 12 56
1 1 4 23
1 1 50 64
1 2 73 21
1 1 23 73
1 1 15 60
1 1 1 44
1 2 56 0
1 2 78 51
1 2 9 19
1 1 26 27
1 2 2 11
1 1 83 23
1 2 6 57
1 1 28 58
1 2 7 59
1 1 98 78
1 1 41 32
1 1 10 94
1 1 62 13
1 2 12 33
1 1 14 93
1 2 25 96
1 1 12 31
1 1 20 75
1 2 38 55
1 1 58 59
1 1 73 48
1 1 42 96
1 1 14 71
1 2 66 61
1 1 38 32
1 2 35 69
1 1 31 90
1 2 74 48
1 2 66 51
1 1 88 91
1 2 69 96
1 1 47 20
1 2 98 81
1 1 76 76
1 1 11 65
1 2 78 1
1 1 54 61
1 2 94 11
1 2 18 13
1 2 80 61
1 1 84 13
1 1 76 55
1 2 4 91
1 2 86 87
1 2 65 92
1 2 1 97
1 2 44 20
1 1 46 54
1 1 12 95
1 2 62 88
1 2 49 37
1 2 60 32
1 1 27 34
1 2 92 55
1 1 91 73
1 2 21 15
1 2 12 81
1 1 33 96
1 1 90 79
1 1 63 5
1 1 45 15
1 2 44 73
1 1 61 54
1 2 65 78
1 1 89 41
1 2 94 29
1 2 19 56
1 1 55 28
1 2 3 92
1 2 52 74
1 2 81 84
1 2 17 16
1 2 81 15
1 2 93 98
1 2 9 76
1 1 82 46
1 2 21 2
1 1 50 80
1 1 79 96
1 2 44 15
1 1 31 57
1 1 77 22
1 2 46 26
1 1 53 65
1 2 25 8
1 1 2 15
1 1 57 23
1 2 92 70
1 1 95 65
1 2 28 59
1 2 14 12
1 2 18 63
1 2 45 15
1 1 96 65
1 1 99 75
1 2 40 72
1 2 1 30
1 2 12 56
1 2 98 2
1 2 72 74
1 1 63 30
1 1 4 8
1 1 87 16
1 1 42 66
1 1 52 16
1 1 62 93
1 2 65 3
1 2 25 96
1 2 45 73
1 1 11 74
1 2 33 26
1 2 79 94
1 2 28 27
1 2 72 63
1 1 34 37
1 1 36 75
1 1 19 89
1 1 38 4
1 1 20 33
1 2 7 96
1 1 15 0
1 2 24 27
1 2 31 56
1 1 26 39
1 1 48 42
1 2 33 4
1 1 59 77
1 2 96 97
1 2 98 69
1 1 16 4
1 1 62 59
1 1 40 92
1 2 72 21
1 2 20 38
1 1 0 39
1 2 64 4
1 1 14 9
1 2 80 11
1 1 68 77
1 1 60 12
1 2 23 46
1 1 0 56
1 1 86 92
1 1 84 25
1 1 59 17
1 1 88 5
1 1 59 88
1 2 4 7
1 1 21 20
1 2 88 66
1 2 70 35
1 2 41 73
1 2 56 92
1 2 73 30
1 2 68 24
1 2 53 28
1 2 64 90
1 2 23 75
1 2 11 84
1 2 65 58
1 2 93 3
1 1 54 70
1 1 51 74
1 2 84 9
1 2 23 72
1 2 97 19
1 2 65 87
1 2 95 72
1 2 45 14
1 2 78 61
1 2 75 50
1 2 10 97
1 1 34 40
1 1 51 91
1 2 7 82
1 1 46 19
1 2 25 67
1 1 64 23
1 1 63 44
1 2 58 33
1 1 85 39
1 1 24 70
1 1 13 78
1 1 43 92
1 2 36 49
1 2 67 12
1 1 72 45
1 1 95 62
1 2 78 35
1 1 97 83
1 1 77 4
1 2 76 46
1 2 12 53
1 2 23 90
1 1 85 94
1 2 10 72
1 2 13 14
1 1 31 11
1 1 79 36
1 1 73 99
1 2 48 49
1 2 64 3
1 2 4 61
1 1 94 53
1 2 69 23
1 1 49 78
1 2 31 11
1 1 76 75
1 1 98 61
1 2 66 59
1 2 21 48
1 1 85 65
1 1 70 37
1 2 74 25
1 2 2 41
1 1 26 52
1 2 89 33
1 1 48 9
1 2 43 13
1 2 94 4
1 1 60 98
1 2 9 97
1 2 0 68
1 2 23 69
1 2 58 86
1 2 47 46
1 2 29 53
1 1 47 5
1 2 57 41
1 1 5 92
1 1 13 2
1 2 30 19
1 2 42 45
1 2 60 21
1 2 5 6
1 2 25 98
1 2 10 84
1 2 24 87
1 1 80 75
1 2 52 62
1 2 64 74
1 2 97 13
1 1 91 38
1 1 64 66
1 2 95 66
1 2 81 7
1 1 76 6
1 2 47 51
1 1 18 21
1 1 41 79
1 2 35 71
1 2 56 62
1 1 7 76
1 1 73 25
1 1 87 8
1 2 99 77
1 2 96 97
1 2 37 72
1 2 98 20
1 1 44 47
1 2 63 75
1 2 26 51
1 1 52 1
1 2 67 17
1 2 41 94
1 1 33 73
1 2 84 20
1 2 51 88
1 2 96 8
1 2 55 27
1 2 39 67
1 1 79 75
1 2 89 77
1 2 45 68
1 1 11 43
1 1 38 69
1 1 90 71
1 2 86 93
1 1 74 40
1 1 43 74
1 2 21 0
1 1 13 45
1 1 60 64
1 1 83 51
1 1 34 18
1 1 53 43
1 2 39 19
1 2 64 13
1 1 7 68
1 1 99 50
1 1 81 68
1 2 73 36
1 2 71 40
1 1 16 19
1 1 80 77
1 1 19 1
1 2 11 78
1 1 16 44
1 1 51 88
1 2 63 14
1 1 14 32
1 2 20 6
1 2 1 59
1 2 46 2
1 1 7 30
1 2 14 79
1 1 40 85
1 2 39 96
1 1 24 78
1 1 87 81
1 2 16 21
1 2 12 30
1 2 22 40
1 1 0 16
1 2 88 88
1 1 88 85
1 2 99 21
1 2 70 79
1 1 25 6
1 1 59 29
1 2 19 66
1 2 90 23
1 1 34 46
1 1 79 93
1 1 54 81
1 1 89 96
1 2 54 95
1 2 66 41
1 2 93 52
1 1 84 25
1 1 60 0
1 2 42 40
1 2 29 8
1 1 64 83
1 1 97 79
1 2 65 31
1 1 84 97
1 1 60 2
1 2 86 50
1 2 13 94
1 1 68 66
1 1 40 28
1 2 25 3
1 2 37 19
1 1 42 86
1 1 28 89
1 1 3 43
1 2 99 22
1 2 2 26
1 2 81 7
1 1 80 30
1 2 82 94
1 2 60 1
1 2 69 87
1 2 47 95
1 1 66 96
1 1 26 80
1 2 97 75
1 2 29 44
1 1 87 60
1 1 13 15
1 2 16 58
1 2 49 85
1 1 55 27
1 1 90 49
1 1 38 39
1 1 64 98
1 1 61 75
1 2 36 78
1 1 1 53
1 2 49 84
1 1 94 17
1 2 22 68
1 1 40 34
1 1 63 94
1 1 78 73
1 2 3 58
1 1 14 41
1 2 60 16
1 2 59 45
1 1 77 79
1 2 79 49
1 2 37 58
1 1 21 94
1 1 70 91
1 1 95 44
1 2 68 35
1 1 92 75
1 1 58 8
1 1 58 75
1 2 71 29
1 1 65 7
1 1 54 38
1 1 35 41
1 1 10 7
1 1 73 12
1 1 73 83
1 2 85 57
1 2 34 12
1 1 78 44
1 2 57 23
1 1 22 34
1 1 7 40
1 1 14 62
1 2 36 74
1 1 17 88
1 2 10 48
1 1 81 23
1 2 30 70
1 1 58 61
1 2 36 76
1 2 67 72
1 2 50 25
1 2 99 18
1 2 88 87
1 1 45 8
1 1 35 64
1 1 7 98
1 2 97 17
1 2 48 86
1 1 98 37
1 1 20 41
1 2 82 12
1 2 1 72
1 2 74 86
1 2 5 12
1 2 22 48
1 2 54 59
1 1 13 79
1 2 58 91
1 1 50 30
1 1 75 47
1 1 20 34
1 1 85 75
1 1 81 52
1 2 9 17
1 2 93 10
1 1 91 19
1 1 81 62
1 1 86 59
1 2 97 18
1 2 76 79
1 2 68 5
1 1 33 67
1 2 64 21
1 2 28 97
1 1 93 76
1 2 72 79
1 2 60 75
1 2 80 33
1 2 42 31
1 2 88 17
1 1 34 24
1 1 62 47
1 2 46 61
1 2 51 85
1 1 61 90
1 2 18 14
1 2 52 60
1 2 97 96
1 2 88 39
1 2 28 4
1 1 98 68
1 2 73 90
1 1 72 5
1 1 53 77
1 2 54 54
1 1 25 89
1 2 54 78
1 2 75 1
1 2 47 2
1 2 48 85
1 2 69 63
1 1 87 90
1 1 84 59
1 2 78 64
1 1 62 14
1 1 74 27
1 2 70 35
1 1 65 67
1 2 71 76
1 1 95 76
1 1 3 24
1 1 35 40
1 1 39 89
1 2 86 35
1 2 80 9
1 2 55 24
1 1 44 90
1 2 82 34
1 2 27 76
1 2 5 37
1 1 14 22
1 2 95 85
1 2 79 50
1 2 18 5
1 2 86 1
1 1 57 67
1 2 45 51
1 1 77 48
1 2 51 65
1 2 35 16
1 2 95 10
1 1 43 54
1 1 19 2
1 1 97 64
1 2 81 43
1 1 64 58
1 1 38 24
1 2 89 47
1 1 80 26
1 1 57 87
1 1 19 30
1 1 94 60
1 1 2 39
1 1 81 64
1 1 14 2
1 2 0 89
1 1 98 38
1 2 86 1
1 1 53 83
1 1 32 5
1 1 69 98
1 1 91 59
1 1 92 44
1 1 76 27
1 2 13 95
1 1 19 64
1 2 69 1
1 1 60 83
1 1 70 49
1 1 29 37
1 1 45 55
1 2 17 35
1 1 57 79
1 1 22 54
1 1 67 80
1 1 88 0
1 2 31 54
1 2 3 73
1 2 60 12
1 1 38 55
1 2 59 90
1 1 82 92
1 2 59 75
1 1 5 73
1 2 36 15
1 2 1 26
1 1 31 90
1 2 43 49
1 1 45 64
1 2 4 10
1 2 24 74
1 2 10 27
1 2 32 19
1 2 39 3
1 2 16 71
1 2 38 33
1 2 13 69
1 1 26 41
1 2 79 81
1 2 24 52
1 2 95 46
1 1 80 86
1 2 18 17
1 1 51 59
1 2 45 79
1 2 49 98
1 1 73 60
1 1 24 55
1 1 98 64
1 1 42 34
1 1 41 89
1 1 50 71
1 2 39 56
1 2 13 16
1 2 31 37
1 2 60 22
1 2 46 66
1 1 77 59
1 1 22 11
1 2 16 7
1 1 46 96
1 2 99 50
1 1 60 51
1 1 33 79
1 2 15 25
1 2 12 22
1 1 91 68
1 2 0 45
1 2 43 31
1 1 65 79
1 1 46 86
1 2 41 37
1 1 10 42
1 1 8 94
1 1 78 58
1 2 28 79
1 1 21 83
1 2 58 49
1 2 91 38
1 2 29 70
1 1 94 93
1 1 28 0
1 1 74 62
1 1 38 90
1 2 40 58
1 1 7 67
1 2 6 3
1 2 58 82
1 1 38 98
1 2 32 70
1 2 89 36
1 2 99 22
1 2 40 14
1 2 44 4
1 2 20 3
1 1 72 99
1 2 37 75
1 2 8 58
1 1 51 29
1 2 22 55
1 2 61 97
1 2 85 44
1 2 49 69
1 1 95 38
1 2 52 53
1 2 44 67
1 2 49 8
1 2 67 44
1 2 88 1
1 1 63 89
1 2 99 64
1 2 25 93
1 1 76 99
1 2 40 1
1 1 50 56
1 2 47 28
1 2 11 11
1 2 33 83
1 1 44 42
1 2 74 78
1 1 79 63
1 2 59 26
1 1 91 67
1 1 1 86
1 1 64 58
1 1 92 37
1 2 65 80
1 1 89 38
1 1 23 60
1 1 12 82
1 1 71 63
1 2 39 70
1 2 18 51
1 1 27 47
1 1 28 50
1 2 62 50
1 1 79 77
1 1 5 79
1 2 73 92
1 2 95 30
1 1 2 65
1 2 35 32
1 1 47 42
1 2 76 54
1 2 60 9
1 2 45 30
1 1 3 37
1 2 95 23
1 2 40 55
1 1 0 8
1 1 26 36
1 1 1 6
1 2 14 15
1 2 83 87
1 1 66 46
1 2 27 37
1 2 36 30
1 1 67 69
1 2 72 41
1 2 90 56
1 1 48 39
1 2 85 5
1 1 29 90
1 1 57 13
1 1 99 20
1 2 68 20
1 2 44 36
1 2 82 61
1 1 42 21
1 2 37 49
1 1 99 85
1 2 65 63
1 1 63 65
1 2 47 11
1 1 64 44
1 2 42 65
1 2 19 56
1 1 29 71
1 1 92 14
1 2 46 13
1 2 16 24
1 2 0 61
1 1 0 63
1 2 4 69
1 1 98 51
1 2 11 17
1 2 59 44
1 2 32 77
1 1 65 31
1 1 91 32
1 2 88 87
1 1 34 40
1 2 6 38
1 1 6 39
1 1 21 15
1 2 61 90
1 2 37 71
1 1 56 69
1 1 93 75
1 2 1 85
1 1 49 51
1 2 45 78
1 2 1 37
1 2 51 16
1 1 76 0
1 2 88 73
1 1 1 69
1 1 16 7
1 1 30 31
1 1 69 81
1 2 65 70
1 2 7 86
1 2 55 5
1 1 7 70
1 1 18 22
1 1 18 31
1 2 9 38
1 1 81 81
1 1 75 65
1 1 99 70
1 2 3 39
1 1 78 60
1 1 56 91
1 2 81 39
1 1 17 62
1 1 16 78
1 2 1 74
1 2 21 76
1 2 3 68
1 2 55 40
1 2 74 40
1 2 22 21
1 1 54 69
1 2 13 65
1 1 4 10
1 2 96 37
1 1 1 36
1 2 18 11
1 2 59 79
1 1 76 3
1 1 18 71
1 2 51 16
1 1 76 46
1 1 61 69
1 2 82 99
1 2 98 32
1 2 37 86
1 2 84 39
1 1 63 84
1 1 82 10
1 1 94 65
1 1 30 24
1 2 46 66
1 1 31 15
1 2 71 23
1 2 54 12
1 1 72 5
1 1 27 47
1 2 39 4
1 1 6 71
1 2 94 64
1 1 23 14
1 1 1 61
1 2 78 79
1 2 8 81
1 2 3 19
1 2 69 60
1 1 24 99
1 1 36 98
1 1 31 50
1 1 21 91
1 2 26 26
1 2 25 20
1 1 29 10
1 2 70 1
1 2 80 73
1 1 10 32
1 2 80 85
1 2 50 21
1 2 14 53
1 2 71 31
1 1 48 5
1 1 65 68
1 2 7 28
1 1 85 45
1 1 54 97
1 1 38 52
1 2 65 84
1 1 39 9
1 1 59 61
1 1 18 44
1 1 13 39
1 1 16 63
1 2 47 6
1 2 90 84
1 2 82 27
1 1 92 19
1 2 74 35
1 2 25 78
1 2 63 15
1 2 14 8
1 2 10 90
1 1 13 0
1 1 84 40
1 2 47 61
1 1 40 34
1 2 72 86
1 1 7 54
1 1 31 80
1 1 43 18
1 1 53 25
1 2 48 95
1 1 2 81
1 1 5 80
1 1 72 72
1 2 88 59
1 2 28 4
1 1 42 11
1 2 57 84
1 1 52 43
1 1 14 25
1 2 25 43
1 2 61 66
1 2 82 21
1 1 88 65
1 1 7 23
1 1 6 57
1 2 43 89
1 2 37 23
1 1 65 73
1 2 25 17
1 1 73 52
1 1 16 30
1 2 38 92
1 2 83 4
1 2 58 11
1 2 48 28
1 1 7 56
1 2 50 50
1 2 24 12
1 1 30 70
1 1 14 97
1 2 28 64
1 2 67 69
1 2 96 5
1 2 41 95
1 2 20 67
1 2 68 46
1 1 25 26
1 1 68 34
1 2 56 94
1 1 18 69
1 2 51 62
1 2 86 70
1 1 31 26
1 2 42 31
1 2 98 36
1 1 87 52
1 2 93 33
1 1 5 36
1 1 37 55
1 2 99 26
1 2 50 32
1 2 35 2
1 1 61 36
1 2 43 71
1 2 67 36
1 1 57 8
1 1 24 47
1 2 42 20
1 1 35 94
1 1 6 2
1 1 29 78
1 2 87 53
1 1 72 75
1 1 23 53
1 1 82 59
1 2 44 76
1 2 62 23
1 2 41 66
1 2 35 39
1 1 80 91
1 1 16 88
1 1 60 68
1 2 29 34
1 1 81 71
1 1 20 64
1 2 77 14
1 2 52 37
1 1 13 20
1 1 44 57
1 2 35 13
1 2 7 31
1 2 9 25
1 2 53 57
1 2 43 87
1 2 73 85
1 1 53 36
1 1 98 18
1 1 25 21
1 2 24 50
1 1 52 76
1 1 6 15
1 2 28 69
1 2 88 83
1 1 72 72
1 2 47 5
1 1 12 5
1 2 97 27
1 1 29 84
1 2 98 10
1 1 66 18
1 2 78 92
1 1 94 30
1 2 39 84
1 1 70 98
1 2 9 20
1 1 35 55
1 1 58 1
1 2 66 96
1 1 36 47
1 2 87 88
1 2 61 2
1 2 76 86
1 1 91 91
1 2 39 65
1 2 44 2
1 1 35 56
1 1 82 87
1 1 46 94
1 1 74 62
1 2 86 43
1 1 34 68
1 1 94 2
1 1 41 14
1 1 14 15
1 1 38 21
1 1 91 30
1 1 57 48
1 1 39 52
1 2 72 3
1 2 71 23
1 2 8 62
1 2 29 22
1 1 97 94
1 1 71 40
1 2 58 51
1 2 29 99
1 1 73 6
1 1 47 5
1 1 34 67
1 1 59 47
1 2 34 11
1 1 11 37
1 1 90 64
1 1 11 14
1 2 70 46
1 2 68 41
1 1 14 82
1 2 66 1
1 2 73 78
1 1 37 46
1 1 45 88
1 1 68 15
1 1 47 53
1 2 43 40
1 1 2 9
1 2 52 90
1 1 16 10
1 1 82 9
1 1 95 39
1 2 43 71
1 2 38 25
1 1 80 86
1 2 86 12
1 1 88 94
1 1 9 81
1 2 47 18
1 1 29 85
1 1 16 40
1 1 84 7
1 2 78 57
1 1 67 35
1 2 79 34
1 1 43 48
1 2 14 71
1 2 70 39
1 2 70 77
1 1 44 87
1 2 2 75
1 1 59 17
1 1 90 3
1 1 78 20
1 1 50 66
1 2 32 6
1 1 68 69
1 1 13 15
1 2 64 91
1 1 2 20
1 2 19 80
1 1 1 64
1 1 72 41
1 2 94 90
1 2 16 54
1 1 24 5
1 2 73 46
1 2 21 96
1 2 83 40
1 1 24 21
1 2 55 72
1 2 65 96
1 2 80 73
1 2 62 54
1 2 11 17
1 1 85 63
1 1 74 40
1 1 25 97
1 2 30 36
1 1 7 72
1 2 53 65
1 1 20 10
1 1 41 53
1 1 5 43
1 1 71 14
1 2 18 43
1 2 35 76
1 1 69 80
1 2 42 63
1 2 22 55
1 1 62 78
1 2 89 6
1 1 26 14
1 1 95 77
1 2 4 24
1 2 23 13
1 2 21 41
1 2 27 59
1 2 0 52
1 2 43 63
1 2 42 55
1 1 94 83
1 2 40 66
1 2 42 29
1 1 32 48
1 1 89 92
1 2 86 9
1 1 39 92
1 1 15 84
1 1 11 50
1 2 34 43
1 2 63 99
1 2 57 20
1 2 43 60
1 1 36 31
1 1 94 8
1 1 33 0
1 2 46 81
1 2 37 49
1 1 65 16
1 1 3 5
1 2 9 48
1 1 62 11
1 2 37 16
1 2 86 66
1 1 62 64
1 1 24 60
1 2 6 16
1 2 62 48
1 1 66 5
1 1 71 6
1 1 8 58
1 1 35 9
1 2 97 19
1 2 98 19
1 2 69 52
1 2 66 16
1 2 19 73
1 1 22 27
1 1 72 66
1 1 23 93
1 2 67 19
1 1 79 14
1 2 20 68
1 2 18 73
1 1 82 67
1 2 75 63
1 1 74 0
1 2 64 41
1 2 68 34
1 1 6 38
1 1 64 46
1 2 66 49
1 2 64 55
1 1 48 23
1 2 28 59
1 2 52 54
1 2 34 30
1 2 81 22
1 1 59 48
1 1 92 18
1 1 53 22
1 1 96 37
1 1 32 35
1 1 18 44
1 1 77 65
1 2 30 2
1 1 62 30
1 1 72 14
1 1 3 61
1 2 61 13
1 2 38 66
1 1 91 37
1 1 48 70
1 2 56 65
1 1 31 58
1 1 51 64
1 2 56 43
1 1 97 74
1 2 71 70
1 1 45 4
1 2 75 57
1 1 87 97
1 2 42 7
1 1 47 3
1 2 10 86
1 2 70 28
1 1 18 94
1 2 70 89
1 1 12 62
1 1 32 60
1 1 69 87
1 1 53 48
1 2 54 44
1 1 59 15
1 2 84 43
1 2 64 48
1 1 55 19
1 2 9 39
1 2 52 99
1 2 45 7
1 1 42 80
1 1 42 98
1 2 37 1
1 1 21 92
1 1 18 7
1 1 67 82
1 1 39 20
1 2 45 63
1 2 80 65
1 1 99 18
1 1 40 41
1 1 87 29
1 2 44 34
1 2 7 53
1 2 54 58
1 1 86 39
1 2 94 20
1 1 6 68
1 1 41 10
1 1 55 88
1 1 14 74
1 2 90 40
1 2 24 89
1 2 13 36
1 2 12 92
1 2 56 11
1 1 8 90
1 1 57 30
1 1 43 78
1 2 26 93
1 1 28 70
1 2 89 52
1 1 99 92
1 1 78 1
1 1 15 62
1 2 27 88
1 1 78 39
1 1 39 42
1 1 16 22
1 2 68 54
1 2 91 82
1 2 35 14
1 2 57 87
1 2 45 57
1 1 44 73
1 1 2 96
1 1 67 41
1 1 74 86
1 2 5 46
1 1 54 88
1 2 77 70
1 2 45 61
1 1 42 9
1 1 10 56
1 2 61 75
1 1 18 64
1 1 80 88
1 2 5 79
1 1 3 6
1 1 59 13
1 2 5 53
1 2 40 37
1 2 36 37
1 2 81 29
1 2 47 12
1 2 50 36
1 2 38 82
1 2 88 12
1 1 57 21
1 1 75 80
1 2 77 36
1 1 62 24
1 1 79 1
1 1 51 59
1 1 74 5
1 1 81 43
1 1 56 25
1 2 40 7
1 1 95 41
1 1 33 14
1 2 64 28
1 1 21 44
1 2 48 48
1 1 49 22
1 1 55 44
1 2 76 67
1 2 30 30
1 2 72 10
1 1 99 73
1 2 84 18
1 1 16 43
1 1 61 80
1 1 32 32
1 1 14 96
1 2 22 43
1 2 61 77
1 2 29 52
1 2 9 89
1 2 8 85
1 2 70 17
1 2 97 84
1 2 52 97
1 1 57 2
1 1 50 52
1 1 12 81
1 1 80 11
1 1 25 95
1 1 68 12
1 2 21 84
1 2 37 20
1 1 22 44
1 2 27 93
1 1 61 93
1 1 10 62
1 2 92 39
1 1 32 13
1 2 92 5
1 1 10 56
1 1 22 69
1 1 16 47
1 1 71 66
1 1 16 41
1 1 84 4
1 1 35 40
1 2 44 88
1 2 37 14
1 2 10 41
1 2 73 74
1 2 5 81
1 1 63 89
1 2 98 51
1 1 14 77
1 2 23 41
1 2 22 12
1 2 38 75
1 2 11 96
1 2 39 42
1 2 29 67
1 2 78 46
1 1 17 98
1 2 24 46
1 2 62 85
1 2 77 11
1 2 6 8
1 1 83 80
1 1 6 99
1 2 69 85
1 1 43 85
1 2 5 32
1 2 4 35
1 2 41 2
1 2 32 39
1 1 94 89
1 2 26 12
1 2 65 17
1 1 4 62
1 1 3 57
1 2 26 30
1 2 56 73
1 2 84 30
1 1 68 31
1 1 8 48
1 1 94 83
1 1 77 23
1 1 76 55
1 2 18 63
1 1 70 58
1 2 88 97
1 2 81 1
1 2 16 14
1 1 30 1
1 1 46 84
1 2 86 8
1 1 37 55
1 2 7 9
1 2 31 55
1 1 77 1
1 1 21 48
1 2 86 23
1 1 20 91
1 2 7 78
1 1 0 90
1 1 47 48
1 1 34 37
1 1 66 31
