1000 100000
2 2 49799 36008 49
2 2 90928 68745 39
2 1 92611 5096 86
2 1 88002 4537 19
2 1 66751 98169 89
2 2 3170 84580 56
2 1 89992 82760 67
2 2 42363 39618 0
2 2 63975 29947 74
2 2 59032 70253 32
2 2 89511 9554 61
2 2 25138 53078 7
2 1 74765 27792 13
2 2 90972 6916 4
2 1 42991 76377 76
2 1 76078 78567 61
2 1 28433 63948 96
2 2 43746 41681 25
2 2 97538 14482 95
2 1 77785 19735 57
2 1 35760 6332 16
2 1 39447 88747 22
2 2 68926 84396 18
2 2 26537 2718 19
2 1 72544 92646 7
2 1 91 51448 8
2 2 80744 38288 56
2 1 75821 52706 80
2 2 28748 37151 29
2 1 70719 54302 48
2 1 72359 52988 25
2 2 82170 27918 67
2 2 13173 51987 69
2 1 33868 46547 14
2 2 99889 31688 41
2 2 88786 44339 91
2 2 22814 43927 99
2 1 89082 29120 98
2 2 97028 14312 20
2 1 61442 89284 9
2 2 19416 59115 41
2 2 43465 25217 56
2 2 95101 59032 31
2 1 37733 68672 60
2 2 58030 35786 88
2 1 31641 75485 36
2 2 72532 93505 87
2 2 70283 38889 86
2 1 52501 4630 85
2 2 42040 56285 7
2 1 15920 40499 59
2 1 98908 22077 3
2 2 7213 69729 33
2 2 72687 58941 13
2 1 44086 57658 99
2 1 34284 72713 77
2 2 47914 3443 18
2 1 4542 65144 76
2 1 25698 48673 51
2 1 86357 69817 9
2 1 90234 48109 30
2 1 92275 16642 58
2 2 12273 52182 69
2 2 53793 95881 92
2 1 33481 51854 12
2 2 67395 27372 53
2 1 94179 92801 86
2 1 38286 49477 9
2 2 44604 14668 17
2 1 4394 55334 28
2 1 80403 69204 56
2 1 25413 55128 12
2 2 34838 89868 45
2 1 22353 9244 93
2 2 50085 78944 34
2 2 21439 89814 91
2 2 99858 29970 96
2 2 60594 572 40
2 1 59089 32687 98
2 2 74230 86149 56
2 2 74563 7236 7
2 1 42086 36457 19
2 1 23549 71710 63
2 1 67405 36673 99
2 1 46125 15822 6
2 1 79251 77252 26
2 2 61364 46524 45
2 2 98499 75514 43
2 1 62398 48872 5
2 2 11703 64280 42
2 1 68532 19587 43
2 2 45772 43611 30
2 2 62833 23090 90
2 1 24003 95768 23
2 1 41878 2334 62
2 2 6805 20932 1
2 2 10891 20910 71
2 2 61342 33652 67
2 2 15592 32069 10
2 2 30554 52376 89
2 1 53956 64481 24
2 1 67723 951 33
2 2 49967 57977 69
2 1 3344 95318 18
2 2 10872 12268 22
2 1 96000 60552 94
2 2 41023 28693 77
2 1 80633 99302 65
2 1 50895 21987 86
2 2 46612 37430 8
2 1 26518 72711 86
2 2 13351 46686 9
2 1 79821 70322 75
2 1 27292 24604 55
2 2 97206 47292 25
2 2 48368 43481 46
2 2 27998 67999 18
2 1 22333 72738 53
2 1 55857 87969 32
2 1 52112 21527 96
2 2 74426 89139 23
2 2 69134 11956 94
2 1 50500 50619 40
2 1 90728 27915 85
2 1 52435 66310 33
2 2 17455 61879 1
2 1 65676 15865 99
2 1 55174 11630 86
2 2 86736 77620 41
2 1 29448 83059 15
2 2 23797 15056 56
2 1 84568 16169 76
2 1 44587 33850 90
2 1 63296 52855 20
2 2 196 15854 88
2 1 36142 22478 34
2 1 13349 41908 20
2 1 58447 72982 6
2 2 41956 39438 87
2 1 59683 7467 86
2 2 73238 96122 9
2 2 81708 97646 11
2 1 60466 97768 92
2 1 48721 2773 94
2 2 99846 18619 92
2 2 74501 85206 22
2 1 73996 20061 14
2 2 69926 59100 45
2 2 89184 44790 98
2 1 6289 47576 47
2 1 49081 54636 86
2 2 99305 50971 36
2 2 12679 44287 19
2 1 29361 48624 98
2 2 35996 87121 100
2 2 93773 50780 0
2 2 86758 6054 21
2 1 37116 17820 4
2 2 6624 74959 34
2 1 28758 45829 88
2 1 2817 96929 3
2 1 4648 23716 5
2 2 89500 26117 34
2 2 72261 31066 88
2 2 99570 26308 15
2 2 31482 75852 5
2 2 22199 68728 87
2 2 35283 16484 62
2 1 60209 19759 35
2 2 13170 24561 48
2 2 13981 60325 6
2 1 18923 59755 68
2 2 27671 55415 77
2 2 86728 32927 34
2 1 79049 77112 100
2 1 43921 17478 13
2 1 55251 33472 71
2 2 31231 97872 42
2 2 16850 24666 24
2 2 60406 98604 62
2 1 35820 70184 35
2 1 7751 88121 62
2 1 39184 93043 88
2 1 17534 92665 59
2 1 79326 1377 29
2 2 75139 15119 51
2 1 60297 79017 77
2 1 58537 54721 79
2 1 86104 80190 64
2 1 30659 10440 79
2 1 42907 34114 98
2 2 30927 77595 22
2 2 31627 16106 17
2 1 20714 6695 10
2 2 48272 85009 16
2 2 63852 46300 49
2 2 10402 68015 42
2 1 45366 82788 44
2 1 45645 78068 25
2 1 43853 73037 26
2 2 60658 1089 1
2 2 99885 37728 29
2 2 49933 28761 29
2 1 48857 49596 29
2 2 49725 79328 1
2 1 26287 47390 50
2 2 72246 62987 25
2 2 24458 20941 38
2 2 97356 79095 78
2 2 78894 81010 75
2 1 72750 38999 46
2 1 67970 63930 27
2 2 60617 77495 7
2 2 60869 89264 84
2 1 81124 38376 52
2 1 22632 76730 31
2 2 64086 72894 45
2 2 11347 6581 94
2 2 58171 29168 56
2 1 9822 62538 99
2 1 38364 37846 8
2 2 44611 14307 98
2 1 78381 72546 43
2 2 93763 42771 10
2 2 31356 44933 47
2 1 1849 36389 25
2 1 92939 54745 78
2 1 18392 22691 43
2 2 12283 75031 91
2 1 14831 65863 20
2 1 51219 76332 82
2 2 52278 42155 98
2 1 51920 82891 86
2 2 24422 68167 72
2 1 93915 81442 39
2 2 64550 82636 8
2 1 90145 10331 22
2 1 78995 56922 52
2 1 78190 38172 18
2 2 59002 82223 25
2 2 42689 97607 77
2 2 11110 37772 52
2 1 11428 77099 41
2 2 77821 16204 4
2 2 62073 99325 88
2 1 82956 59610 90
2 1 17669 33696 17
2 1 24653 70294 59
2 2 89216 56414 44
2 2 5013 48548 63
2 2 52474 27736 90
2 1 11697 11809 36
2 1 23996 36253 27
2 2 9730 26787 71
2 2 8686 24863 53
2 2 29757 28852 69
2 2 38431 82822 45
2 1 62546 88718 34
2 2 45556 87338 74
2 2 85398 88236 69
2 2 2339 72973 17
2 1 50015 45969 20
2 1 4502 86130 25
2 2 52933 15824 32
2 2 10330 99898 64
2 1 35239 14529 32
2 2 92689 59041 57
2 2 40454 16509 85
2 2 59623 30913 72
2 1 19897 40210 17
2 2 62757 4760 56
2 2 70433 76491 30
2 1 74301 20769 23
2 1 56096 93733 48
2 2 99357 36666 31
2 2 13959 22495 92
2 1 51292 33147 30
2 2 72261 78304 24
2 1 50457 29996 26
2 1 27962 91603 88
2 1 97433 73731 71
2 1 47452 22324 63
2 2 12358 98786 84
2 2 13253 90820 74
2 1 17660 26021 46
2 1 51226 15612 37
2 2 2110 85529 21
2 1 14391 43035 15
2 1 36000 94942 12
2 1 39121 64709 71
2 2 32796 62260 13
2 2 90125 6586 62
2 1 56839 83460 62
2 1 17326 55964 75
2 1 89349 14117 23
2 1 68707 85130 6
2 2 90750 72317 28
2 2 63736 82622 2
2 1 48243 51759 63
2 2 41340 70378 66
2 2 17653 49711 75
2 1 88826 5924 2
2 2 64809 96720 100
2 1 68881 74590 17
2 2 27756 63418 36
2 1 48620 44381 75
2 2 28373 37729 70
2 1 71137 74932 38
2 2 1727 3257 67
2 2 40097 59910 49
2 2 75138 76667 23
2 1 19905 42288 40
2 2 19486 92156 36
2 1 90045 86612 81
2 2 26023 93181 26
2 2 63157 53534 15
2 2 23037 43444 25
2 1 56211 65064 39
2 1 39748 16242 44
2 2 4077 55324 17
2 2 43139 161 17
2 2 57240 96947 47
2 2 39357 31897 12
2 1 46385 89634 51
2 2 96547 61093 36
2 1 37578 36177 22
2 1 65301 94180 5
2 1 44943 81260 23
2 1 19367 19933 32
2 2 52110 96986 90
2 2 71007 85401 8
2 1 59261 39902 86
2 1 97319 67739 16
2 2 53710 21986 48
2 2 31390 64759 32
2 1 72766 8601 64
2 1 34472 23570 62
2 1 92798 86042 52
2 2 40214 9227 12
2 1 79671 64921 1
2 1 93961 50250 63
2 2 80427 8687 56
2 2 27590 75879 0
2 1 43696 58409 28
2 1 81927 49447 97
2 1 20703 16116 63
2 2 87954 77160 50
2 2 91021 97683 59
2 2 50051 85081 10
2 2 36889 35740 22
2 1 39386 98261 19
2 2 92867 71988 73
2 1 22178 36038 27
2 2 91260 84950 41
2 2 49460 87643 86
2 2 60424 18395 87
2 1 77761 16294 68
2 2 21747 59190 14
2 2 68975 96053 14
2 1 74351 14964 93
2 2 38476 69346 62
2 1 275 20507 97
2 2 80221 43408 63
2 2 78518 21050 35
2 2 47212 46187 70
2 2 84436 54580 95
2 2 47706 80604 87
2 1 99491 53944 22
2 1 94441 40317 29
2 2 42353 86910 81
2 2 22245 95366 90
2 1 49971 46611 3
2 1 29089 41003 30
2 1 7954 2393 78
2 1 86 97003 25
2 2 93334 99953 49
2 2 39520 72913 33
2 1 20264 11179 95
2 1 54841 63964 58
2 2 86544 20124 8
2 1 14844 7640 55
2 1 62409 31093 22
2 1 86046 8080 26
2 1 71591 67675 60
2 1 32877 19427 31
2 1 61038 64853 90
2 2 12422 53645 1
2 1 82943 12162 59
2 1 83934 89616 74
2 1 36134 45187 84
2 2 367 42593 12
2 1 21685 58373 15
2 2 39865 46425 75
2 2 60073 30537 55
2 1 18121 77630 74
2 2 3554 67949 32
2 2 56243 33578 10
2 1 30023 58002 77
2 1 77994 98506 82
2 1 20900 62101 66
2 2 69432 63616 68
2 1 4684 22829 52
2 2 11213 64455 88
2 1 40262 1532 81
2 2 26402 46870 16
2 2 35670 37034 26
2 1 9627 24695 68
2 1 38130 47505 70
2 1 85740 88023 19
2 2 67885 92207 88
2 2 21289 34910 4
2 2 38676 95900 74
2 2 60155 8521 73
2 1 30456 86818 64
2 1 42070 55995 57
2 2 53180 61858 64
2 2 58902 25491 10
2 1 96265 45254 23
2 1 78354 89101 95
2 2 40656 69768 81
2 2 11578 47096 1
2 2 30834 61469 53
2 2 81004 37715 27
2 1 18977 2069 10
2 2 4372 66296 49
2 2 73195 80635 66
2 2 7400 56853 46
2 1 94735 76291 76
2 1 51978 51322 29
2 2 83471 13261 12
2 2 11829 73253 75
2 1 86374 99308 94
2 2 33190 28719 92
2 2 69570 88622 11
2 1 49217 98173 0
2 1 54378 68493 74
2 2 85252 23632 33
2 2 39483 15973 32
2 1 72672 51547 57
2 2 71714 48663 66
2 1 94735 624 36
2 2 45702 18695 93
2 1 32440 15151 61
2 1 88014 86174 39
2 1 41477 6635 29
2 1 59972 17001 22
2 1 36518 47482 27
2 2 94348 96425 54
2 1 58858 42501 67
2 2 37743 1756 70
2 2 78625 41353 70
2 2 85215 89967 100
2 2 23893 41617 86
2 2 57158 4473 72
2 1 48482 64955 42
2 1 9091 7396 55
2 1 69327 30918 69
2 1 47774 2798 81
2 1 91782 53792 3
2 1 54554 51966 55
2 2 93811 3860 62
2 2 45016 54535 21
2 2 40916 89534 3
2 1 46740 99890 36
2 2 65772 61939 56
2 2 68098 58775 47
2 2 455 75133 2
2 2 45444 53237 41
2 2 25630 284 41
2 1 4009 82209 59
2 1 63046 61994 7
2 1 35423 45749 10
2 1 80507 22162 92
2 1 10026 34767 26
2 2 71596 13746 17
2 1 86206 12636 63
2 1 54621 34865 46
2 2 22120 18939 81
2 1 19448 62668 38
2 1 72597 72139 55
2 2 36346 58416 63
2 1 84323 58652 67
2 2 34557 98179 17
2 2 80676 70394 2
2 2 67553 94496 40
2 2 75508 73527 75
2 2 8489 63370 27
2 2 68596 49901 96
2 2 36922 77099 73
2 2 69014 58401 52
2 2 60933 79510 95
2 2 47738 92862 79
2 1 87270 85585 77
2 2 96149 57879 50
2 1 66229 81469 64
2 2 41530 66762 47
2 1 51047 38934 24
2 2 26296 16780 57
2 2 89758 81187 53
2 2 86602 22101 81
2 2 29857 4178 52
2 2 55222 50697 38
2 2 96027 32723 51
2 2 52653 52251 42
2 2 18430 43819 47
2 1 19184 5012 40
2 1 23470 80270 58
2 2 97115 53275 90
2 2 56611 21731 73
2 1 56849 82141 62
2 1 38081 83763 59
2 1 16509 47307 33
2 2 77975 79269 19
2 1 44480 40963 85
2 1 58245 53095 77
2 2 23494 92546 79
2 2 36167 23155 41
2 1 54554 84717 27
2 1 33789 56562 21
2 1 10075 57357 53
2 1 21252 23300 25
2 2 2051 36649 18
2 1 9767 7570 96
2 2 80231 85694 47
2 2 41611 36967 45
2 1 92536 7273 9
2 1 55446 38167 0
2 2 96146 27727 82
2 2 75051 26287 68
2 2 69503 1448 69
2 1 79022 60522 34
2 2 66930 63326 7
2 1 71179 95078 61
2 2 82906 50574 69
2 1 22266 83361 17
2 1 98925 35622 88
2 1 18119 58136 93
2 2 39076 36516 100
2 2 18605 50523 7
2 2 76846 29632 93
2 2 25109 19467 42
2 2 90050 35362 50
2 1 88948 8273 27
2 2 24059 38238 83
2 1 69448 62201 72
2 1 59190 93822 62
2 1 80229 26719 38
2 2 97061 36999 99
2 2 11062 14409 63
2 1 1893 30966 58
2 2 61975 9162 34
2 2 75823 99855 28
2 1 49625 107 55
2 2 27123 89300 46
2 1 42137 62948 62
2 1 31353 80507 87
2 1 47412 71213 29
2 1 82629 6051 64
2 1 74377 90266 32
2 2 96477 48473 16
2 2 70674 4145 72
2 2 34353 98009 84
2 2 37090 89976 15
2 2 15928 68648 40
2 2 47534 47134 1
2 1 6220 94645 61
2 2 98672 36747 87
2 2 93116 77278 38
2 2 81762 66570 66
2 2 67313 26185 26
2 1 63100 37507 93
2 2 89473 76767 36
2 2 96173 95378 1
2 2 4711 80902 88
2 1 23533 34383 62
2 2 51242 8189 100
2 1 62317 52363 3
2 1 27997 78951 23
2 1 36716 23039 31
2 1 90301 82227 37
2 2 27166 28662 92
2 2 91998 68485 1
2 1 80426 70101 50
2 1 74950 63283 93
2 1 57010 28599 70
2 1 53769 62521 74
2 2 28462 77057 47
2 1 97557 94687 6
2 1 38365 65378 44
2 2 53539 32594 71
2 1 9900 93822 92
2 2 78903 16925 0
2 2 72911 51243 5
2 2 14351 67272 47
2 1 29545 72116 59
2 1 99835 19033 28
2 1 6851 74052 44
2 2 54532 52759 4
2 2 73263 65120 26
2 1 16176 1107 42
2 2 71318 52434 24
2 1 93574 69684 10
2 1 13975 28811 51
2 2 99758 1532 2
2 1 35462 18148 93
2 2 93068 38360 7
2 1 52316 33963 68
2 1 20397 78450 48
2 2 61862 50358 5
2 1 95590 22367 10
2 2 51681 84109 32
2 1 74861 78796 13
2 1 41203 6189 54
2 1 15702 59884 63
2 1 92301 51423 74
2 2 47088 19055 3
2 2 27260 46696 54
2 2 87432 85645 83
2 1 16554 13518 95
2 1 36465 75284 75
2 1 64945 47339 56
2 1 24736 13539 17
2 1 9620 80803 60
2 1 46649 90481 4
2 1 2605 41489 27
2 1 96597 53146 0
2 1 45085 31602 18
2 1 68691 84941 80
2 2 4631 88019 41
2 2 63413 79774 81
2 2 74751 2866 5
2 2 30903 39772 2
2 2 37889 18958 85
2 2 46380 81327 81
2 2 79028 78307 3
2 1 61182 892 7
2 1 56715 73599 98
2 2 16576 21509 66
2 1 68651 70723 90
2 2 93313 40282 75
2 2 60500 92394 24
2 1 75604 45990 20
2 1 50537 29365 100
2 2 76615 65072 69
2 2 50572 92900 64
2 2 74548 80313 69
2 2 58942 98346 52
2 2 84803 15819 91
2 1 42645 3935 85
2 1 95516 2615 17
2 1 25204 53689 45
2 1 12032 97410 35
2 1 62803 41335 25
2 1 46371 3566 9
2 1 26894 49274 89
2 2 56898 83590 43
2 2 44384 34374 46
2 2 66352 55436 24
2 1 22689 7825 61
2 2 50651 11090 11
2 1 14921 47648 100
2 2 87298 33953 52
2 1 58392 2871 52
2 1 67229 95847 91
2 2 43514 30427 81
2 2 72493 35013 32
2 1 70155 13748 51
2 1 27574 31259 46
2 2 95986 79508 58
2 1 43963 59863 55
2 1 96675 5776 48
2 2 53961 78292 81
2 1 40906 53716 51
2 2 40661 22889 83
2 1 62133 1048 4
2 1 44307 75024 85
2 2 58 52722 69
2 1 63073 7002 90
2 2 60810 15140 9
2 2 5360 74907 84
2 2 1619 91706 30
2 1 77069 53575 57
2 1 50996 88450 33
2 1 44069 14469 83
2 1 42745 158 43
2 1 78049 21253 69
2 2 85044 11788 54
2 2 51633 3809 42
2 2 17253 9718 45
2 1 95956 42372 12
2 2 17601 58644 69
2 1 5730 17598 79
2 2 19303 1902 1
2 1 1633 36538 98
2 2 78756 82304 60
2 1 91961 84095 10
2 2 69738 89822 76
2 2 2704 99526 49
2 2 1079 21070 65
2 1 83960 42249 4
2 1 71780 92219 78
2 2 51773 62743 47
2 2 15917 76707 24
2 2 39886 82410 50
2 2 40071 20406 63
2 2 53436 41431 42
2 2 46305 18687 98
2 2 94494 48975 62
2 1 80118 81269 52
2 1 68545 37529 46
2 2 32442 21596 8
2 1 36684 72950 77
2 2 71385 90354 90
2 1 99390 68803 42
2 1 6993 73939 81
2 2 34335 3592 24
2 1 92461 18828 36
2 1 65174 75935 61
2 1 35725 41469 81
2 2 83708 88483 56
2 1 69116 74057 1
2 1 94848 41488 31
2 2 47282 22362 13
2 1 97504 33193 89
2 2 70869 82197 74
2 1 33455 92977 48
2 2 67591 11195 79
2 2 77270 90428 80
2 1 6274 45922 93
2 2 25178 1793 1
2 2 80787 32343 46
2 2 51577 67630 14
2 2 24936 9699 94
2 1 37012 84674 86
2 2 30766 8068 27
2 1 70722 87738 80
2 1 55268 30566 81
2 1 82249 59898 78
2 2 17389 41199 13
2 2 58399 33462 98
2 2 92506 74799 20
2 1 62468 82370 29
2 2 8598 14737 76
2 2 83071 33939 60
2 2 22930 57737 54
2 1 61294 64424 36
2 1 43604 46998 72
2 1 49 92814 8
2 1 95649 52500 15
2 1 97210 93335 2
2 2 44835 1693 51
2 2 16478 36989 81
2 2 97669 91657 19
2 2 45036 71170 76
2 2 83406 52595 59
2 2 29846 85869 4
2 1 45472 75733 14
2 2 4644 24982 87
2 1 91450 25961 4
2 2 4320 21132 48
2 2 58057 13073 49
2 1 71387 6826 44
2 1 39721 2182 16
2 1 55774 75144 25
2 1 57929 60796 62
2 2 2420 8071 59
2 1 92691 77019 5
2 1 38034 96971 29
2 1 63734 43816 24
2 1 51465 33705 42
2 2 73098 18637 62
2 2 19968 9466 79
2 2 95802 85005 45
2 1 4343 122 13
2 1 2934 93940 22
2 1 62623 42040 56
2 1 30692 47504 48
2 2 50136 9829 27
2 1 73285 93420 27
2 2 22380 61310 82
2 2 15376 20684 36
2 2 89715 58256 17
2 1 70603 12887 63
2 2 30743 80131 82
2 2 28198 50841 27
2 1 77027 90608 70
2 2 95325 56308 33
2 2 301 58286 71
2 1 3929 36160 0
2 2 68783 62553 10
2 2 27004 22929 83
2 2 67560 37596 39
2 1 99746 17325 7
2 2 56293 53082 50
2 1 8911 23191 34
2 1 89099 23386 26
2 1 3691 371 30
2 1 91334 61493 50
2 1 51493 88089 91
2 2 1565 96032 97
2 2 51623 44377 43
2 1 24775 10204 52
2 1 86957 22942 20
2 2 19595 38888 51
2 2 76690 97237 83
2 1 8213 63341 28
2 2 87873 55374 68
2 2 6377 813 70
2 2 93378 66398 7
2 1 65965 6499 97
2 1 59781 7365 16
2 1 30046 48038 9
2 2 44057 68714 23
2 1 5177 33195 37
2 2 53423 2574 83
2 1 21850 84961 18
2 1 47981 45546 55
2 1 81073 84897 84
2 2 12794 13561 97
2 2 26884 9540 71
2 2 71473 22441 80
2 2 18940 48234 50
2 2 36153 48977 38
2 1 75535 38763 85
2 1 63935 12539 22
2 2 53580 38080 25
2 1 4642 65626 32
2 1 6256 13879 88
2 2 91492 58187 33
2 2 90322 16581 49
2 2 58789 99266 18
2 2 75123 67796 77
2 1 23704 44469 74
2 2 41616 46686 35
2 2 67395 8512 61
2 1 37076 71959 43
2 1 8295 73308 62
2 1 8526 86460 27
2 1 71431 63744 61
2 2 56151 95489 20
2 2 43897 76010 29
2 1 39593 32865 94
2 2 66637 86904 47
2 2 26032 39306 68
2 1 30266 14708 95
2 1 64645 16537 45
2 1 28602 21653 54
2 2 95478 75545 48
2 1 13406 81067 90
2 2 27666 12664 71
2 1 47780 43509 84
2 2 23707 15815 6
2 2 61526 13570 35
2 2 80940 79544 35
2 1 79878 57683 9
2 1 80195 73512 69
2 2 42738 14158 27
2 1 68988 11276 53
2 1 35036 22692 2
2 1 18667 18539 3
2 1 9450 28863 77
2 2 21874 45662 45
2 2 16372 86383 25
2 2 27939 78340 34
2 1 25118 94909 74
2 2 70065 16268 11
2 2 22939 60426 34
2 1 61800 21636 81
2 1 69285 98915 85
2 1 23626 5996 52
2 1 27551 94887 92
2 1 12490 54845 82
2 2 87810 45640 20
2 2 96402 50288 94
2 2 15499 25280 67
2 1 7793 41806 7
2 2 67814 33820 78
2 1 60124 52475 20
2 2 72303 20911 79
2 2 7079 98150 76
2 2 64794 59420 43
2 2 51963 67473 62
2 1 97517 6466 94
2 2 86547 13309 34
2 1 92016 12687 15
2 2 49848 62899 87
2 1 55868 59379 22
2 1 12976 78898 26
2 1 9063 62563 89
2 1 17481 87997 22
2 2 8362 65758 55
2 1 39268 54596 34
2 2 90342 16696 78
2 1 14416 65669 59
2 2 15332 35846 16
2 2 7821 69388 77
2 1 74771 88752 73
2 2 70204 36109 54
2 2 79224 45278 50
2 1 29433 7688 33
2 2 66109 5223 65
2 1 75745 77078 44
2 2 14834 7539 9
2 1 62963 97857 61
2 2 32720 69974 40
2 1 31236 88549 8
2 2 59129 38157 92
2 2 12639 39524 79
2 1 21680 72401 22
2 1 32487 22683 43
2 2 35894 19281 83
2 2 94351 21859 28
2 1 7135 30840 31
2 2 12774 39554 72
2 2 12255 1827 64
2 2 94151 38184 62
2 2 86314 61263 28
2 2 39545 98885 57
2 1 56459 95158 34
2 2 88325 78627 87
2 2 12763 99456 48
2 2 16696 41347 60
2 1 17192 47091 98
2 2 95143 3672 86
2 2 33657 47133 21
2 1 48595 77174 2
2 2 87122 47710 46
2 2 42798 88944 27
2 1 70950 19301 49
2 2 74785 69877 53
2 2 53909 2254 79
2 1 53440 50312 6
2 2 86613 76564 33
2 1 90325 87486 87
2 2 70791 61642 80
2 1 27818 88200 55
2 2 52032 68402 98
2 2 29409 88375 4
2 1 52413 49614 100
2 1 51892 84602 81
2 1 40148 38269 22
2 2 93143 52606 71
2 2 85351 55242 12
2 1 82107 33762 85
2 2 34765 69763 89
2 1 96609 66788 64
2 1 60979 6367 26
2 1 96779 37062 79
2 1 73866 51491 84
2 2 69259 26562 34
2 1 19079 78970 14
2 2 7247 32300 12
2 2 78071 69895 31
2 1 99495 58559 20
2 1 35493 99603 1
2 1 68137 69166 20
2 2 3718 7068 24
2 2 63870 4568 85
2 2 94914 55897 4
2 1 63589 55543 95
2 1 76703 24357 49
2 2 23077 80776 3
2 2 13210 52930 20
2 2 75162 78307 8
2 1 38361 55754 37
2 1 98795 54068 82
2 2 18526 59780 11
2 2 70176 55557 83
2 2 37291 59749 33
2 2 15039 96116 45
2 1 32587 35968 4
2 1 44759 50684 20
2 1 33389 19511 46
2 2 96358 69471 73
2 2 6652 41626 25
2 1 74935 93218 25
2 2 34525 79623 24
2 2 47610 87894 53
2 2 6603 54265 41
2 2 13223 37239 60
2 2 93703 7490 93
2 1 77694 16481 69
2 1 45236 49947 92
2 1 45527 67914 82
2 1 35826 6975 30
2 1 48802 94677 40
2 2 65821 28227 10
2 2 68244 54616 87
2 2 90913 58375 64
2 2 77800 20948 81
2 2 24219 74208 1
2 1 65809 18101 63
2 2 63958 33405 41
2 2 70420 2441 83
2 2 49473 95873 12
2 2 88559 99122 72
2 1 335 7841 1
2 2 32331 56610 98
2 1 73394 6106 73
2 1 68562 44964 80
2 2 2769 77527 62
2 1 13362 88168 19
2 2 59425 14146 74
2 2 98442 88715 63
2 2 9537 95536 2
2 1 70178 30293 64
2 2 9919 90779 17
2 2 76113 34059 15
2 2 31180 37709 97
2 2 12568 5038 31
2 1 73962 77097 28
2 2 29745 25766 32
2 1 29048 53606 64
2 1 5796 65074 29
2 2 23900 8693 22
2 1 29858 83727 81
2 2 5184 23361 100
2 1 54162 59515 5
2 1 18876 78876 21
2 1 38039 39557 22
2 1 31296 90409 30
2 2 62627 88143 65
2 1 97372 71118 6
2 2 16693 3239 44
2 2 23206 76031 91
2 1 46060 5757 98
2 2 61721 98619 24
2 2 80312 40662 9
2 2 2082 49306 85
2 2 30837 19328 63
2 1 97944 67362 88
2 1 65136 43714 1
2 2 85312 52798 5
2 1 37865 38551 45
2 2 69357 50402 25
2 2 41654 12672 81
2 2 32987 9545 97
2 2 28907 13607 22
2 2 93206 6064 90
2 1 32494 13991 62
2 1 68698 43828 39
2 1 13431 96490 79
2 2 6106 32098 68
2 1 89252 88639 20
2 2 37387 25255 94
2 1 91323 15639 10
2 1 53605 93961 10
2 2 87264 71468 66
2 2 4195 2786 78
2 1 64363 74867 47
2 2 32706 6517 100
2 1 3641 93023 58
2 2 68941 85919 10
2 1 17351 80940 73
2 1 65454 83122 2
2 1 44847 62927 70
2 2 45825 42791 42
2 2 58003 11618 51
2 2 81352 17507 61
2 1 42307 15634 41
2 2 88389 73474 24
2 2 22264 96364 63
2 2 56367 65115 65
2 1 64572 99378 12
2 1 65528 49289 89
2 1 65084 38617 19
2 1 6336 36187 88
2 1 56678 48434 30
2 1 72642 79420 66
2 2 16909 72614 86
2 2 66173 94382 55
2 2 28648 30517 29
2 1 99081 39063 39
2 2 99036 90089 16
2 1 82185 53804 53
2 1 19743 64370 38
2 2 31253 43186 36
2 2 30927 45732 37
2 2 7643 19642 55
2 1 74595 40294 75
2 1 79296 20302 64
2 1 75108 47811 2
2 1 73440 13655 87
2 2 22052 85529 98
2 2 13532 3152 44
2 2 97900 96224 63
2 1 33339 43378 65
2 1 27967 43665 1
2 2 74302 11394 51
2 2 38248 48324 78
2 2 71621 86125 39
2 1 74108 80300 59
2 1 30038 13364 35
2 2 72497 6627 55
2 2 96972 43743 6
2 2 95289 62292 77
2 1 71550 66107 59
2 1 1808 13407 59
2 2 47131 63899 51
2 2 55237 90043 49
2 1 81778 26223 37
2 1 52669 87509 61
2 2 72305 32574 23
2 1 40983 6507 20
2 2 92730 7941 44
2 2 67599 46306 15
2 2 44242 54850 29
2 2 19974 99126 71
2 2 32992 838 58
2 1 43576 80272 82
2 2 13778 10340 86
2 1 39053 80694 94
2 2 43515 86913 52
2 2 3152 45475 80
2 1 53720 34491 26
2 2 88852 56227 46
2 2 72885 39299 37
2 1 15551 84100 100
2 1 74861 16422 18
2 2 7087 42647 83
2 2 85833 36762 6
2 2 84706 41811 62
2 1 95074 55176 2
2 2 81351 36072 54
2 1 61338 64474 76
2 1 65347 19487 87
2 2 70621 58527 21
2 2 2982 6476 33
2 1 98994 18524 99
2 2 61046 6187 41
2 2 38319 39907 77
2 1 95812 10484 96
2 1 23219 2210 64
2 1 29883 85259 87
2 1 50893 28669 6
2 1 65657 64593 15
2 2 22029 34903 48
2 1 72493 29357 29
2 2 8099 70035 88
2 2 43618 24948 82
2 1 65003 42133 40
2 2 45618 2120 71
2 1 53748 75302 30
2 1 13537 11124 4
2 1 48465 16442 76
2 1 39473 4805 82
2 1 64840 53970 28
2 2 15527 6745 30
2 1 25988 2928 25
2 2 37314 12406 41
2 1 30547 34496 60
2 2 42475 91561 88
2 2 49643 78530 94
2 1 69347 78510 62
2 2 56026 95957 33
2 1 49005 26581 54
2 1 28219 70094 77
2 1 78225 41307 18
2 2 20918 21185 19
2 1 43821 97506 18
2 2 29269 20316 52
2 2 72115 7425 24
2 1 40744 35917 10
2 1 36894 49536 99
2 2 22458 48828 85
2 2 12258 81662 13
2 1 29333 53782 64
2 2 58096 90702 74
