1000 100000
1 1 82264 49648
1 2 49455 75716
1 1 84576 14994
1 1 68575 38706
1 2 83366 23169
1 2 99146 55663
1 1 43938 52503
1 1 48641 79869
1 1 37096 31058
1 1 68985 15736
1 1 2537 95839
1 1 37678 35696
1 1 99625 61874
1 2 18162 87426
1 2 87932 88006
1 1 63473 20102
1 1 42300 31812
1 1 47422 986
1 2 25330 93236
1 2 12546 74532
1 1 7347 94235
1 2 20208 30059
1 1 98625 31943
1 2 1410 83540
1 1 18636 76012
1 2 58683 99460
1 2 46748 62756
1 1 94790 71259
1 2 61252 51541
1 1 22164 5337
1 2 68220 44900
1 2 1056 82730
1 1 95857 94348
1 2 57127 71912
1 1 77231 6553
1 1 97299 82621
1 2 1488 50521
1 2 21902 98401
1 2 67817 17690
1 1 2511 23310
1 2 90032 92840
1 2 72328 97900
1 2 14067 39438
1 2 54566 94501
1 2 32401 64792
1 2 77516 82564
1 1 49876 38102
1 1 97130 39694
1 1 40298 48090
1 2 95581 26817
1 2 1403 9018
1 1 14117 76347
1 2 35877 4337
1 1 22076 84106
1 1 33614 76563
1 2 56779 34938
1 2 76014 81484
1 1 76851 52058
1 2 35585 89203
1 2 22543 24225
1 1 96264 73110
1 1 54114 94948
1 2 22660 82963
1 1 22676 18808
1 2 88629 71324
1 1 39739 79377
1 1 18142 29040
1 1 74405 83621
1 2 66086 65427
1 2 70800 40774
1 1 88086 73726
1 1 66187 40818
1 1 88942 22801
1 1 47688 38675
1 1 39086 79822
1 1 24124 72371
1 2 74013 52946
1 1 54731 47587
1 1 11818 72116
1 2 29934 95404
1 2 50997 16726
1 2 87690 66373
1 2 88811 11641
1 2 17935 90102
1 2 54988 5888
1 2 77148 70366
1 2 81543 92409
1 1 50759 38007
1 1 46785 11740
1 2 4083 40970
1 1 29925 44524
1 1 57016 8379
1 2 96013 76695
1 2 23773 39278
1 2 33555 34236
1 2 88880 79309
1 1 39947 1371
1 1 71464 7980
1 1 59254 17390
1 2 63283 97209
1 2 59586 16220
1 2 7462 48044
1 1 61932 10604
1 1 48882 34705
1 1 36746 39779
1 1 94808 57599
1 2 23577 48850
1 1 70162 49814
1 1 97358 67550
1 1 61690 9644
1 2 7856 66948
1 2 995 94849
1 2 13747 64871
1 2 41509 17250
1 2 51725 46112
1 2 98552 65785
1 1 85899 91523
1 1 55331 30692
1 1 78647 62666
1 1 31460 29867
1 2 8014 54680
1 2 82676 55810
1 1 34535 9306
1 1 29442 90806
1 2 79832 84625
1 1 26438 57139
1 2 69462 33238
1 1 60874 65055
1 2 46915 25373
1 1 40746 30804
1 1 95879 17752
1 1 3388 7960
1 1 6781 38498
1 2 18521 58698
1 1 23347 66184
1 2 63972 59339
1 2 34801 98857
1 1 37279 6968
1 1 75650 78922
1 2 61444 11904
1 2 84444 91185
1 2 53417 12334
1 1 70531 32905
1 2 32644 45459
1 1 57318 87810
1 1 71174 88485
1 1 77421 89466
1 1 31784 36633
1 2 16391 19247
1 2 19404 65754
1 2 6393 43375
1 1 23234 19726
1 2 19995 38766
1 1 69795 59695
1 2 71192 34797
1 2 69922 12143
1 1 81927 70146
1 2 77081 36326
1 2 90365 65326
1 1 37513 21293
1 2 15708 5318
1 2 97286 94484
1 1 60085 93720
1 1 34602 80370
1 2 29401 15109
1 1 6043 11177
1 1 87126 72049
1 1 82041 80868
1 2 71345 31135
1 1 67448 44724
1 2 94573 19226
1 1 42781 71458
1 2 60027 94759
1 1 14654 91675
1 1 50971 81504
1 1 27326 90502
1 2 79265 21091
1 1 21486 30962
1 1 55735 52026
1 1 86698 8364
1 1 46395 15962
1 1 40384 8848
1 2 37692 67864
1 2 47292 4663
1 2 44982 9966
1 1 31799 41913
1 2 62641 19002
1 1 46188 25364
1 2 36835 39942
1 1 76322 42418
1 1 89633 8785
1 2 62044 84454
1 1 70516 81422
1 2 79261 13328
1 2 36968 65759
1 1 29257 33186
1 1 89641 51699
1 1 61373 56985
1 1 58153 56977
1 2 55591 6032
1 1 17965 12688
1 2 34374 7586
1 1 79842 17410
1 2 83633 22707
1 1 67355 30993
1 2 562 45887
1 1 31923 68426
1 1 96293 145
1 2 63527 21118
1 1 95572 97612
1 2 75430 22949
1 2 78799 52123
1 2 99006 16280
1 1 8955 90839
1 1 17864 70047
1 2 47333 91984
1 2 70321 97979
1 2 97358 17257
1 2 59604 42579
1 2 92247 34883
1 1 48764 82905
1 2 5183 33604
1 1 35869 20279
1 2 72916 94282
1 1 83339 25577
1 2 486 76423
1 1 31003 46098
1 1 11838 27379
1 2 84826 7157
1 1 92086 66919
1 2 70384 64820
1 1 38572 67250
1 1 43186 59444
1 1 25429 83681
1 1 83899 54618
1 2 45357 9542
1 2 61041 54625
1 1 31954 81272
1 1 98604 37758
1 1 6390 44406
1 1 6683 34953
1 2 41837 55417
1 2 56183 38185
1 1 40898 13905
1 1 57239 83965
1 1 72839 71906
1 1 84893 48525
1 2 78127 8422
1 2 85539 10867
1 2 10028 63260
1 1 62504 50803
1 2 12693 93630
1 2 93214 58110
1 1 29228 31509
1 1 64645 53257
1 2 20859 32498
1 1 63704 22850
1 2 92056 41917
1 2 55501 53213
1 2 16618 5424
1 1 50687 76111
1 2 8389 67541
1 2 79591 34628
1 1 94340 73772
1 1 80543 19828
1 1 43892 82568
1 2 58988 98593
1 2 70784 43676
1 2 54080 53047
1 1 98062 80788
1 2 32132 22417
1 1 78104 72417
1 1 59101 46344
1 1 2945 77684
1 2 3079 66294
1 2 56639 42976
1 2 62829 1411
1 2 32767 68857
1 2 68515 8724
1 2 38231 59965
1 2 62281 99295
1 1 94839 14815
1 1 23190 56681
1 1 84170 60251
1 2 84103 66970
1 2 94558 80250
1 1 70177 98031
1 1 30633 89204
1 1 51828 94053
1 1 74820 81066
1 2 41870 5142
1 2 22617 41285
1 2 29942 28957
1 1 17458 59569
1 1 32314 40189
1 1 25839 19829
1 1 13152 71626
1 1 33916 38585
1 1 29318 1494
1 2 29736 14867
1 2 34570 95820
1 2 42713 87472
1 1 29277 63111
1 2 56135 37300
1 2 65840 59916
1 2 37409 98403
1 1 48802 47569
1 2 9111 85937
1 1 57271 21365
1 1 83348 45952
1 2 69115 73191
1 2 72017 15202
1 1 88143 65529
1 1 7912 49512
1 2 96450 59078
1 2 89691 85852
1 2 18977 97334
1 2 99116 24228
1 1 71395 70234
1 1 88295 68028
1 2 34698 91539
1 1 45148 69905
1 2 81169 83124
1 2 89144 81243
1 2 4365 54350
1 1 48172 90025
1 1 99457 83983
1 1 88539 13798
1 2 33813 58817
1 1 41915 62033
1 2 77744 59417
1 1 36769 76308
1 1 35728 71662
1 1 38694 72743
1 2 65023 37011
1 1 89084 25396
1 1 58744 85632
1 2 33740 22807
1 1 73977 43109
1 1 99448 9434
1 1 57589 45596
1 1 2418 84371
1 1 45345 3333
1 2 95576 15016
1 2 88400 47618
1 1 49817 79212
1 1 78577 531
1 1 71167 47048
1 2 864 72044
1 2 7259 72835
1 1 56362 66571
1 1 92902 90404
1 2 35723 73661
1 1 70381 63000
1 2 11192 29080
1 2 38167 73359
1 2 87554 76900
1 2 31152 72750
1 1 92108 38703
1 1 73033 69761
1 1 88385 91790
1 2 39158 73761
1 2 45339 75069
1 1 99329 50599
1 2 20012 59442
1 1 69777 63930
1 2 60179 68574
1 1 34850 41876
1 2 42579 71495
1 2 86766 79498
1 1 26388 41242
1 1 35869 38988
1 2 42864 3172
1 2 76601 93073
1 1 52039 74134
1 1 98220 59261
1 2 38755 91754
1 2 58295 56631
1 2 82553 72418
1 2 86809 6870
1 2 64676 27357
1 2 7026 27615
1 1 62318 18870
1 1 36863 3249
1 2 58023 53870
1 1 70765 57789
1 1 63725 2927
1 1 46216 47612
1 2 28165 9034
1 1 23095 65639
1 2 43196 72445
1 2 71600 96671
1 1 44722 99573
1 1 92685 15216
1 2 72790 1717
1 2 13662 72424
1 2 58767 60806
1 2 78333 72685
1 2 25549 17595
1 1 24999 63461
1 2 94414 65458
1 2 94708 52309
1 1 3198 67191
1 1 77721 93965
1 1 17745 81847
1 1 50213 5068
1 2 16710 72786
1 2 33206 30759
1 2 64666 87050
1 2 21527 32633
1 1 32991 88820
1 1 77425 72208
1 2 75793 12095
1 2 7313 97210
1 2 18083 10551
1 1 39808 88731
1 2 25220 28927
1 2 63854 60699
1 1 14304 17215
1 1 10699 71918
1 2 83146 84215
1 1 33707 4400
1 2 91154 12312
1 1 4575 24249
1 1 50616 57812
1 1 37422 1717
1 2 59787 96610
1 2 81349 94969
1 2 73087 12062
1 2 29523 3713
1 1 86228 24678
1 2 14652 65701
1 2 97193 38507
1 1 56576 81769
1 2 48864 50926
1 2 83477 74271
1 1 574 78722
1 2 28909 45078
1 1 52680 94924
1 1 37651 12856
1 2 16992 95342
1 1 90817 15773
1 1 91959 70183
1 1 58871 83823
1 1 11185 2918
1 1 28355 6133
1 1 64235 2563
1 2 33957 21319
1 2 62161 57721
1 2 91058 99171
1 2 97328 81673
1 1 89912 80902
1 2 94249 40712
1 1 15495 99972
1 2 95354 1156
1 1 3466 52492
1 2 89906 30291
1 1 77223 60637
1 2 57091 19899
1 2 83939 25902
1 1 86152 50595
1 1 23999 37942
1 1 75785 44910
1 1 86640 78227
1 1 86235 62766
1 2 93061 62467
1 1 56093 48775
1 2 93373 37730
1 1 26917 13764
1 2 89100 26180
1 1 59905 18407
1 1 74953 63345
1 2 24194 14821
1 1 62813 91823
1 1 84315 80617
1 1 13470 35990
1 1 52767 55234
1 2 31731 50531
1 2 88292 97461
1 2 68928 12081
1 2 52163 39456
1 2 80753 96277
1 2 25722 98467
1 2 90787 53540
1 1 29425 48669
1 2 3801 7183
1 2 3423 94306
1 2 65661 25182
1 1 32277 63974
1 1 82306 36824
1 2 79486 23813
1 1 83253 6298
1 2 88359 89081
1 2 88056 18929
1 1 97157 53464
1 1 77660 42627
1 2 96882 98711
1 2 29339 40591
1 1 41880 90371
1 2 99634 82610
1 2 53680 98820
1 2 8269 95645
1 2 80496 86425
1 1 23080 71960
1 2 59986 56834
1 2 44465 63287
1 2 43172 82532
1 2 88942 88063
1 1 78749 88586
1 2 4336 26098
1 2 44063 45999
1 2 98122 52860
1 2 94063 3402
1 2 73410 57074
1 1 77740 12539
1 1 68533 12111
1 1 40400 6206
1 2 74156 52881
1 2 22715 582
1 2 15172 34833
1 1 34192 7957
1 2 47568 68563
1 1 72066 52318
1 2 50356 13660
1 1 96210 57576
1 2 96968 67391
1 2 61908 81044
1 1 957 61911
1 1 78824 76279
1 1 45972 45852
1 1 29060 21940
1 1 65966 85691
1 1 47005 42684
1 1 68060 23074
1 2 56766 8351
1 1 41522 67783
1 2 70186 67922
1 1 52267 64473
1 2 46195 91489
1 2 75202 88231
1 2 25620 9894
1 1 27083 15865
1 1 96348 3529
1 1 72709 87479
1 1 4093 69197
1 2 49047 86437
1 2 14865 5613
1 2 93150 2341
1 1 23430 14908
1 1 7266 21589
1 1 69759 57075
1 2 58634 42310
1 2 52936 63127
1 2 26375 16445
1 1 8887 59308
1 2 43272 25854
1 1 97757 16247
1 2 62028 38738
1 1 75896 24098
1 1 31720 8856
1 2 70564 17512
1 2 59432 71752
1 1 27181 30631
1 2 28273 74047
1 2 70579 95193
1 1 19626 46216
1 1 14378 15476
1 2 18230 85518
1 1 4980 26547
1 1 54072 54622
1 1 37639 74542
1 2 17454 53681
1 1 63779 54885
1 1 15753 7490
1 2 78107 51157
1 2 18882 47537
1 1 2542 29361
1 1 68655 3712
1 1 85021 21900
1 1 53398 6814
1 1 78001 78746
1 2 20414 45005
1 2 37702 8859
1 2 97764 93439
1 1 23880 68241
1 1 49395 83427
1 1 44696 59316
1 2 78253 68818
1 2 61585 6642
1 2 42385 69859
1 2 29176 75071
1 2 56491 62180
1 1 29365 69644
1 2 23705 47324
1 1 60110 15768
1 1 58754 69292
1 1 9890 57415
1 1 84938 69479
1 2 23131 41896
1 2 73903 81139
1 2 45877 63338
1 1 37659 57605
1 1 83353 80604
1 1 97425 25835
1 1 27168 96504
1 2 47052 60776
1 1 14118 48623
1 2 51431 14872
1 1 98829 59527
1 2 70887 55357
1 1 21522 47087
1 1 84994 53709
1 2 37254 90258
1 1 60228 13893
1 2 21365 81851
1 1 16946 71687
1 2 64180 75048
1 1 59376 45694
1 1 92458 93317
1 2 11153 83791
1 1 5322 64261
1 2 40068 87548
1 1 65816 58002
1 2 89424 68670
1 1 78107 88076
1 2 65169 28734
1 2 22712 24218
1 1 39669 33245
1 1 25042 54075
1 2 36438 87464
1 2 84597 47056
1 2 48432 41216
1 1 91845 418
1 1 32324 12879
1 2 17886 526
1 1 89236 15473
1 1 40448 80954
1 2 79933 5053
1 2 68049 29816
1 2 11733 72620
1 1 18862 17732
1 1 1871 93961
1 1 58659 52434
1 2 13182 96550
1 2 83855 63446
1 2 81131 82885
1 2 412 80134
1 1 40787 72993
1 2 42322 52444
1 2 4218 75652
1 1 87281 1832
1 2 78407 6843
1 1 74654 60515
1 1 36394 51521
1 1 88979 54183
1 2 38637 66725
1 2 3388 17232
1 1 56073 86886
1 1 42754 45321
1 1 83962 43709
1 1 40435 57104
1 2 63509 5665
1 1 27227 2007
1 1 25095 63366
1 2 41703 52705
1 2 85513 13634
1 1 7533 38921
1 1 94005 61181
1 2 68126 30109
1 2 91671 17205
1 2 84307 85920
1 2 10849 397
1 1 26710 65549
1 1 99151 86074
1 2 93194 84944
1 1 60461 73065
1 2 7868 19965
1 1 82574 65513
1 1 34564 19022
1 2 73519 73626
1 1 11976 42383
1 2 86859 91027
1 2 95500 37420
1 2 66347 43332
1 2 14545 17331
1 2 98512 40993
1 2 97087 58194
1 2 39653 40718
1 1 45850 25021
1 2 57656 77653
1 1 43348 38086
1 2 16204 94283
1 1 85150 8635
1 1 74002 25169
1 2 50781 8418
1 1 12440 93778
1 2 48662 32216
1 2 86978 28853
1 1 84408 29473
1 1 83293 30842
1 1 38023 21831
1 2 51107 16187
1 2 21658 89372
1 2 64454 87526
1 1 56680 56587
1 2 18793 4879
1 1 96237 86089
1 2 42765 93027
1 1 11535 12895
1 1 66148 77537
1 1 41336 42726
1 2 67046 59604
1 1 25196 34087
1 1 91226 8397
1 1 74672 68561
1 2 84059 5524
1 1 24955 73878
1 1 42049 72732
1 2 19590 62372
1 2 69418 27315
1 1 17037 92076
1 2 65099 47208
1 1 12087 97709
1 1 86869 61543
1 1 25190 74845
1 1 43123 19723
1 2 17008 80953
1 2 80803 20784
1 2 20190 451
1 2 79306 43170
1 2 65481 25849
1 1 25994 54159
1 2 45838 90573
1 1 15785 70977
1 2 14844 59005
1 2 72609 54701
1 2 25798 87248
1 2 86928 84270
1 1 33224 60683
1 1 84339 18259
1 1 37993 24854
1 2 96963 36780
1 2 41590 68240
1 1 76315 7230
1 1 91437 95972
1 1 72550 93310
1 2 84857 7854
1 1 98973 16223
1 1 27460 18216
1 1 81921 75603
1 2 66930 66157
1 2 55550 60533
1 1 77968 27493
1 1 48310 74223
1 1 57661 97347
1 2 85648 38240
1 2 9599 78535
1 1 30069 68063
1 2 29105 91581
1 2 81470 50290
1 2 34286 17417
1 1 90349 80034
1 1 32804 55918
1 2 88944 34858
1 1 26023 67613
1 2 94994 85296
1 1 81976 96816
1 1 74022 73252
1 1 81697 67643
1 1 75266 16064
1 1 25767 63749
1 2 90296 16457
1 1 37606 72930
1 1 31454 56612
1 2 1465 94935
1 2 31082 90767
1 2 82038 92419
1 2 40653 62889
1 2 48324 40583
1 2 44109 22973
1 2 90663 73572
1 2 94375 30474
1 1 51076 62255
1 1 36123 6948
1 1 93673 68904
1 1 62549 14508
1 2 41269 60887
1 2 65009 32800
1 1 48579 17679
1 2 16567 68156
1 2 75746 44565
1 2 75439 67167
1 1 4583 9758
1 2 49301 56007
1 2 69308 30019
1 2 28069 32536
1 1 56560 52021
1 2 27348 25659
1 2 59748 43657
1 2 95081 85509
1 1 71307 12116
1 2 31967 98988
1 2 8582 31804
1 2 50143 73654
1 2 35146 44631
1 2 96531 13209
1 1 47755 72343
1 2 36687 19110
1 2 34834 42512
1 1 76091 88297
1 2 28575 71434
1 1 80845 2619
1 1 3220 56265
1 2 7079 19325
1 1 62335 7082
1 2 80630 24716
1 1 68779 18675
1 1 25524 45221
1 2 88566 5482
1 1 7057 50291
1 1 89443 35693
1 2 78222 68156
1 2 47171 99301
1 1 60106 95078
1 1 19133 65319
1 1 27972 6295
1 2 75371 43587
1 1 93811 3626
1 2 49121 48696
1 2 36861 60990
1 2 45574 22598
1 1 40978 72065
1 2 1545 67644
1 2 82137 29164
1 2 76865 60877
1 2 34854 96618
1 2 73021 63533
1 2 95801 44627
1 2 97861 30821
1 2 41207 93258
1 1 15442 43048
1 2 19658 6361
1 1 95005 8091
1 2 21060 14257
1 2 29142 6596
1 1 96124 40913
1 1 47413 38640
1 2 693 90471
1 1 48032 55547
1 2 73050 46811
1 2 61431 88179
1 2 73401 32954
1 2 23038 21918
1 1 65513 96557
1 2 9970 92425
1 1 38698 32680
1 1 44119 96247
1 2 22221 88859
1 1 76924 70891
1 1 62222 57126
1 2 34247 4420
1 2 3391 9090
1 2 30842 27630
1 1 18400 16289
1 1 72572 81685
1 2 42696 34519
1 1 81253 3318
1 2 25807 9148
1 2 99607 48614
1 2 60640 6383
1 2 32335 2790
1 2 85878 17005
1 1 25723 65488
1 1 73977 75099
1 2 705 9583
1 2 32381 63743
1 2 19849 69372
1 2 77124 81573
1 1 70656 36302
1 1 80731 74352
1 1 74166 70952
1 1 43259 97893
1 1 17890 72449
1 1 41278 60368
1 1 2983 77348
1 2 59108 32547
1 2 6471 92936
1 2 80904 10431
1 2 4095 25755
1 1 10669 71139
1 1 78143 14437
1 1 48593 69878
1 2 23893 97369
1 2 37755 65267
1 2 52846 19441
1 1 90026 79305
1 2 55774 32933
1 2 4546 72349
1 1 67923 63788
1 1 49222 74591
1 1 86009 50842
1 1 74195 22466
1 2 52677 28826
1 2 46109 70992
1 1 50746 36259
1 1 85863 18607
1 2 21284 5481
1 1 90518 63703
1 1 66055 17722
1 1 43100 70602
1 1 30193 51649
1 1 46372 78207
1 2 96383 40838
1 1 11381 13896
1 1 32519 11722
1 2 77041 93639
1 1 59419 33869
1 1 51053 734
1 2 66140 79456
1 1 83471 46699
1 1 26733 50362
1 1 74679 60006
1 2 95105 57395
1 1 80378 10050
1 2 65432 29448
1 1 35350 75915
1 2 28600 93350
1 2 14778 17339
1 2 48334 8034
1 1 51629 25507
1 1 70495 85780
1 2 41868 81839
1 2 9754 96639
1 2 94060 73540
1 2 58778 10286
1 2 33087 62796
1 2 67538 60985
1 2 63873 38935
1 2 2488 94741
1 1 28338 68935
1 2 18758 18476
1 2 53584 92161
1 1 22143 23806
1 1 80661 85129
1 2 22962 46919
1 1 81856 37123
1 1 73096 6992
1 1 22581 86760
1 1 67425 30347
1 2 2616 9714
1 1 53884 13879
1 2 49454 95853
1 1 36020 54541
1 1 95772 26788
1 2 83510 76757
1 1 40356 77963
1 2 96850 94063
1 1 66569 7674
1 2 5957 14591
1 2 92458 9054
1 2 27618 78505
1 2 40125 37951
1 1 61507 70612
1 2 29122 65091
1 1 50186 73433
1 2 50739 45610
1 2 93685 69739
1 1 56954 69858
1 2 10285 46789
1 2 57058 86561
1 1 79031 81825
1 2 37919 60712
1 2 930 75330
1 2 90259 89597
1 2 16458 95541
1 2 36975 19765
1 2 58892 74803
1 2 71073 73128
1 2 65738 84293
1 2 76148 83143
1 2 84922 35823
1 2 9131 57129
1 1 41281 88844
1 2 2367 80072
1 1 63602 38812
1 2 57122 68213
1 2 85995 1659
1 2 99190 13842
1 2 88554 76915
1 2 32457 90693
1 1 1999 41155
1 1 94201 47286
1 2 35218 83421
1 2 69160 62284
1 1 21849 3521
1 2 90341 10988
1 2 41073 51373
1 1 16017 56848
1 1 33459 56346
1 2 57514 88719
1 2 18062 9969
1 2 17285 63062
1 1 87632 81715
1 2 69678 26951
1 1 83770 86097
1 2 230 18596
1 1 84935 39862
1 2 99301 41672
1 1 69590 8962
1 2 3873 70326
1 2 87949 84763
1 2 27226 2805
1 2 59130 72959
1 1 6647 79014
1 2 79840 45785
1 1 66072 25898
1 2 30125 104
1 1 46344 58069
1 2 69316 6242
1 2 62680 9718
1 2 68033 41108
1 2 33804 12819
1 1 10324 65355
1 1 6719 39502
1 2 17351 28349
1 2 48949 46624
1 2 795 18783
1 1 16871 26917
1 2 33653 52328
1 2 7928 56252
1 2 43889 99768
1 1 84272 62321
1 1 37752 19267
1 2 41739 74606
1 2 22242 31601
1 2 18705 77557
1 1 44062 70136
1 2 14787 25537
1 2 79018 83613
1 1 48137 67380
1 2 69154 65495
1 1 40314 98642
1 2 52341 46605
1 2 53804 34217
1 2 51774 19075
1 2 35137 16645
1 2 83642 46617
1 1 86725 40422
1 2 87164 91345
1 2 66737 20990
1 2 14010 56082
1 2 83240 63367
1 1 74166 97597
1 2 776 40282
1 1 93159 46279
1 2 60652 99269
1 2 22322 45016
1 2 22474 19054
1 2 32248 25266
1 2 71384 73456
1 2 33479 80125
1 2 6113 6353
1 1 7017 53986
1 1 17961 90769
1 2 59064 9384
1 1 56222 31823
1 2 34053 17050
1 1 71875 5455
1 2 24030 25563
1 1 13123 16197
1 2 73516 39537
1 1 80975 67767
1 2 41238 89947
1 2 19499 5636
1 2 20789 36386
1 2 26413 62423
1 1 92761 29235
1 1 21381 59701
1 1 39968 1743
1 2 32211 11748
1 2 66647 69382
1 1 15421 82433
1 2 41314 43248
1 2 50313 71460
1 1 81554 98538
1 2 95067 70948
1 2 35462 55919
1 2 39385 74634
1 1 28751 34596
1 1 93090 58198
1 2 38046 99823
1 1 92574 30436
1 2 75344 86710
1 2 64459 29972
1 2 28040 41350
1 1 67298 18346
1 1 15487 26180
1 2 46783 13304
1 2 33023 39709
1 2 41106 60865
1 1 79208 76606
1 2 53618 78748
1 1 99323 21217
1 1 92586 61961
1 1 90823 4699
1 2 52933 22438
1 2 77610 70306
1 1 2740 87036
1 2 62907 44379
1 1 62766 10899
1 1 94425 77509
1 2 8376 50950
1 2 63379 88161
1 2 5699 6111
1 1 62168 89772
1 1 10251 82670
1 1 45423 59868
1 2 87580 58557
1 1 67776 68388
1 1 68889 7483
1 1 13052 14943
1 1 16253 9942
1 2 59192 69700
1 1 94207 50441
1 2 26282 45133
1 2 15523 35721
1 1 15153 83215
1 2 21024 17468
1 1 67742 1817
1 2 6235 64768
1 2 78748 43593
1 2 5383 78452
1 1 15339 8203
1 2 15940 30502
1 2 15153 34337
1 1 6099 74830
1 1 6693 25208
1 1 40273 21039
1 1 62993 4186
1 2 69289 17233
1 2 91950 19204
1 2 40359 1529
1 2 1138 27458
1 1 72357 88037
1 1 24855 60481
1 2 60948 69481
1 2 87283 1740
1 2 33518 11169
1 1 87876 18641
1 2 96428 77879
1 1 6307 53479
1 1 50206 30073
1 2 18981 42613
1 1 1534 28148
1 1 44195 19438
1 2 3936 69102
1 2 24461 39279
1 2 43420 1187
1 2 32776 53167
1 1 94302 77253
1 1 17821 85646
1 1 36063 54629
1 1 26330 7422
1 2 93960 85453
1 1 83714 19284
1 2 68678 48180
1 2 8210 86497
1 2 70375 468
1 2 40473 11378
1 2 73697 95213
1 2 39626 18322
1 2 46815 13479
1 2 27753 19350
1 1 35024 38862
1 2 14693 55014
1 2 67878 41537
1 1 63249 40428
1 1 24064 65820
1 2 32119 50817
1 2 6043 17221
1 2 66471 79020
1 1 12333 48000
1 1 44601 47542
1 1 13332 66321
1 2 7030 17360
1 2 10258 83968
1 2 1493 34836
1 1 16309 18684
1 1 41510 35866
1 2 49906 35259
1 2 10375 76297
1 2 87422 12111
1 2 40139 20971
1 2 20102 88130
1 1 43907 71248
1 2 93594 60467
1 2 98253 10973
1 1 48871 46907
1 2 63006 22660
1 1 2938 64315
1 2 92305 50469
1 1 40306 24904
1 2 32757 32262
1 1 9167 2080
1 1 47093 59135
1 1 21890 52262
1 1 32391 76501
1 1 87142 89237
1 2 88640 31514
1 1 3979 97126
1 1 41430 61075
1 1 628 65900
1 2 28172 698
1 1 99568 90099
1 2 49423 85999
1 1 57371 29274
1 2 70632 58723
1 1 13694 61057
1 1 95271 85147
1 2 7042 14045
1 2 21486 27696
1 2 60230 31847
1 2 50827 55576
1 2 17847 2144
1 2 43037 25020
1 2 47211 14129
1 1 30139 87161
1 1 4101 2923
1 1 42187 6366
1 1 32015 56680
1 1 62332 65111
1 1 50608 90609
1 1 74930 82901
1 1 18914 20252
1 1 84611 97719
1 2 37874 67506
1 2 71260 13164
1 1 25936 23046
1 2 65806 58570
1 1 67434 20044
1 2 7119 96814
1 1 88668 46898
1 1 29166 10928
1 2 10071 37663
1 2 44610 65640
1 1 32890 97982
1 1 579 23994
1 1 66918 15914
1 1 13782 75052
1 2 22047 10329
1 2 20395 57331
1 1 84551 12585
1 2 35536 19610
1 1 6172 46663
1 2 12063 87874
1 2 50101 25196
1 1 1294 5951
1 1 65427 73249
1 2 362 21617
1 2 4025 54090
1 2 41445 34058
1 1 62944 85453
1 1 60350 70525
1 2 23529 54674
1 2 27707 90288
1 2 95394 57649
1 1 255 990
1 2 36255 8720
1 1 84812 1285
1 1 21601 55025
1 1 8181 14255
1 1 64990 28268
1 2 98197 56852
1 2 90097 68166
1 2 19511 82374
1 2 85410 43958
1 2 79555 4430
1 2 37892 54018
1 1 4088 95600
1 1 33862 47764
1 2 78893 94993
1 1 67694 51218
1 1 36341 8344
1 2 75641 28743
1 2 86382 11949
1 2 52859 96160
1 2 81279 45762
1 2 40178 27100
1 2 87123 23403
1 1 73260 60460
1 2 12691 17257
1 2 29454 68514
1 1 72675 11101
1 2 83772 47514
1 1 10927 25572
1 1 56218 78295
1 2 74981 77140
1 1 99971 29806
1 2 40105 59121
1 2 74805 51322
1 2 34285 59622
1 2 99395 48708
1 2 48032 16035
1 2 19066 4688
1 2 74550 42285
1 1 97858 28433
1 2 99107 20305
1 2 16116 86419
1 1 13964 79888
1 2 59085 38431
1 2 33029 97096
1 2 53782 11194
1 2 65316 46997
1 2 89720 26482
1 2 23621 35444
1 2 57288 25480
1 1 51956 50016
1 1 28404 95477
1 2 30085 14217
1 2 15245 68860
1 1 36828 82842
1 1 17115 93072
1 1 10064 29151
1 1 13468 77910
1 1 54670 69862
1 2 96540 68891
1 1 1223 65060
1 1 61702 77022
1 2 48203 23471
1 1 76776 22147
1 2 69086 49806
1 2 49212 97446
1 2 35369 90856
1 1 71107 223
1 1 17248 9143
1 2 54997 48817
1 2 89933 38328
1 2 67068 9447
1 2 18486 52530
1 2 73040 27675
1 2 34195 48541
1 2 75458 22098
1 1 2875 45401
1 1 60967 73837
1 2 64838 20649
1 1 73078 19826
1 1 57078 56871
1 2 32113 5660
1 2 87624 89987
1 2 41965 85943
1 2 77900 66745
1 1 52524 98776
1 1 75082 76803
1 1 87143 50638
1 1 64282 23720
1 2 93919 67107
1 2 55130 58939
1 1 8838 15520
1 1 72136 59388
1 1 82738 87651
1 1 13917 11155
1 1 15731 94318
1 2 36274 84237
1 1 33914 90478
1 1 3923 99216
1 1 16581 48374
1 1 41309 81818
1 1 51730 89751
1 2 86291 17200
1 2 21874 49330
1 2 6573 40345
1 1 36585 84712
1 1 22790 84757
1 2 76360 63447
1 2 87397 26098
1 2 45927 54145
1 2 19176 40786
1 1 22341 22295
1 2 85434 14339
1 2 65151 69568
1 1 35958 14217
1 1 57715 48913
1 2 62318 62654
1 2 79108 25868
1 2 18694 25681
1 2 1844 13884
1 2 74794 30061
1 2 71228 23443
1 2 2036 39213
1 1 91088 43974
1 2 15509 42155
1 1 53911 40363
1 1 31601 50617
1 1 46963 40978
1 2 85844 98139
1 2 80428 66541
1 1 93703 13589
1 2 7813 2883
1 1 11757 58588
1 2 76341 17380
1 1 38145 63252
1 1 82109 18196
