100 1000000
1 2 514075 948393
1 1 385898 758149
1 1 405904 523292
1 2 699276 663071
1 1 163235 65564
1 2 561289 468951
1 2 97815 154547
1 2 68105 230571
1 1 519309 881470
1 2 819755 81614
1 1 91687 882447
1 2 704099 85889
1 1 835586 592157
1 2 719922 614020
1 2 779465 683570
1 2 223346 991392
1 2 897015 775128
1 2 703275 349687
1 1 912858 24221
1 1 629154 254516
1 2 456143 751456
1 1 682544 637278
1 1 478264 751812
1 2 166028 139359
1 2 253284 384757
1 2 630303 497313
1 1 479314 526252
1 2 121973 375911
1 2 559803 726334
1 1 842834 198776
1 1 9142 101933
1 1 920348 447954
1 1 548217 574388
1 1 338267 332439
1 2 764349 403913
1 1 187062 271857
1 2 806084 259536
1 2 811214 416505
1 1 795704 886740
1 1 649147 414687
1 2 327103 468713
1 2 92727 83089
1 1 231220 355263
1 2 567467 624737
1 1 481184 661870
1 2 939498 592890
1 1 349530 501356
1 2 611126 481523
1 2 24619 244958
1 2 844281 224179
1 2 728550 994744
1 1 476086 615574
1 2 484368 934925
1 1 375557 217737
1 1 48206 881253
1 2 429955 165017
1 2 827296 108982
1 1 36758 196520
1 2 857237 283925
1 1 908043 471683
1 1 521334 779932
1 1 1800 628641
1 2 838240 284330
1 2 888933 807035
1 2 867701 321916
1 2 309411 427125
1 2 449979 65625
1 2 734556 982296
1 1 456793 299457
1 2 367496 144526
1 1 987563 840551
1 1 342737 225097
1 1 394381 806610
1 1 369159 95089
1 1 490785 359259
1 1 999004 241376
1 2 325274 167935
1 1 701726 17504
1 1 572139 860537
1 1 204049 485172
1 1 858747 316398
1 2 642729 243584
1 2 514582 489197
1 2 426584 974779
1 1 899233 981251
1 1 102913 817268
1 2 495050 918011
1 1 788985 443167
1 1 856891 73459
1 2 689341 828187
1 2 61058 874533
1 1 507767 535134
1 2 109236 34363
1 2 616024 126496
1 1 63926 924752
1 1 614878 981459
1 1 922100 105876
1 1 40529 541146
1 2 451332 760622
1 2 417548 615851
1 2 142289 662550
1 1 12023 637019
1 2 243164 475523
1 1 131005 558104
1 1 896047 403886
1 1 504395 446245
1 1 663205 200596
1 2 173448 698835
1 2 46246 142869
1 2 204439 874948
1 1 550315 918502
1 2 104167 429447
1 2 846269 520894
1 1 618969 891700
1 2 309595 648057
1 2 579967 828695
1 2 433733 110741
1 2 489746 867617
1 1 517430 798750
1 1 135572 547329
1 1 628568 295921
1 2 840762 166015
1 1 313952 608601
1 1 964610 925391
1 2 812627 604927
1 1 595467 999039
1 2 731529 642858
1 1 145128 517673
1 1 506586 233083
1 1 640198 450987
1 1 965252 992810
1 2 69834 607930
1 1 364256 250295
1 2 398153 369851
1 1 275742 873581
1 2 137196 466862
1 2 525537 690229
1 2 17105 469866
1 1 901206 287678
1 1 648395 183593
1 1 83938 839618
1 2 970025 386594
1 2 433642 97261
1 2 549256 16710
1 2 294041 773447
1 1 308166 796561
1 2 467728 729449
1 2 878070 9519
1 2 450214 222655
1 2 774110 769442
1 1 826434 298802
1 2 856216 733871
1 2 58455 110466
1 2 843280 436782
1 1 378819 302964
1 1 42164 346807
1 2 948642 687651
1 1 966785 350945
1 1 273969 756603
1 1 699911 903448
1 2 547276 51219
1 2 247109 513081
1 2 362030 566720
1 1 137369 940760
1 1 396685 201295
1 1 789577 544560
1 2 471642 970885
1 1 411351 365394
1 1 933488 961191
1 1 853882 816212
1 1 769931 648151
1 1 767678 745930
1 2 695379 783575
1 1 384205 298222
1 1 224176 492265
1 1 764076 480173
1 2 789948 873455
1 1 39889 5218
1 2 689872 479587
1 1 409167 379634
1 1 980653 352363
1 1 481586 819018
1 2 822364 770994
1 2 815152 999171
1 1 142639 107618
1 2 827325 407014
1 2 315291 560703
1 1 727755 42210
1 1 516166 124052
1 2 996497 634076
1 1 323699 605623
1 1 879551 475313
1 2 743311 991988
1 2 487632 703697
1 1 798259 170253
1 2 365339 460954
1 2 683251 275579
1 2 547134 786185
1 2 284853 510951
1 2 110430 480575
1 2 941783 250985
1 2 584405 703202
1 1 992371 61860
1 2 579145 824092
1 2 103650 424040
1 2 488480 742489
1 1 330756 51124
1 2 411923 989336
1 1 597438 747734
1 1 854206 95233
1 1 381099 445063
1 2 141972 512409
1 1 915692 868114
1 1 653631 694421
1 2 270683 860352
1 1 700328 967745
1 2 292159 708299
1 1 170473 767449
1 2 686282 199741
1 1 175541 177627
1 2 229912 63638
1 2 505802 645742
1 2 942950 997037
1 2 757612 594364
1 2 855477 161623
1 1 893943 479721
1 2 621518 222019
1 1 231934 603733
1 2 674892 883896
1 1 46645 640609
1 1 711555 687872
1 1 966299 690453
1 1 791762 195512
1 1 933606 706297
1 2 83877 719416
1 2 745082 926874
1 1 806378 547477
1 1 835180 989908
1 2 856080 6024
1 1 272063 157702
1 1 94165 604098
1 2 460569 593149
1 2 515456 762172
1 2 668675 729144
1 2 246525 210373
1 2 98797 410566
1 2 674846 163138
1 2 611807 880234
1 1 921954 296689
1 2 137962 692250
1 2 531021 829435
1 1 756134 418524
1 1 142256 495874
1 2 636099 67095
1 2 400370 110808
1 1 359958 341816
1 2 663249 801851
1 1 413751 68790
1 1 413731 919503
1 1 103100 739338
1 2 703305 29344
1 1 854215 292371
1 2 654105 878087
1 1 656415 498457
1 2 264361 223911
1 1 411550 386904
1 1 413048 835404
1 2 971499 901834
1 2 942210 340488
1 1 124503 803627
1 1 944045 971502
1 1 853297 383731
1 2 135051 655126
1 2 843458 497514
1 1 495925 7813
1 1 956446 163184
1 1 966179 215058
1 1 51611 647943
1 2 745888 398056
1 2 65335 209828
1 1 742979 444277
1 1 200159 706281
1 1 707841 249689
1 2 308763 352430
1 1 382642 530712
1 2 563069 822186
1 1 456938 868925
1 1 682949 686101
1 2 813790 56164
1 2 970422 236841
1 2 15441 277219
1 1 80399 286184
1 1 384113 520564
1 1 227408 966794
1 1 383804 658244
1 1 176777 312206
1 2 102633 81298
1 2 554014 406468
1 1 611916 776767
1 2 131468 729043
1 2 854882 258815
1 1 213519 643199
1 1 746948 210223
1 1 486116 322451
1 2 79995 474827
1 1 286637 250259
1 1 831377 240923
1 2 565896 842267
1 2 606614 233290
1 2 610087 914860
1 2 175797 535929
1 1 659761 781666
1 2 692810 600278
1 1 713097 502911
1 2 134374 516223
1 1 577236 40602
1 2 861824 776617
1 1 391890 741573
1 2 121966 525318
1 1 712853 605351
1 1 543799 318003
1 1 481523 177041
1 1 723592 300007
1 2 848638 759820
1 1 930406 568736
1 2 252222 35455
1 1 881751 554994
1 2 671270 850845
1 1 161108 138523
1 2 705196 340827
1 2 615570 959334
1 1 906706 200110
1 2 804947 102938
1 1 256434 945285
1 1 868338 100855
1 2 891922 336909
1 2 56053 175579
1 2 662063 281464
1 2 137405 264911
1 2 631879 642184
1 2 337422 652265
1 2 625766 589703
1 1 625105 328038
1 1 935285 857474
1 2 268815 530725
1 1 723941 199929
1 2 907534 807970
1 2 438143 54828
1 1 288181 704963
1 1 570375 846031
1 2 514893 129590
1 2 278393 987015
1 2 348914 273231
1 1 152045 700956
1 2 322599 164333
1 2 925725 524396
1 1 91495 647050
1 2 308279 476963
1 1 107767 931324
1 1 350753 531630
1 2 685357 502516
1 2 56628 182367
1 1 741923 683990
1 2 138474 17725
1 2 208374 888602
1 2 848261 622957
1 2 120303 586776
1 2 135574 975477
1 2 563798 371132
1 2 346302 452327
1 1 645549 710505
1 1 84221 379423
1 1 638767 142647
1 2 15997 990658
1 1 302161 38491
1 1 802836 247829
1 1 352873 991392
1 2 666449 961406
1 2 333814 791207
1 1 455958 778258
1 2 9171 912124
1 2 969019 429770
1 2 914698 631433
1 1 967015 272768
1 2 656550 531149
1 2 579855 863371
1 1 573621 6731
1 1 448250 158291
1 1 750411 206290
1 2 190657 984165
1 2 914587 904203
1 1 776479 249002
1 2 819200 399788
1 1 491701 984280
1 2 610914 172654
1 1 315222 846771
1 1 624601 311074
1 2 332382 1738
1 2 23415 7960
1 1 80473 572567
1 1 561387 3124
1 1 85498 582094
1 1 84334 324413
1 2 668428 455682
1 2 584351 946201
1 1 522579 114272
1 1 876597 717933
1 2 814984 274736
1 1 925780 508584
1 2 402481 248809
1 1 186669 258313
1 1 787921 608183
1 1 90569 656915
1 2 464780 812960
1 1 17498 119075
1 1 474708 841392
1 1 859085 333988
1 1 570932 150132
1 1 261808 641461
1 1 694939 713082
1 1 131419 486043
1 1 599604 91429
1 1 200769 389822
1 2 162922 477305
1 2 12703 365166
1 2 706740 684327
1 2 320442 763949
1 2 826583 411190
1 1 100425 500972
1 2 212531 695394
1 1 921283 872546
1 2 225729 213865
1 2 87123 987669
1 2 956697 471501
1 1 992621 360257
1 2 590674 658491
1 1 45102 661819
1 1 460881 800684
1 2 688523 252412
1 1 53154 575281
1 2 192578 450338
1 1 854855 341693
1 2 261429 657127
1 1 630378 5695
1 2 556046 146123
1 1 329546 563538
1 2 328086 991551
1 1 666219 131048
1 1 108001 32649
1 1 538485 779580
1 2 889302 421522
1 1 836111 673232
1 2 503059 918063
1 1 23837 809753
1 1 115819 127504
1 2 448555 341812
1 2 483433 804459
1 1 167735 250275
1 2 955759 711676
1 1 944984 508230
1 1 816668 862288
1 2 916578 133390
1 1 328559 171414
1 1 339441 466425
1 2 840619 322370
1 2 147609 424470
1 2 86391 773198
1 1 56878 658250
1 2 712073 673189
1 2 949697 270717
1 2 709420 940731
1 1 940464 465999
1 2 848341 301993
1 1 102529 142346
1 1 696069 604001
1 2 855104 702849
1 1 380457 169291
1 2 572899 997240
1 1 324072 238899
1 1 730938 609835
1 1 42016 361968
1 1 257738 819165
1 1 112082 309586
1 2 243818 908298
1 2 534242 923417
1 1 59698 493263
1 1 57437 536932
1 1 847511 144328
1 2 780543 966727
1 1 939108 676256
1 2 686476 124984
1 1 476461 390103
1 2 786780 654786
1 2 331519 306614
1 2 926377 822697
1 1 427933 884910
1 1 925254 297433
1 1 275412 472688
1 2 150611 580270
1 2 199265 566258
1 1 457436 237984
1 1 127763 692432
1 2 278074 865598
1 1 782095 834192
1 2 780804 980283
1 2 862169 437749
1 1 988465 562481
1 2 618826 16271
1 2 738728 332667
1 2 154495 607026
1 2 318924 794820
1 1 232614 546359
1 1 372606 652891
1 2 174702 782803
1 1 838604 711854
1 1 952161 965311
1 1 549118 896396
1 1 245909 61928
1 2 264113 586795
1 1 648232 748943
1 1 340120 228648
1 2 572613 765589
1 2 382807 180622
1 1 644855 567609
1 1 607477 303834
1 2 841776 690228
1 2 605757 141371
1 2 825336 794451
1 2 285548 565602
1 1 388021 422599
1 1 44343 386746
1 2 221017 578906
1 2 936802 625243
1 2 969870 695441
1 2 960179 714894
1 2 382125 692142
1 2 699495 710595
1 2 351117 775425
1 1 147744 130555
1 1 388392 115594
1 2 673626 778751
1 1 735969 880026
1 1 592050 219306
1 1 27823 965989
1 2 486643 141699
1 1 491912 83533
1 1 76921 602934
1 1 853386 467409
1 2 715793 83138
1 1 45628 90228
1 1 727152 823697
1 1 377128 612326
1 1 920355 832672
1 1 120394 753559
1 1 276166 915083
1 2 366000 506616
1 2 179216 935790
1 1 259114 616797
1 1 107206 714634
1 2 581196 72163
1 2 960333 985358
1 2 836594 106540
1 1 559299 368226
1 1 209858 165591
1 2 330944 898849
1 2 32054 155256
1 2 23091 633496
1 1 996284 719178
1 2 276056 970236
1 1 40583 504965
1 1 889325 784940
1 2 109739 102676
1 1 801300 759552
1 2 99723 621697
1 1 453346 98927
1 2 645008 648949
1 2 537808 109183
1 2 429334 515133
1 1 988454 654665
1 2 684253 589647
1 1 474312 731472
1 2 622307 623731
1 2 309134 734021
1 1 28083 692599
1 1 56350 432253
1 2 557931 678400
1 2 749875 992542
1 1 609285 599027
1 1 260911 162416
1 1 278141 252970
1 1 488040 449768
1 2 965285 65210
1 2 170474 181619
1 1 909451 95146
1 1 712322 858582
1 2 472521 427489
1 2 652573 812191
1 1 645973 247272
1 1 732000 161633
1 1 295553 592385
1 2 362108 225964
1 1 555208 134052
1 1 798393 162075
1 2 577998 249604
1 2 315459 646429
1 2 786269 181836
1 2 937553 959669
1 2 752896 837526
1 2 43722 235113
1 1 74505 589581
1 1 410002 289136
1 1 895743 180771
1 1 914891 304589
1 2 209841 843370
1 1 924192 980531
1 1 895575 465253
1 1 816709 398291
1 2 546863 315440
1 2 120398 27676
1 2 335215 734035
1 2 660629 597007
1 1 811703 799121
1 2 633359 959476
1 1 584076 98842
1 1 118532 99389
1 2 640162 824415
1 2 718978 844509
1 2 929420 690154
1 1 905233 767337
1 2 244155 651916
1 2 774053 77005
1 1 820692 406537
1 1 860219 893689
1 1 34391 718599
1 2 428822 266857
1 2 611502 878867
1 1 580562 388320
1 2 318570 42024
1 1 582486 763421
1 2 475590 775727
1 2 25342 854356
1 2 788799 178989
1 1 628565 902332
1 2 323141 257874
1 1 660197 343683
1 1 193291 480360
1 1 508202 770715
1 2 770070 254682
1 1 793808 730677
1 1 361936 376069
1 2 532707 339631
1 2 659691 616185
1 2 921712 405734
1 1 97485 22014
1 2 501417 806873
1 1 152275 795186
1 1 436500 449073
1 1 376844 988828
1 2 369615 438741
1 1 630433 626159
1 1 3456 242020
1 2 219504 911710
1 2 474286 744750
1 2 650097 818535
1 2 825004 414586
1 1 6424 368175
1 1 788753 683396
1 1 141204 968842
1 1 495605 892820
1 2 663942 647155
1 1 209768 957947
1 2 286331 52041
1 2 764841 710837
1 1 110125 271569
1 1 25163 810533
1 1 418603 358611
1 2 518848 690948
1 2 975118 715689
1 2 108105 186283
1 2 130292 668233
1 1 341705 305219
1 2 471678 970282
1 1 811021 564351
1 2 86923 35075
1 2 318134 393097
1 1 182343 799237
1 1 422983 656890
1 2 109958 578178
1 2 983145 28422
1 1 665106 177118
1 2 282910 406917
1 1 789067 699934
1 1 580270 634504
1 1 736207 438619
1 2 730810 860490
1 2 968476 791869
1 1 414913 916068
1 1 576609 404415
1 2 2192 256422
1 1 595631 498223
1 1 378629 149354
1 1 257356 814844
1 2 188780 330594
1 2 188086 947827
1 1 694958 912824
1 1 607687 137841
1 2 505728 592251
1 2 914916 35038
1 1 12393 720798
1 2 277225 485052
1 2 142216 234966
1 2 319692 505410
1 2 411630 170517
1 2 359203 436996
1 2 472594 468626
1 1 849530 572356
1 2 890465 505672
1 2 832727 178326
1 1 961761 421434
1 1 480965 208719
1 1 832261 338341
1 2 573614 474890
1 2 196805 647730
1 1 824029 57535
1 2 178902 257443
1 2 833359 199241
1 1 567380 202964
1 2 832906 522102
1 2 122514 36421
1 2 633722 539746
1 1 297849 816396
1 1 928525 827521
1 2 760451 14320
1 1 855577 2182
1 1 227393 282588
1 1 484790 364484
1 2 700170 148323
1 1 293065 634794
1 2 488010 510264
1 1 262883 752315
1 2 119549 390254
1 2 308691 646254
1 2 391251 717503
1 1 59288 188999
1 1 820969 605924
1 2 200817 307852
1 1 16005 317443
1 2 674192 471432
1 1 897201 385561
1 1 465351 719067
1 2 270838 168946
1 2 518284 322903
1 2 375892 171755
1 2 812752 784704
1 1 32008 478629
1 2 310628 808963
1 1 32237 894164
1 2 622022 482523
1 2 172606 215548
1 2 725493 425407
1 1 182472 383701
1 2 374450 762224
1 2 101216 151325
1 2 930423 461624
1 1 702449 34583
1 1 41209 415836
1 1 57217 714867
1 2 841126 818607
1 1 24491 442209
1 2 840199 894244
1 2 169518 864503
1 2 104085 992900
1 2 434754 954116
1 2 798872 487697
1 1 213601 532772
1 2 620430 715014
1 2 44856 32297
1 1 371417 861220
1 1 910178 722438
1 1 864718 30852
1 1 229582 904073
1 1 403486 160847
1 2 471846 525726
1 2 589638 52488
1 1 422743 810468
1 2 266310 809962
1 2 804764 832733
1 1 705829 60313
1 2 419958 947560
1 1 557415 138981
1 2 629326 945184
1 2 817340 458915
1 1 76094 248016
1 2 363169 847530
1 2 140990 776878
1 2 190497 635692
1 1 56953 717610
1 1 638398 763312
1 1 995374 886755
1 1 720671 669513
1 2 832080 380521
1 2 987668 381935
1 1 298568 740168
1 1 809985 894760
1 2 613206 768387
1 2 100110 326414
1 2 27262 370728
1 2 723957 207294
1 2 136927 829429
1 1 458581 559216
1 2 834653 435858
1 2 675174 140525
1 2 424250 402756
1 2 502207 961165
1 2 364947 681717
1 2 844666 247560
1 2 536218 780041
1 2 736206 488837
1 1 402644 970891
1 2 467340 775549
1 1 248121 865991
1 1 881073 511995
1 2 865580 524857
1 2 548509 736160
1 2 835532 873486
1 2 809885 561889
1 2 396866 154966
1 1 634608 221935
1 1 173372 220490
1 2 997761 722481
1 2 705580 405776
1 1 632469 265160
1 2 437000 88918
1 2 327291 458120
1 2 889982 66169
1 2 575084 477626
1 2 766788 888053
1 2 6456 593170
1 2 619671 624763
1 1 154885 194779
1 1 812694 602003
1 2 3604 255504
1 2 933970 16605
1 2 384850 604431
1 2 512363 14092
1 2 317993 223197
1 2 244704 241879
1 2 607498 82430
1 2 352825 141309
1 1 16670 833854
1 2 590196 153671
1 2 674555 387038
1 2 324504 677983
1 2 323472 194116
1 1 358998 403247
1 2 183811 687834
1 2 817767 65344
1 1 587390 758712
1 2 859424 52610
1 2 200621 489127
1 2 560957 239848
1 2 170569 446510
1 1 941928 742513
1 1 162391 41172
1 2 197345 581677
1 2 772353 277380
1 1 958046 899248
1 1 674077 786646
1 2 426338 836890
1 2 864046 664427
1 2 928830 840737
1 2 969928 178135
1 2 754759 104449
1 2 668432 594761
1 2 75887 509526
1 1 329200 747882
1 1 711585 10604
1 1 754164 123042
1 2 83099 276853
1 1 748663 681403
1 2 793340 994650
1 2 500242 519749
1 1 112180 468681
1 1 423650 961835
1 2 397396 81716
1 2 79969 745594
1 2 589824 895533
1 2 32229 20586
1 1 603853 4612
1 2 628642 252559
1 1 349222 356650
1 1 285573 383155
1 1 682819 864114
1 2 425628 557741
1 1 848267 498464
1 1 615393 150627
1 1 782508 702931
1 2 920168 738503
1 2 252414 649748
1 1 643075 863451
1 1 541214 817384
1 2 545398 269154
1 2 572826 449306
1 1 160535 517353
1 1 710688 698915
1 1 298082 636520
1 2 400470 33546
1 1 44060 360779
1 1 522430 588530
1 1 596732 602377
1 1 126825 734325
1 2 513675 938899
1 1 29706 295548
1 2 950986 957902
1 1 731115 133016
1 1 578396 814030
1 2 175644 761316
1 1 592737 921020
1 2 109593 191922
1 2 373908 730101
1 1 735121 526448
1 2 458705 913375
1 1 309707 982144
1 1 984167 477544
1 2 335672 115623
1 1 830258 792552
1 1 700563 81649
1 1 423328 312579
1 1 886433 11433
1 2 469339 178462
1 2 211080 251607
1 1 450134 434017
1 1 651471 93076
1 2 878719 985222
1 2 783325 663204
1 2 21741 618779
1 2 707228 786184
1 1 511399 208884
1 2 101538 504666
1 2 610872 311172
1 1 15426 273017
1 1 227331 930991
1 2 376217 195435
1 2 316988 11482
1 2 799383 776372
1 1 687197 971642
1 2 612522 398570
1 2 900596 747743
1 2 467296 283867
1 1 584202 519569
1 2 731830 618186
1 2 331268 964148
1 2 561900 275585
1 2 189965 464056
1 1 975722 887953
1 2 393504 940930
1 1 269641 633093
1 2 178325 886857
1 1 711035 506370
1 1 781290 887364
1 1 287812 212789
1 2 36184 506835
1 1 525119 151862
1 1 112336 223394
1 1 659986 883836
1 1 838578 371686
1 2 955480 52813
1 2 122370 322900
1 2 612651 776472
1 2 962976 950386
1 1 937731 792860
1 1 650587 446270
1 1 840183 408403
1 1 488359 559955
1 2 934703 743528
1 1 654657 924990
1 1 154314 887419
1 1 708615 947843
1 1 460504 624345
1 2 105885 670994
1 2 962822 528791
1 2 556705 396140
1 1 475831 9905
1 1 187629 328706
1 1 580418 230757
1 2 124804 444792
1 2 539583 603916
1 2 268961 964737
1 2 666957 221326
1 2 989933 875754
1 2 824322 238275
1 2 696906 639069
1 1 441001 495148
1 1 174989 995969
1 2 228293 117419
1 2 296801 77048
1 2 133917 79262
1 2 783751 108211
1 1 716546 262067
1 1 608234 531478
1 2 152810 308390
1 2 266953 968226
1 1 386533 311198
1 2 117435 968312
1 2 344429 1657
1 2 192796 269883
1 1 188024 136404
1 2 503404 552218
1 1 703181 608018
1 1 280898 719537
1 2 65320 550119
1 2 526262 692005
1 2 271416 981172
1 1 249409 199309
1 2 215396 949179
1 2 884915 247093
1 2 983336 284562
1 2 678827 130615
1 1 312738 666476
1 2 441792 565216
1 1 759473 624660
1 2 483984 288867
1 1 733042 569296
1 1 609308 512667
1 1 278287 64986
1 1 498667 817857
1 1 540024 732271
1 2 399544 191307
1 2 124280 543790
1 2 364619 580845
1 1 527626 323487
1 2 563021 895442
1 1 651604 942814
1 2 931277 13850
1 2 733377 218751
1 2 397328 247959
1 2 581952 953300
1 2 632164 780670
1 1 5296 116677
1 1 292806 15220
1 1 867392 250437
1 1 28842 806199
1 2 471018 69089
1 1 488903 49813
1 2 738851 1090
1 1 875962 340849
1 1 404033 371739
1 2 177216 294277
1 1 822728 824257
1 2 838714 877544
1 2 497490 450121
1 1 941748 735190
1 1 476514 507369
1 1 230755 874073
1 2 641517 740463
1 2 164631 546248
1 2 111823 77798
1 2 166046 801688
1 2 486424 556113
1 2 762549 144272
1 1 832980 951855
1 2 195238 730557
1 2 755246 840925
1 1 840588 521924
1 2 377820 963408
1 2 218410 607899
1 2 661659 250564
1 1 754331 913117
1 1 163320 965947
1 1 414103 851231
1 2 398151 105149
1 1 124087 738155
1 2 272183 420213
1 2 310295 484946
1 2 597167 893648
1 2 368882 849919
1 1 570010 646810
1 2 471036 397746
1 2 867979 901586
1 2 618226 193617
1 1 535646 883870
1 1 620160 569827
1 1 227214 471285
1 1 186891 871163
1 2 397480 615083
1 2 836759 779925
1 1 374670 115518
1 2 192111 542376
1 1 656495 98855
1 2 7583 37092
1 2 744124 449247
1 2 696063 932104
1 2 889627 366820
1 1 130731 920832
1 1 210602 344565
1 2 960907 4043
1 2 319424 595094
1 2 275162 333974
1 1 851611 836058
1 2 241937 456914
1 1 850502 246963
1 1 14721 697185
1 2 128132 866818
1 2 18996 22047
1 2 451198 330330
1 1 697544 676877
1 1 344098 539415
1 2 234246 217140
1 2 468383 472757
1 2 705885 792310
1 1 792534 887855
1 2 51203 618884
1 2 591583 641643
1 1 702926 367305
1 1 239005 684493
1 1 412951 572039
1 2 300947 777701
1 1 463453 132177
1 2 253712 447023
1 2 219154 342025
1 1 162153 485545
1 1 306286 584999
1 2 171092 799307
1 1 854384 742920
1 1 985163 934123
1 1 98114 420335
1 1 711875 922584
1 2 393464 660061
1 2 424668 889207
1 1 31598 192141
1 2 374170 190159
1 2 348655 646012
1 2 604889 706246
1 1 107525 372341
1 2 523974 353271
1 2 625630 615653
1 2 229177 884100
1 2 471561 516107
1 1 201878 98256
1 2 663615 323500
1 2 115052 462892
1 1 646987 597632
1 1 640971 251736
1 2 617850 164223
1 2 847010 992132
1 1 505399 995688
1 1 373042 94304
1 2 242485 57842
1 2 182202 516160
1 2 26375 690930
1 2 102835 132715
1 2 950404 725792
1 2 848889 451848
1 1 925276 690549
1 2 810391 591466
1 1 849233 995760
1 1 809265 959389
1 1 769184 29709
1 1 265085 53742
1 2 3090 877302
1 2 206943 520024
1 2 416603 987108
1 2 323118 662629
1 2 154822 881416
1 2 83980 403292
1 1 667724 481348
1 2 583501 679894
1 2 755550 887064
1 1 492859 576253
1 1 79991 548823
1 2 878074 56998
1 1 596021 200926
1 1 240806 959181
1 1 350910 169561
1 1 387333 764180
1 2 373239 569919
1 2 921663 142983
1 2 299700 802759
1 1 99970 225109
1 1 636234 502406
1 1 911242 645733
1 2 117489 228469
1 2 374238 465692
1 2 696511 340194
1 1 11210 816039
1 2 738254 968582
1 2 240827 395272
1 2 72230 767059
1 2 519193 512022
1 1 242752 430324
1 2 145585 430334
1 2 673786 569454
1 2 362651 485403
1 2 212876 316862
1 1 598481 243459
1 1 417102 247053
1 2 348099 43996
1 1 456167 260605
1 1 586296 871735
1 1 155486 243937
1 2 231316 442870
1 2 100796 684148
1 2 773782 28955
1 1 963692 188767
1 1 444124 409962
1 1 788397 847816
1 2 712419 873989
1 2 132135 261652
1 2 762007 768177
1 1 987576 242922
1 2 755564 176647
1 1 224688 774985
1 1 316328 985918
1 2 875437 915730
1 2 488047 325030
1 1 584968 53829
1 2 605513 647036
1 1 630446 19449
1 2 791528 350780
1 2 498655 842428
1 2 140356 704436
1 2 635455 544001
1 1 540140 619483
1 1 886970 397121
1 2 380932 248550
1 2 440104 279064
1 1 11654 39877
1 2 278297 565990
1 1 618314 821027
1 1 854023 950273
1 1 757820 281081
1 1 401277 445116
1 2 534838 972916
1 1 173653 859694
1 1 544758 872802
1 1 400863 1985
1 2 472599 101987
1 2 775476 446199
1 1 879747 447905
1 2 704835 208386
1 2 350920 30483
1 2 856489 879547
1 1 332226 996667
1 1 375280 610803
1 2 249052 673440
1 2 16822 170760
1 2 611110 234667
1 1 542936 412781
1 1 546831 733139
1 1 187941 890082
1 2 379905 3319
1 1 487972 191933
1 2 655375 716242
1 2 626188 806547
1 1 745048 329226
1 1 870926 769627
1 1 962003 226000
1 2 736008 114734
1 1 349393 154084
1 1 286651 117500
1 2 326350 311098
1 1 342850 492749
1 2 933877 693165
1 2 942698 873193
1 1 506770 717815
1 1 345988 739712
1 1 607834 575839
1 1 623617 119507
1 1 906761 947031
1 2 616765 504680
1 1 928225 248702
1 2 659941 382631
1 2 957858 169198
1 1 866609 615853
1 1 365180 180802
1 1 787093 348
1 1 139619 858532
1 2 410305 499936
1 1 426159 34462
1 1 877312 797439
1 1 875962 228172
1 1 348133 420015
1 1 844806 857545
1 1 903361 983078
1 1 34703 99444
1 1 556451 706378
1 2 81557 913439
1 2 321383 810506
1 2 995142 765642
1 2 307849 531072
1 2 121651 858341
1 2 548312 639762
1 2 467637 411289
1 2 953381 260689
1 1 268483 660795
1 1 940437 828341
1 1 282015 472180
1 1 315411 464417
1 2 769009 124531
1 2 758017 471576
1 2 393662 83263
1 2 283888 820621
1 2 6998 403465
1 1 482217 405135
1 2 628847 401665
1 1 424330 708380
1 1 214130 294750
1 2 92568 728327
1 2 64609 444219
1 2 250671 857254
1 1 788504 827389
1 1 884901 4878
1 2 403727 852146
1 1 343620 96457
1 2 673222 681184
1 1 337239 470221
1 1 576340 832541
1 1 86274 219068
1 1 430779 556555
1 2 154813 874793
1 1 234602 120798
1 2 889079 105024
1 2 219550 80105
1 2 819977 666149
1 2 69627 888087
1 1 481119 305635
1 2 297401 661046
1 2 466086 711679
1 2 704511 759231
1 2 527120 670341
1 2 758326 449207
1 2 696363 838105
1 1 794379 928213
1 2 611948 544376
1 1 693331 51753
1 2 891128 449250
1 2 17294 362400
1 2 624619 502592
1 1 448417 609848
1 1 379651 680462
1 1 556717 441393
1 2 18852 567139
1 2 651895 108781
1 2 406614 355819
1 2 33808 252467
1 2 657696 937490
1 2 541229 340603
1 1 57424 838125
1 1 133994 397638
1 1 53460 783458
1 2 16105 354517
1 1 927387 482840
1 2 108058 54192
1 1 996164 343165
1 1 971842 149107
1 2 198247 497476
1 2 429916 524904
1 2 680802 782429
1 1 384736 567667
1 1 632740 200818
1 2 623100 706803
1 2 31576 819459
1 1 952727 600668
1 2 741177 179781
1 2 569637 355403
1 2 731353 952156
1 1 848508 540165
1 1 852209 610602
1 1 961081 992340
1 1 823705 601860
1 2 911798 256610
1 1 404536 537925
1 2 936612 750674
1 2 426351 944711
1 1 854920 642378
1 2 428199 794918
1 1 9952 812698
1 1 988337 46924
1 1 310477 546242
1 1 169496 924952
1 1 642398 877128
1 1 778611 734376
1 2 485441 929143
1 1 693729 103582
1 1 370823 469891
1 2 883494 371677
1 1 175355 989728
1 1 618 879572
1 2 459429 413014
1 2 625883 260669
1 1 725876 454523
1 1 905792 203614
1 2 671030 75017
1 2 734294 5435
1 1 340339 62571
1 2 629569 980688
1 1 100188 308255
1 1 277412 821294
1 2 373104 161082
