100 1000000
2 1 771653 882474 13
2 2 206808 145885 80
2 2 911906 680762 71
2 2 567554 655030 23
2 2 376265 893236 23
2 1 507782 624783 68
2 2 519135 286434 14
2 1 861516 146767 67
2 1 948260 543285 18
2 2 992336 295491 25
2 2 787935 649324 13
2 1 813379 308597 11
2 2 846230 280817 99
2 1 560775 104748 69
2 1 209161 885956 39
2 1 257827 163145 44
2 2 372968 894865 67
2 1 365931 542038 86
2 1 653746 199575 19
2 2 338724 468817 1
2 2 278769 411551 27
2 1 239254 665340 21
2 1 517181 851393 78
2 2 58252 197774 77
2 2 961770 558656 64
2 1 772475 81510 60
2 2 895210 285396 6
2 2 245887 514729 22
2 2 262555 158678 91
2 1 512581 873261 93
2 1 722397 971894 64
2 2 377332 7814 94
2 1 396033 667716 19
2 2 632893 794254 66
2 2 749741 98502 89
2 1 922758 383390 100
2 2 69849 110008 69
2 2 160432 199355 46
2 1 525334 110922 58
2 2 892562 862977 67
2 2 737983 435595 63
2 1 603613 810092 72
2 1 663886 234618 50
2 2 729589 298256 100
2 1 129297 415751 82
2 2 933949 911919 73
2 2 195683 175902 80
2 1 491766 449094 78
2 2 528756 252743 67
2 2 909037 753488 41
2 2 212015 267147 44
2 2 328458 794078 37
2 2 989095 661097 23
2 1 437131 236950 69
2 2 671887 919890 21
2 1 25294 196964 1
2 2 598988 48715 60
2 2 540253 591730 0
2 1 424863 236778 93
2 2 953309 349098 30
2 1 613919 353817 8
2 2 151915 988072 54
2 1 552403 486699 34
2 1 688236 311345 96
2 1 519707 441956 5
2 2 34639 561435 40
2 2 912798 572009 95
2 1 482357 930929 9
2 2 897622 600779 73
2 1 53691 739149 96
2 1 711952 37726 78
2 1 844093 229387 37
2 2 963206 801881 18
2 2 669499 361773 51
2 1 130182 857964 11
2 1 594589 567761 12
2 1 261513 631146 80
2 2 734037 848224 84
2 2 157951 4177 19
2 1 763726 381050 4
2 2 731423 991870 65
2 1 235387 327347 26
2 1 776917 175512 65
2 1 176145 694345 91
2 2 354553 972712 24
2 2 679854 253282 71
2 1 229296 765850 78
2 1 309347 709252 18
2 1 358721 95306 69
2 1 435496 928726 43
2 1 115203 800389 51
2 2 719160 298799 32
2 1 832006 906272 94
2 2 292917 276905 78
2 2 713765 139696 89
2 2 818477 519401 45
2 1 54276 461599 93
2 1 831396 801366 93
2 2 439718 35556 5
2 2 605566 957344 55
2 2 858020 517423 41
2 2 410771 986533 29
2 2 555120 389923 61
2 1 110811 395452 89
2 1 921746 507847 90
2 2 661849 859426 13
2 1 77149 273213 89
2 2 651342 324001 39
2 2 648397 305975 69
2 1 401070 74169 12
2 1 15660 179440 62
2 1 732086 485935 45
2 1 749902 471209 34
2 1 837910 77026 58
2 2 142708 595242 43
2 2 989610 634994 79
2 2 335186 886546 87
2 1 3982 760216 84
2 1 450506 916824 27
2 2 291746 366953 59
2 2 898143 435910 6
2 2 433536 61737 26
2 1 803933 774858 93
2 1 730967 547223 20
2 2 876413 867460 75
2 1 89689 537266 16
2 2 733990 785146 21
2 2 203922 885310 74
2 2 177539 518672 98
2 1 817817 723688 3
2 1 245843 310321 65
2 1 929235 218166 80
2 2 516874 704680 26
2 2 92076 982220 10
2 1 15158 237092 80
2 1 572992 220684 88
2 2 109364 798687 67
2 2 651555 532251 26
2 1 174448 657654 28
2 2 96085 635901 77
2 2 503083 230108 82
2 1 819156 175222 35
2 2 954396 583537 70
2 1 614671 459961 35
2 1 963632 686906 8
2 1 745829 292735 64
2 1 886583 807750 70
2 2 348033 307276 40
2 2 959816 428631 43
2 2 98058 203965 61
2 2 751284 876715 87
2 1 341794 874087 38
2 1 692043 834558 33
2 2 255089 891922 87
2 1 239717 380429 27
2 2 314933 902985 79
2 2 249390 832721 76
2 2 250578 692604 24
2 1 411252 732751 4
2 1 947644 712146 78
2 2 91767 81709 51
2 2 717059 464298 66
2 1 979078 881986 30
2 2 223802 568306 28
2 1 296846 632065 83
2 2 181140 286318 6
2 2 140389 790452 74
2 1 353086 671113 17
2 2 645103 389051 27
2 1 916750 742873 22
2 2 803506 750964 54
2 1 416211 834553 27
2 1 321755 578209 56
2 2 391755 127610 65
2 2 522420 435589 49
2 1 520377 675501 64
2 1 332692 625823 45
2 2 490852 689817 41
2 2 295877 332183 54
2 2 913446 96336 42
2 1 15456 27894 14
2 1 880376 428644 21
2 2 519662 943282 82
2 1 927616 653786 39
2 2 624157 349424 13
2 1 503812 994811 0
2 2 803832 774653 87
2 1 774156 789688 49
2 1 485078 408612 84
2 1 873560 234282 93
2 1 373631 265823 16
2 2 394096 579582 34
2 1 735024 945817 51
2 1 483192 424755 67
2 2 615006 950173 97
2 2 132452 791076 23
2 2 521991 418933 82
2 2 216781 422942 18
2 2 937963 905881 83
2 1 139491 749926 58
2 2 713129 325770 82
2 2 137816 438058 11
2 1 192789 612002 30
2 1 814465 393911 88
2 1 165371 706856 30
2 1 40857 816917 69
2 1 265486 74475 4
2 1 551445 560603 85
2 1 520302 204677 52
2 1 241749 874273 28
2 1 659065 635238 51
2 2 910149 607481 59
2 2 240209 221979 53
2 1 881271 231108 80
2 2 109153 443708 67
2 1 753117 800458 74
2 2 635413 698906 58
2 2 140959 112324 1
2 2 467247 709105 66
2 1 752734 911920 50
2 1 240194 66610 87
2 2 629235 923834 89
2 2 179293 89955 6
2 2 8047 304624 91
2 2 399607 937291 91
2 1 543607 328234 16
2 1 492357 260046 20
2 1 991552 599545 47
2 2 444751 907631 93
2 2 178765 60940 37
2 2 483103 822258 9
2 1 739631 543700 70
2 1 929669 222172 95
2 2 129727 919052 51
2 1 2829 274403 95
2 2 656090 938090 96
2 1 833942 414383 92
2 2 488765 884065 2
2 2 157471 398756 91
2 1 302931 213270 41
2 1 538583 289150 42
2 2 500285 350543 70
2 1 953140 668557 40
2 2 224567 296774 65
2 1 689752 51315 91
2 1 625812 928304 3
2 1 645720 565366 87
2 1 78291 612243 29
2 1 702701 463108 49
2 2 478558 52652 42
2 2 85034 82367 40
2 1 961801 606029 46
2 2 525875 493647 30
2 2 424175 75384 70
2 1 582037 323416 77
2 2 715140 222001 87
2 1 418518 432850 98
2 1 901333 127984 97
2 1 752071 198723 50
2 1 779284 923731 49
2 2 4049 154444 61
2 1 134301 353630 59
2 2 482064 588462 87
2 1 682456 540190 10
2 2 615019 296247 77
2 2 726170 894632 33
2 2 605581 798478 10
2 1 817631 968954 21
2 2 705437 593236 73
2 2 512590 573616 31
2 1 392114 163343 90
2 1 39252 614563 2
2 1 306503 393107 55
2 1 539687 451609 25
2 2 708993 813083 76
2 1 815341 286176 84
2 1 441597 7800 13
2 1 81473 21427 71
2 1 575660 345062 4
2 2 970088 228438 17
2 1 150764 288213 7
2 2 133719 541762 6
2 1 435998 369913 30
2 1 649077 219836 9
2 2 1770 492736 80
2 1 346395 743731 86
2 1 654183 23863 62
2 2 950317 431112 19
2 1 482919 601060 89
2 1 898007 783700 51
2 1 195554 911513 19
2 2 49228 677661 24
2 2 683995 481261 33
2 2 120470 966976 87
2 1 767418 497906 5
2 1 985151 345726 27
2 1 913548 947518 20
2 2 629197 506636 42
2 2 979977 856219 9
2 2 128218 488297 69
2 2 496599 905936 70
2 2 185295 902451 55
2 1 930715 902589 39
2 2 548155 701578 94
2 1 743678 850404 77
2 2 349501 315918 60
2 2 318386 709772 16
2 2 738839 534884 79
2 2 217734 543640 25
2 1 38959 287141 7
2 2 491192 799215 55
2 2 792267 36062 44
2 2 722929 251283 96
2 2 367547 666131 14
2 2 754039 435513 9
2 2 542421 362798 20
2 1 994929 545336 20
2 2 240502 574535 45
2 2 614242 243848 41
2 2 212807 262478 26
2 2 845432 10060 39
2 2 551727 485802 85
2 2 200919 918269 34
2 2 969912 367705 15
2 1 66936 3762 95
2 2 14127 844036 39
2 2 958443 819329 86
2 1 157895 156295 38
2 2 174027 991527 24
2 2 460233 874719 89
2 1 318705 745656 70
2 1 672027 395740 4
2 1 94854 118232 69
2 1 862750 747288 5
2 2 327573 301694 20
2 1 843943 196640 59
2 2 783108 895590 84
2 1 646448 742978 57
2 1 550486 885637 87
2 1 443851 712244 49
2 1 772005 592381 15
2 1 333798 133870 66
2 1 190155 505690 6
2 1 321493 334170 48
2 1 231471 182601 36
2 2 524597 233572 66
2 1 684315 393232 21
2 1 449102 822752 89
2 1 886507 67574 30
2 2 818935 117424 22
2 1 478812 846356 96
2 2 139508 598537 44
2 1 501779 673946 6
2 1 519815 838846 12
2 1 455062 382973 4
2 1 980876 255730 46
2 2 449503 407597 69
2 1 650169 680594 50
2 2 58937 274594 37
2 1 532928 556195 58
2 1 386673 950987 39
2 1 49349 458659 48
2 1 586797 873708 50
2 2 851959 698679 18
2 2 577366 125227 51
2 1 985775 902675 65
2 1 475534 896622 25
2 2 152862 561781 48
2 1 518563 543498 54
2 2 401109 501687 13
2 2 317361 610994 32
2 1 991115 100631 23
2 1 293718 256010 45
2 2 771814 880122 68
2 2 507584 915430 90
2 2 461452 83924 11
2 1 873265 899853 21
2 1 910742 590891 82
2 2 289445 285476 38
2 1 219704 116363 52
2 2 362022 621231 67
2 1 648495 996113 41
2 1 476086 460876 78
2 2 281113 811603 14
2 1 722026 770160 85
2 2 154949 487984 71
2 2 457412 113375 47
2 2 570516 573786 40
2 2 471901 358930 47
2 1 887811 372328 0
2 2 803786 610500 82
2 1 791686 259677 91
2 2 724063 54902 78
2 2 789492 394623 20
2 2 548426 239106 19
2 1 279056 290760 51
2 2 511508 251505 28
2 2 315116 385503 61
2 2 671075 792369 85
2 1 258175 88249 64
2 1 334627 179847 1
2 2 165805 165042 15
2 2 768194 553120 57
2 1 861653 282608 8
2 2 101157 991843 85
2 1 565755 275770 24
2 1 529909 677634 49
2 1 757953 433773 84
2 2 317515 507263 23
2 2 824300 303320 76
2 1 154813 507096 45
2 1 633992 146349 42
2 1 612417 793200 52
2 2 91513 22865 56
2 2 581298 286241 18
2 1 138684 34988 16
2 2 517997 64713 90
2 2 219893 290207 88
2 2 322076 519180 94
2 1 681223 52696 6
2 2 882166 331606 84
2 2 590847 666620 93
2 1 353445 758460 9
2 1 307929 727340 90
2 1 965722 445507 57
2 2 323183 359611 71
2 2 344906 449900 63
2 1 191382 24876 28
2 1 839805 189558 46
2 1 857088 68962 56
2 1 512397 253870 7
2 1 279603 451861 12
2 2 761949 787596 18
2 1 941210 871193 12
2 1 918003 26604 59
2 1 661847 478711 60
2 1 612013 898227 84
2 2 524154 796189 98
2 1 913182 646739 86
2 1 635046 101487 56
2 2 866651 438032 34
2 1 413941 493025 49
2 2 733488 7046 17
2 2 91255 93528 59
2 1 793244 425108 22
2 1 670401 401114 24
2 2 929196 944925 40
2 1 376643 998261 10
2 1 848342 280743 74
2 2 544269 974677 78
2 2 595011 711149 67
2 1 412117 786578 99
2 2 712898 696119 9
2 2 528794 35005 63
2 2 334915 368096 41
2 2 223994 179813 9
2 2 240711 65970 56
2 2 345500 712143 33
2 2 259602 773784 61
2 1 745059 993341 20
2 2 72992 71334 71
2 1 876205 856268 42
2 2 58642 112592 2
2 2 5043 317100 27
2 1 304214 634028 1
2 2 699976 575588 50
2 2 403257 850519 51
2 2 426787 986612 6
2 1 690928 730781 46
2 1 961179 72587 53
2 2 462961 809185 33
2 2 393122 889847 81
2 1 881393 485668 91
2 1 736796 964185 31
2 1 870640 696743 45
2 1 849068 220067 0
2 1 628125 704059 84
2 2 533312 209023 36
2 1 103523 334044 11
2 1 6762 900311 60
2 2 902251 714690 78
2 2 224944 595336 85
2 1 135404 289032 84
2 2 434838 882313 9
2 2 937366 791425 26
2 2 630621 148840 69
2 1 434973 143941 89
2 2 534526 503488 86
2 1 838969 387981 46
2 1 464803 165923 36
2 2 364095 724450 94
2 2 631200 470540 75
2 2 791022 442856 35
2 1 361692 760486 45
2 2 805541 186982 84
2 1 869791 404998 7
2 1 180674 604919 98
2 1 30835 639204 61
2 2 426485 195005 2
2 2 674541 549707 59
2 1 201788 187026 21
2 2 512830 940490 81
2 2 696949 213967 29
2 1 44741 642972 7
2 2 989394 210657 16
2 2 620725 567507 62
2 1 770973 454553 93
2 1 707302 549596 88
2 1 482701 876778 18
2 1 487743 251326 86
2 1 657671 754402 95
2 2 252910 946073 5
2 2 947709 748922 6
2 2 480060 53180 40
2 1 202995 574073 31
2 2 694465 5174 17
2 2 735658 339864 18
2 1 879590 425737 79
2 1 33140 177799 9
2 1 137170 443599 30
2 1 438487 883024 51
2 2 382986 863349 12
2 2 796951 284403 18
2 2 215629 181210 35
2 2 611025 836713 37
2 2 249044 361197 76
2 1 148962 171539 99
2 2 964118 319700 100
2 1 397375 832446 55
2 1 175445 195344 83
2 1 884453 261725 61
2 1 344799 185639 15
2 1 624832 919874 42
2 2 774666 335985 55
2 2 425506 843076 46
2 2 909203 477856 7
2 2 972813 162944 65
2 2 845380 519491 27
2 1 473137 908462 38
2 2 27606 246376 58
2 1 465145 685501 54
2 2 560611 609099 4
2 2 571454 982415 91
2 1 115292 271675 69
2 2 971593 574503 9
2 2 261459 942540 95
2 2 251080 768172 0
2 1 688069 580386 19
2 2 204208 483205 13
2 2 821773 277732 65
2 1 145940 100791 38
2 1 565306 728146 76
2 2 840495 848215 11
2 1 271695 851214 62
2 1 972146 985167 84
2 1 324259 216050 90
2 2 316200 266115 12
2 1 731407 565652 56
2 2 788945 428450 25
2 2 678291 870459 27
2 2 894468 165028 9
2 1 131549 601897 11
2 2 512540 600669 36
2 1 890131 63461 41
2 2 487859 748287 33
2 1 941591 759184 69
2 1 584924 201030 40
2 1 176607 235127 53
2 1 991813 576471 78
2 2 406814 290389 31
2 1 830832 415875 19
2 1 891524 989003 23
2 2 509843 774009 88
2 1 939779 278852 10
2 2 418629 140894 59
2 1 72916 277956 83
2 1 398849 958295 6
2 1 581950 417519 64
2 2 667961 661768 67
2 1 706498 833139 58
2 2 548879 939903 28
2 1 406438 478896 51
2 2 906886 972025 64
2 2 952419 907228 92
2 1 523032 706555 76
2 1 230352 761818 68
2 1 230084 641654 43
2 2 373033 99874 41
2 2 514810 854536 51
2 1 649093 163553 89
2 1 393522 11802 20
2 1 326472 846580 37
2 2 153441 256485 32
2 2 741538 286493 34
2 2 715165 551287 19
2 1 151723 431963 87
2 2 789868 918773 83
2 2 555651 835355 96
2 1 395113 626199 16
2 1 639803 435176 89
2 1 268811 586245 64
2 2 91175 122191 83
2 1 562403 934159 66
2 1 851341 782616 18
2 2 635128 319543 16
2 2 263212 389683 96
2 1 781274 844463 41
2 2 647088 269836 87
2 1 338738 723483 4
2 1 728313 419790 74
2 2 326589 367460 16
2 1 556229 574156 30
2 2 596599 641630 85
2 1 943935 196637 21
2 1 534669 536555 1
2 1 157197 633513 63
2 1 339099 234239 13
2 1 463038 318596 29
2 2 898293 725647 92
2 1 32944 298072 100
2 1 327401 246871 30
2 1 98216 586245 56
2 1 323925 802559 57
2 2 172282 87493 64
2 2 157242 204866 18
2 1 538486 720578 81
2 1 396744 920482 87
2 1 620275 786616 24
2 2 914520 63088 20
2 1 788481 611916 49
2 1 646334 481876 8
2 2 639509 124947 83
2 1 373784 366390 91
2 1 289677 951780 52
2 2 555609 526492 62
2 1 368167 523944 56
2 1 975740 236437 91
2 1 106984 973848 52
2 1 873263 644516 94
2 2 717240 882877 53
2 1 82420 558619 89
2 2 298019 285167 29
2 2 395189 948468 16
2 1 644913 607206 39
2 1 601597 388961 97
2 2 239678 533604 71
2 1 143552 115775 24
2 2 869494 50168 32
2 1 309662 167344 38
2 2 313101 709271 64
2 2 216206 652275 38
2 2 503334 982722 27
2 2 632834 954937 78
2 1 74608 253495 97
2 2 989306 380813 22
2 2 645055 449119 62
2 1 301564 253827 74
2 1 548774 883014 52
2 2 588729 109702 16
2 1 564373 408635 36
2 1 91706 975231 3
2 1 372203 903302 56
2 1 812500 649044 7
2 1 300427 393185 23
2 2 634117 170598 32
2 1 715718 925635 20
2 2 636526 65731 14
2 1 136807 752640 94
2 2 456789 787474 76
2 2 863009 347666 14
2 1 569938 246665 54
2 2 395060 53775 7
2 1 278485 251819 84
2 1 796893 722187 11
2 1 109165 511121 95
2 1 241247 120350 90
2 2 633841 918163 82
2 1 586427 632638 60
2 2 904216 835336 16
2 2 70446 265242 1
2 1 945891 277521 13
2 1 892516 938242 68
2 1 151867 548654 49
2 2 13694 930521 18
2 1 219092 81150 95
2 1 893761 256311 75
2 2 810543 550090 75
2 1 146521 955169 73
2 2 328683 686605 87
2 2 792737 972070 83
2 1 683942 36965 33
2 2 382138 900273 34
2 1 232623 38639 87
2 1 274785 943458 22
2 1 717966 815322 80
2 1 723223 514962 42
2 2 545764 845652 100
2 1 215975 584157 16
2 2 98211 326339 11
2 2 388017 483488 17
2 1 369268 558930 97
2 1 879492 824623 89
2 1 254692 483588 94
2 1 714856 683363 31
2 1 706748 321608 6
2 2 898263 407709 11
2 2 346447 121875 18
2 2 948166 178555 33
2 1 536820 302327 0
2 1 368944 951139 84
2 1 859495 68885 67
2 1 714358 581325 0
2 2 872243 493453 57
2 2 348245 724292 68
2 2 759785 191945 16
2 1 281622 124552 16
2 1 562956 134944 92
2 1 163462 931130 26
2 1 356566 183538 24
2 2 51943 997931 14
2 1 737029 217829 24
2 2 902390 824550 26
2 2 96700 665605 68
2 1 866454 689436 92
2 1 181171 585117 18
2 2 734803 563281 99
2 1 203954 398112 64
2 1 128758 92424 48
2 2 356874 852595 23
2 2 41696 122156 4
2 2 596465 406046 36
2 1 790151 889219 50
2 1 479250 898581 58
2 2 99370 453600 91
2 2 806710 964873 68
2 2 481090 80677 22
2 1 173469 585152 85
2 1 867340 26722 31
2 1 403437 94788 42
2 2 58754 230082 16
2 1 108028 55391 20
2 1 978589 192714 100
2 2 106788 600660 59
2 1 15817 412124 49
2 2 588953 870091 32
2 1 411145 986150 93
2 2 586952 371269 41
2 1 319694 303848 87
2 2 950963 439608 47
2 1 537032 40301 2
2 2 568464 866694 88
2 2 223050 813968 48
2 2 466163 381483 86
2 1 36945 329963 21
2 1 725980 815792 16
2 1 88303 516499 92
2 2 883582 44103 39
2 2 541875 45086 33
2 1 881073 601593 88
2 1 18696 78280 43
2 1 308268 323330 67
2 1 926776 322303 8
2 1 974966 484941 91
2 2 657713 866423 68
2 2 117780 587104 28
2 2 206664 839546 49
2 1 640910 282594 66
2 1 638675 969586 86
2 2 303927 636301 91
2 1 531563 255521 27
2 2 904343 725119 5
2 2 980243 329294 15
2 1 554008 604389 53
2 2 784358 538357 67
2 2 22046 869292 57
2 1 96129 529214 57
2 1 695638 72012 36
2 2 85939 755095 21
2 1 339305 884985 35
2 2 685704 477795 68
2 2 363431 38804 29
2 2 241629 778553 87
2 1 479169 521954 52
2 2 602539 645613 12
2 1 347476 562249 35
2 1 191076 168003 35
2 1 366595 451292 20
2 2 653126 913815 27
2 2 886052 298656 5
2 1 714014 968951 93
2 2 609617 645798 14
2 1 168772 383152 93
2 1 458992 587529 71
2 2 804858 684322 50
2 2 489876 288563 97
2 1 59886 677464 6
2 1 277761 567660 60
2 1 323015 95441 6
2 1 976097 409201 46
2 2 705764 20446 57
2 1 298814 3683 53
2 2 660976 553459 72
2 1 931262 25114 29
2 2 815578 775084 6
2 1 43400 102234 15
2 1 767998 265855 15
2 1 894599 139068 56
2 1 138781 378604 20
2 1 276961 484266 92
2 2 140750 634974 77
2 1 341862 3812 73
2 2 669418 513731 87
2 2 211104 508143 1
2 1 182230 514556 65
2 2 186651 330541 82
2 2 9369 885632 45
2 2 606614 19480 36
2 1 345459 464895 81
2 1 787799 996751 97
2 1 69582 556559 59
2 1 771352 536317 32
2 1 491343 377032 89
2 1 801135 720391 21
2 1 173892 846611 33
2 2 885365 157465 79
2 2 343680 89906 46
2 1 821638 744933 35
2 2 993096 439225 64
2 2 66899 824640 23
2 1 919432 236786 45
2 2 660094 989398 16
2 2 555990 812783 100
2 2 142239 431454 64
2 1 833616 493954 66
2 2 540213 875842 36
2 1 594304 536627 60
2 1 269941 813725 97
2 1 75240 983499 69
2 2 724869 572418 67
2 2 938568 189510 16
2 2 913726 525095 38
2 2 595309 158666 87
2 2 942634 941816 8
2 1 889986 606097 91
2 1 488275 686313 31
2 2 589005 882350 28
2 1 733802 169720 9
2 2 457939 355590 82
2 2 723743 223262 23
2 2 337626 59825 14
2 1 81379 8591 69
2 1 554282 97275 59
2 1 529025 521098 98
2 1 836785 101623 92
2 2 443022 606254 24
2 1 89395 906557 17
2 1 400095 938870 5
2 2 16673 647138 68
2 1 141591 355566 30
2 1 597774 401609 20
2 2 977484 961110 3
2 2 225776 785572 18
2 2 120319 328728 12
2 1 400717 268011 60
2 2 28341 645691 30
2 1 26231 533705 50
2 1 950660 669779 21
2 2 738846 970322 17
2 2 276487 495733 92
2 1 758042 822776 36
2 2 692480 327495 28
2 2 474135 137462 22
2 1 735645 198720 35
2 2 330647 226345 37
2 2 478353 29153 96
2 1 271178 594554 42
2 1 338405 522298 16
2 2 354583 845667 94
2 2 431624 35138 74
2 2 805403 321172 11
2 2 162051 70885 26
2 2 390898 58373 78
2 2 663562 897060 95
2 2 879270 772259 37
2 2 866525 808386 88
2 1 239884 406042 81
2 1 814855 514275 22
2 1 317909 230608 34
2 1 951508 286611 60
2 1 192381 200379 97
2 2 399140 237071 94
2 1 15284 721934 57
2 1 730537 20034 75
2 1 230929 173924 29
2 2 988193 914233 97
2 2 906233 674280 27
2 2 494635 558138 70
2 2 971674 85257 83
2 2 209987 325863 78
2 1 499616 876247 94
2 2 102916 660988 84
2 1 950698 167251 47
2 2 337861 249487 18
2 2 506922 252558 54
2 1 470858 65912 95
2 2 619911 118797 65
2 1 484653 95172 15
2 1 729010 612566 31
2 1 146423 583762 61
2 1 558125 462961 89
2 1 795450 359677 37
2 2 311286 190168 40
2 2 534647 747174 1
2 2 553346 60847 43
2 2 486960 212006 40
2 1 10356 472347 62
2 2 85763 107668 32
2 1 787920 774161 44
2 2 254757 500109 43
2 2 646650 672500 73
2 2 883370 909872 35
2 1 642051 310117 70
2 1 644510 172987 23
2 1 420939 319778 96
2 2 3849 627435 10
2 2 894562 392097 87
2 1 870423 803463 33
2 1 83736 608157 93
2 1 408789 424054 63
2 2 602777 351851 18
2 2 219155 782865 76
2 2 731467 346403 93
2 1 470363 462795 84
2 2 858851 219457 68
2 1 110709 934799 65
2 1 620431 382694 24
2 1 630835 192383 18
2 2 703245 52356 25
2 1 110116 789530 67
2 2 660422 33316 2
2 1 908586 968227 25
2 2 13085 916475 100
2 1 549245 345073 41
2 2 468599 599912 32
2 2 481040 752793 67
2 1 383361 371100 94
2 2 489637 228300 14
2 1 478373 950484 15
2 2 710368 338859 86
2 2 881486 875471 2
2 1 115227 833418 46
2 1 119212 286526 75
2 1 391047 568669 58
2 2 840420 445551 37
2 2 211008 155263 26
2 1 996736 170273 20
2 2 646283 916514 66
2 1 528560 970718 87
2 2 579447 349311 96
2 2 564622 295551 95
2 1 391209 329509 82
2 1 375327 237290 8
2 2 925597 902122 98
2 2 419570 269163 54
2 2 780496 891016 48
2 1 727092 405289 5
2 2 305137 347078 1
2 2 36008 64460 55
2 1 955168 478425 29
2 2 536492 914249 6
2 1 136625 288883 71
2 1 742036 690781 66
2 2 788339 298209 89
2 1 158813 271200 82
2 2 394854 145433 48
2 1 571643 469824 35
2 2 577614 881947 27
2 1 334936 896028 81
2 2 12623 50597 97
2 2 744274 896551 94
2 1 270902 291862 47
2 1 760836 458540 19
2 2 199177 519327 51
2 2 971980 83530 46
2 1 544203 984468 54
2 2 314992 373007 54
2 2 593286 345563 70
2 1 173542 955890 69
2 2 587502 79567 100
2 1 850670 915260 47
2 1 349731 861090 81
2 2 498878 213250 84
2 1 895873 219438 59
2 1 579975 455456 51
2 1 161275 803768 14
2 1 836983 849358 85
2 1 176594 206397 26
2 1 970317 46691 30
2 1 43727 214919 26
2 1 148978 216319 62
2 2 959680 761980 5
2 2 230950 673150 44
2 2 439335 540580 77
2 1 130245 522944 38
2 2 769853 955554 78
2 1 170911 539562 84
2 1 962924 699577 57
2 1 462069 642153 30
2 1 774604 807012 7
2 1 507533 508325 66
2 2 552502 67837 94
2 1 322373 526072 67
2 1 369866 368769 56
2 2 605303 295903 14
2 2 798627 159433 52
2 1 875202 864456 34
2 1 327791 16381 2
2 1 726633 718748 37
2 1 166914 31682 87
2 1 560389 525516 5
2 2 189723 84442 4
2 1 516870 85208 94
2 2 590372 258406 92
2 1 273074 192176 94
2 1 572666 592597 28
2 2 650773 330095 62
2 2 932820 418789 58
2 2 907574 103357 57
2 1 134871 841380 92
2 2 993239 573958 85
2 2 647182 530079 84
2 1 587062 525490 86
2 2 507258 41198 6
2 2 427881 983647 55
2 2 390266 841883 43
2 2 294929 871144 77
2 2 336403 108270 29
2 1 342895 235861 36
2 1 286091 333036 67
2 1 5531 428082 70
2 1 25446 760380 76
2 2 823439 256545 24
2 2 705802 937826 18
2 1 784010 899112 67
2 1 580804 72749 14
2 2 372088 872011 77
2 2 703112 355148 56
2 2 503813 215873 89
2 2 659072 858157 31
2 2 58841 233867 51
2 1 83724 353590 54
2 2 523764 778320 53
2 1 537353 393206 25
2 1 281516 822838 51
2 1 641084 863390 37
2 1 79087 893745 51
2 2 705689 398418 10
2 2 787056 215383 100
2 1 714807 858708 88
2 2 701737 914748 100
2 1 541209 229469 47
2 2 885053 571472 77
2 2 875987 163104 19
2 2 73125 119270 29
2 2 532822 462213 99
2 2 687090 939986 40
2 1 481796 166341 37
2 1 248033 738059 99
2 2 654548 907281 38
2 2 934921 414831 47
2 1 455735 351404 46
2 2 209748 218250 36
2 1 22958 228182 49
2 2 28613 93032 49
2 1 471728 516234 6
2 2 173136 646253 97
2 2 701098 936291 35
2 1 832711 194704 26
2 1 72533 766174 8
2 1 316325 18034 68
2 1 891525 909516 36
2 2 553509 910227 38
2 2 475150 517408 84
2 1 962511 378560 5
2 1 532265 937600 86
2 2 461218 765021 62
2 1 814823 279934 53
2 2 464852 581017 3
2 2 318256 258176 29
2 1 884538 349585 95
2 2 126994 150155 12
2 2 585642 366244 77
2 1 208054 615554 95
2 2 427441 789882 30
2 2 212974 118536 94
2 1 311121 505601 36
2 1 996733 568320 14
2 2 979650 696161 41
2 2 778398 140534 25
2 2 894731 398097 43
2 2 64667 499 82
2 2 53807 21070 31
2 2 264962 615392 77
2 1 376157 95467 80
2 2 865764 416980 45
2 1 968166 37447 85
2 1 3441 761111 85
2 2 647725 220051 10
2 1 648855 884010 61
2 2 526844 623440 17
2 1 533695 176543 54
2 2 129929 805971 89
2 2 669556 197947 51
2 2 793113 967744 53
2 2 656726 237703 9
2 1 584819 435517 66
2 2 662563 835205 3
2 1 395077 370210 35
2 2 985428 38334 73
2 1 275889 173118 69
2 2 188378 891499 59
2 1 129596 453098 82
2 1 330867 295457 10
2 2 679860 908396 86
2 2 914570 662051 20
2 1 490383 168246 61
2 1 311436 319825 27
2 2 359790 757972 36
2 2 802989 272927 12
2 1 22158 673583 96
2 2 999195 232961 66
2 1 532805 321641 24
2 1 316995 830973 2
2 1 447816 950530 74
2 2 679217 614146 46
2 2 556358 675250 87
2 2 46439 132942 77
2 1 531965 723895 5
2 1 858530 322825 77
2 2 746378 797535 31
2 2 571461 552893 41
2 1 203134 952434 81
2 1 665607 388955 1
2 2 977817 17892 92
2 2 624587 763756 16
2 2 8010 405404 50
2 2 762850 59057 33
2 1 188595 374682 97
2 2 265356 158056 39
2 2 929986 918245 71
2 1 764034 674521 8
2 1 850946 25161 75
2 2 946390 257272 6
2 2 226648 695997 32
2 2 816457 483711 37
2 1 773069 947046 90
2 2 253717 438192 4
2 1 660613 647325 8
2 2 685783 844337 17
2 1 842809 925455 43
2 2 932561 672876 12
2 2 920004 92039 23
2 2 672528 228130 81
2 1 426097 906685 99
2 1 587434 764616 36
2 2 722180 986261 44
