10000 1000000
2 1 306103 512930 22
2 1 265656 83414 24
2 1 602380 896307 46
2 1 909805 309046 35
2 2 412871 770584 48
2 2 74041 861575 0
2 1 1569 325747 28
2 2 778137 82531 79
2 1 508361 850941 41
2 2 712571 279666 19
2 2 891273 346193 45
2 1 307335 52955 38
2 1 239560 216386 58
2 2 411922 401240 92
2 1 68326 237087 46
2 1 986257 134111 40
2 2 75216 467526 26
2 2 540899 831895 30
2 2 278366 527033 57
2 1 947694 370898 10
2 2 728005 256626 34
2 2 527843 719412 25
2 2 801301 975014 87
2 2 353042 961099 63
2 1 612864 157409 37
2 2 786651 30747 9
2 1 859314 554656 49
2 2 606372 340528 17
2 1 524597 233821 82
2 1 459391 559856 47
2 2 964922 176799 82
2 1 949966 224075 7
2 2 73176 996756 50
2 1 608054 635519 44
2 1 335173 531850 86
2 2 40908 209922 86
2 2 561393 817839 44
2 2 310324 138854 58
2 2 954819 171250 33
2 2 880191 77840 22
2 1 408677 935787 16
2 2 740978 584173 41
2 2 965511 328486 58
2 1 965568 47934 2
2 2 301961 159602 89
2 2 219973 385846 54
2 2 557076 956273 65
2 1 839108 631264 14
2 2 657504 787922 32
2 1 111527 716362 56
2 2 13380 963108 37
2 1 318029 958587 32
2 1 65418 695109 29
2 1 127201 455651 10
2 2 238869 188534 3
2 2 43650 590628 42
2 2 47543 237462 48
2 2 217438 765442 51
2 2 17727 950304 39
2 2 220340 418778 77
2 1 487128 606378 28
2 2 481353 215863 71
2 1 975425 538837 44
2 2 112552 536515 84
2 2 584999 202051 81
2 1 400359 775359 73
2 1 764481 333150 60
2 2 202713 619551 53
2 1 909668 645235 10
2 1 224497 132124 48
2 1 947677 79773 33
2 1 467652 216385 28
2 1 990030 855055 68
2 2 421632 867975 76
2 1 154717 49868 48
2 1 623035 206635 38
2 2 279245 519002 40
2 2 827580 523717 21
2 2 361505 969379 93
2 2 294767 354654 82
2 1 767916 435845 63
2 1 817768 90975 85
2 1 606290 657645 32
2 2 51530 304537 14
2 1 195203 58854 89
2 1 688291 578132 44
2 2 191013 479371 32
2 2 85535 644680 56
2 1 431682 607408 45
2 1 318719 437137 42
2 1 26265 203305 48
2 2 282835 7264 20
2 2 102809 789134 79
2 1 488632 555814 88
2 2 372606 32675 34
2 1 59836 710063 45
2 2 714163 222154 59
2 1 893469 280361 58
2 1 649735 58531 25
2 1 643312 469335 62
2 1 358299 925862 29
2 2 899989 226798 1
2 2 747447 614552 88
2 1 890900 971914 38
2 2 820552 674106 99
2 2 108577 434343 8
2 2 16093 283250 66
2 2 653468 541805 15
2 2 647124 809903 53
2 1 379655 143867 93
2 2 680138 188944 34
2 2 161480 949866 94
2 2 498604 374959 44
2 1 814871 776909 32
2 1 748546 53592 52
2 1 721875 281501 89
2 2 769298 847391 46
2 2 527061 215524 30
2 2 153740 121031 71
2 2 825861 259002 70
2 2 807627 301355 100
2 1 216914 854130 50
2 2 424936 723248 14
2 2 423643 68188 94
2 2 931155 616398 49
2 1 778718 701321 80
2 1 100400 908421 59
2 1 743671 472736 89
2 1 199269 368029 93
2 2 531068 867181 2
2 2 436157 648360 71
2 2 944695 225467 66
2 1 992181 960859 51
2 1 137518 611356 16
2 1 815158 822155 68
2 2 636105 400813 47
2 1 865298 206476 13
2 1 731902 150909 2
2 1 151554 211842 88
2 2 626135 460815 53
2 1 403840 382615 26
2 1 681129 700940 48
2 1 870057 925741 11
2 1 781376 586376 76
2 1 377638 906824 64
2 1 554540 378262 14
2 1 212709 171363 81
2 1 979428 498011 8
2 2 299772 274288 27
2 1 580586 67213 98
2 1 854793 907942 37
2 2 937685 829347 5
2 1 256225 472904 53
2 1 11130 110504 26
2 2 958071 250043 88
2 2 730838 667003 72
2 2 910051 863357 48
2 1 159127 491956 69
2 1 647182 866692 59
2 2 206999 381751 16
2 2 324630 510019 46
2 2 834384 913130 80
2 1 319358 105042 49
2 1 290827 266691 84
2 1 301183 407699 92
2 1 599362 718963 62
2 1 648749 216760 70
2 2 809263 532576 22
2 2 374774 287961 91
2 2 969323 915729 24
2 2 168808 403011 28
2 2 336640 580408 96
2 1 633295 932393 26
2 2 871500 609606 36
2 1 475439 665747 70
2 2 821801 878688 26
2 1 478095 362366 48
2 2 301743 396312 93
2 1 390561 745930 25
2 1 886491 275475 58
2 1 878125 916762 75
2 1 10577 885737 90
2 1 607095 278938 84
2 1 837940 738476 28
2 1 791215 752728 48
2 1 600542 440100 12
2 2 395539 831984 60
2 1 323006 481901 1
2 1 105780 721528 89
2 2 489396 483090 20
2 1 817917 61407 93
2 1 234467 946651 75
2 1 158483 4924 57
2 1 63218 916438 90
2 1 980567 366516 40
2 1 749144 158554 62
2 1 9252 950037 2
2 1 620083 477200 72
2 2 937035 851217 23
2 1 68248 676196 19
2 2 277423 574284 69
2 1 300992 557971 54
2 1 381159 434504 13
2 2 494886 524825 1
2 2 174656 242254 59
2 1 782228 693210 30
2 2 331639 523661 28
2 2 44825 828216 37
2 1 972153 533264 37
2 2 764737 897619 98
2 2 389201 659954 96
2 2 938208 955684 2
2 2 263716 273969 15
2 1 772928 614505 90
2 2 971404 542692 6
2 2 602341 782911 59
2 2 170628 937044 72
2 1 23882 172400 51
2 2 637330 390836 65
2 2 98448 134118 93
2 1 912732 513019 26
2 2 885371 697515 57
2 2 420615 762190 59
2 2 714816 270077 94
2 1 765837 546203 65
2 2 205266 699113 20
2 1 125718 193492 7
2 1 902350 589904 31
2 1 129786 476937 78
2 2 143339 823572 59
2 1 20520 974490 43
2 1 648486 335840 47
2 2 739902 419029 61
2 2 277859 389835 1
2 1 6637 759565 56
2 2 616390 330577 47
2 2 83898 545925 63
2 1 220512 523907 1
2 2 90082 743147 44
2 1 628493 661809 28
2 2 998296 145877 8
2 2 939197 932028 89
2 2 754517 888375 96
2 2 967273 751875 29
2 2 327104 578716 39
2 1 90680 539506 22
2 2 757712 211962 4
2 1 216456 276869 17
2 1 815466 44711 58
2 2 248703 674729 16
2 2 924747 806031 55
2 2 13414 800920 63
2 2 934142 336738 55
2 1 971289 685570 61
2 2 571678 939892 54
2 1 800085 409827 35
2 1 495491 184739 68
2 2 37994 846326 100
2 1 76573 890589 51
2 2 877456 154873 0
2 1 616773 990220 8
2 2 361953 655385 54
2 1 882063 933361 75
2 1 330346 761856 84
2 1 143912 212978 91
2 1 217976 785001 57
2 1 165902 275592 6
2 1 412349 363575 82
2 2 54943 503714 51
2 2 206566 807605 8
2 1 265641 810553 24
2 1 35421 994489 90
2 2 651502 362734 74
2 2 358698 452096 46
2 2 695210 408052 58
2 2 843571 757988 48
2 2 277528 478613 61
2 1 940486 968636 39
2 2 366731 30134 27
2 1 131845 908333 52
2 2 928213 697525 61
2 2 92187 35224 44
2 1 63365 8786 76
2 2 931047 539428 60
2 2 90487 316232 71
2 2 695685 972854 49
2 1 680095 733817 4
2 1 697951 711218 6
2 2 479182 333455 35
2 2 822545 948083 21
2 1 611569 234481 7
2 2 119031 873575 80
2 2 154443 797850 22
2 2 593163 590740 98
2 2 114331 523009 46
2 1 409074 268963 96
2 1 939446 33719 45
2 1 613240 373485 88
2 1 11787 137948 10
2 1 908840 446411 2
2 1 785264 614338 24
2 1 712407 945790 47
2 1 530985 841617 45
2 1 746769 319775 58
2 2 491639 347289 24
2 1 612357 977419 100
2 2 684677 932866 99
2 1 464429 167949 50
2 2 287686 776284 59
2 2 97767 615561 5
2 1 995459 832797 59
2 2 691669 872858 75
2 2 330618 618802 45
2 2 204597 944859 72
2 1 838783 854950 84
2 2 993926 305963 18
2 1 683218 395051 58
2 2 917038 616559 11
2 1 581301 984830 68
2 1 436615 699440 20
2 2 842009 997586 38
2 2 837795 18184 45
2 1 740684 469640 29
2 1 935122 910774 21
2 2 84947 869104 21
2 2 250984 22324 8
2 2 665438 650476 44
2 2 955475 655274 81
2 1 737016 49029 53
2 1 668290 685744 35
2 1 825373 558807 95
2 2 445434 65970 86
2 1 121855 780711 36
2 2 210812 281820 4
2 2 42917 979156 72
2 1 234893 688149 6
2 2 352652 554386 59
2 1 684490 914708 97
2 2 566632 441127 30
2 2 580748 530031 40
2 2 891507 237051 52
2 1 264453 394060 39
2 1 992955 969138 43
2 2 431952 78296 29
2 2 598836 104274 41
2 2 245223 56054 16
2 1 46924 949931 77
2 1 905899 584690 90
2 1 740839 363448 42
2 2 105760 902009 72
2 2 341849 259363 25
2 1 909764 389753 16
2 2 839341 143538 57
2 2 849484 418326 100
2 2 678586 221886 96
2 1 245721 168266 43
2 1 224260 855689 1
2 2 456711 54083 25
2 2 319311 67858 90
2 1 685914 297697 90
2 2 231915 138982 35
2 1 700345 265840 81
2 2 299283 369516 93
2 2 170467 568867 68
2 1 471428 652985 46
2 2 307088 731289 2
2 2 739167 893135 47
2 1 15183 964907 76
2 2 437098 780381 30
2 1 139469 12759 48
2 1 540242 891880 4
2 1 268560 902238 93
2 2 528355 429686 5
2 2 294105 543487 44
2 1 826999 791048 16
2 2 516618 852776 92
2 1 399866 167778 27
2 2 895564 349359 81
2 2 618471 674135 40
2 1 76519 129710 3
2 2 351209 276624 25
2 2 795878 352454 5
2 2 825731 756022 94
2 1 764110 474566 99
2 2 592474 733269 84
2 2 975034 80785 0
2 2 864758 804115 51
2 2 235305 954606 100
2 1 64841 503003 28
2 1 882636 108989 55
2 1 144934 945149 72
2 2 415581 438907 53
2 2 244134 747227 33
2 1 767319 833337 64
2 1 541788 5669 11
2 1 108265 620770 38
2 2 591144 958985 16
2 2 927417 307972 74
2 1 538302 597741 28
2 1 311475 27456 55
2 2 989837 956332 67
2 2 319766 677728 81
2 1 501633 248760 81
2 2 821160 53682 77
2 1 387355 774309 27
2 2 901860 717382 17
2 1 486193 388225 37
2 1 236164 476435 72
2 2 755956 989217 82
2 1 610637 349588 96
2 1 497253 741629 37
2 1 987742 472306 35
2 2 515330 342575 98
2 1 151987 696531 29
2 1 292403 382272 20
2 1 21700 168306 78
2 2 300355 587842 99
2 1 806242 450254 20
2 1 977446 640637 87
2 2 716572 823336 99
2 1 474040 282023 55
2 1 810929 418247 41
2 1 749667 131420 82
2 2 889920 27969 25
2 2 5972 605270 12
2 2 582405 667135 82
2 2 396943 493566 26
2 2 477817 460788 28
2 1 724077 159355 18
2 1 250065 804208 38
2 1 829491 969756 66
2 2 512182 878862 18
2 2 942138 182825 7
2 2 884816 419133 36
2 1 930451 733493 37
2 2 646218 158042 74
2 2 820128 912523 91
2 1 469993 659978 23
2 2 599656 361787 30
2 2 645935 582925 62
2 1 678987 499447 9
2 1 716704 230174 67
2 2 729312 71885 27
2 1 587267 490973 82
2 1 40985 620298 55
2 2 95817 394307 16
2 2 337409 421521 89
2 2 958045 359567 64
2 2 861769 971080 73
2 1 150292 141612 79
2 2 379665 491951 6
2 2 81769 363637 70
2 1 790876 312507 74
2 1 532563 879617 36
2 1 278366 260653 20
2 1 607427 702850 2
2 2 265738 341689 15
2 2 353505 834590 26
2 1 898511 440276 62
2 1 869227 782132 46
2 1 82420 620929 35
2 1 722571 758533 47
2 2 710494 671761 56
2 1 394348 500171 36
2 2 744748 528054 75
2 1 967755 504236 6
2 2 253451 423945 74
2 2 177572 290900 99
2 2 618258 145170 16
2 2 441913 293724 67
2 1 219478 849073 22
2 1 232447 292141 48
2 1 461686 36567 53
2 1 943235 408447 85
2 1 702299 119385 93
2 1 430530 714810 0
2 1 150941 71757 99
2 1 173755 845307 43
2 2 633213 399778 87
2 1 788785 252134 4
2 1 564134 823186 2
2 2 249085 185742 23
2 1 111200 89984 33
2 1 531388 940105 70
2 2 568448 784277 25
2 1 634288 773085 99
2 1 773073 707147 52
2 2 327784 94349 95
2 2 828290 280509 79
2 2 690935 571008 52
2 2 995636 97251 10
2 1 846558 257929 47
2 1 840358 331853 98
2 1 389799 458565 33
2 2 613158 591223 6
2 1 153392 636038 34
2 1 445395 810789 32
2 2 113781 987241 57
2 1 291217 746089 37
2 1 705121 599277 3
2 1 892258 140078 23
2 2 709702 563085 4
2 2 719912 394412 9
2 2 524345 102416 70
2 1 181944 793989 43
2 2 603082 437146 19
2 2 595750 57491 59
2 1 472026 149559 46
2 1 202294 76593 70
2 1 910274 803063 71
2 1 679440 271818 92
2 1 941242 225815 34
2 2 4451 709049 68
2 2 76030 385589 94
2 2 314850 504201 87
2 2 835486 996309 18
2 1 66501 38139 63
2 2 573985 667592 35
2 1 942197 631569 25
2 1 566393 679135 44
2 2 12050 475824 71
2 2 54890 534366 11
2 1 700647 315268 34
2 1 641216 448385 0
2 1 57865 696683 32
2 1 608836 974255 95
2 2 477140 541667 46
2 2 445452 573067 54
2 1 651210 856701 49
2 1 644480 742727 81
2 1 719596 552232 21
2 2 663208 937089 33
2 1 259178 772292 76
2 1 393455 432981 74
2 1 724049 470457 67
2 1 593965 158223 82
2 1 869170 222183 26
2 1 84746 760049 86
2 2 60695 476437 96
2 1 495307 57509 71
2 2 455383 621028 9
2 2 367739 667815 28
2 2 82142 238269 76
2 1 348137 553179 91
2 1 103495 732163 63
2 2 240818 77935 1
2 1 609618 314754 57
2 1 846837 631257 24
2 1 324523 804941 45
2 1 824566 409911 79
2 1 572661 952197 31
2 2 920814 607919 55
2 2 211131 535244 44
2 1 717881 980529 96
2 2 198703 517952 2
2 2 621154 836799 32
2 1 400325 362002 54
2 1 503155 451351 34
2 1 866297 307825 70
2 2 654676 295540 56
2 2 36524 296000 42
2 2 857589 927854 64
2 2 694907 695802 79
2 2 842666 664966 5
2 2 419014 990666 49
2 1 896386 438980 26
2 2 681526 962962 9
2 2 213259 812390 47
2 2 865551 145546 27
2 1 329897 587075 48
2 1 552939 320841 81
2 2 513608 671973 100
2 2 50414 289950 18
2 2 341276 760157 52
2 2 881475 766422 91
2 2 212390 942386 15
2 2 474597 603987 87
2 1 408338 867858 38
2 1 328057 965909 6
2 1 62520 509392 24
2 2 693931 265660 40
2 2 650257 374486 77
2 1 144041 502023 71
2 2 243366 603658 99
2 2 780482 746082 75
2 1 709405 496289 14
2 1 500770 499402 92
2 2 425333 415370 73
2 2 388498 605419 57
2 2 608200 238201 26
2 2 521944 506101 29
2 2 398517 856369 58
2 2 584932 613238 12
2 1 4775 227699 94
2 1 204659 255053 17
2 2 793985 855908 52
2 1 120634 754240 92
2 1 62705 950522 1
2 2 300771 759880 87
2 1 67258 577983 98
2 2 82739 877100 41
2 2 19782 824542 55
2 1 703740 1588 58
2 2 27674 349273 75
2 1 426205 363458 85
2 1 477457 61057 85
2 1 330836 88412 95
2 2 592069 852692 68
2 1 351963 704859 39
2 2 951601 452607 47
2 2 744228 811009 19
2 1 109015 204405 44
2 2 19781 627416 63
2 2 638755 52703 19
2 1 359937 35354 45
2 2 913416 858312 57
2 1 2231 298683 7
2 1 752768 89891 56
2 1 560927 108269 41
2 1 770439 955940 86
2 1 668592 887781 100
2 1 46487 717879 53
2 2 501168 110926 76
2 2 690196 233259 58
2 2 173027 40810 71
2 1 210328 725187 55
2 2 964888 929696 47
2 2 617452 285027 30
2 1 708974 795058 5
2 1 295850 44790 60
2 2 740832 46853 75
2 1 296821 558168 9
2 1 401238 459219 14
2 1 963803 220028 78
2 1 159058 303306 25
2 2 89985 743372 71
2 1 576992 244 0
2 1 170078 171223 99
2 2 859610 372314 61
2 1 282231 666876 90
2 2 631837 747727 0
2 1 802389 983785 21
2 2 839605 712179 9
2 1 747320 667984 10
2 1 370107 686723 52
2 1 320590 19222 0
2 2 520923 937423 31
2 2 491208 888278 21
2 2 289593 117769 80
2 1 308049 49548 29
2 1 543582 841234 91
2 1 272015 418399 43
2 2 414243 795089 72
2 2 423982 278398 50
2 1 912313 981271 70
2 1 551420 839240 85
2 1 912102 858630 40
2 1 575147 571525 75
2 1 220166 517369 85
2 1 29615 95222 48
2 1 529805 845356 66
2 2 414798 35087 30
2 1 608555 331493 8
2 1 13597 261196 50
2 2 632201 464319 2
2 2 332536 451854 28
2 1 603474 166785 63
2 1 825979 948061 8
2 1 863429 616875 96
2 1 646097 795985 13
2 1 305358 208785 6
2 1 162206 226328 64
2 1 817850 456358 62
2 1 955136 436640 8
2 2 8785 613663 85
2 1 405511 942490 47
2 1 925212 770521 60
2 2 769881 413008 71
2 2 612788 539785 70
2 2 359070 47334 76
2 2 628225 398969 61
2 2 67851 817540 29
2 2 980308 529147 19
2 2 23396 723237 69
2 1 985640 756101 38
2 2 866280 173778 65
2 2 203732 722270 1
2 1 15329 205554 12
2 2 787278 327513 80
2 1 735410 459897 21
2 2 804018 598586 80
2 2 630038 448639 6
2 1 903975 103793 84
2 2 720352 560299 13
2 1 363134 45076 85
2 2 389027 658343 12
2 2 117002 531257 50
2 1 588534 773275 36
2 2 527108 30717 61
2 2 104290 429999 57
2 1 430649 951338 5
2 1 848973 755906 69
2 2 619923 583918 19
2 2 381382 95410 56
2 2 985651 225787 31
2 2 584841 578453 81
2 1 701455 114978 30
2 2 279264 350867 62
2 1 818675 643859 23
2 2 312501 300277 90
2 2 779716 546555 57
2 2 529129 370135 25
2 2 631014 714090 83
2 1 215093 806014 53
2 1 142177 750704 45
2 1 385989 909787 44
2 1 714627 252155 96
2 1 568646 342700 37
2 1 678983 598508 66
2 2 747536 374379 77
2 1 822625 990456 100
2 1 798727 213742 29
2 1 952163 224505 28
2 2 460531 878996 43
2 1 31756 19169 35
2 1 688099 686899 90
2 2 888511 366142 74
2 2 110107 748023 85
2 1 647501 976476 49
2 1 947342 242649 94
2 1 68778 825097 19
2 2 715677 383911 78
2 2 328595 764314 29
2 1 999708 563441 81
2 1 501886 402632 84
2 2 947615 159228 46
2 2 677392 304043 76
2 2 425124 781600 0
2 1 669568 732625 77
2 1 21922 931278 79
2 2 60996 294193 46
2 1 482577 87049 10
2 1 43224 157514 13
2 2 728567 248659 48
2 1 56484 335493 85
2 1 686731 11354 35
2 2 821258 989996 27
2 1 256842 539650 36
2 2 930934 297326 89
2 1 832697 702537 56
2 1 644339 989905 88
2 1 286391 306636 65
2 2 308623 298109 18
2 1 890887 555656 30
2 2 215461 232336 51
2 1 777502 419756 1
2 2 79673 73265 1
2 2 721698 650136 6
2 2 320963 613774 50
2 2 89803 159509 11
2 2 237270 584693 28
2 2 344848 294945 55
2 1 950328 341083 34
2 2 20934 940335 70
2 1 865044 377196 51
2 2 954822 512353 86
2 1 199283 12983 61
2 2 399157 475103 69
2 1 880054 333394 22
2 2 843214 21017 23
2 2 771492 758242 32
2 1 348066 784455 61
2 1 714643 272500 26
2 1 785466 567067 5
2 1 544050 43189 78
2 1 512083 369216 93
2 2 200689 459081 57
2 2 201428 409669 98
2 2 35020 811413 71
2 1 57295 336898 15
2 2 107280 764362 29
2 2 243408 94398 16
2 2 374528 106867 96
2 1 739631 396085 35
2 1 772924 187879 70
2 1 306445 434891 86
2 2 30422 223284 64
2 2 302401 98956 61
2 1 70640 939726 34
2 1 824775 89099 94
2 1 772419 62710 72
2 1 411987 518239 38
2 2 861703 238611 55
2 2 59454 451489 77
2 1 133890 213443 21
2 1 899711 137406 1
2 1 56229 95601 95
2 2 544369 346291 37
2 1 518973 573613 24
2 1 669193 592002 86
2 1 811897 987948 1
2 1 394038 851311 13
2 2 290882 942686 50
2 2 483427 922072 14
2 1 41193 819620 96
2 2 744081 35509 28
2 2 476717 46793 6
2 1 902479 470045 100
2 1 952975 799647 75
2 2 804616 907569 30
2 1 237226 367028 68
2 2 125481 639252 90
2 1 847815 447391 53
2 1 273890 236643 96
2 2 761891 500233 43
2 1 636149 786553 92
2 2 649516 784378 14
2 2 677751 131754 59
2 2 513228 556789 65
2 2 274626 133016 6
2 1 355035 395852 95
2 2 170146 346284 13
2 1 579423 719482 84
2 1 564254 497209 38
2 2 480567 388241 61
2 2 311181 880983 72
2 1 524883 485828 27
2 2 583511 864433 23
2 1 95435 266246 64
2 2 662094 155625 33
2 2 62067 847836 41
2 2 300211 716883 51
2 2 205456 791471 9
2 1 438676 463740 11
2 2 163239 620755 51
2 1 740150 442263 77
2 1 310551 886270 15
2 2 638389 4654 43
2 1 65300 643927 64
2 2 617917 551191 59
2 2 290830 764286 57
2 2 640059 701664 95
2 2 423974 301443 22
2 1 795989 102331 82
2 1 494482 454472 4
2 2 628555 505495 85
2 1 257432 69714 31
2 2 216144 239263 73
2 2 496383 111680 59
2 1 252584 583879 9
2 2 510981 799990 35
2 2 655532 877792 38
2 1 537534 34668 63
2 2 629751 428966 23
2 1 129258 510081 64
2 2 408392 887328 46
2 1 295824 129006 90
2 1 402457 977079 22
2 2 727110 175061 78
2 1 662228 122248 41
2 1 948750 944275 1
2 1 122680 314429 72
2 2 459072 418871 63
2 2 110330 51899 56
2 2 105378 175768 78
2 1 653457 766779 6
2 1 190783 462832 100
2 2 585739 404510 68
2 2 309428 537542 11
2 2 847904 427924 28
2 2 25047 731603 69
2 2 418670 112336 27
2 2 878051 387506 56
2 1 599324 634697 1
2 2 512389 847527 34
2 2 394266 60419 91
2 1 291527 623414 57
2 2 831306 212257 50
2 1 314673 123406 60
2 1 56940 823014 31
2 1 796062 113521 78
2 1 861889 125900 45
2 2 750617 828624 73
2 2 36015 126430 7
2 2 615251 700082 18
2 2 1130 418564 5
2 2 513512 805250 25
2 1 913198 460403 56
2 1 108765 306187 59
2 2 740746 396972 28
2 2 361989 574536 85
2 2 926423 713163 14
2 1 601442 455699 16
2 2 895849 845531 87
2 2 415209 136045 47
2 2 578659 478727 34
2 2 270867 426571 98
2 1 26374 268684 22
2 1 883267 75651 93
2 2 817946 404436 60
2 2 982499 920046 76
2 1 161016 942792 71
2 1 360892 362930 15
2 2 219682 210060 78
2 1 477154 661366 21
2 2 170264 819539 54
2 1 136073 739621 97
2 1 440923 608617 22
2 2 552172 49009 22
2 2 863936 77185 34
2 2 795079 850305 84
2 2 552412 720888 41
2 2 136515 620856 23
2 2 825545 364429 95
2 2 342975 639149 63
2 2 823647 995156 51
2 2 909797 488380 37
2 2 743530 125765 7
2 1 686920 667768 36
2 2 507714 709553 35
2 2 218177 158808 32
2 1 411591 731680 7
2 1 930764 408659 77
2 2 933073 155480 93
2 1 518783 850935 41
2 1 719791 569425 79
2 2 906923 210067 95
2 1 173118 233401 79
2 1 870419 67972 41
2 1 565972 580567 18
2 1 713306 926422 46
2 2 661618 685965 50
2 1 487690 640890 23
2 2 225248 745861 69
2 2 148746 715346 84
2 2 427288 144519 58
2 1 387503 210667 35
2 2 206703 516249 9
2 1 763013 232157 74
2 1 415824 120428 78
2 1 178744 47537 10
2 2 410520 255029 84
2 2 603765 939314 61
2 2 252815 980508 62
2 1 988708 83350 66
2 2 69483 371160 19
2 1 146689 429683 50
2 2 974330 953137 13
2 2 2786 316423 78
2 2 626395 438858 80
2 2 117833 987882 15
2 2 985184 274338 49
2 1 50587 243836 13
2 2 417535 24114 70
2 2 674322 342511 26
2 1 579463 178583 63
2 1 275194 243267 50
2 1 55346 86764 54
2 1 498585 948992 68
2 1 928291 251940 18
2 2 967546 177808 95
2 1 192367 789250 57
2 1 172058 53001 70
2 2 371927 541551 9
2 1 158148 921226 90
2 1 791196 480258 56
2 2 446484 239025 81
2 1 143127 110703 12
2 1 239959 124732 65
2 2 272676 310457 26
2 2 573464 262711 89
2 1 152490 914144 77
2 1 316574 425520 36
2 1 987661 471803 26
2 1 427182 354045 46
2 1 436338 681877 13
2 2 49437 549882 18
2 1 496347 840346 65
2 2 451362 202130 61
2 1 613135 665171 90
2 1 745830 642456 39
2 1 486879 452192 27
2 1 913514 189103 69
2 1 770079 3290 1
2 2 311631 999345 15
2 1 516532 242735 94
2 2 962488 823962 99
2 1 369720 122420 13
2 1 25958 487427 41
2 1 159217 320991 46
2 2 487665 297778 57
2 1 708399 631487 60
2 1 945330 489472 68
2 2 849119 924018 13
2 2 942893 55756 4
2 2 529612 398250 94
2 2 920468 232330 6
2 2 440987 500863 39
2 1 243898 930056 90
2 2 652654 481259 88
2 1 80883 391645 59
2 2 483922 98408 24
2 1 190959 742018 48
2 1 749512 384438 38
2 2 411782 808269 3
2 1 657466 322770 50
2 1 248375 353960 28
2 1 917172 600059 88
2 2 106012 878393 35
2 2 672669 311326 31
2 1 739190 209521 20
2 2 377567 387574 66
2 1 159363 959891 71
2 1 943389 45572 4
2 1 352374 638602 3
2 1 116762 795452 95
2 2 213934 298170 45
2 2 833235 308760 25
2 2 25441 583131 67
2 1 868309 393022 53
2 1 179782 694005 22
2 1 335562 913132 64
2 1 429092 471918 10
2 2 547614 774082 2
2 2 495653 323168 31
2 1 840088 138392 18
2 1 396385 963497 36
2 2 382158 633198 35
2 1 98324 850295 62
2 1 358767 611755 92
2 2 494418 136132 25
2 1 911755 857000 90
2 2 835183 721835 96
2 1 324808 337072 28
2 1 506298 108503 75
2 2 401461 353998 97
2 1 602100 839699 91
2 1 916331 772930 68
2 1 495817 784023 46
2 1 279077 270439 32
2 1 867676 133979 91
2 1 177924 621365 25
2 2 353250 437193 9
2 1 810677 668099 47
2 1 637022 71316 54
2 1 115445 644583 71
2 1 451939 116022 1
2 2 686068 942796 6
2 1 965801 629289 99
2 2 838518 254579 92
2 1 631548 431701 74
2 1 185301 308291 84
2 2 251728 296046 47
2 1 360459 997539 11
2 2 646908 451676 17
2 1 616998 107941 51
2 2 858083 651341 45
2 1 514032 294474 73
2 2 734759 189657 91
2 2 785554 957732 70
2 2 826132 555724 81
2 1 492758 230531 3
2 2 925004 96636 55
2 1 152415 853691 5
2 1 623387 73416 71
2 1 412556 164108 5
2 1 436253 140030 86
2 1 561400 821133 48
2 1 310558 53119 31
2 1 444453 146213 50
2 2 254319 702524 58
2 1 884623 582133 10
2 2 327447 915990 15
2 1 875609 507086 15
2 1 998279 653223 28
2 2 541970 102741 12
2 1 120705 874239 82
2 2 792586 447372 22
2 2 329208 188199 58
2 1 21614 756632 96
2 1 254061 616855 25
2 2 790975 810441 49
2 1 170834 230814 51
2 1 599245 283756 33
2 2 410775 775229 67
2 1 158268 817464 70
2 2 411012 904405 94
2 1 435412 586785 50
2 1 957561 736096 1
2 2 514843 497584 2
2 1 93591 805412 20
2 1 212970 464692 75
2 1 411977 762156 54
2 2 383479 785660 73
2 1 575493 266809 36
2 2 146476 362491 31
2 1 717675 219872 62
2 2 215247 154173 18
2 2 644406 988124 45
2 1 735948 257173 26
2 1 833119 72182 91
2 1 579552 53027 3
2 2 129963 4983 78
2 2 488691 16935 100
2 2 658834 45559 74
2 1 764787 139942 69
2 1 476096 775340 100
2 2 67617 13092 8
2 2 513742 918216 8
2 1 791385 418092 18
2 1 501032 702935 70
2 2 867704 630220 35
2 1 40946 840698 80
2 1 116954 121569 57
2 2 896906 221386 7
2 2 248794 307973 76
2 2 234797 723583 94
2 2 585829 679542 79
2 2 239348 820981 86
2 2 723203 587860 82
2 2 659713 353100 82
2 2 7369 387004 78
2 1 266496 61609 3
2 2 233479 152852 100
2 2 258260 675193 21
2 1 761220 531117 78
2 2 40448 561376 68
2 1 356151 103918 33
2 1 93171 122122 39
2 2 115974 765319 84
2 1 956129 713740 26
2 2 660668 83908 96
2 1 185122 736207 13
2 1 785194 832012 27
2 2 255697 950838 35
2 2 273578 453958 92
2 2 261151 540380 41
2 2 953415 299311 97
2 2 246202 671018 33
2 2 418792 174118 92
2 1 305368 636610 15
2 1 150611 594465 54
2 2 821529 66458 100
2 2 285270 765925 7
2 1 901649 857846 43
2 2 56352 563835 92
2 2 856686 872283 73
2 2 578267 430743 50
2 2 131476 426140 46
2 1 748422 230992 38
2 2 166323 765828 85
2 2 981508 351167 11
2 1 657264 450233 20
2 2 884556 468604 12
2 2 665102 484792 43
2 2 620214 77087 79
2 1 942983 9577 83
2 2 710299 460266 34
2 1 727619 892195 70
2 2 291198 946700 76
2 2 177095 21106 41
2 2 462417 263290 9
2 2 27874 229788 48
2 2 197283 926664 20
2 2 381865 80826 45
2 1 128520 86411 87
