10000 1000000
1 1 357455 205127
1 2 10172 156348
1 1 942117 389560
1 1 937361 301055
1 1 515339 756984
1 2 83528 824567
1 1 345896 686054
1 2 603155 943931
1 1 827479 12065
1 1 204430 320108
1 2 296914 459957
1 2 956558 977737
1 2 41674 909528
1 1 574111 39441
1 2 925998 627628
1 1 95587 191005
1 1 715380 483894
1 2 541806 774901
1 1 71994 508009
1 1 53181 833461
1 2 968508 788407
1 1 997497 418553
1 2 108635 505303
1 2 539846 140360
1 1 891692 507505
1 1 201252 373275
1 2 122115 247257
1 2 335055 625034
1 1 581253 886220
1 2 902774 677417
1 1 115278 935713
1 2 702791 42681
1 2 480624 922136
1 1 207521 567437
1 2 806453 578466
1 2 272024 257804
1 1 971365 526061
1 1 852317 404009
1 2 826493 291419
1 2 556123 796821
1 2 55789 798659
1 2 188389 766830
1 2 415632 781976
1 1 474726 532327
1 1 855455 801989
1 2 172825 555943
1 2 64027 973373
1 2 606140 385754
1 2 317665 164900
1 1 665802 829337
1 2 790294 558231
1 1 154646 344498
1 2 552986 415416
1 2 151651 132806
1 1 712011 486119
1 2 6092 23502
1 1 104242 121063
1 2 94943 929058
1 2 689013 749091
1 2 959900 952943
1 1 657486 396100
1 1 785056 319150
1 2 294932 583411
1 2 713590 475031
1 1 588823 635570
1 2 773200 398121
1 2 128963 759626
1 2 976534 373281
1 2 671047 118642
1 1 808062 163153
1 2 129396 760559
1 1 404218 681684
1 1 144475 55972
1 1 766754 625158
1 1 888860 258712
1 2 524131 924997
1 2 588281 684966
1 2 410669 286480
1 1 554127 121938
1 1 384537 884688
1 1 460165 951718
1 2 343732 12426
1 1 487882 391100
1 2 477733 543209
1 2 989832 441327
1 1 630811 629754
1 1 150650 11316
1 2 444939 90604
1 1 582866 192296
1 2 170989 89721
1 2 742002 25449
1 1 320556 81269
1 1 762460 8518
1 1 529513 185669
1 2 812400 88995
1 1 813501 312447
1 1 244018 601033
1 2 37819 789011
1 2 669035 699551
1 1 255222 261601
1 2 556294 96336
1 2 440326 496968
1 2 284294 624758
1 2 217165 743299
1 2 708081 799641
1 2 407271 674763
1 1 720124 977044
1 2 510945 560335
1 1 18230 306654
1 2 277003 146592
1 2 477406 658321
1 2 429968 996584
1 1 784691 643490
1 2 972014 820800
1 2 194875 71206
1 2 179741 26343
1 1 230240 522877
1 1 596960 361836
1 2 882447 580984
1 1 229148 103084
1 2 440361 606374
1 2 682242 975797
1 2 748598 439417
1 2 731957 719069
1 2 456399 218333
1 2 801718 413125
1 2 428750 26777
1 2 923985 794777
1 1 857052 263306
1 2 219172 382938
1 2 467650 715848
1 2 442290 183210
1 2 215359 856898
1 2 276720 126099
1 2 774328 886478
1 1 80390 416360
1 2 754240 805317
1 1 110255 525953
1 1 871555 848298
1 2 798786 49841
1 1 167573 238079
1 1 100222 949510
1 1 561678 467381
1 2 767107 225154
1 1 872601 733780
1 2 167703 708855
1 2 862696 952175
1 2 185949 298433
1 2 44859 25650
1 1 286412 881308
1 1 651597 199331
1 2 955433 652359
1 2 497549 347009
1 2 663186 700173
1 1 214817 497100
1 1 939920 164217
1 1 233926 910382
1 2 839980 146151
1 1 84315 836439
1 2 428520 62759
1 1 83100 235389
1 2 827865 757125
1 2 913666 687887
1 1 793947 592679
1 2 309073 686229
1 1 223525 172195
1 2 415486 615663
1 1 182093 424109
1 2 408869 99733
1 1 646179 345418
1 1 385904 284204
1 2 763183 304991
1 2 52513 92682
1 2 968473 355899
1 1 297249 902719
1 2 705934 510130
1 2 458829 584095
1 2 115671 510857
1 2 592176 269096
1 2 148330 620000
1 2 855744 329729
1 1 988254 917771
1 1 153393 642648
1 1 609734 867123
1 1 119709 736799
1 2 757536 690700
1 2 624792 94575
1 2 753132 276279
1 1 371933 676924
1 2 107659 910298
1 2 354955 160886
1 2 600352 239549
1 1 104237 717287
1 2 917379 393946
1 1 478934 429424
1 2 276386 788366
1 1 638761 674874
1 2 51119 835503
1 2 777482 423467
1 1 109298 402961
1 1 695718 356805
1 1 934488 573715
1 1 145277 170201
1 1 689280 513822
1 2 966701 123364
1 1 183140 368906
1 2 710983 154680
1 2 474505 221304
1 2 800538 620972
1 2 760684 982111
1 1 510831 10178
1 2 230732 871984
1 1 540839 732244
1 1 514426 328856
1 2 71678 391859
1 2 463429 489340
1 1 604209 984391
1 2 441188 930630
1 1 166781 619278
1 2 284996 198527
1 1 196544 808625
1 1 268818 93850
1 1 543624 343088
1 1 40795 25708
1 2 420704 408168
1 2 378640 284874
1 2 142661 131529
1 2 764607 585636
1 2 822126 431917
1 2 606465 357141
1 1 161974 836408
1 2 213201 452489
1 2 631112 417454
1 1 434874 63595
1 2 961699 164665
1 1 602141 412344
1 1 800311 889700
1 2 696203 260044
1 2 997054 625107
1 1 421268 940278
1 2 73257 356753
1 1 175490 326164
1 1 856439 454572
1 2 90776 65217
1 1 375386 331558
1 1 437307 507777
1 2 955041 672817
1 2 268670 585237
1 1 919633 198828
1 1 362805 828533
1 1 511744 2534
1 1 517538 415697
1 2 82145 988019
1 1 243860 780630
1 2 306533 951415
1 1 23529 677614
1 1 169165 650073
1 2 117740 522456
1 1 577899 406911
1 2 480916 582517
1 2 841927 905242
1 1 700228 898595
1 1 171709 763666
1 1 331556 58922
1 1 55505 30891
1 1 646489 534535
1 2 608477 917484
1 1 534465 165756
1 1 715629 442416
1 2 267592 671761
1 2 478830 435665
1 2 25093 510017
1 2 505554 217817
1 2 659733 231852
1 2 691428 642169
1 1 12947 874037
1 2 149554 543065
1 1 615191 310790
1 2 335972 190346
1 1 781382 793159
1 1 646517 934963
1 1 428274 45012
1 2 787927 340775
1 1 256398 192097
1 1 446732 146735
1 1 868880 56570
1 2 914493 341673
1 2 520078 970352
1 1 357947 738014
1 2 902 57778
1 2 314203 255513
1 1 881807 59475
1 1 791618 556880
1 1 998197 988443
1 1 173099 879762
1 2 126370 863155
1 1 273226 956012
1 2 659399 475108
1 1 289582 463219
1 1 421753 286653
1 1 790607 140140
1 2 900760 995124
1 1 257850 773911
1 2 739696 983610
1 1 605449 257915
1 2 393240 891723
1 2 766754 481930
1 2 247040 901094
1 1 839658 151752
1 1 177385 124747
1 1 438126 281311
1 2 171209 247489
1 2 281453 774648
1 1 121106 95656
1 2 470212 284391
1 1 374393 794884
1 2 202738 371315
1 1 187079 634742
1 2 803145 704697
1 1 481268 553846
1 1 240127 525024
1 2 263631 632576
1 1 334706 711349
1 2 713532 112644
1 2 249333 69906
1 1 588752 40659
1 1 268896 759187
1 2 257660 25966
1 1 33570 329846
1 2 626887 276202
1 2 672948 265590
1 2 512779 425472
1 2 791204 757186
1 1 940690 979822
1 2 165601 958290
1 2 501880 400803
1 1 758723 519417
1 2 323595 534470
1 2 214380 786955
1 2 333733 65104
1 2 236647 255914
1 2 19540 351546
1 1 611539 627554
1 1 137780 818015
1 2 283386 753730
1 1 502026 607824
1 1 940182 750695
1 2 747993 349067
1 2 124339 576637
1 2 978729 472286
1 2 802002 205756
1 1 858193 163484
1 1 496004 410030
1 2 374160 104671
1 2 985630 639793
1 2 39430 606556
1 1 345070 386682
1 2 694677 174103
1 1 455366 44106
1 2 782124 489617
1 1 643608 988792
1 1 234218 755496
1 1 523783 402975
1 2 779571 903014
1 1 137865 24024
1 2 301969 262353
1 2 535818 436769
1 1 132202 237393
1 1 211939 879813
1 2 308625 990658
1 1 564389 228189
1 1 133873 710853
1 1 551200 80821
1 2 877614 37458
1 2 67669 87509
1 1 314780 73134
1 1 11441 720585
1 1 626227 953074
1 2 560038 384385
1 2 124287 737279
1 2 741362 522796
1 2 722031 650007
1 1 580870 527154
1 1 467989 10998
1 1 884564 614452
1 1 998875 576564
1 1 475764 928435
1 1 388183 503434
1 1 281755 143686
1 2 852342 932528
1 2 606399 488216
1 2 86279 455545
1 1 9340 669245
1 1 62709 138519
1 1 382345 202879
1 2 82094 825351
1 1 59506 783770
1 2 57618 927193
1 2 557292 514189
1 2 793169 285978
1 1 573842 268881
1 1 600722 158794
1 1 594302 519023
1 2 634493 53876
1 2 669249 374620
1 1 72300 899308
1 1 494701 681081
1 2 677201 380381
1 2 82245 692862
1 2 521627 920396
1 1 877218 234833
1 1 827886 532260
1 2 46719 324469
1 2 822617 398362
1 1 128723 932833
1 1 296717 584326
1 2 197815 160425
1 2 349898 903502
1 1 125818 823781
1 1 810414 668541
1 2 899060 515714
1 1 21811 641343
1 1 601494 484555
1 2 149651 817159
1 2 750799 324795
1 2 937110 113399
1 1 938462 876955
1 2 334628 433320
1 1 180472 911390
1 1 368332 321600
1 1 226915 487363
1 2 728993 396872
1 2 218739 947382
1 2 973750 44943
1 1 316632 434037
1 2 692803 656899
1 2 136553 651387
1 1 154131 452662
1 2 406783 443641
1 2 958345 526560
1 1 879668 497500
1 1 257081 854491
1 1 986488 217777
1 2 348859 330491
1 1 676387 2160
1 2 275894 480857
1 2 63735 79266
1 1 794682 103927
1 2 267075 810011
1 2 274219 476439
1 2 917574 283634
1 2 335456 850154
1 2 259718 70876
1 2 750134 445376
1 1 684383 193781
1 2 25883 17173
1 1 564877 23196
1 1 47394 467239
1 2 939660 671379
1 1 385745 970107
1 2 914473 992943
1 2 785104 828023
1 1 157119 621245
1 1 940397 182031
1 2 673704 340048
1 2 905483 229097
1 2 450702 529940
1 2 596244 293620
1 1 490644 631436
1 1 908822 883320
1 1 937428 118700
1 2 978116 186898
1 1 882773 67455
1 1 263974 552981
1 1 636042 185796
1 1 700553 858549
1 1 769907 762460
1 2 315775 233782
1 2 495109 724954
1 1 714013 438095
1 2 466528 893354
1 1 624246 971495
1 1 960337 827476
1 1 617979 232721
1 1 69986 698733
1 1 598787 926212
1 2 16444 130281
1 2 54013 124657
1 2 984193 857421
1 2 155365 833466
1 2 233878 826901
1 2 625825 873622
1 2 981271 218532
1 2 354596 457916
1 2 401467 626019
1 2 450294 63267
1 1 992867 190910
1 2 380246 913952
1 2 26687 83534
1 1 715933 943661
1 2 632957 672991
1 2 281336 733582
1 2 307668 619415
1 2 967156 669679
1 2 499363 895662
1 1 131146 877320
1 1 926700 474096
1 1 369347 479226
1 2 431120 513603
1 1 128832 645634
1 2 64234 92448
1 2 8994 145556
1 2 89514 114545
1 1 44449 694449
1 2 301094 718268
1 2 332441 411072
1 1 662437 409247
1 2 618128 374770
1 2 359046 321370
1 2 948334 112653
1 1 550837 665880
1 1 262466 751386
1 2 796898 367650
1 2 792007 974443
1 1 523874 333682
1 1 835189 53689
1 2 112373 475663
1 1 947994 210581
1 2 158614 645473
1 1 217928 762398
1 1 596084 97938
1 2 162135 282472
1 1 560913 565981
1 1 101517 489385
1 2 563225 402849
1 2 754345 216564
1 1 183501 524695
1 2 714519 393947
1 1 775788 525867
1 2 123796 538949
1 1 4190 253248
1 1 897107 867004
1 2 310053 168447
1 2 680628 205081
1 2 557359 591505
1 1 502193 428903
1 1 732642 409337
1 2 4401 234734
1 2 324571 439381
1 2 389961 252122
1 2 79742 126556
1 1 825069 673941
1 2 952121 601048
1 2 79076 981044
1 1 89183 652871
1 1 937490 888116
1 2 850684 859081
1 2 431277 986627
1 1 687124 186291
1 1 300509 922527
1 1 989105 293859
1 1 756743 3065
1 2 829048 715659
1 2 966378 54322
1 2 564125 702186
1 1 804277 391298
1 1 703202 507449
1 2 448643 660131
1 2 373154 799900
1 1 262849 888307
1 2 353673 958506
1 2 673650 506486
1 1 171836 526951
1 2 389291 55485
1 1 614756 998075
1 2 108661 998001
1 2 653670 950994
1 2 798742 788710
1 2 640438 118335
1 1 174851 238786
1 1 226976 655212
1 2 478502 28938
1 1 645599 959235
1 2 439737 402221
1 2 53807 374630
1 2 582168 83585
1 2 705864 474161
1 1 359156 35016
1 1 540598 617088
1 2 950006 925431
1 1 636467 41045
1 1 580552 993587
1 2 230648 743356
1 2 120120 694650
1 1 955494 205472
1 1 735745 94618
1 2 945619 283994
1 1 570722 361031
1 2 311359 942272
1 2 255555 482583
1 1 821288 932488
1 1 585889 524478
1 1 48062 338843
1 2 832110 609817
1 2 883171 258527
1 1 927330 811854
1 2 111691 301099
1 1 488800 63460
1 2 129547 969198
1 2 691489 6562
1 2 692033 138893
1 1 995117 483986
1 2 683197 418887
1 1 946971 841330
1 2 326465 280121
1 2 32756 941899
1 1 586256 894299
1 2 338287 157816
1 1 953786 828192
1 1 729013 458810
1 2 652414 160416
1 2 366132 904663
1 1 395124 376972
1 2 758431 811877
1 1 440463 575489
1 2 203910 338545
1 2 405714 996668
1 2 775365 977066
1 2 111831 651146
1 2 260539 73013
1 2 918936 289438
1 1 791387 31639
1 2 715953 496562
1 1 936374 427229
1 2 480747 623735
1 2 939133 989249
1 1 832110 982390
1 2 197430 314063
1 1 419441 701440
1 1 360852 255992
1 1 101816 106039
1 1 381402 213758
1 1 129614 342960
1 2 278903 863088
1 2 118656 528748
1 1 286952 536080
1 1 708934 79340
1 2 122093 920042
1 1 605299 696340
1 2 1711 407633
1 2 215778 242871
1 2 340141 347681
1 1 331526 56184
1 2 44410 349851
1 2 588082 923176
1 1 536261 719138
1 1 589879 304669
1 1 497099 436646
1 1 614947 509225
1 1 579317 295239
1 2 345283 109925
1 1 754482 591611
1 1 344480 392519
1 1 267418 217370
1 2 882633 175912
1 1 592325 545474
1 2 231811 586494
1 1 486858 595633
1 2 760467 311418
1 2 391452 758829
1 1 730551 744954
1 2 991306 12287
1 2 39702 691095
1 2 257178 454751
1 2 440054 468826
1 1 344422 644467
1 1 567795 465480
1 1 500845 75782
1 1 249428 764893
1 1 901408 654099
1 2 369854 496057
1 1 330832 736731
1 1 983917 541167
1 2 373292 271265
1 2 541994 110677
1 2 79090 902719
1 1 658239 837029
1 2 29548 286168
1 1 240071 987949
1 1 464288 51218
1 2 178495 636986
1 1 540961 890014
1 1 855035 926318
1 2 908045 519209
1 2 281349 924668
1 2 821626 55308
1 1 687785 533830
1 1 869973 999374
1 1 231922 434939
1 2 504228 616117
1 1 610438 10424
1 2 747229 107842
1 2 908255 799861
1 1 246564 260834
1 2 339253 545475
1 1 112549 242437
1 1 568940 135497
1 1 617440 729641
1 1 23724 115693
1 1 145089 708567
1 1 784548 643638
1 1 878937 500576
1 2 627866 45090
1 2 227103 746460
1 2 573518 660783
1 2 849702 133516
1 1 146454 281443
1 1 899127 473485
1 1 729942 92822
1 1 940532 243573
1 2 794120 790389
1 1 548011 325677
1 2 337303 234057
1 2 455392 716815
1 1 504479 270657
1 1 201875 143975
1 1 554686 169923
1 1 458655 866718
1 2 186136 925684
1 1 543405 475566
1 2 330683 495942
1 2 283390 469271
1 2 784632 449072
1 1 587530 299255
1 2 893039 694780
1 1 540548 883161
1 1 556942 352437
1 2 565823 567617
1 2 728428 687827
1 1 763161 255661
1 1 965938 628175
1 2 442628 170602
1 2 300126 273200
1 2 306628 423803
1 2 379580 946570
1 1 277128 39256
1 2 975227 808743
1 2 268383 19372
1 1 830985 786434
1 2 137724 14648
1 1 337198 567879
1 1 970430 988065
1 2 987209 36690
1 1 877130 324800
1 2 378862 476070
1 2 543672 335977
1 2 935809 234263
1 1 434693 333952
1 1 750616 353720
1 1 600164 804814
1 1 973752 341642
1 2 708233 946522
1 2 715145 356295
1 2 226529 297670
1 1 109348 781422
1 1 38965 56356
1 2 115097 50314
1 2 380604 791314
1 1 977812 899564
1 1 210571 806679
1 2 929967 251811
1 2 483222 407202
1 2 874319 219246
1 2 557803 425164
1 1 703353 81904
1 1 66024 161912
1 2 303965 132483
1 1 233962 752566
1 2 16057 276544
1 1 396312 770299
1 2 785882 167395
1 2 244228 198654
1 2 652852 278298
1 2 933718 176886
1 1 428833 397982
1 2 121370 784973
1 1 340094 979338
1 1 988182 197506
1 2 580458 75577
1 2 439002 627696
1 1 630966 149107
1 1 236326 919620
1 1 586951 745108
1 2 332344 392058
1 1 707145 241004
1 2 13462 217295
1 1 671719 405812
1 1 509453 499367
1 2 680095 6704
1 1 731214 741737
1 2 616890 16667
1 2 974087 12604
1 2 859275 633858
1 1 871307 21677
1 2 869949 259108
1 1 768620 771115
1 1 93540 809039
1 2 782187 823213
1 1 959866 900734
1 2 59872 733391
1 1 964515 811653
1 2 29360 323452
1 1 295117 995297
1 1 376923 731651
1 1 454059 834129
1 2 742711 703051
1 2 713460 957118
1 1 724325 129535
1 1 173524 28568
1 2 880880 456071
1 2 532739 8713
1 2 66636 546330
1 2 206780 944314
1 1 213354 842929
1 2 377976 913178
1 1 547317 498541
1 2 789445 739114
1 2 380920 454294
1 1 450771 564078
1 1 266960 161518
1 2 110278 799579
1 2 693351 972586
1 2 586731 597708
1 1 500759 639641
1 1 752088 555633
1 1 453799 11942
1 1 543820 965932
1 1 378884 305358
1 1 260533 608443
1 1 46591 518240
1 1 238105 441939
1 2 653105 575877
1 1 586974 391025
1 1 752591 681514
1 2 516556 132907
1 1 823467 688012
1 1 90748 168787
1 1 770223 911214
1 1 932810 650970
1 1 208134 430470
1 2 723538 970903
1 2 174396 144302
1 2 82348 524311
1 1 385040 354513
1 1 956280 669902
1 1 885610 335136
1 1 841471 693758
1 1 15978 343331
1 1 577161 336637
1 2 183909 698362
1 2 605146 338151
1 2 841607 95971
1 2 12455 760431
1 2 891222 274461
1 1 331041 558312
1 1 501691 554463
1 2 51104 835753
1 1 795486 857843
1 2 507766 997383
1 2 992313 449885
1 1 282636 794499
1 1 60809 783326
1 2 660509 129065
1 1 69882 718369
1 1 940114 666166
1 2 538885 802716
1 1 653644 834291
1 2 83921 945696
1 2 398771 915846
1 2 928411 464718
1 1 446254 555260
1 1 332714 76132
1 1 385613 980888
1 2 608355 297097
1 1 373387 31960
1 1 539424 658211
1 2 165236 810877
1 2 151936 574281
1 2 853108 834901
1 2 968216 646470
1 2 9401 381328
1 1 738186 657912
1 2 726163 575921
1 2 872449 520149
1 1 199849 388315
1 2 221367 675091
1 1 199628 480844
1 1 546959 377466
1 1 71507 621165
1 1 341301 669245
1 1 994008 314288
1 2 791747 261647
1 2 319550 323442
1 1 205911 967463
1 2 921302 637565
1 1 877984 89530
1 1 386108 743255
1 2 957869 111223
1 2 2673 844474
1 2 281470 983007
1 1 561160 128297
1 1 706923 653057
1 2 985097 43127
1 2 384671 488018
1 2 611373 947315
1 2 538368 334323
1 2 354370 358579
1 2 273489 771856
1 1 721906 175677
1 2 533558 505719
1 2 530815 884596
1 2 244798 757844
1 1 360445 449476
1 1 532132 720644
1 2 188328 206975
1 2 961256 860541
1 2 370122 300363
1 2 316683 290531
1 1 300665 752002
1 2 394661 146426
1 2 616062 646593
1 1 704852 265364
1 1 541560 604846
1 2 963627 64534
1 1 947993 85914
1 2 238121 85666
1 2 308962 289247
1 2 362921 523052
1 2 46008 216123
1 1 118058 899852
1 1 931197 126939
1 1 925889 433813
1 1 824249 491570
1 2 881043 737923
1 1 636122 296969
1 1 835981 680786
1 2 666666 187811
1 2 517309 581778
1 1 412760 258219
1 1 720334 15217
1 1 862482 908269
1 1 809037 501577
1 1 859491 869838
1 2 793189 884836
1 2 694558 744551
1 2 275437 118890
1 2 510671 666093
1 2 407145 573468
1 2 188280 174772
1 1 85496 152083
1 2 881302 845656
1 2 432694 203665
1 1 115319 569867
1 2 269394 713189
1 1 638288 975110
1 1 849104 528735
1 2 470676 382501
1 1 640804 762104
1 1 430553 6595
1 1 718116 891142
1 2 816843 624630
1 1 392608 795445
1 1 1841 931838
1 1 796200 734135
1 1 670818 904664
1 2 149188 711934
1 2 342730 523895
1 2 693133 421062
1 2 812873 539443
1 2 873787 458606
1 1 231618 819665
1 1 525831 622207
1 2 767599 23164
1 1 698194 77837
1 2 598747 437652
1 2 447032 290904
1 2 92082 434141
1 2 674207 889056
1 1 509496 915746
1 2 918278 665311
1 2 779730 537927
1 2 534790 5001
1 2 990584 928709
1 2 546068 548388
1 2 808419 313391
1 2 644932 218708
1 2 667525 574709
1 2 21606 172629
1 2 824210 432274
1 2 445966 109035
1 2 538039 674264
1 2 455120 256086
1 2 604698 950531
1 2 84066 862216
1 1 221272 290950
1 1 346303 466878
1 1 287300 200174
1 2 548918 993912
1 1 153987 96508
1 1 446335 421527
1 1 874728 784117
1 1 505301 375173
1 2 589161 766401
1 2 421156 506268
1 1 132366 772444
1 1 355477 472193
1 2 837179 146482
1 1 402895 19830
1 2 40006 828808
1 2 71432 375768
1 1 383218 559342
1 2 556155 499392
1 2 88200 775388
1 2 472093 749559
1 1 378880 619391
1 2 258744 219640
1 1 499446 335398
1 2 304777 227245
1 2 812378 89912
1 2 848811 393108
1 1 126600 331322
1 2 568854 237803
1 2 172843 13267
1 1 867780 910952
1 1 590724 588552
1 1 560581 226556
1 1 479794 72235
1 1 637162 456038
1 2 755729 855450
1 1 790507 542295
1 2 505927 937614
1 1 504481 258849
1 1 716365 130369
1 2 201613 811181
1 2 96950 741735
1 1 107758 496869
1 1 957603 671532
1 2 992612 590951
1 2 715848 393919
1 1 718665 608816
1 2 274240 665319
1 1 334064 250426
1 2 33123 47138
1 2 757257 798461
1 2 420970 219959
1 1 298545 68643
1 1 985370 514145
1 2 755450 494573
1 2 526151 688592
1 2 894387 166988
1 1 889865 857576
1 1 746008 75226
1 2 940018 673582
1 2 458622 540386
1 1 429908 959029
1 1 925088 699518
1 1 754782 351721
1 2 684814 805424
1 1 637045 215923
1 2 25287 475601
1 1 501029 601937
1 2 341090 320428
1 2 199977 557331
1 1 310823 673590
1 2 65692 372098
1 1 464056 991034
1 2 414018 537499
1 1 558103 457149
1 2 525617 7807
1 1 122282 469978
1 1 398783 504878
1 1 419060 445307
1 2 686216 78774
1 1 805224 17585
1 1 170040 999923
1 2 573916 313200
1 1 41130 845867
1 2 458812 903029
1 1 613039 507549
1 2 934012 651696
1 2 588174 347683
1 2 691900 173698
1 1 482536 745645
1 2 581363 733269
1 2 334974 537026
1 1 670836 709957
1 2 404530 275054
1 2 64763 711160
1 1 811935 244268
1 1 538268 235288
1 2 567012 772444
1 2 87294 765696
1 2 413082 948081
1 1 192846 731220
1 2 803946 261036
1 2 975836 431189
1 1 545571 550441
1 1 402072 383845
1 2 279133 35674
1 2 610680 255744
1 2 773947 665832
1 1 522513 930597
1 2 413510 20119
1 2 574367 440250
1 1 32846 262149
1 1 503398 593595
1 2 442315 316660
1 2 939805 585842
1 1 529523 882476
1 2 183478 956496
1 1 459540 713486
1 1 860270 438445
1 2 881168 922639
1 2 800476 524503
1 1 630196 43663
1 1 389610 573901
1 2 299469 922714
1 1 837669 774786
1 1 724022 922516
1 1 307505 76510
1 2 354165 239211
1 1 416614 600039
1 2 90379 275279
1 2 708508 854663
1 2 687117 85837
1 1 302607 989755
1 1 845089 338150
1 2 178927 289784
1 2 70015 101644
1 2 495622 194482
1 2 514927 913299
1 1 69248 32743
1 2 484592 440444
1 2 806283 794447
1 1 819954 213845
1 2 776564 270933
1 2 564738 721614
1 1 435252 405858
1 1 860474 824103
1 2 215695 163774
1 2 196796 916166
1 2 495297 988722
1 2 886510 838895
1 2 812074 389033
1 2 829272 710816
1 2 493049 171170
1 1 418073 381769
1 1 592766 627658
1 2 435255 985265
1 2 704377 53473
1 1 640774 453645
1 1 284580 464059
1 1 84753 528473
1 1 784467 560100
1 1 762397 334664
1 2 491731 240819
1 2 268140 887367
1 2 111901 711616
1 2 712755 16407
1 1 682205 502962
1 1 151220 18452
1 2 850254 54848
1 2 792896 722699
1 2 702820 889726
1 2 923445 650266
1 2 879856 807855
1 1 205537 500540
1 1 903457 408825
1 1 727937 455919
1 2 300915 73236
1 2 849613 367906
1 1 798301 183485
1 2 94017 677641
1 1 920225 545683
1 1 754051 855866
1 2 572640 981170
1 1 365510 491079
1 1 180315 752869
1 2 216245 475668
1 1 919531 98153
1 2 947775 904145
1 2 22874 428915
1 1 183487 41254
1 2 863576 738249
1 1 615809 429660
1 2 228521 968683
1 1 95480 418847
1 1 810714 706657
1 2 29683 740228
1 1 317760 726088
1 2 324215 474290
1 1 446634 278670
1 2 631698 837221
1 2 100074 537577
1 2 722333 557291
1 1 471559 817983
1 1 894457 409117
1 1 743744 219065
1 1 334161 741938
1 2 444394 58818
1 2 474744 515718
1 2 700215 674519
1 1 743023 288521
1 1 722496 89983
1 2 160847 472487
1 2 802439 987051
1 1 455091 802019
1 1 353680 501810
1 1 360672 226278
1 1 916703 966400
1 1 989257 54269
1 1 273455 259162
1 1 159770 987126
1 1 117155 319903
1 2 475845 382872
1 2 665583 999800
1 2 460271 97604
1 1 244064 788636
1 1 979490 214187
1 1 910790 570647
1 1 891734 465970
1 1 519164 862262
1 1 193319 204686
1 2 934039 634906
1 2 976013 199365
1 2 181226 761880
1 1 849071 431231
1 2 768696 653137
1 1 255081 150044
1 2 373584 342369
1 1 567467 853174
1 2 340152 974455
1 1 178990 27802
1 1 528374 900467
1 1 794908 401363
1 1 270414 273468
1 2 448595 644990
1 2 14765 700789
1 2 555208 260807
1 1 691983 738119
1 1 686902 817521
1 1 120477 102572
1 2 196134 703725
1 2 262613 760350
1 1 574455 61759
1 2 495645 26802
1 1 792310 606698
1 2 473734 18595
1 1 582100 697586
1 1 336007 219720
1 1 276505 458059
1 1 915576 59765
1 1 742677 471368
1 2 730503 457868
1 2 65879 474848
1 2 178624 738505
1 1 698057 424715
1 1 232268 723871
1 2 456558 195955
1 1 898778 145948
1 1 566909 62618
1 2 115814 714926
1 2 341131 481453
1 1 619318 167051
1 2 99115 983133
1 2 579088 102857
1 2 786051 228551
1 1 357135 527290
1 1 808890 479865
1 1 918587 261
1 2 151742 258187
1 2 872312 833191
1 1 428169 108229
1 1 742150 398749
1 1 356049 520221
1 2 481695 30503
1 2 885193 291642
1 2 550263 330367
1 1 297946 116451
1 2 594790 326476
1 1 969923 930177
1 1 754313 589230
1 1 428062 978592
1 2 136216 992413
1 1 213189 168816
1 1 818537 10819
1 2 99985 633777
1 1 694756 636489
1 2 458805 399525
1 2 247633 805976
1 1 170247 313850
1 2 903844 268880
1 2 336642 166346
1 1 336569 659290
1 1 996919 513734
1 2 929671 685299
1 2 889632 132026
1 1 690382 330236
1 2 467522 900896
1 2 702033 340406
1 1 510660 777846
1 1 486976 168959
1 2 618977 616701
1 2 297748 196140
1 1 70490 520152
1 1 96674 948563
1 1 440369 234487
1 1 854830 579145
1 2 494796 54972
1 2 748601 783083
1 2 479628 687176
1 2 180111 714722
1 2 578434 506071
1 2 535563 121536
1 1 251970 286200
1 2 818831 198259
1 1 346493 625400
1 1 447375 935338
1 1 297277 159585
1 2 298666 284640
1 1 880898 529671
1 2 828509 464216
1 1 138200 145535
1 1 136761 349010
1 2 331179 868785
1 2 671320 914365
1 2 729618 581727
1 2 334290 458589
1 1 321636 135149
1 1 30252 452563
1 2 631362 808831
1 2 261097 505871
1 1 624868 990649
1 2 786467 43765
1 1 949033 171950
1 2 413882 958195
1 1 130122 870117
1 2 738406 629816
1 2 637889 509520
1 2 124084 425901
1 2 387837 17163
1 2 116413 297715
1 2 435184 731699
1 1 840700 100016
1 2 221175 508029
1 1 680273 822986
1 2 36165 250773
1 2 493245 264125
1 2 256527 138974
1 1 751466 181015
1 2 189223 898336
1 2 264021 72092
1 1 498974 437148
1 1 621415 557684
1 1 473735 725078
1 2 342790 860428
1 1 323780 561394
1 2 745228 749419
1 2 299287 47459
1 1 57468 685692
1 2 687023 237560
1 2 808689 518250
1 1 758731 475792
1 1 373538 829192
1 1 819392 336229
1 1 844251 553369
1 1 3009 758702
1 1 194391 131098
1 1 20866 959743
1 2 787263 390299
1 2 176135 882706
1 1 249116 326689
1 2 815754 122690
1 1 701809 221250
1 2 705035 726358
1 2 13943 173656
1 1 529768 559859
1 2 883919 970687
1 1 960874 352040
1 2 655288 728836
1 1 941372 911800
1 1 732722 544460
1 2 322051 62184
1 2 812141 4237
1 1 57563 18725
1 2 471157 531695
1 1 708766 632160
1 1 359734 330084
1 2 32969 721939
