100 100000
1 2 29506 14223
1 1 70204 49381
1 1 1725 55978
1 1 41337 85565
1 2 31190 16645
1 1 83967 73312
1 1 702 70144
1 1 93720 84675
1 1 50996 59901
1 1 29306 56295
1 2 69263 63802
1 2 52104 10315
1 1 15998 50403
1 2 95416 52557
1 1 60605 815
1 2 18287 39793
1 1 77213 67208
1 1 26784 40825
1 1 78485 21102
1 2 63553 41537
1 1 17532 19696
1 2 60006 63027
1 2 80871 33737
1 2 70808 68051
1 1 16517 68574
1 1 86572 45420
1 1 51103 39222
1 2 96479 70068
1 1 655 65236
1 1 67153 45472
1 2 13873 27334
1 1 60778 76731
1 1 93539 56414
1 2 80011 11394
1 1 63727 9746
1 2 79851 45395
1 1 17759 85800
1 1 71423 9132
1 1 68062 82977
1 2 76250 36418
1 1 99838 69018
1 2 66731 13457
1 1 9767 18548
1 2 68385 25215
1 1 54998 16752
1 2 22933 26013
1 2 34318 1627
1 2 3644 63763
1 2 63699 43184
1 1 20447 53889
1 1 23112 58708
1 2 21409 70619
1 2 68103 12068
1 2 39875 62659
1 1 26038 2530
1 2 79271 91418
1 1 36878 14965
1 1 71331 87376
1 1 77324 45591
1 1 40867 18537
1 1 13391 41007
1 2 13635 80480
1 1 59582 5072
1 1 32815 38479
1 2 11162 52216
1 1 62932 43412
1 2 49873 97148
1 2 11540 53058
1 1 30951 15903
1 2 66045 49541
1 2 16771 10185
1 2 75517 7523
1 1 72049 57113
1 1 92166 36749
1 1 35468 13959
1 2 30173 62272
1 1 31380 97959
1 2 7829 10490
1 2 65079 49076
1 2 76715 45258
1 1 96362 30432
1 2 33060 70366
1 1 48526 16523
1 1 4239 66368
1 2 62217 75598
1 1 55905 82006
1 1 21817 30178
1 2 1579 12423
1 1 4532 46841
1 1 17830 37761
1 2 5494 51738
1 1 13203 45812
1 1 60204 18530
1 2 62705 56751
1 2 26858 1033
1 2 68751 65734
1 2 75842 13620
1 2 6632 33604
1 2 53247 62891
1 1 58598 34859
1 1 77401 96250
1 2 85057 40978
1 2 41193 24321
1 2 5784 21350
1 1 37794 36960
1 2 54764 96919
1 2 65740 76790
1 2 1798 63368
1 2 18583 91285
1 2 81677 43262
1 1 75916 24312
1 1 42629 78491
1 1 73027 53789
1 1 45786 65205
1 2 53077 71001
1 2 83009 6163
1 1 65249 44522
1 2 79562 39079
1 1 78808 16437
1 1 49966 3656
1 1 43057 2530
1 2 64708 85195
1 1 932 67183
1 2 6146 42416
1 1 42008 29785
1 2 70532 20589
1 1 98723 51886
1 1 82438 63231
1 1 78930 31940
1 1 79099 79238
1 2 84843 60595
1 1 64614 58177
1 2 7696 38188
1 1 51178 75440
1 2 57227 72065
1 1 79624 96962
1 2 9976 43518
1 1 19948 79537
1 2 33298 31245
1 1 88773 40807
1 2 85513 35471
1 2 15058 77889
1 1 90716 93131
1 2 2659 77877
1 1 79042 72261
1 2 67078 69238
1 1 66222 79836
1 1 69452 17429
1 1 43768 21393
1 2 56103 82505
1 2 34642 9760
1 1 46270 38490
1 2 31391 62751
1 1 1634 98513
1 2 7687 11899
1 1 36294 25090
1 2 52183 96016
1 1 81389 82507
1 2 28243 95314
1 2 79713 84688
1 1 86276 31772
1 1 10085 26722
1 1 488 7664
1 1 46510 24110
1 1 8058 47163
1 1 6323 383
1 1 91021 42623
1 2 74552 95848
1 2 96881 99656
1 1 89232 24458
1 1 66239 46469
1 2 4190 9454
1 1 70066 14157
1 1 36102 20293
1 2 89910 92326
1 2 42832 88595
1 2 64746 62185
1 1 66911 89284
1 1 40062 35773
1 2 76239 73892
1 2 27562 79339
1 1 36287 55038
1 1 2926 35246
1 1 2776 45330
1 2 77278 7403
1 2 62890 58033
1 1 74584 55791
1 1 37651 25159
1 1 46285 21401
1 2 30000 92066
1 2 33023 18023
1 2 16246 20205
1 2 22203 15684
1 2 64903 29453
1 1 15200 54004
1 1 19829 10697
1 2 59098 58570
1 1 77548 54114
1 2 10105 45726
1 2 81548 59511
1 1 16569 79762
1 1 16629 70423
1 1 51124 15303
1 2 19232 73344
1 2 20564 425
1 2 82669 45875
1 2 8128 88942
1 1 37298 15397
1 2 89934 5833
1 1 24048 17620
1 2 52837 88672
1 2 65450 83492
1 2 14424 79810
1 2 38597 38173
1 2 36371 38088
1 2 17751 65353
1 2 22615 8038
1 1 70516 60473
1 2 96761 22407
1 2 5643 49182
1 2 64385 96498
1 2 35491 14685
1 1 58882 14972
1 1 54361 50482
1 1 42483 20631
1 2 9802 35707
1 1 70831 36742
1 2 49481 80
1 2 74019 69230
1 2 7322 24674
1 1 34926 57280
1 1 93736 20778
1 2 66176 32721
1 1 26015 91997
1 1 36899 48673
1 1 61359 6558
1 2 85304 95839
1 1 31833 44050
1 1 54485 26098
1 1 70727 39783
1 2 71324 96272
1 2 46434 88006
1 2 97210 97983
1 1 20719 96513
1 2 8966 42165
1 1 31340 84341
1 1 91594 43013
1 1 77873 78533
1 1 18942 68731
1 1 91563 51615
1 2 18965 83086
1 1 60981 13090
1 1 57779 23659
1 2 28955 12517
1 2 40724 68851
1 2 15470 80175
1 2 74182 15370
1 2 51295 95845
1 2 18193 51358
1 1 90170 74540
1 1 60609 52193
1 1 11849 26109
1 2 14340 45986
1 2 62993 86108
1 2 6300 31790
1 2 25167 72481
1 2 58152 86512
1 1 97554 92437
1 1 53953 28579
1 1 69335 22611
1 1 54104 87748
1 2 68173 92568
1 1 16399 22642
1 1 8203 72304
1 1 69924 50223
1 1 30301 6038
1 1 92614 36028
1 1 40214 13916
1 1 33690 96770
1 2 72214 33274
1 1 61043 68763
1 2 81461 20232
1 2 15292 81972
1 1 31527 63171
1 1 89394 11340
1 1 31118 15581
1 1 57952 93402
1 2 62406 72963
1 1 51395 13712
1 2 44092 7195
1 2 45026 39960
1 1 92023 11398
1 2 42838 22977
1 2 45729 65385
1 1 31771 80890
1 1 13338 37069
1 1 13949 88813
1 2 37215 51424
1 1 94718 69379
1 2 52690 44630
1 2 13941 33988
1 1 53901 50628
1 2 17413 34617
1 1 17234 79973
1 1 71314 97535
1 2 51988 31266
1 2 86368 54361
1 1 98786 75682
1 2 27530 46462
1 1 76161 13993
1 2 42528 59145
1 1 92800 52109
1 2 75602 68096
1 1 45806 45441
1 2 35238 3381
1 1 78584 37938
1 1 5299 40674
1 2 21571 75005
1 1 76766 79971
1 2 79671 9907
1 1 23672 77038
1 1 12668 66201
1 2 49670 28373
1 1 62432 54409
1 1 84577 69310
1 1 15099 22014
1 1 78883 93715
1 2 93006 89653
1 1 18257 34275
1 2 22962 38944
1 2 51342 31130
1 1 81916 63943
1 1 59374 28703
1 2 97008 82125
1 2 62547 66789
1 2 68856 99462
1 2 94997 28454
1 1 81227 20378
1 2 60354 19902
1 1 17907 83778
1 2 74058 16872
1 1 39426 94843
1 2 30776 63924
1 1 90 94630
1 2 91446 7467
1 2 66486 58780
1 1 14791 98516
1 1 97381 52021
1 2 49618 69135
1 1 49847 61852
1 1 90139 4795
1 2 98066 66426
1 2 5970 79408
1 1 68657 61945
1 1 90802 75906
1 1 73767 84280
1 1 8074 39180
1 1 56879 32033
1 1 70289 42822
1 2 933 84286
1 2 55026 3920
1 2 95776 36968
1 1 18285 44693
1 1 19482 2829
1 1 6243 83776
1 2 33696 6410
1 1 84626 15401
1 2 74550 96619
1 1 62562 3813
1 1 48246 13929
1 2 69478 45687
1 2 75993 79081
1 2 24924 59745
1 2 80404 25679
1 1 20844 62020
1 1 37813 74879
1 2 24637 20267
1 1 9564 14455
1 1 35464 65979
1 1 15198 81997
1 1 19272 65809
1 2 77524 83028
1 2 46148 7394
1 2 4779 70323
1 2 40783 94780
1 2 28055 69410
1 2 88293 82998
1 2 23825 57614
1 1 98674 15309
1 1 47335 30640
1 2 17450 2861
1 1 56989 56390
1 2 22807 41006
1 1 48201 26049
1 1 68503 80490
1 2 22248 3181
1 1 79420 92601
1 2 69336 31894
1 2 73325 77443
1 1 56755 45952
1 2 44928 80020
1 2 16690 58704
1 2 33247 99843
1 1 80689 52169
1 1 26724 2622
1 1 34676 21995
1 2 86150 21557
1 2 78880 76488
1 2 48385 86790
1 1 16540 68771
1 1 3375 314
1 1 42703 68840
1 2 10966 170
1 2 60200 42482
1 1 80312 64244
1 1 74482 98758
1 2 98291 29712
1 2 90127 51976
1 2 27026 53589
1 2 13400 59437
1 1 50315 61864
1 1 76970 65437
1 1 71494 46200
1 2 61558 82800
1 2 37852 82458
1 1 3864 75705
1 2 18984 5500
1 2 40125 25405
1 2 60996 80844
1 1 62631 96621
1 2 89087 41469
1 2 1488 25897
1 1 92597 74570
1 2 54265 94895
1 2 68265 78923
1 1 75996 54167
1 1 32645 32690
1 1 83353 43524
1 2 42963 19216
1 2 71608 14823
1 2 81451 15452
1 1 17454 31605
1 2 60159 56581
1 1 51074 1313
1 2 99629 21716
1 2 86449 24211
1 2 84342 78831
1 2 73308 42211
1 2 57998 23526
1 2 7431 66684
1 1 47078 32824
1 2 3857 46321
1 2 61678 46955
1 2 68605 9630
1 1 70798 73508
1 2 33558 7068
1 1 57359 10023
1 1 55174 5979
1 1 48682 10932
1 2 77732 13237
1 2 70471 34418
1 1 46923 46019
1 2 76214 46749
1 2 46382 17978
1 1 47631 1027
1 1 58830 96998
1 2 26682 87995
1 1 68013 10636
1 2 54604 7590
1 1 51896 50260
1 1 56240 33233
1 1 17246 23479
1 1 45974 38603
1 1 39363 93667
1 1 81562 39921
1 2 42276 90578
1 2 21443 85819
1 2 2278 67127
1 1 30203 38565
1 1 92877 42071
1 1 20867 44408
1 1 22958 33735
1 2 64769 23623
1 2 94271 8153
1 1 13871 44607
1 1 90814 99914
1 1 25067 99017
1 1 74434 61645
1 1 33175 51815
1 2 3284 89402
1 2 98098 10139
1 2 92558 41346
1 2 12196 12345
1 2 44264 74979
1 1 60228 2213
1 2 70210 44404
1 1 39236 76605
1 2 85761 8371
1 1 42013 36934
1 2 74888 19336
1 1 71442 87405
1 2 10904 53396
1 2 51986 61803
1 1 38747 46279
1 2 24735 86546
1 1 39097 24360
1 1 24638 47940
1 1 42263 23623
1 1 64236 15305
1 2 29779 93767
1 1 37705 16106
1 2 36170 37148
1 2 15302 61527
1 2 37767 75182
1 1 48807 38077
1 1 79696 91956
1 2 32058 26658
1 2 39201 81748
1 1 2354 81223
1 2 74578 13396
1 2 15531 48247
1 2 66031 59855
1 2 47872 46619
1 1 59244 19481
1 1 28726 94355
1 2 33022 88647
1 2 66747 62743
1 2 65604 4499
1 1 86298 74138
1 1 46487 13564
1 1 67787 5454
1 2 39424 77397
1 2 61000 79632
1 2 93542 56276
1 1 7178 7797
1 1 74768 463
1 2 54283 55824
1 1 85282 94391
1 2 56546 86301
1 2 29889 61752
1 1 47296 55105
1 1 85916 20958
1 1 85668 36349
1 1 87995 43306
1 2 53074 42426
1 2 20276 16103
1 2 89848 16304
1 1 56069 57587
1 2 16750 66193
1 1 64851 97988
1 1 659 91647
1 2 67343 14919
1 2 66790 71285
1 2 17838 9264
1 1 15471 89844
1 1 75286 21875
1 2 15407 64891
1 1 15086 68273
1 1 41137 73181
1 2 47527 40383
1 1 37505 42605
1 1 14081 13685
1 2 59695 30810
1 1 78433 57906
1 1 84846 25868
1 2 53864 89843
1 2 74564 34617
1 2 61398 90118
1 2 67777 13280
1 1 47143 86357
1 1 1987 27759
1 1 3843 88007
1 1 83405 36554
1 1 18247 93230
1 2 10255 9295
1 1 66258 4313
1 1 46390 99539
1 1 96531 40091
1 2 6572 47887
1 2 84705 21434
1 1 63470 38153
1 1 30079 2699
1 1 32481 26311
1 2 86727 57955
1 2 57592 10030
1 2 20470 99054
1 2 56597 13492
1 2 96938 19713
1 1 72313 5446
1 1 96315 40951
1 1 78672 19849
1 2 65351 21411
1 1 43144 77649
1 1 32217 8756
1 1 99800 8213
1 2 18904 45385
1 1 2142 48365
1 2 21346 13363
1 1 82379 99682
1 1 90048 8694
1 2 43836 78961
1 1 22108 36399
1 2 2312 88409
1 1 39436 96998
1 2 59720 36715
1 2 95188 98790
1 2 10787 47455
1 2 18190 26703
1 1 17659 11983
1 1 97469 41521
1 1 25917 30859
1 1 67546 71608
1 2 51435 49392
1 2 74556 16405
1 2 25590 17560
1 1 91396 49207
1 1 20344 21993
1 1 3807 69746
1 1 79713 37256
1 1 50245 95316
1 2 69552 93610
1 2 26422 73365
1 2 4116 51849
1 2 99104 25822
1 1 29986 76255
1 2 65861 35018
1 2 38186 7977
1 2 41001 25048
1 2 64316 66746
1 1 17937 34002
1 1 71142 22879
1 1 71278 95073
1 2 2587 30765
1 1 91662 41841
1 1 9709 27250
1 2 59462 97111
1 1 31948 63096
1 2 18735 55107
1 2 69377 37609
1 2 66676 13033
1 1 19034 19366
1 2 33448 8962
1 1 86227 88895
1 2 83487 52366
1 2 70166 98490
1 2 8299 18969
1 1 37199 89079
1 1 6875 35402
1 1 81229 97878
1 2 41267 54632
1 1 51000 29082
1 2 9298 38694
1 1 86329 95836
1 2 45668 73380
1 2 45191 35788
1 2 89565 27243
1 2 98329 3243
1 2 11817 52187
1 1 74747 62996
1 2 48570 1460
1 1 5963 70018
1 2 63038 40972
1 2 94070 88641
1 1 92244 36749
1 2 34889 28824
1 1 43530 22358
1 2 50877 48102
1 2 96952 66275
1 1 86569 65552
1 2 37954 46272
1 1 56942 2745
1 2 85261 27500
1 1 49064 78
1 1 72136 26181
1 1 85435 17339
1 1 28145 59890
1 2 65321 50139
1 1 71916 16421
1 1 93034 15827
1 2 78743 21226
1 2 14409 12075
1 2 24359 76049
1 2 94316 65508
1 1 3526 29453
1 2 1026 42246
1 2 14270 87315
1 2 78217 52323
1 2 5127 88936
1 1 82087 86407
1 2 62621 64120
1 2 25068 59009
1 2 12958 16864
1 2 72412 91360
1 2 65018 61666
1 1 77428 51723
1 1 74671 82334
1 2 34988 20405
1 1 27294 30530
1 1 24722 73331
1 1 56895 14564
1 2 13791 9270
1 2 64046 25406
1 2 98496 19607
1 2 46025 68271
1 1 79566 60115
1 2 49048 36161
1 1 43658 50610
1 2 66182 94217
1 1 64468 82258
1 1 67640 94556
1 1 46170 72239
1 1 27707 3259
1 1 36891 34779
1 2 94610 74411
1 1 61302 37868
1 2 38335 99723
1 1 37164 55480
1 1 38015 6524
1 2 50902 85655
1 1 78684 96964
1 1 61087 4227
1 2 5418 74137
1 1 42720 54229
1 1 15187 22844
1 2 99580 72390
1 1 13512 15887
1 1 33360 72624
1 1 53805 53902
1 1 75142 29804
1 1 22554 89464
1 1 93583 72983
1 2 67704 84808
1 2 45257 91936
1 1 82058 28260
1 1 73239 26449
1 1 28325 24405
1 1 21999 46414
1 1 38391 56699
1 1 8696 70969
1 1 64422 90791
1 1 83320 41820
1 1 12492 30683
1 2 59825 51883
1 2 28389 37449
1 2 92210 96560
1 1 63396 68801
1 2 69434 25607
1 1 97055 13542
1 2 14716 29690
1 1 11050 4236
1 2 55429 9895
1 2 1652 39919
1 2 3481 20059
1 2 5858 3667
1 2 20355 31816
1 1 65140 29713
1 1 41126 36450
1 2 14924 42612
1 2 16109 64711
1 2 27416 58013
1 1 13637 67706
1 2 12759 90327
1 1 56056 59464
1 1 97468 39093
1 2 99813 26126
1 2 18987 69436
1 2 27942 71820
1 2 88928 6406
1 1 728 33058
1 2 8134 63066
1 1 29309 98334
1 2 65415 67053
1 2 57289 26890
1 2 84559 44487
1 1 3449 98778
1 1 2237 73667
1 2 48279 78807
1 1 83799 16440
1 1 20783 95585
1 2 34989 15701
1 2 3723 5494
1 2 61041 67965
1 1 74848 44850
1 2 47213 29321
1 2 8840 51805
1 2 988 93290
1 2 92130 45456
1 2 39036 60108
1 1 21626 64439
1 1 45273 22216
1 1 85009 36219
1 2 44597 53647
1 1 71519 59788
1 1 35167 41660
1 1 64822 93702
1 2 45016 7940
1 2 27477 8110
1 2 59505 78121
1 1 36953 82039
1 2 98006 57930
1 1 52861 62077
1 1 25625 85187
1 2 27899 49002
1 2 94394 65467
1 2 35284 8822
1 2 6636 92990
1 2 39658 36062
1 2 84261 3868
1 1 66351 37508
1 2 14940 93766
1 1 54157 93941
1 1 7400 19285
1 1 59718 66423
1 1 79384 57180
1 2 85618 82070
1 2 5981 27816
1 1 5028 51167
1 2 56762 57089
1 2 60019 7596
1 1 68918 24766
1 1 58502 11706
1 2 93286 71288
1 2 41537 98144
1 1 3584 80814
1 1 48573 58500
1 1 85205 1924
1 2 75398 55039
1 1 86095 40745
1 2 95983 12601
1 1 55834 78517
1 1 52783 98798
1 2 34698 29229
1 1 94577 69665
1 1 10001 74492
1 1 35251 21039
1 2 96040 82700
1 2 784 8299
1 1 42193 88195
1 2 75827 9988
1 1 82639 16129
1 2 12623 35570
1 1 35413 40406
1 2 18926 16437
1 2 62615 56784
1 1 93026 12443
1 1 71629 36574
1 2 19490 16488
1 1 30980 78452
1 2 49134 21492
1 1 54910 93586
1 2 57408 28486
1 2 21828 57319
1 1 91356 4636
1 1 43867 68313
1 2 93547 21103
1 1 45738 70062
1 1 11077 30438
1 2 46557 80126
1 1 54833 73857
1 1 12556 94161
1 2 22969 32312
1 1 51276 33193
1 2 70341 16018
1 1 83127 22042
1 1 22034 65957
1 1 84226 44264
1 1 49716 40640
1 1 96519 14097
1 2 9780 65304
1 2 25008 62869
1 1 76623 61736
1 1 69603 57177
1 2 69657 50457
1 2 32546 74629
1 1 37155 66673
1 1 64520 56672
1 2 6639 88990
1 2 52649 6696
1 1 92396 83602
1 2 848 26652
1 2 72979 31712
1 1 810 66602
1 1 14247 62529
1 1 7101 54233
1 1 96992 42117
1 1 28489 45460
1 1 85601 78231
1 1 85353 18502
1 1 14115 87914
1 2 84990 45417
1 1 74149 43874
1 2 99880 16038
1 1 18791 63009
1 2 35612 79079
1 1 88710 71321
1 1 94405 61546
1 2 20004 12399
1 1 67790 92638
1 1 55777 93298
1 2 78093 4720
1 1 17913 73984
1 1 88496 48550
1 1 71253 90501
1 1 30488 44306
1 2 51478 20342
1 1 54444 35007
1 2 41853 82528
1 2 19517 61864
1 1 52162 8474
1 2 84522 85909
1 2 42231 37533
1 1 88106 62039
1 1 45970 10125
1 2 52067 87514
1 2 39123 71164
1 2 50342 6843
1 2 44972 26236
1 1 45522 80986
1 1 9691 95096
1 2 16947 57962
1 2 37228 45801
1 1 97679 90487
1 2 3668 35590
1 2 22784 11576
1 2 32199 25858
1 2 56813 98657
1 2 92246 36006
1 2 95273 94649
1 1 83833 46472
1 2 45950 73172
1 2 36014 48325
1 1 81247 65923
1 2 39207 33386
1 2 32250 30310
1 1 19366 58656
1 1 65531 53433
1 1 47171 94189
1 1 31517 593
1 2 23745 42337
1 1 92135 10802
1 2 92326 33282
1 2 46791 4587
1 1 26809 946
1 1 81905 69064
1 2 32723 76358
1 1 62040 44574
1 2 27453 99560
1 1 98806 21207
1 2 37744 42373
1 2 6590 5998
1 1 86495 16537
1 1 115 11066
1 2 25069 16831
1 1 75030 60092
1 2 26485 69273
1 1 43495 27257
1 2 79988 68591
1 2 31910 84736
1 1 44512 29674
1 1 56920 2083
1 2 11945 23484
1 2 57296 36779
1 2 25507 61847
1 1 99770 9494
1 1 1325 54266
1 2 7418 79664
1 1 93877 24218
1 2 47967 71821
1 1 62513 82959
1 1 97771 70637
1 1 51546 20803
1 2 17794 91324
1 2 16878 54445
1 2 26184 36646
1 1 64638 92744
1 1 7266 54011
1 1 10481 22305
1 2 25759 74539
1 2 12675 87757
1 1 40078 34826
1 2 55313 72987
1 2 10446 49076
1 2 98641 32970
1 2 30945 71457
1 2 17084 74578
1 1 22607 55485
1 1 46543 68400
1 1 53669 7693
1 1 93666 97506
1 2 46342 96580
1 1 34073 48758
1 1 87843 71336
1 2 33687 83304
1 2 59784 87272
1 2 629 61703
1 1 79361 58588
1 2 11400 76946
1 2 87894 73845
1 2 30109 16953
1 1 95132 97127
1 2 93899 59995
1 1 54688 71950
1 1 89475 62421
1 1 39677 17323
1 1 96423 33154
1 2 25591 61512
1 2 67963 62425
1 1 71332 48058
1 1 60649 28960
1 2 11325 30383
1 2 39082 56782
1 2 61900 42127
1 1 59786 20866
1 2 4614 27152
1 2 11588 79143
1 1 32894 51551
1 1 36790 64657
1 2 20491 8976
1 2 99218 19585
1 2 97939 94150
1 2 22291 59000
1 1 83024 11182
1 1 85130 46768
1 1 9990 88609
1 1 99594 22242
1 2 78055 2596
1 2 64690 80604
1 2 51782 47665
1 1 73208 62730
1 2 34976 93791
1 1 89209 83825
1 2 50746 31864
1 1 27447 5109
1 2 13795 4850
1 2 24138 15607
1 1 29687 55932
1 2 70774 91898
1 2 46272 87540
1 1 81627 47233
1 2 87783 16598
1 1 12631 21044
1 2 59598 630
1 1 25779 18235
1 1 76131 81810
1 2 97893 47136
1 1 24383 59053
1 1 27676 30251
1 2 19657 89087
1 2 55781 79929
1 1 56416 1314
1 2 72991 55859
1 1 20200 89283
1 2 68445 7046
1 1 72196 53918
1 1 46561 41425
1 2 22708 24525
1 1 24832 50754
1 2 60049 14315
1 1 17694 80237
1 2 64389 17898
1 1 54121 80809
1 1 2497 72865
1 2 34338 37433
1 2 80682 20930
1 1 28668 30674
1 2 78849 84203
1 2 7753 10780
1 1 35017 69162
1 2 73472 67309
1 2 27181 64811
1 1 21847 67926
1 2 15541 89165
1 1 85342 34472
1 1 46095 8068
1 2 50063 49920
1 1 817 89283
1 1 98306 41435
1 2 27089 60713
1 1 30335 90205
1 2 2883 52342
1 2 4050 3481
1 1 79406 50778
1 1 52196 46930
1 1 18413 71015
1 2 88230 9542
1 2 75769 93636
1 2 5993 97001
1 1 86919 41250
1 1 63328 54777
1 2 44632 46352
1 2 15066 73095
1 2 53498 89278
1 1 61271 41889
1 1 46159 50084
1 2 40334 19532
1 1 88594 97615
1 1 88836 62025
1 2 79856 10206
1 2 28294 87825
1 1 95218 75247
1 1 85419 43588
1 2 58046 7850
1 1 79857 69270
1 2 62401 77671
1 2 78807 34919
1 1 54375 90930
1 2 67178 65449
1 2 96103 32122
1 2 1975 2721
1 2 39176 20689
1 2 46672 34263
1 2 55354 2633
1 1 95839 15205
1 2 2416 47134
1 2 99547 247
1 2 10167 96754
1 1 48453 50567
1 1 81269 7222
1 1 8982 63155
1 2 82061 68246
1 1 82381 48554
1 2 13383 9365
1 2 54629 33862
1 2 36546 8177
1 2 60941 57235
1 2 72875 50983
1 2 57449 10593
1 2 86499 48773
1 1 73021 85165
1 1 41723 84711
1 1 71223 74582
1 2 95849 87611
1 1 32330 3187
1 1 90967 78287
1 1 64720 8671
1 1 63494 80413
1 2 27459 12154
1 1 20506 8798
1 2 91125 85946
1 1 63980 61814
1 1 68289 60165
1 1 58088 62909
1 2 353 68830
1 2 96511 5085
1 2 22538 20519
1 2 12247 78763
1 1 36521 56789
1 2 31772 80353
1 1 20640 78584
1 1 67374 51915
1 2 26857 56404
1 2 69071 2081
1 1 18827 15554
1 2 62259 88969
1 2 17949 39315
1 2 21253 49231
1 1 55606 92738
1 2 96706 46456
1 1 90058 6125
1 1 53566 64780
1 1 35863 71301
1 1 64809 53707
1 1 11286 84656
1 1 33692 79609
1 1 65148 6733
1 1 61236 34825
1 2 71495 85838
1 1 81500 41803
1 2 70010 9036
1 2 25849 89787
1 2 32114 21418
1 1 5231 91864
1 2 5454 69790
1 2 57609 5062
1 2 28805 7190
1 1 58262 85106
1 2 38353 90629
1 1 93277 88942
1 2 27969 91515
1 1 10812 11901
1 2 83939 5100
1 2 40914 35091
1 2 46832 56884
1 2 89127 6011
1 1 80420 82937
1 1 1879 19040
1 1 60417 64106
1 1 97864 93586
1 2 34018 84697
1 1 94536 49883
1 2 91073 47139
1 1 20588 49954
1 1 36477 1547
1 1 5846 30765
1 1 4343 46362
1 2 11035 25468
1 2 27130 95500
1 1 11640 10182
1 1 30586 50945
1 1 85759 4420
1 1 51833 45227
1 2 72027 89848
1 1 91795 30363
1 2 31751 59150
1 2 34968 877
1 2 57674 65998
1 2 45601 23806
1 2 83872 15343
1 2 16024 89851
1 2 13496 22772
1 1 18115 22123
1 1 52290 86550
1 1 45446 90535
1 1 46933 55773
1 1 5344 99148
1 2 25272 23452
1 1 52907 65157
1 1 15325 26295
1 2 36507 24767
1 2 85098 14617
1 2 85292 32567
1 2 16531 74152
1 2 47743 21813
1 2 38052 38514
1 1 34025 10463
1 1 91373 32049
1 1 52593 83633
1 1 75905 30414
1 2 14386 3693
1 2 28262 85296
1 1 86043 20900
1 2 43842 83017
1 1 58219 74885
1 2 38265 40170
1 2 35578 75201
1 1 86384 75084
1 1 79489 35812
1 2 63151 29080
1 1 88267 76543
1 1 78762 99772
1 2 25837 76706
1 1 24174 68601
1 1 3218 74850
1 1 93750 33218
1 2 65579 99184
1 1 82904 9265
1 2 78228 43503
1 2 65847 5056
1 1 91655 23290
1 2 94991 74121
1 2 66080 79473
1 2 64774 86022
1 2 71771 48191
1 2 52057 79810
1 1 91353 40065
1 2 30206 91943
1 2 19268 79627
1 1 24199 36447
1 1 9029 29001
1 2 42138 58980
1 2 34732 2551
1 1 15783 73958
1 2 3285 35406
1 2 76872 44069
1 2 39620 42222
1 2 56779 83355
1 2 17263 63652
1 1 73345 11483
1 2 10912 73595
1 1 23494 26738
1 1 73123 91261
1 1 19167 49775
1 2 34609 54895
1 2 55827 39908
1 1 30758 82774
1 1 69250 86378
1 1 23164 9832
1 1 7561 77759
1 2 60094 86359
1 2 39215 3297
1 1 10120 68645
1 2 23172 84377
1 1 76438 50189
1 2 6134 84316
1 2 90362 82800
1 1 28305 1170
1 1 20115 1203
1 1 48197 54956
1 1 74786 93455
1 2 84653 82147
1 2 15324 4576
1 2 35494 69653
1 2 91466 4000
1 2 12817 31904
1 1 58953 53244
1 2 46930 70415
1 1 63452 36608
1 2 26631 81899
1 1 11878 76667
1 2 32641 90366
1 1 83652 73826
1 1 69914 64021
1 1 51935 31998
1 1 76501 755
1 2 51351 22097
1 2 5988 27466
1 1 99947 22194
1 1 41792 70366
1 1 9598 47260
1 1 63728 25029
1 2 41907 18429
1 1 93109 60086
1 1 70741 11446
1 1 35481 69437
1 1 40935 70070
1 1 82651 45425
1 2 21612 21526
1 1 56436 43129
1 1 81772 1923
1 2 93232 35604
1 1 25800 63720
1 1 74835 89597
1 1 98611 83020
1 2 17220 79838
1 2 44253 17868
1 1 26090 34163
1 1 31493 93155
1 1 44117 27548
1 1 62623 84778
1 1 27464 49973
1 2 18787 31647
1 2 34523 19741
1 2 34678 30866
1 1 1407 77118
1 1 63060 11716
1 2 21042 29420
1 1 42872 66459
1 2 75055 28766
1 1 55 37487
1 2 45743 6576
1 2 60184 3105
1 2 54948 32128
1 1 43956 91009
1 2 88157 1976
1 1 69421 60189
1 2 26839 99591
1 2 38921 34260
1 1 8131 29867
1 2 30047 30231
1 2 20740 5450
1 2 23920 66818
1 2 9991 90188
1 1 30729 70335
1 2 37364 93716
1 2 87383 45413
1 1 13465 15284
1 1 32298 95035
1 2 26067 52104
1 1 43326 80454
1 1 31742 12249
1 2 90618 38721
1 1 36549 4253
1 2 33755 27311
1 2 5913 98237
1 2 63946 13047
1 1 32234 63475
1 1 33842 60344
1 1 46908 75090
1 1 78736 25434
1 2 71526 11443
1 1 92692 99816
1 1 61115 36286
1 2 95864 72337
1 1 79117 84191
1 2 41442 25959
1 2 90866 86440
1 2 44367 26000
1 2 30015 79325
1 2 80943 57390
1 1 78059 4285
1 1 60296 61052
1 1 39900 61581
1 2 20193 53063
1 1 61428 22493
1 2 7316 29818
1 2 72629 32494
1 1 3057 90213
1 2 30969 63299
1 2 69304 96597
1 1 63428 40815
1 2 87153 69954
1 1 87996 19627
1 2 75885 29148
1 1 65166 81679
1 1 57551 17369
1 1 60525 11224
1 2 30607 2427
1 2 28271 64142
1 1 41096 54918
1 2 26276 16688
1 1 53559 21641
1 2 44500 35582
