100 100000
2 2 49623 5335 87
2 2 94945 67492 57
2 1 19715 69983 7
2 2 57343 59828 20
2 1 78077 8038 54
2 2 7389 3980 11
2 1 8375 69782 30
2 2 17171 24621 91
2 1 7375 74864 31
2 2 69531 97049 88
2 2 54598 26315 21
2 2 44624 58568 61
2 2 97862 44225 67
2 2 42460 65727 87
2 1 31586 19778 54
2 1 79868 57808 54
2 2 20392 97625 48
2 2 67726 59000 18
2 1 54904 95953 6
2 2 63808 18477 97
2 2 45346 31167 23
2 1 49912 78658 17
2 1 96258 67641 95
2 2 80670 38065 53
2 1 78221 12586 70
2 1 24819 33660 68
2 2 46049 98863 46
2 2 29393 50783 17
2 2 24238 36224 85
2 1 80260 62553 11
2 2 63127 88474 43
2 1 84033 86751 41
2 1 23919 57514 11
2 2 60033 41741 53
2 1 44985 25251 32
2 1 42641 21044 57
2 1 56413 70181 2
2 2 55028 94786 88
2 2 54578 39007 12
2 1 74799 42608 69
2 2 36633 43458 50
2 2 5590 74221 61
2 2 36517 25089 30
2 1 69935 56062 31
2 2 93640 42643 19
2 1 78204 90287 11
2 2 73394 23121 98
2 2 8335 50337 44
2 1 8128 58773 58
2 2 32554 74180 77
2 1 12556 11781 22
2 2 30623 50500 55
2 1 75089 47032 49
2 2 67647 17738 47
2 2 81297 38175 74
2 2 16913 15621 23
2 2 74021 24812 68
2 2 75001 38687 24
2 2 85907 16425 12
2 1 52273 5132 75
2 1 8603 45283 45
2 2 16341 15353 96
2 2 16839 6068 85
2 1 84738 20972 19
2 2 63332 40970 26
2 2 66688 16683 60
2 2 41413 45214 79
2 1 58602 81747 93
2 2 53431 59473 51
2 1 95929 66396 14
2 1 66522 42561 50
2 1 40543 80002 18
2 1 85341 22703 51
2 2 93821 45656 12
2 2 60592 63185 59
2 1 47099 49703 64
2 1 60860 94994 31
2 2 70494 49012 91
2 1 55899 80105 71
2 1 48419 50499 53
2 2 50594 69270 81
2 1 94488 3714 41
2 2 92055 32574 29
2 2 52308 45263 66
2 1 27969 57035 56
2 1 91855 61146 11
2 2 48568 33752 24
2 1 50957 68728 60
2 1 71003 1360 15
2 2 34193 38416 16
2 2 67356 62154 83
2 1 15548 35827 3
2 1 58962 61116 40
2 1 84918 88064 32
2 2 80674 92366 87
2 2 48871 21105 76
2 1 74594 65507 73
2 2 6950 68785 37
2 1 37850 99468 79
2 2 58232 69433 92
2 2 89881 45736 82
2 1 52501 14618 41
2 2 24989 97650 90
2 2 69304 28604 62
2 2 26552 76911 46
2 1 15377 13469 69
2 2 43574 137 11
2 1 27918 4938 66
2 1 15598 50862 2
2 1 62628 81364 10
2 2 46598 92420 4
2 1 59099 1597 56
2 1 58355 45220 43
2 1 4387 19214 0
2 2 73918 86579 55
2 1 67811 82627 64
2 1 77150 58152 78
2 1 39837 94898 89
2 2 26303 67312 54
2 1 80417 34418 35
2 2 19066 15837 71
2 1 24530 304 50
2 1 79917 47959 69
2 2 3189 65470 22
2 1 76449 59169 16
2 1 66080 55912 35
2 2 16110 31453 80
2 1 72035 1090 32
2 2 51916 23887 6
2 1 624 27903 77
2 1 36021 12750 48
2 2 93299 43089 53
2 1 39099 34999 34
2 1 285 8788 80
2 1 22748 15965 3
2 1 18931 79571 49
2 1 31452 6022 22
2 1 80764 72808 25
2 1 12025 99765 52
2 2 64204 26529 34
2 2 17441 56079 55
2 2 23446 10403 48
2 1 36531 17872 90
2 2 92432 33268 64
2 2 33109 76805 46
2 1 58484 83198 79
2 2 21353 72994 89
2 2 29865 57495 21
2 1 63627 36521 77
2 2 88844 41280 97
2 2 42181 46495 85
2 2 80990 16104 83
2 2 52193 95779 99
2 1 54961 99650 69
2 1 97863 97464 59
2 1 47858 48803 38
2 2 96176 14664 52
2 2 82950 91808 40
2 2 68514 40288 59
2 1 55112 31534 29
2 2 4870 63522 99
2 1 5360 63052 85
2 1 75692 4498 18
2 1 6657 55757 98
2 1 63256 73552 6
2 1 93042 19286 40
2 2 92921 99785 46
2 1 87949 8219 6
2 1 23237 36775 56
2 1 41640 43752 93
2 2 79657 99717 20
2 1 80203 1612 78
2 1 38744 86614 10
2 1 69459 56663 65
2 2 18031 72013 53
2 2 79117 32318 30
2 2 85705 42605 2
2 2 60702 82361 58
2 2 92881 51022 16
2 1 58345 89196 12
2 1 32394 13758 89
2 2 9253 30219 73
2 2 33096 52750 23
2 2 81385 38564 45
2 2 58974 77826 40
2 1 719 20440 12
2 1 10233 34579 94
2 2 53363 45816 53
2 2 1847 92030 0
2 1 30466 59974 51
2 2 29582 86996 43
2 1 1596 21301 35
2 1 82689 90531 76
2 1 58202 91401 86
2 2 97176 80077 31
2 2 37916 27082 12
2 2 80582 67966 26
2 1 12541 52565 61
2 2 75110 96472 64
2 2 14949 88840 11
2 2 64064 36831 19
2 1 86962 13726 73
2 1 33679 40873 96
2 2 57225 65767 13
2 1 57548 78161 59
2 1 43924 35595 7
2 1 68244 42571 35
2 1 21426 3219 89
2 1 68614 11882 74
2 2 11593 60370 14
2 2 58658 99817 13
2 1 45339 76954 35
2 2 89758 4148 7
2 2 72812 23639 9
2 2 89963 37854 47
2 2 81937 56316 88
2 1 49910 81245 62
2 1 82844 2019 30
2 2 68557 12937 45
2 1 12702 84985 93
2 1 4200 12534 51
2 2 87623 25802 39
2 1 49121 81465 89
2 2 84238 45937 94
2 1 45624 77557 54
2 2 17681 9085 48
2 1 23764 81197 3
2 2 80933 55298 15
2 2 94992 48843 41
2 1 90405 53712 42
2 2 78605 37847 58
2 1 91911 72212 50
2 2 67963 32110 16
2 2 51055 75042 28
2 2 75206 78805 82
2 2 83156 69640 22
2 1 82299 96067 89
2 1 55402 88213 29
2 1 6314 92807 49
2 2 15480 97442 17
2 1 62738 13924 3
2 1 76133 34765 34
2 1 98748 70335 86
2 2 52439 67441 73
2 1 52985 32916 51
2 1 79768 91841 90
2 1 15683 58138 15
2 1 39521 6053 36
2 1 59559 39562 13
2 2 39669 4300 53
2 2 44411 99560 9
2 2 38783 10678 85
2 2 5330 13388 38
2 2 77340 13727 64
2 2 45964 24412 83
2 1 65780 60939 90
2 2 32685 20841 87
2 2 89509 98350 56
2 2 61464 43891 81
2 2 68878 23187 79
2 1 37754 21390 75
2 2 51071 89062 30
2 2 22409 52878 84
2 2 31327 48110 36
2 2 34360 75656 10
2 2 93584 52621 80
2 2 82761 10846 8
2 2 61399 70486 29
2 1 43119 32330 66
2 1 49347 58686 33
2 1 47317 45686 70
2 1 87694 30896 58
2 1 78026 6418 29
2 1 99145 33990 5
2 1 1745 27896 35
2 2 64344 35531 0
2 1 74887 89506 37
2 2 92945 53971 68
2 1 71844 35841 11
2 1 64185 69504 6
2 2 86148 73874 4
2 2 12356 62634 92
2 2 88140 29550 72
2 2 39124 95674 75
2 1 83127 6075 67
2 1 16505 33571 92
2 1 94779 85864 64
2 2 14994 75788 15
2 1 22960 64789 6
2 2 96365 74781 64
2 2 95465 37612 30
2 2 57044 10365 47
2 1 52801 19656 17
2 1 42099 93123 91
2 2 73645 79415 76
2 1 30098 97577 41
2 1 95302 4358 93
2 2 7103 9932 4
2 2 97511 71649 15
2 2 83672 28278 12
2 1 84320 48774 73
2 1 35739 84291 54
2 2 1924 18945 89
2 2 14289 32289 0
2 1 6543 98051 62
2 1 8522 87825 39
2 2 15869 99849 51
2 2 70395 76384 15
2 2 48945 43679 16
2 1 77882 85378 45
2 2 16979 2495 52
2 2 21404 52848 67
2 2 33238 13949 76
2 1 53277 49142 85
2 2 8998 18959 77
2 1 70819 21368 22
2 2 11040 60286 80
2 1 85310 39967 92
2 1 93371 52415 22
2 1 84443 3732 43
2 2 9565 77712 24
2 1 90258 24757 91
2 2 83705 60881 14
2 2 24016 68089 40
2 2 21730 32050 3
2 1 31916 93430 67
2 1 71259 35611 26
2 1 3398 36571 65
2 2 68405 74092 54
2 2 20821 73635 97
2 2 90537 24596 41
2 1 37700 65637 98
2 1 83933 8863 40
2 2 67853 10630 50
2 2 17422 2384 15
2 2 80720 39689 53
2 2 93239 35923 28
2 2 56815 57270 90
2 2 49869 37563 11
2 2 50581 85 49
2 1 803 26738 48
2 2 32177 82355 76
2 1 38658 59675 2
2 2 3346 9148 21
2 1 42217 54823 44
2 1 65409 62826 88
2 2 20850 63485 95
2 2 47648 83568 79
2 2 27662 5429 20
2 2 21788 56003 51
2 2 94237 67536 44
2 1 52648 18643 53
2 1 89210 74765 66
2 2 96764 83500 94
2 1 1385 45435 34
2 1 3763 11718 73
2 1 95730 54992 12
2 2 95114 91188 72
2 1 43624 98084 60
2 1 10060 8293 14
2 1 85883 69128 8
2 1 1395 55854 64
2 1 61577 77035 73
2 1 92778 40459 30
2 1 40011 25728 20
2 1 61823 59191 94
2 2 90263 35293 38
2 2 24645 60817 25
2 2 8248 89972 12
2 2 79463 8097 10
2 1 70355 64699 38
2 1 43275 29602 91
2 1 91218 36501 44
2 2 18982 72968 50
2 1 1747 58376 53
2 1 38342 41809 96
2 1 41321 98254 78
2 1 41435 13549 93
2 2 82669 2380 94
2 1 48676 99501 97
2 1 74495 44336 18
2 1 8003 67793 33
2 2 38231 64724 18
2 2 56515 61578 96
2 1 27187 79730 16
2 2 83507 44607 100
2 1 47533 81836 33
2 2 48294 61251 74
2 1 24339 38779 76
2 2 36623 59296 60
2 2 1011 30835 17
2 1 49642 62518 10
2 2 92192 21992 43
2 1 67512 96506 2
2 2 37783 35125 75
2 2 76718 60462 71
2 2 26220 23491 43
2 2 30528 81437 29
2 1 71079 8649 21
2 2 97589 24831 14
2 1 14884 64432 65
2 2 31437 5697 57
2 2 62545 442 88
2 2 2296 81436 37
2 2 29320 88060 4
2 2 4591 76206 16
2 2 10012 14621 18
2 1 61511 40727 48
2 1 43876 37021 98
2 1 95281 36698 68
2 1 19984 97848 82
2 1 42759 74077 61
2 1 8267 92069 1
2 2 16490 65237 10
2 1 56186 37163 51
2 2 30113 65532 82
2 2 41164 70640 49
2 1 18791 9156 98
2 1 85969 67047 35
2 2 53998 64008 60
2 1 66666 5448 62
2 1 55076 46822 17
2 2 85264 12874 69
2 1 81751 16166 100
2 2 70385 32693 38
2 2 99458 24675 71
2 1 51215 54626 28
2 1 45608 3661 36
2 2 86926 76725 97
2 2 69532 31852 3
2 1 71261 51441 37
2 1 95722 7337 35
2 2 88911 5328 40
2 2 39683 54447 74
2 2 10877 83848 99
2 2 283 26474 80
2 1 25880 78515 9
2 2 25973 14060 23
2 2 62235 92296 23
2 2 5515 16981 66
2 1 8788 96617 54
2 1 67092 90477 67
2 2 48671 7591 97
2 2 13868 79121 10
2 1 5462 25810 86
2 1 60296 9344 24
2 1 89415 12765 93
2 2 76158 52929 24
2 1 44176 58897 63
2 2 66310 802 55
2 2 22754 80141 83
2 2 82224 81474 96
2 2 17009 59609 80
2 1 33083 41567 49
2 2 69706 62055 15
2 2 1455 29825 20
2 2 78098 56682 42
2 1 39803 88089 79
2 1 79484 29028 88
2 2 12600 87255 44
2 2 69126 16292 25
2 1 31602 6214 18
2 1 53814 19492 55
2 1 42620 73922 52
2 2 41089 50105 85
2 2 57842 64831 51
2 2 75896 95298 8
2 2 47511 88110 47
2 1 59739 37876 68
2 1 50126 64068 15
2 2 86854 10732 73
2 1 31614 85398 73
2 1 53445 3764 68
2 2 21268 13235 71
2 2 60986 63947 65
2 1 85720 7285 85
2 1 83781 67506 80
2 1 32584 58108 12
2 1 11547 56334 28
2 1 91422 81292 31
2 2 89056 91144 26
2 1 57243 99459 49
2 1 95575 34696 56
2 1 6862 25578 55
2 1 13598 50921 32
2 1 94044 72407 86
2 1 37129 34287 41
2 2 40706 58677 66
2 2 8202 66900 88
2 1 41918 16137 32
2 2 73370 44116 28
2 2 30709 82870 65
2 1 40675 32437 23
2 2 94500 21495 77
2 2 43774 21685 38
2 2 36371 21423 41
2 2 89646 72905 36
2 2 36135 39412 11
2 2 76596 26718 60
2 2 39438 18507 47
2 1 89761 11513 6
2 2 92024 28228 35
2 1 97054 24995 75
2 1 67181 94131 25
2 1 22332 46564 84
2 2 45803 20335 67
2 2 20559 43923 79
2 2 37900 91956 46
2 2 62164 75115 33
2 1 13894 38333 32
2 2 23354 29779 25
2 2 11381 12149 50
2 1 44430 21358 19
2 2 35626 3770 0
2 1 42561 20650 5
2 1 51051 72946 18
2 1 10778 84907 17
2 2 73002 47746 70
2 1 90531 62360 49
2 2 27907 94112 29
2 1 93494 40734 28
2 2 32378 37350 89
2 1 39835 18159 28
2 1 10146 43917 91
2 2 46001 56153 95
2 1 5437 16374 61
2 2 15014 57863 19
2 1 94730 71447 18
2 2 97106 14389 96
2 1 20497 58351 45
2 2 99124 7692 72
2 2 71204 20282 41
2 2 55610 25299 8
2 1 77003 62167 61
2 2 10748 60334 12
2 1 34640 32002 27
2 1 21917 96767 37
2 2 38522 17233 51
2 1 41381 88125 8
2 1 3505 42146 58
2 1 83153 84448 77
2 1 56032 12942 82
2 1 90599 99237 72
2 2 36648 11159 40
2 2 22272 68851 6
2 2 26472 34999 10
2 1 59377 34715 32
2 1 42237 57383 20
2 2 99051 24482 0
2 2 21440 98678 65
2 1 49219 38404 79
2 2 4564 73305 51
2 1 57305 51921 9
2 2 83892 7208 50
2 2 21961 16645 44
2 1 17935 58379 89
2 1 27040 77054 51
2 2 34988 24507 16
2 2 1063 79699 18
2 2 19512 23328 17
2 1 52512 86391 94
2 2 84417 51747 75
2 1 27718 27404 81
2 1 55338 81007 8
2 1 3958 77392 24
2 1 48871 98587 52
2 2 36544 65053 26
2 1 92400 24190 57
2 1 33171 91902 34
2 2 17423 32144 72
2 1 64019 44009 0
2 2 72909 31019 22
2 1 89335 51312 13
2 2 60228 86123 8
2 2 22626 56471 91
2 1 56144 43099 23
2 2 60966 47455 88
2 1 53195 26237 41
2 2 51093 60707 32
2 1 38787 731 76
2 1 67458 26370 30
2 2 56229 52841 55
2 2 48798 13947 87
2 1 53393 8123 62
2 2 96507 47238 0
2 1 54720 26628 82
2 2 15271 51192 88
2 1 5038 32818 12
2 1 45536 34210 42
2 1 6687 52677 16
2 1 66367 77148 65
2 1 49742 14573 78
2 2 58750 99311 86
2 2 59610 44757 11
2 2 40469 18690 92
2 1 49348 46893 90
2 1 48287 36160 3
2 2 96593 36855 61
2 2 18928 99530 83
2 2 60684 83394 86
2 2 36942 12509 55
2 1 61094 24017 89
2 2 67608 31514 71
2 2 48148 46930 60
2 2 4319 95190 4
2 1 96624 12821 41
2 1 55883 31065 40
2 2 60759 35937 6
2 1 76185 30084 19
2 1 7520 66751 99
2 2 98545 14262 76
2 2 73802 70511 100
2 2 320 74291 82
2 1 7036 79649 82
2 1 93692 60231 36
2 2 59319 69315 9
2 2 22597 78035 3
2 1 5778 19395 68
2 1 91252 32527 54
2 1 56795 45220 39
2 1 30066 63352 33
2 1 72671 83513 14
2 2 11335 9585 34
2 1 47554 13183 84
2 2 45129 26971 45
2 1 32 17325 55
2 2 15090 70375 59
2 1 1097 64982 64
2 2 79177 53940 94
2 2 25066 30679 72
2 1 80651 11341 60
2 2 52533 56071 58
2 2 49514 42799 55
2 2 4269 15393 20
2 2 25455 7853 36
2 1 4889 80787 40
2 1 23126 51312 13
2 1 47198 97778 58
2 2 20458 95252 17
2 2 13480 5673 88
2 1 12364 76797 20
2 2 36673 46384 22
2 1 88423 77829 78
2 1 62737 25242 92
2 2 471 77236 4
2 1 41253 26706 78
2 1 92485 25072 49
2 2 86178 67103 83
2 2 46809 24940 18
2 1 95323 55951 28
2 2 52995 78939 40
2 2 44060 66620 67
2 2 89942 15122 100
2 1 65393 96671 26
2 1 43351 80364 41
2 1 51318 74582 59
2 1 21476 38057 2
2 1 49075 81962 68
2 2 33091 54722 28
2 2 54277 22215 13
2 2 21480 37436 5
2 1 57975 29824 9
2 2 11923 62881 37
2 2 32444 93904 46
2 1 89751 82960 32
2 2 93992 31110 80
2 1 88888 64417 76
2 2 81992 99200 22
2 1 48256 99593 9
2 1 42961 5344 52
2 2 62510 61779 24
2 1 52532 40736 31
2 2 39358 16473 80
2 1 55330 23947 51
2 2 66543 15189 55
2 2 48228 96469 74
2 1 78078 19116 19
2 2 45998 95503 62
2 2 30067 7943 80
2 1 2272 871 45
2 2 74968 80154 7
2 2 73444 19825 17
2 2 11514 55936 83
2 2 68791 43489 70
2 1 53134 50799 75
2 2 89826 50618 26
2 2 73782 25326 11
2 1 65896 89001 91
2 2 79852 9661 45
2 1 49549 57945 41
2 1 47702 51463 4
2 2 48176 70249 55
2 1 49930 48783 3
2 2 48778 53098 47
2 1 32324 64401 61
2 1 49125 20805 76
2 2 49959 21913 22
2 2 89752 94290 38
2 1 96761 67534 10
2 2 82253 15262 26
2 2 88993 69585 18
2 1 6376 51162 81
2 2 48189 8865 74
2 2 18785 79265 68
2 2 68811 49853 13
2 2 31874 90360 70
2 2 54672 39727 12
2 2 73088 24193 98
2 1 35866 18774 12
2 2 7801 88625 89
2 2 86883 84935 52
2 1 2522 95370 44
2 2 35926 97075 17
2 2 85838 81671 1
2 1 10876 66466 31
2 1 81930 21977 42
2 1 46503 87659 31
2 1 43140 75895 79
2 2 70445 79183 77
2 1 79206 89984 79
2 2 33142 30702 75
2 2 69521 83655 94
2 1 33669 32497 89
2 2 81386 9204 59
2 2 60716 48098 85
2 1 27101 93798 25
2 2 32882 86988 85
2 2 5241 53179 74
2 1 33666 58573 17
2 1 1652 63846 27
2 1 9930 48 41
2 1 45630 15796 86
2 2 29113 99518 52
2 1 62588 7666 91
2 2 11440 78358 29
2 2 1102 72538 6
2 1 83517 83453 17
2 2 94956 49544 51
2 1 82670 87228 88
2 2 56493 93722 50
2 2 9291 6546 54
2 1 31833 23744 51
2 2 74732 26573 49
2 2 10072 24467 67
2 2 93900 89680 83
2 2 52243 47641 45
2 1 98752 67555 76
2 1 14139 47979 62
2 2 53087 48404 23
2 2 18171 94146 76
2 1 40542 28750 7
2 2 49821 37636 94
2 2 84594 4317 95
2 2 95657 20473 38
2 1 25064 34893 93
2 2 55076 39362 97
2 2 70525 36599 63
2 1 49687 47144 17
2 2 167 78994 58
2 1 77941 95913 28
2 2 30504 25198 60
2 1 69350 66469 6
2 2 22233 52394 68
2 1 91525 98879 36
2 2 3887 92234 86
2 2 4260 39286 78
2 2 68980 97393 58
2 2 49347 76621 57
2 1 93676 31953 14
2 1 17267 89658 35
2 2 33389 98525 100
2 2 17688 63257 88
2 1 54397 22860 100
2 2 9347 40413 59
2 1 13757 23235 77
2 1 29132 94257 98
2 2 32782 21044 79
2 2 19621 79265 41
2 1 33024 1066 95
2 2 35355 5033 16
2 2 23276 35203 65
2 1 62099 49271 19
2 1 3731 9861 7
2 2 94143 86827 17
2 2 84418 53721 73
2 2 23013 35467 65
2 1 53509 64568 99
2 1 83565 23394 85
2 1 74269 7932 6
2 1 71343 3684 66
2 1 23285 37566 63
2 1 96618 28314 90
2 1 32023 1045 16
2 1 72718 24731 83
2 1 79074 29281 7
2 2 89308 48264 24
2 1 72192 22901 46
2 1 49986 22551 49
2 1 98358 92684 40
2 2 59345 59578 57
2 2 66398 95439 1
2 2 10873 98754 97
2 1 36047 17146 2
2 2 68538 83033 9
2 1 54875 12018 10
2 2 23729 82704 99
2 1 3103 92614 75
2 2 56105 61305 81
2 1 84887 93439 96
2 2 86150 80025 60
2 2 19566 52422 34
2 2 69948 38363 17
2 2 61132 32046 27
2 1 71052 82966 32
2 1 56607 22170 2
2 1 94490 60983 84
2 2 91361 31247 51
2 2 33213 51128 86
2 1 38655 87644 93
2 1 13403 18951 15
2 2 71616 30613 30
2 2 2975 69264 16
2 1 38963 4371 9
2 1 8034 61156 87
2 1 69439 24492 36
2 1 71891 1353 57
2 1 18090 10015 22
2 2 84924 91635 19
2 1 96203 95594 45
2 2 21464 56358 53
2 2 33799 9994 17
2 1 70638 93772 48
2 1 3541 4012 22
2 2 46990 19241 85
2 1 62911 95380 59
2 1 31424 19715 5
2 2 82907 7782 60
2 2 91518 20795 72
2 2 51801 96512 79
2 1 28649 16711 34
2 2 5356 99856 8
2 2 13807 32854 44
2 2 85691 11549 62
2 1 26004 2620 22
2 2 85082 6481 93
2 1 15810 60417 84
2 2 6545 6235 96
2 1 76068 24224 30
2 1 43856 46757 36
2 2 36052 71300 0
2 1 22907 57038 95
2 1 13535 214 39
2 1 79954 27515 76
2 1 3888 94122 79
2 2 59851 28053 26
2 1 65953 8917 100
2 1 17548 45524 78
2 2 14746 51034 26
2 2 20981 14365 71
2 2 63654 68095 76
2 1 93126 97963 13
2 2 10389 18900 87
2 2 20348 29893 1
2 1 20945 23441 84
2 2 52087 56797 48
2 1 41247 96914 0
2 1 95470 64578 36
2 1 58612 64371 8
2 1 91923 96967 86
2 1 93423 6776 74
2 1 9766 5912 7
2 1 12386 36693 75
2 1 11476 34067 18
2 2 93909 63594 3
2 2 47832 18663 58
2 1 71173 53832 12
2 2 28773 58650 25
2 1 33848 82165 0
2 2 69357 47235 2
2 1 58889 24194 42
2 1 91690 34016 59
2 1 64557 80626 72
2 2 78536 19726 89
2 1 687 15867 91
2 1 42349 71067 46
2 1 56248 83944 59
2 2 18982 45175 57
2 2 55743 12953 96
2 1 13569 41273 23
2 2 58853 31458 92
2 2 19924 94982 22
2 2 22182 87758 78
2 2 67011 42655 93
2 2 2735 27256 41
2 1 28134 67674 16
2 1 55342 38252 52
2 1 44116 53533 30
2 2 64110 66000 20
2 1 66329 79864 60
2 2 55114 48603 8
2 1 26473 45993 29
2 2 78013 28912 6
2 1 94462 52739 41
2 1 66715 199 6
2 2 22649 84389 0
2 2 32132 23503 50
2 2 87906 59463 93
2 2 34340 56052 15
2 2 4252 54341 75
2 1 36263 26483 68
2 2 48798 86163 24
2 2 52269 89363 42
2 1 2649 37458 8
2 1 48878 85448 78
2 2 52295 58293 36
2 1 92182 51503 57
2 2 22463 34472 90
2 1 79682 44491 39
2 1 82528 56819 40
2 2 80273 37953 83
2 1 43350 96995 97
2 1 36705 77018 81
2 1 2876 46119 17
2 2 33004 6335 0
2 2 40733 20417 7
2 1 25747 39637 1
2 2 72434 72451 14
2 1 21408 44157 82
2 1 42231 42065 100
2 1 96743 5027 93
2 1 10180 64235 18
2 1 23910 44672 30
2 2 52139 71360 35
2 2 35354 12410 43
2 1 56764 43347 14
2 2 24674 70186 34
2 2 56098 54153 45
2 1 75799 76206 43
2 2 71651 5427 68
2 2 85833 235 38
2 1 37029 55811 52
2 1 24981 71095 59
2 1 68106 75370 44
2 1 45664 79364 2
2 2 61517 11183 42
2 2 70929 7579 92
2 2 95116 8020 39
2 2 6555 84390 42
2 2 88996 88695 6
2 1 11724 22484 39
2 1 70739 48915 2
2 2 80983 9761 97
2 2 20733 66697 65
2 2 69999 66746 53
2 1 86256 86471 79
2 1 15875 84313 37
2 2 24876 27812 6
2 2 2208 24130 8
2 2 98185 31360 16
2 2 52752 95776 66
2 2 1265 154 57
2 1 77155 78635 61
2 2 43141 85856 78
2 1 66688 67276 67
2 2 66528 39371 7
2 2 20796 87243 23
2 1 58286 18589 67
2 2 58460 30017 55
2 1 38955 88641 79
2 2 22577 84633 99
2 1 94405 39061 24
2 2 4505 15036 8
2 2 34800 69732 29
2 1 45091 95589 48
2 1 22865 67226 57
2 2 33368 52040 78
2 1 13705 55330 56
2 1 33688 31125 40
2 2 61677 33241 19
2 2 84027 46235 92
2 1 69000 3378 0
2 2 83088 38655 34
2 1 19129 59790 94
2 2 57365 76791 100
2 2 40988 23113 11
2 2 21675 93052 63
2 1 36327 11175 66
2 1 66296 81048 20
2 2 46320 44425 13
2 2 22768 34815 2
2 1 78350 91916 48
2 1 16265 67654 92
2 1 17899 64443 69
2 1 54385 56828 63
2 2 43572 64677 38
2 2 49861 71681 89
2 1 88485 10238 11
2 2 91048 20421 24
2 2 21883 89357 81
2 1 48409 1567 38
2 1 26284 63717 77
2 1 85696 22672 88
2 2 61893 25556 83
2 2 98472 8766 35
2 2 67852 99578 42
2 1 12332 10563 90
2 2 26858 83904 85
2 1 74273 12498 88
2 1 65250 64869 75
2 2 20201 33079 13
2 2 52679 72860 96
2 1 5447 69147 36
2 2 43078 70082 45
2 2 6648 46665 43
2 2 34173 12208 36
2 2 82692 4632 0
2 1 71497 40241 6
2 2 3889 76226 24
2 2 42908 59612 84
2 2 27004 32037 28
2 1 10131 5894 6
2 2 89499 32560 48
2 1 17616 92930 60
2 2 51133 79393 62
2 2 77365 42719 10
2 2 1330 5202 59
2 1 41732 94816 77
2 2 51344 137 90
2 1 5196 75469 29
2 2 4817 33927 96
2 2 56068 46987 50
2 2 58101 27039 26
2 2 64298 6877 25
2 1 22420 40064 62
2 2 31715 84936 95
2 1 62117 14409 24
2 2 10740 51906 60
2 2 26278 62692 51
2 1 69247 44305 47
2 1 65017 58587 73
2 2 31537 41638 71
2 1 17691 98141 1
2 1 6287 48569 16
2 2 46297 19873 14
2 2 93547 80478 3
2 2 80550 20928 1
2 2 66550 39303 58
2 1 35571 49588 10
2 2 61562 90327 100
2 2 41323 50213 88
2 1 52861 62747 14
2 1 80509 63510 23
2 1 96181 73998 98
2 2 595 86773 97
2 2 63607 76359 21
2 1 4240 35798 92
2 2 42582 26129 33
2 2 35831 32949 51
2 2 9442 68450 73
2 1 75233 59184 99
2 2 77229 59227 85
2 2 21241 64885 40
2 2 43564 63647 75
2 1 41237 36031 36
2 2 65852 39556 65
2 1 75663 97849 38
2 1 48762 38277 20
2 2 12646 81168 61
2 2 32675 32468 40
2 2 38195 43540 19
2 1 77098 90471 3
2 1 16691 63288 37
2 1 56540 63615 49
2 1 22382 25416 16
2 1 63964 68292 44
2 1 99683 58755 87
2 1 34088 43273 52
2 2 799 96276 47
2 2 41582 26104 9
2 1 15987 36033 13
2 2 60640 60032 66
2 1 40143 22160 1
2 1 47509 42453 34
2 1 48060 15506 95
2 2 72165 91052 54
2 1 58020 94947 65
2 1 18073 19664 50
2 2 30924 48652 2
2 1 44069 30832 58
2 2 1608 39370 0
2 1 88462 29728 43
2 1 69374 66356 47
2 1 93072 63704 62
2 1 94714 50316 89
2 1 10983 17948 71
2 2 85657 45580 55
2 1 31955 86933 78
2 1 84184 12410 97
2 1 98357 36699 26
2 1 1178 78747 34
2 2 32630 78841 44
2 2 86480 37631 84
2 2 80743 70348 78
2 1 10822 43743 23
2 1 32438 93173 31
2 2 56210 94827 4
2 2 48378 63120 77
2 1 79935 14740 76
2 1 57679 19783 74
2 1 81683 43125 59
2 1 39943 22886 55
2 1 32531 98531 99
2 1 92415 56676 4
2 1 55116 40338 12
2 1 81502 60175 39
2 1 56895 87475 44
2 2 2857 28938 10
2 1 59524 27742 45
2 1 22235 93266 15
2 2 92498 58339 30
2 2 25002 30311 48
2 2 20040 53235 29
2 1 71892 32791 61
2 2 72966 67416 88
2 2 7443 52189 42
2 2 15339 55425 64
2 1 75038 45620 59
2 2 25599 91484 99
2 2 45831 83240 45
2 1 74269 12472 53
2 1 69141 66623 9
2 2 19114 72003 61
2 1 80623 49825 29
2 1 79327 77508 99
2 1 18094 398 37
2 1 62144 77266 20
2 2 32806 74591 77
2 2 75723 41347 24
2 1 55015 30105 95
2 2 87900 41913 21
2 1 60508 80138 72
2 2 73944 22562 98
2 2 83474 57906 100
2 1 14782 34794 61
2 1 69752 75278 6
2 1 73609 83508 43
2 2 12317 46416 49
2 2 74777 17084 72
2 2 54451 61173 17
2 2 32419 17791 2
2 2 24939 34170 23
2 1 69631 14042 70
2 1 16569 26550 66
2 2 67296 36649 59
2 1 90312 41764 49
2 2 28626 4581 52
2 1 7856 61738 9
2 2 56347 43938 1
2 1 16448 34340 19
2 2 12218 14342 57
2 2 9621 25524 25
2 1 92405 86790 64
2 1 52588 8960 17
2 2 29234 66823 3
2 2 89418 79942 53
2 2 15479 68949 50
2 2 11416 33394 6
2 2 84028 8498 33
