10000 1000
2 1 720 281 30
2 2 753 409 56
2 1 221 401 79
2 1 819 579 47
2 1 734 361 59
2 1 945 264 38
2 2 788 2 8
2 2 75 384 50
2 2 870 554 3
2 1 402 448 12
2 2 413 692 92
2 2 839 749 38
2 1 928 495 85
2 1 57 271 51
2 2 746 181 87
2 1 472 177 78
2 2 722 911 100
2 1 218 740 94
2 2 337 318 58
2 2 875 618 57
2 2 668 714 43
2 2 933 812 31
2 1 752 28 13
2 2 869 205 20
2 2 657 217 4
2 1 890 809 57
2 1 592 250 39
2 1 734 12 27
2 2 764 636 54
2 1 26 358 99
2 2 270 959 3
2 2 898 400 15
2 1 356 254 70
2 1 652 720 41
2 1 442 86 5
2 2 328 785 87
2 2 608 42 20
2 1 118 195 73
2 2 9 40 31
2 2 391 259 40
2 1 860 500 4
2 1 751 182 73
2 2 75 534 39
2 2 667 736 48
2 2 502 856 94
2 2 989 960 100
2 2 692 440 26
2 1 37 491 19
2 2 652 558 57
2 2 859 796 86
2 1 459 600 27
2 1 405 653 38
2 1 960 196 13
2 2 796 97 69
2 1 286 206 27
2 1 144 238 56
2 1 795 871 87
2 2 392 463 1
2 1 781 942 75
2 2 654 154 23
2 1 279 800 33
2 1 171 859 9
2 2 586 587 22
2 2 411 901 57
2 2 600 238 63
2 2 386 105 46
2 2 335 691 72
2 2 775 924 43
2 2 523 594 36
2 1 606 54 34
2 2 174 530 94
2 2 629 716 6
2 1 974 897 57
2 2 504 827 39
2 1 625 197 72
2 1 722 664 67
2 2 825 319 26
2 2 516 295 41
2 2 944 281 31
2 1 523 302 38
2 1 531 966 56
2 2 510 402 45
2 1 98 689 48
2 1 351 563 84
2 2 490 358 52
2 2 844 926 28
2 1 707 140 68
2 2 916 784 48
2 2 484 226 74
2 1 736 504 64
2 1 751 121 56
2 2 883 485 74
2 2 511 323 13
2 2 985 417 62
2 2 365 395 30
2 1 277 479 54
2 2 698 766 32
2 2 317 405 26
2 2 162 403 60
2 2 128 237 75
2 2 2 385 20
2 2 47 566 53
2 1 168 228 29
2 1 480 202 69
2 1 783 290 19
2 2 205 546 49
2 2 917 3 50
2 2 649 87 59
2 2 183 135 15
2 1 990 153 0
2 1 559 132 23
2 1 246 819 67
2 1 2 690 26
2 1 318 131 39
2 1 236 763 25
2 2 468 956 73
2 2 154 768 3
2 1 786 34 69
2 2 475 665 16
2 1 668 718 71
2 1 699 640 6
2 1 392 387 80
2 2 519 196 83
2 2 661 968 42
2 2 845 265 33
2 1 943 146 22
2 1 223 234 63
2 1 950 246 96
2 1 451 237 96
2 1 567 545 45
2 2 501 700 37
2 1 301 698 86
2 1 83 0 32
2 2 124 377 49
2 1 624 81 13
2 1 431 448 83
2 2 334 546 94
2 2 112 322 35
2 2 351 480 83
2 2 901 52 14
2 2 613 688 85
2 2 558 920 7
2 2 938 988 80
2 1 265 77 81
2 2 521 439 62
2 2 253 4 96
2 1 169 35 33
2 2 129 423 91
2 2 294 923 29
2 2 568 717 18
2 2 38 896 51
2 2 780 777 38
2 1 941 230 73
2 1 609 83 39
2 1 183 471 83
2 1 4 989 35
2 1 211 335 15
2 2 184 52 70
2 1 777 925 54
2 2 849 422 20
2 2 680 370 99
2 2 244 627 35
2 1 402 824 91
2 1 566 310 73
2 2 694 980 63
2 2 612 95 74
2 1 451 31 43
2 1 565 890 11
2 1 659 402 72
2 1 29 386 48
2 1 97 851 27
2 2 411 108 67
2 2 649 846 63
2 2 531 814 24
2 1 799 778 77
2 1 139 462 31
2 1 550 114 88
2 2 324 240 80
2 2 183 99 17
2 1 339 623 14
2 1 984 962 34
2 1 839 534 79
2 2 5 512 36
2 1 5 796 43
2 1 264 460 33
2 1 935 702 46
2 1 437 686 42
2 1 760 442 12
2 2 892 259 35
2 2 935 862 22
2 2 471 659 88
2 1 786 716 68
2 2 397 926 10
2 1 685 538 64
2 1 708 849 36
2 2 788 255 64
2 1 516 451 45
2 2 170 171 33
2 1 11 724 11
2 2 497 370 25
2 1 363 895 86
2 2 783 507 57
2 2 945 410 60
2 1 358 683 50
2 2 223 326 50
2 1 69 197 60
2 1 955 819 15
2 2 232 547 15
2 1 632 844 99
2 2 315 800 55
2 2 254 490 14
2 2 791 411 8
2 2 69 145 56
2 1 984 352 1
2 2 727 469 25
2 1 130 837 8
2 2 524 207 7
2 2 790 424 45
2 1 365 637 57
2 2 699 951 1
2 1 66 224 58
2 2 933 340 11
2 2 6 855 81
2 1 194 294 36
2 2 848 693 46
2 2 790 716 79
2 2 312 520 24
2 2 89 438 70
2 2 356 733 95
2 1 723 979 47
2 2 861 492 14
2 2 539 992 18
2 2 601 491 88
2 1 377 631 54
2 1 128 584 39
2 2 428 518 80
2 2 538 962 37
2 1 334 338 72
2 1 153 844 20
2 1 986 131 41
2 2 797 596 75
2 1 700 735 37
2 2 839 110 20
2 2 632 354 32
2 2 269 221 74
2 1 147 956 27
2 2 333 93 17
2 1 398 831 9
2 1 35 701 97
2 2 199 540 44
2 1 625 854 48
2 2 940 334 83
2 1 234 291 44
2 2 144 220 13
2 1 512 3 32
2 1 340 496 3
2 2 250 283 13
2 1 526 800 34
2 2 735 119 3
2 1 767 969 9
2 2 313 784 55
2 1 195 670 26
2 1 131 320 64
2 2 249 670 29
2 2 314 172 11
2 1 894 152 58
2 1 969 40 84
2 1 978 757 62
2 2 761 200 41
2 1 242 974 52
2 2 491 878 92
2 1 885 13 41
2 1 47 558 55
2 2 644 850 66
2 1 237 236 8
2 2 950 89 84
2 1 114 115 26
2 1 850 560 44
2 2 957 553 11
2 2 23 479 33
2 2 637 48 28
2 1 188 865 22
2 1 485 125 25
2 1 46 940 2
2 1 936 51 95
2 2 533 18 11
2 2 260 151 25
2 1 785 30 99
2 1 19 651 53
2 1 645 233 29
2 1 198 808 47
2 1 212 472 23
2 1 820 265 1
2 1 395 866 20
2 1 698 688 29
2 1 864 183 45
2 2 147 731 78
2 2 410 799 39
2 1 257 450 21
2 2 649 944 70
2 1 462 368 71
2 1 464 159 74
2 2 161 52 51
2 1 511 783 58
2 1 141 487 91
2 2 743 188 23
2 2 969 918 96
2 1 861 168 35
2 2 226 235 33
2 2 425 611 81
2 2 80 581 8
2 2 944 227 52
2 1 439 517 60
2 1 409 830 29
2 1 655 773 14
2 2 327 861 28
2 2 184 438 50
2 2 61 148 59
2 2 692 562 96
2 2 483 877 85
2 1 114 558 51
2 2 730 846 95
2 1 83 199 100
2 2 879 572 45
2 2 296 941 93
2 1 620 663 94
2 1 712 894 64
2 2 499 129 78
2 2 585 316 73
2 1 960 196 51
2 1 938 303 86
2 1 594 264 2
2 2 274 121 8
2 2 913 387 85
2 1 964 942 78
2 2 262 589 78
2 2 105 42 38
2 2 496 178 66
2 2 78 756 43
2 1 525 277 26
2 2 445 734 92
2 2 655 49 5
2 2 28 175 89
2 2 141 682 15
2 1 643 350 15
2 2 145 189 91
2 2 983 309 7
2 2 435 372 46
2 1 421 126 79
2 1 394 778 13
2 2 351 631 56
2 2 307 833 54
2 1 454 340 58
2 2 657 544 19
2 2 27 148 43
2 1 67 738 0
2 2 175 709 4
2 1 8 179 77
2 1 353 352 97
2 1 588 984 57
2 1 913 897 98
2 2 471 365 34
2 1 829 924 0
2 2 377 503 77
2 1 673 370 72
2 2 671 650 8
2 2 794 395 14
2 1 221 323 78
2 2 880 221 25
2 1 798 159 30
2 2 782 443 48
2 2 194 202 34
2 2 63 677 49
2 2 369 542 94
2 1 605 398 53
2 2 458 793 53
2 2 444 908 9
2 2 368 285 40
2 2 707 170 93
2 1 589 895 92
2 2 830 159 40
2 2 613 496 37
2 1 658 608 32
2 2 786 804 33
2 1 116 905 56
2 2 56 500 66
2 2 10 948 35
2 2 282 712 8
2 2 8 551 97
2 1 618 35 46
2 1 866 620 96
2 1 751 502 17
2 1 79 692 46
2 2 395 74 100
2 2 267 841 7
2 2 654 547 2
2 1 244 889 25
2 2 292 674 76
2 1 601 84 1
2 2 550 521 3
2 2 89 722 62
2 1 144 667 13
2 2 985 765 57
2 1 383 225 65
2 2 254 191 5
2 1 734 852 91
2 1 641 570 65
2 1 685 862 81
2 2 913 813 54
2 1 20 866 93
2 2 43 579 74
2 2 651 675 48
2 1 566 431 77
2 1 976 704 32
2 2 935 817 97
2 2 647 425 94
2 2 852 638 90
2 1 557 429 47
2 1 268 352 52
2 1 681 114 94
2 1 632 263 16
2 2 447 768 10
2 2 255 752 31
2 1 479 558 83
2 2 852 5 100
2 1 967 742 76
2 1 968 371 72
2 2 621 313 74
2 1 936 749 34
2 2 825 347 33
2 2 280 151 27
2 1 634 33 41
2 2 396 957 68
2 2 349 932 81
2 1 241 280 48
2 1 266 399 98
2 1 701 312 5
2 2 225 871 12
2 1 202 537 10
2 2 760 893 83
2 2 775 557 77
2 2 254 982 90
2 2 539 904 73
2 1 234 560 47
2 2 24 287 80
2 2 180 339 48
2 2 936 963 22
2 1 588 777 65
2 2 940 217 78
2 1 626 822 24
2 2 626 268 23
2 2 905 892 11
2 1 262 631 68
2 1 272 198 40
2 2 651 258 53
2 1 90 116 96
2 1 17 894 82
2 1 567 78 80
2 1 596 838 8
2 1 435 892 100
2 2 317 858 4
2 2 96 498 35
2 2 974 586 77
2 1 733 632 5
2 2 258 64 43
2 2 830 657 39
2 1 159 713 30
2 1 120 112 39
2 1 810 755 21
2 1 210 405 0
2 1 207 8 83
2 2 534 500 1
2 1 580 711 71
2 1 367 370 20
2 1 606 285 45
2 1 834 371 100
2 1 288 377 8
2 1 514 526 22
2 1 139 288 70
2 2 848 660 17
2 1 237 396 47
2 2 563 515 90
2 1 275 471 12
2 2 685 872 19
2 2 36 409 99
2 2 820 791 90
2 2 510 360 52
2 2 507 444 6
2 1 290 968 22
2 1 780 42 54
2 2 810 285 19
2 1 891 619 25
2 2 786 790 55
2 2 491 911 90
2 1 767 868 34
2 1 433 139 93
2 1 741 312 8
2 1 100 472 69
2 1 181 577 0
2 2 263 217 53
2 1 855 363 86
2 2 154 736 19
2 2 528 856 31
2 2 298 367 26
2 2 669 276 75
2 2 830 501 4
2 1 95 976 71
2 2 509 572 55
2 2 139 713 55
2 1 481 678 78
2 1 705 220 28
2 2 567 807 44
2 1 178 145 65
2 1 84 13 56
2 2 466 410 49
2 2 82 311 40
2 2 914 769 25
2 2 146 642 22
2 1 311 705 33
2 2 177 956 36
2 2 891 703 67
2 1 617 222 44
2 1 147 60 64
2 2 889 938 43
2 1 762 528 50
2 2 308 287 0
2 1 822 238 35
2 2 820 936 12
2 1 678 263 2
2 1 425 670 87
2 1 852 209 92
2 2 650 811 94
2 2 614 533 51
2 2 194 271 26
2 2 350 957 95
2 2 728 811 16
2 1 740 183 65
2 1 427 862 36
2 2 405 500 81
2 2 996 850 76
2 1 28 618 89
2 1 165 831 61
2 1 283 714 77
2 1 106 203 22
2 1 318 686 39
2 1 896 777 36
2 2 106 21 18
2 1 370 717 40
2 1 488 218 89
2 2 305 794 37
2 1 481 509 63
2 1 326 192 73
2 1 520 738 12
2 1 578 570 22
2 2 402 323 14
2 2 865 150 10
2 1 136 810 77
2 1 538 630 94
2 1 579 447 5
2 1 5 830 20
2 1 826 344 50
2 2 332 439 88
2 1 750 616 9
2 1 657 910 55
2 1 895 819 45
2 1 524 584 97
2 2 255 7 84
2 2 6 61 77
2 2 643 722 33
2 2 667 132 25
2 2 540 508 8
2 1 691 948 68
2 1 991 285 65
2 2 989 647 88
2 2 41 847 46
2 1 768 59 84
2 2 896 409 90
2 1 594 330 8
2 1 563 823 16
2 1 919 310 43
2 2 817 216 33
2 1 983 859 78
2 1 800 516 79
2 2 483 762 14
2 2 544 78 89
2 2 951 111 1
2 1 273 561 91
2 1 378 308 36
2 2 147 118 32
2 2 995 461 6
2 2 182 23 85
2 1 438 265 13
2 2 996 774 37
2 1 306 853 57
2 1 881 153 70
2 2 269 818 45
2 2 677 53 40
2 2 333 107 54
2 1 605 11 30
2 1 410 805 1
2 2 345 358 72
2 2 526 219 38
2 2 524 49 73
2 1 6 59 49
2 1 126 598 0
2 1 839 831 35
2 1 877 794 23
2 1 435 200 12
2 2 538 228 9
2 1 310 2 30
2 2 854 48 75
2 1 441 109 87
2 2 293 329 47
2 1 280 549 100
2 2 808 644 5
2 2 204 602 100
2 1 504 935 74
2 1 832 321 96
2 2 197 574 40
2 1 211 359 28
2 2 849 518 3
2 1 663 192 0
2 1 756 688 18
2 2 281 962 75
2 2 976 698 97
2 2 660 464 22
2 2 663 553 73
2 2 131 409 32
2 1 816 584 57
2 2 9 828 52
2 1 52 130 81
2 1 637 587 66
2 2 705 677 42
2 2 906 793 77
2 1 565 673 4
2 2 745 656 56
2 2 29 642 68
2 2 505 555 62
2 1 737 72 79
2 1 230 396 87
2 2 999 820 81
2 1 636 862 63
2 1 546 980 69
2 2 336 317 68
2 2 478 58 98
2 2 881 264 9
2 1 919 350 34
2 2 856 335 25
2 2 451 708 50
2 2 405 560 65
2 1 659 777 44
2 1 825 572 45
2 2 454 116 77
2 2 18 578 47
2 1 639 74 50
2 1 426 997 63
2 2 430 991 5
2 1 904 166 17
2 2 946 664 72
2 1 69 588 99
2 1 195 801 81
2 2 438 436 85
2 1 145 288 43
2 2 695 726 17
2 2 221 128 80
2 1 920 742 25
2 1 654 84 19
2 2 316 326 26
2 2 196 581 53
2 2 652 556 47
2 2 507 375 23
2 2 909 563 85
2 2 865 422 82
2 1 347 371 35
2 2 647 647 54
2 2 968 932 6
2 2 969 441 80
2 1 293 37 51
2 2 714 747 22
2 2 317 0 0
2 2 75 132 34
2 2 271 890 95
2 2 540 637 16
2 1 528 442 28
2 1 29 199 86
2 2 968 731 62
2 2 116 245 36
2 2 262 154 82
2 2 55 817 1
2 2 289 583 44
2 2 679 800 61
2 2 553 327 28
2 2 617 571 97
2 2 347 121 3
2 2 580 640 9
2 1 854 89 23
2 1 992 763 16
2 1 319 214 13
2 2 270 523 73
2 1 563 199 53
2 2 633 475 39
2 2 207 253 84
2 2 728 603 65
2 2 885 95 47
2 2 564 609 93
2 2 544 218 47
2 1 342 532 46
2 2 359 207 80
2 2 144 470 78
2 1 283 51 5
2 1 825 137 62
2 1 660 136 91
2 1 144 2 97
2 2 166 487 39
2 1 809 370 0
2 2 851 747 82
2 1 785 679 37
2 1 176 244 18
2 2 358 851 45
2 1 702 284 40
2 2 929 276 62
2 1 778 761 30
2 2 729 420 14
2 2 840 160 92
2 2 314 399 97
2 1 106 636 95
2 2 935 829 77
2 1 898 747 89
2 1 4 420 74
2 2 580 916 65
2 2 717 561 96
2 1 836 886 19
2 1 24 994 3
2 1 726 305 32
2 1 795 638 84
2 2 809 925 76
2 1 897 62 69
2 2 889 587 43
2 1 857 220 96
2 1 931 284 80
2 1 693 630 29
2 2 434 371 23
2 1 251 716 61
2 2 175 384 16
2 2 574 77 55
2 1 177 239 3
2 2 2 648 67
2 2 434 945 94
2 1 368 380 68
2 2 64 423 12
2 2 606 337 21
2 1 363 314 88
2 1 223 423 88
2 2 5 355 50
2 2 960 618 65
2 2 962 459 97
2 2 763 8 82
2 2 491 955 68
2 2 192 516 18
2 1 9 10 70
2 1 5 3 51
2 1 943 415 96
2 1 574 579 22
2 1 350 406 21
2 1 281 266 81
2 2 577 912 30
2 1 548 145 49
2 2 730 752 79
2 2 874 724 89
2 2 245 516 13
2 1 846 502 87
2 1 194 927 92
2 2 759 697 97
2 1 162 258 39
2 1 709 744 12
2 1 738 501 43
2 1 936 178 32
2 2 930 855 20
2 2 423 731 69
2 1 616 215 25
2 1 802 438 71
2 2 757 836 83
2 1 826 692 79
2 1 631 298 45
2 2 799 182 17
2 1 638 52 89
2 2 285 705 25
2 2 242 579 51
2 2 858 739 26
2 2 725 612 29
2 1 967 845 35
2 2 642 470 34
2 2 457 426 78
2 1 970 479 46
2 1 446 469 39
2 1 533 989 37
2 1 377 828 89
2 1 424 633 43
2 2 113 883 6
2 2 474 83 30
2 2 282 211 8
2 1 385 968 6
2 2 468 495 97
2 2 896 777 100
2 2 95 540 62
2 2 348 878 3
2 1 594 688 75
2 1 681 548 76
2 1 383 418 42
2 1 990 246 69
2 1 5 695 22
2 1 801 886 85
2 1 804 967 2
2 1 932 376 58
2 1 631 989 32
2 1 788 510 65
2 1 342 560 54
2 1 519 315 48
2 1 95 111 5
2 1 15 114 10
2 2 992 183 59
2 1 979 893 7
2 2 295 625 59
2 2 835 526 63
2 2 434 617 82
2 1 635 150 88
2 2 214 247 89
2 2 179 68 88
2 2 891 462 86
2 2 289 314 33
2 2 767 274 87
2 1 447 120 34
2 1 582 116 81
2 1 983 57 40
2 1 396 548 61
2 2 419 788 92
2 1 151 361 9
2 2 714 546 60
2 2 936 303 93
2 2 609 568 50
2 2 34 809 84
2 1 194 325 38
2 2 898 505 0
2 2 87 295 74
2 2 485 817 89
2 2 505 832 8
2 2 475 483 36
2 1 609 351 8
2 2 291 175 7
2 2 713 227 72
2 2 85 677 22
2 2 370 366 27
2 2 627 297 69
2 1 289 62 63
2 2 27 142 25
2 2 536 237 7
2 1 694 254 15
2 2 20 690 82
2 2 496 90 44
2 2 328 469 76
2 1 295 709 25
2 1 946 933 21
2 1 833 805 41
2 2 63 6 12
2 1 805 244 79
2 1 904 725 1
2 2 583 53 74
2 2 174 645 16
2 1 829 391 35
2 1 63 760 68
2 2 235 712 66
2 1 767 419 63
2 1 196 344 55
2 1 25 982 27
2 2 764 964 75
2 2 61 931 30
2 2 839 639 36
2 2 81 0 38
2 2 308 341 1
2 2 865 85 64
2 2 372 567 18
2 1 371 688 24
2 2 207 514 47
2 1 168 975 51
2 1 514 753 56
2 2 997 202 88
2 1 632 65 64
2 1 364 345 8
2 1 242 464 49
2 1 943 864 16
2 2 151 570 72
2 2 27 730 66
2 1 351 629 87
2 1 191 309 62
2 1 76 509 92
2 2 856 268 84
2 2 340 604 62
2 2 708 29 27
2 1 683 547 27
2 2 44 528 64
2 2 512 187 13
2 1 522 785 80
2 1 706 749 86
2 2 642 811 19
2 1 655 914 10
2 1 245 133 5
2 1 840 254 70
2 2 306 593 25
2 1 37 284 28
2 1 410 889 5
2 2 177 694 74
2 2 682 93 72
2 1 536 844 12
2 2 823 249 54
2 1 258 496 37
2 1 756 211 79
2 1 227 445 71
2 2 684 167 86
2 1 211 27 97
2 2 268 418 6
2 2 973 26 18
2 2 110 55 84
2 2 612 815 9
2 2 382 431 70
2 2 172 847 84
2 2 435 214 27
2 2 566 776 78
2 2 152 192 52
2 1 169 339 51
2 1 942 667 44
2 1 287 780 48
2 2 161 84 18
2 2 36 445 9
2 1 497 494 2
2 2 383 329 45
2 1 22 902 96
2 1 265 168 17
2 1 825 534 20
2 2 846 967 35
2 2 925 348 35
2 2 346 4 31
2 1 480 438 95
2 2 818 482 83
2 2 890 6 85
2 2 780 594 94
2 2 267 249 32
2 2 597 367 53
2 1 216 841 38
2 2 868 822 68
2 1 581 915 52
2 1 218 525 26
2 2 716 915 34
2 1 898 82 71
2 2 403 329 100
2 2 832 432 22
2 1 807 470 75
2 2 17 148 34
2 2 202 971 35
2 2 346 764 90
2 2 759 652 2
2 1 447 518 45
2 2 328 214 89
2 1 204 864 16
2 1 834 300 24
2 2 42 808 36
2 1 606 523 17
2 2 308 462 5
2 2 141 902 83
2 2 787 444 92
2 2 924 773 96
2 2 459 934 46
2 2 42 338 94
2 2 278 547 55
2 1 340 957 78
2 1 312 859 27
2 1 689 161 56
2 1 535 619 64
2 1 927 365 20
2 1 903 248 40
2 1 969 360 5
2 1 194 151 39
2 1 318 852 19
2 1 275 753 99
2 2 271 62 6
2 2 825 69 27
2 1 65 538 0
2 2 613 715 44
2 1 627 516 76
2 2 837 595 63
2 2 426 432 39
2 1 485 337 12
2 1 226 464 96
2 1 508 581 32
2 2 595 87 34
2 1 632 995 55
2 2 773 919 91
2 2 774 200 94
2 1 125 648 59
2 1 909 455 86
2 1 2 138 78
2 1 796 74 44
2 2 979 654 85
2 1 990 784 82
2 2 675 476 100
2 2 855 494 47
2 1 208 122 30
2 2 281 13 87
2 1 829 963 86
2 2 909 504 22
2 1 533 163 92
2 1 829 823 91
2 1 687 175 95
2 1 7 942 43
2 1 989 70 71
2 2 323 104 74
2 1 121 756 29
2 1 240 616 61
2 1 313 474 85
2 1 101 934 89
2 2 49 823 11
2 1 979 422 30
2 1 377 346 50
2 2 865 232 15
2 1 378 344 53
2 1 620 550 77
2 1 734 425 9
2 1 656 659 58
2 1 125 511 42
2 2 408 799 1
2 1 653 292 17
2 2 628 151 55
2 1 868 147 99
2 2 972 81 88
2 1 908 351 87
2 2 490 552 87
2 2 710 157 74
2 2 314 723 4
2 2 722 95 16
2 1 672 392 37
2 1 585 44 99
2 2 739 796 45
2 1 728 343 1
2 2 630 969 38
2 1 599 852 99
2 2 504 867 52
2 1 231 160 55
2 1 365 666 48
2 1 996 231 37
2 1 528 315 13
2 2 485 923 19
2 2 800 714 69
2 1 499 610 61
2 2 496 259 33
2 1 58 939 96
2 1 984 811 26
2 1 324 248 60
2 1 781 25 9
2 2 914 618 10
2 2 932 543 31
2 2 264 889 35
2 1 761 371 12
2 2 519 183 14
2 1 424 768 63
2 2 27 384 44
2 1 206 917 11
2 1 481 385 85
2 1 87 894 99
2 2 356 440 6
2 2 140 377 22
2 1 475 129 78
2 1 152 578 11
2 1 970 818 53
2 2 870 165 35
2 2 868 739 92
2 1 258 781 73
2 1 804 677 54
2 1 300 527 90
2 2 924 83 48
2 2 590 745 45
2 1 342 202 2
2 1 75 101 40
2 1 896 725 79
2 2 512 398 74
2 2 13 256 98
2 2 585 447 47
2 1 295 26 43
2 2 453 642 35
2 2 259 561 33
2 1 300 248 35
2 2 157 817 51
2 1 592 91 90
2 1 186 267 26
2 2 471 10 15
2 2 755 40 27
2 1 766 238 44
2 2 836 664 88
2 1 446 802 57
2 1 393 190 98
2 2 764 569 46
2 1 284 287 87
2 1 798 43 76
2 2 601 867 23
2 1 908 313 78
2 2 409 238 89
2 1 460 940 44
2 1 549 17 38
2 1 125 16 66
2 2 117 140 83
2 2 348 561 54
2 2 378 9 59
2 2 265 645 13
2 2 813 174 3
2 1 629 17 21
2 2 856 758 75
2 2 907 230 87
2 2 863 548 3
2 2 306 195 2
2 2 59 901 42
2 2 896 984 84
2 2 222 382 80
2 1 131 882 19
2 1 613 11 24
2 2 391 700 38
2 2 339 120 3
2 2 172 886 14
2 2 207 333 76
2 2 860 499 62
2 2 640 436 0
2 2 603 779 33
2 2 445 472 27
2 2 451 702 45
2 1 10 412 65
2 2 799 533 55
2 2 556 319 44
2 1 552 981 22
2 2 793 104 40
2 2 179 4 81
2 2 528 633 70
2 1 847 144 88
2 1 67 706 57
2 2 180 54 94
2 1 98 53 75
2 2 752 732 24
2 2 297 455 5
2 1 616 653 67
2 2 353 855 76
2 1 623 224 93
2 1 73 774 17
2 1 359 474 89
2 2 319 571 92
2 2 512 329 34
2 2 852 798 7
2 2 725 365 64
2 1 634 247 84
2 1 783 818 83
2 2 164 182 93
2 1 469 965 37
2 2 787 140 97
2 1 823 273 44
2 2 376 746 66
2 2 523 230 33
2 2 209 41 99
2 1 608 869 36
2 1 456 633 85
2 2 370 61 94
2 1 530 894 23
2 2 49 410 16
2 2 493 923 46
2 1 647 288 91
2 1 185 791 14
2 2 624 443 0
2 2 229 282 5
2 1 944 351 24
2 2 209 754 72
2 1 909 292 38
2 1 362 145 79
2 1 275 851 32
2 2 453 336 81
2 2 413 196 44
2 2 196 646 89
2 2 277 278 20
2 1 658 305 52
2 2 524 171 81
2 1 550 93 57
2 2 433 997 0
2 1 498 812 10
2 1 49 345 9
2 1 657 286 79
2 2 992 260 8
2 2 244 542 70
2 2 693 780 1
2 1 888 134 34
2 2 138 753 18
2 2 568 968 83
2 2 192 836 14
2 1 525 96 3
2 2 644 371 23
2 2 584 404 43
2 1 339 799 22
2 1 618 630 55
2 2 345 838 32
2 1 278 845 23
2 1 372 451 18
2 1 109 17 13
2 2 20 439 38
2 1 413 616 69
2 1 521 789 49
2 2 91 461 33
2 1 297 17 51
2 2 993 675 96
2 2 557 382 66
2 1 483 610 48
2 2 632 665 82
2 2 972 693 51
2 2 946 253 42
2 2 148 649 74
2 2 224 769 69
2 1 537 637 95
2 2 432 739 22
2 2 64 133 12
2 1 151 113 50
2 1 45 861 97
2 1 999 85 59
2 1 607 334 56
2 1 685 310 26
2 1 978 142 21
2 1 144 884 5
2 2 972 679 1
2 1 151 396 57
2 1 539 311 81
2 2 49 708 23
2 2 958 165 93
2 1 521 829 55
2 1 201 891 60
2 2 48 824 79
2 2 235 313 76
2 1 420 866 47
2 2 65 907 85
2 2 598 311 30
2 2 592 239 35
2 1 172 493 42
2 1 785 29 20
2 2 255 707 16
2 2 524 456 82
2 2 534 442 99
2 2 451 154 36
2 2 208 324 6
2 2 216 495 93
2 1 342 721 24
2 2 936 178 88
2 2 321 260 34
2 2 736 287 100
2 2 378 164 72
2 1 302 560 39
2 2 825 246 71
2 1 870 915 100
2 2 806 22 49
2 1 453 301 46
2 2 591 780 39
2 1 218 180 93
2 1 597 753 66
2 2 190 341 47
2 1 763 569 71
2 1 952 314 23
2 2 335 513 69
2 1 567 445 19
2 2 56 151 43
2 2 825 351 95
2 2 814 548 23
2 1 207 250 47
2 1 364 665 50
2 1 555 178 33
2 2 188 770 93
2 2 309 27 94
2 2 14 68 21
2 2 314 552 27
2 1 518 241 75
2 1 371 938 12
2 1 693 455 2
2 2 813 838 39
2 1 892 739 81
2 1 778 847 91
2 2 13 247 31
2 1 458 853 68
2 1 984 31 52
2 1 322 642 42
2 1 300 107 40
2 2 220 47 97
2 2 238 96 23
2 2 316 560 98
2 1 139 107 45
2 2 158 475 11
2 1 373 208 15
2 2 275 687 15
2 2 957 359 16
2 1 658 638 99
2 2 872 994 100
2 2 917 78 48
2 1 311 715 70
2 1 176 475 31
2 1 190 439 92
2 1 504 795 12
2 1 983 325 23
2 1 535 784 7
2 2 248 118 25
2 2 909 445 92
2 2 841 379 75
2 1 137 47 52
2 1 517 523 37
2 1 511 184 6
2 2 156 829 51
2 2 753 949 67
2 2 77 189 75
2 2 426 811 4
2 1 236 524 29
2 2 640 485 74
2 2 79 371 36
2 2 872 355 74
2 2 943 923 82
2 1 22 405 63
2 2 548 312 50
2 1 12 968 49
2 2 827 497 7
2 1 784 153 76
2 2 886 43 12
2 2 246 634 51
2 1 516 881 21
2 2 0 237 63
2 2 701 594 51
2 1 425 169 54
2 1 352 736 100
2 1 225 826 47
2 1 967 95 25
2 2 707 534 85
2 2 534 775 44
2 1 283 586 71
2 2 995 784 28
2 1 394 9 10
2 1 96 32 51
2 2 844 578 60
2 1 364 870 52
2 1 628 530 52
2 2 483 904 53
2 1 783 178 6
2 1 250 383 2
2 2 412 280 31
2 2 692 226 89
2 1 486 107 44
2 1 133 958 64
2 1 993 357 34
2 2 168 459 24
2 1 994 634 83
2 1 16 55 90
2 1 867 795 78
2 1 552 662 96
2 2 227 805 16
2 1 382 359 14
2 1 680 312 65
2 1 63 967 86
2 1 537 332 15
2 1 333 782 64
2 1 776 357 69
2 2 602 101 20
2 2 740 759 82
2 2 174 291 79
2 1 906 703 27
2 2 636 783 90
2 1 377 427 31
2 1 40 64 11
2 1 590 39 97
2 2 843 990 91
2 2 525 616 59
2 1 842 65 24
2 2 93 252 70
2 1 530 87 83
2 1 460 92 6
2 1 985 499 9
2 1 436 602 27
2 2 109 524 13
2 2 745 533 63
2 1 384 73 65
2 1 556 465 42
2 2 218 239 94
2 2 555 73 67
2 1 158 489 28
2 1 842 549 73
2 2 754 757 49
2 1 117 687 96
2 2 879 540 10
2 2 12 690 21
2 1 383 226 44
2 1 753 993 34
2 1 400 425 31
2 1 254 669 56
2 2 963 257 27
2 1 303 463 94
2 2 653 334 30
2 2 111 251 64
2 2 370 825 14
