10000 1000
1 2 257 595
1 2 528 78
1 2 389 715
1 2 111 728
1 1 462 357
1 2 586 236
1 1 225 909
1 1 247 749
1 2 236 867
1 1 562 148
1 2 842 535
1 2 482 88
1 2 90 85
1 2 761 641
1 2 164 992
1 2 687 184
1 1 666 51
1 2 844 247
1 2 28 11
1 2 78 368
1 2 875 946
1 2 227 635
1 1 783 619
1 1 482 877
1 1 738 64
1 1 260 171
1 1 663 317
1 2 861 719
1 2 225 328
1 2 356 124
1 2 520 305
1 1 803 251
1 1 117 715
1 1 323 730
1 2 779 53
1 2 337 387
1 1 430 366
1 1 322 237
1 1 925 653
1 1 304 713
1 2 271 607
1 2 97 267
1 2 673 674
1 1 475 481
1 2 412 126
1 2 790 735
1 1 347 452
1 1 103 400
1 2 712 659
1 1 15 552
1 1 587 979
1 1 412 90
1 1 712 814
1 1 369 490
1 2 276 768
1 1 234 700
1 1 652 348
1 1 419 289
1 2 938 492
1 1 702 83
1 2 560 806
1 2 74 463
1 1 71 573
1 1 858 217
1 1 445 549
1 1 553 579
1 2 76 424
1 1 342 265
1 2 166 146
1 1 4 145
1 2 593 320
1 2 431 615
1 2 608 694
1 2 330 477
1 2 353 358
1 2 797 235
1 2 913 435
1 2 751 368
1 1 905 382
1 1 292 142
1 1 299 249
1 1 633 717
1 1 153 97
1 1 169 341
1 1 733 319
1 2 670 864
1 1 379 97
1 2 779 44
1 2 83 62
1 2 545 846
1 1 392 451
1 2 952 869
1 2 617 965
1 2 653 102
1 2 666 390
1 1 407 176
1 2 278 122
1 2 949 985
1 1 555 114
1 1 585 960
1 1 266 510
1 2 357 214
1 2 465 608
1 1 130 756
1 2 220 772
1 2 481 428
1 2 324 553
1 1 669 760
1 2 170 885
1 1 254 458
1 1 517 710
1 2 395 690
1 2 23 662
1 1 827 397
1 2 604 671
1 2 749 662
1 2 63 242
1 2 486 615
1 2 255 982
1 2 939 148
1 1 87 472
1 1 853 749
1 1 545 98
1 2 612 705
1 1 236 145
1 1 2 128
1 2 425 121
1 1 851 196
1 2 637 432
1 1 140 619
1 1 835 893
1 2 659 226
1 1 145 376
1 2 743 29
1 1 600 804
1 2 733 811
1 1 249 38
1 2 909 521
1 1 555 830
1 1 701 387
1 1 376 710
1 1 683 234
1 1 32 152
1 1 603 710
1 1 968 962
1 1 951 375
1 1 513 590
1 1 688 27
1 1 102 453
1 1 380 122
1 2 752 998
1 2 562 547
1 2 591 274
1 2 394 898
1 2 797 876
1 1 192 315
1 2 131 141
1 2 835 41
1 1 571 535
1 1 830 746
1 1 199 74
1 2 701 738
1 1 578 163
1 2 882 358
1 2 581 254
1 2 915 363
1 2 423 127
1 2 704 908
1 2 265 148
1 2 809 394
1 1 868 328
1 2 965 7
1 1 102 955
1 1 879 960
1 2 404 816
1 2 441 765
1 2 809 432
1 1 511 813
1 1 461 439
1 1 300 110
1 1 585 375
1 2 551 180
1 2 372 576
1 2 571 164
1 2 877 742
1 1 949 797
1 2 806 471
1 1 826 446
1 1 989 998
1 2 714 228
1 1 426 332
1 1 488 229
1 2 486 377
1 2 139 592
1 2 741 365
1 2 334 918
1 1 313 301
1 1 384 297
1 2 382 209
1 2 109 153
1 2 947 922
1 1 252 899
1 1 543 33
1 1 681 708
1 2 507 767
1 2 375 236
1 2 112 255
1 2 430 103
1 1 34 759
1 2 187 808
1 2 709 993
1 2 120 441
1 2 243 882
1 2 245 120
1 1 825 111
1 2 578 824
1 2 189 204
1 2 852 266
1 1 112 615
1 2 837 618
1 1 428 541
1 1 348 477
1 1 946 505
1 1 514 746
1 1 360 802
1 1 269 955
1 1 74 51
1 2 374 277
1 1 315 938
1 1 461 828
1 2 590 604
1 1 146 142
1 1 776 832
1 2 446 884
1 2 248 860
1 1 710 912
1 2 33 372
1 1 364 101
1 2 288 188
1 1 570 83
1 2 306 118
1 1 29 931
1 1 183 324
1 2 429 78
1 2 747 462
1 1 44 281
1 1 978 170
1 1 240 119
1 2 109 387
1 1 493 671
1 1 694 760
1 1 319 393
1 2 942 48
1 1 786 893
1 2 886 249
1 1 443 958
1 2 389 346
1 1 297 233
1 2 866 765
1 2 14 817
1 2 974 102
1 2 802 50
1 2 647 287
1 1 138 357
1 1 9 121
1 1 129 543
1 2 695 892
1 2 984 202
1 2 392 374
1 1 324 11
1 1 373 171
1 1 603 366
1 2 483 953
1 1 193 581
1 2 569 239
1 1 223 799
1 1 229 203
1 2 117 314
1 1 62 351
1 1 796 298
1 2 709 169
1 2 247 950
1 1 946 530
1 1 167 182
1 1 847 344
1 2 532 120
1 2 31 227
1 1 983 592
1 1 842 208
1 1 117 411
1 2 395 170
1 2 604 894
1 2 380 333
1 1 84 598
1 2 555 241
1 2 835 0
1 2 311 610
1 2 55 169
1 2 677 637
1 1 184 877
1 1 979 298
1 2 358 353
1 2 944 831
1 2 207 407
1 1 507 375
1 2 588 996
1 2 133 750
1 2 751 329
1 1 271 66
1 2 465 224
1 2 869 972
1 1 339 351
1 1 72 618
1 2 979 554
1 2 320 319
1 2 630 780
1 2 247 453
1 1 811 846
1 1 193 981
1 2 470 714
1 2 950 861
1 2 769 172
1 1 838 360
1 2 824 948
1 1 607 504
1 2 639 253
1 1 258 446
1 1 282 974
1 2 47 498
1 1 847 794
1 1 931 479
1 1 540 851
1 1 241 898
1 1 453 274
1 1 873 201
1 1 602 735
1 2 59 803
1 2 248 897
1 1 690 54
1 1 386 215
1 2 57 16
1 1 206 278
1 2 724 436
1 1 747 970
1 1 710 986
1 2 87 43
1 2 680 594
1 2 639 270
1 1 321 62
1 1 690 179
1 2 643 667
1 1 695 524
1 2 451 90
1 1 12 144
1 1 622 693
1 1 563 851
1 2 593 727
1 1 53 179
1 2 877 32
1 2 686 355
1 2 427 291
1 2 324 342
1 2 940 98
1 1 868 154
1 2 867 146
1 1 891 553
1 1 28 818
1 2 141 205
1 1 956 551
1 2 591 763
1 1 941 764
1 1 570 391
1 2 258 643
1 1 642 556
1 2 64 847
1 1 964 344
1 1 643 844
1 1 50 140
1 1 423 943
1 2 503 521
1 1 485 58
1 1 498 725
1 2 918 360
1 1 285 563
1 2 877 671
1 1 120 567
1 2 321 23
1 2 180 154
1 1 619 721
1 2 44 478
1 1 99 593
1 2 894 708
1 1 405 388
1 1 344 438
1 1 375 546
1 1 560 520
1 1 712 396
1 1 879 789
1 1 726 407
1 2 927 444
1 1 92 795
1 1 923 232
1 2 987 54
1 2 188 599
1 2 450 575
1 2 939 116
1 2 523 833
1 1 723 337
1 1 890 902
1 1 66 718
1 2 226 942
1 1 433 477
1 2 93 95
1 2 533 258
1 1 360 390
1 2 385 306
1 2 211 323
1 1 698 256
1 2 906 190
1 1 175 839
1 2 949 729
1 2 745 551
1 1 559 441
1 2 324 117
1 2 413 404
1 1 791 431
1 1 263 355
1 1 98 372
1 2 946 547
1 1 254 91
1 1 796 583
1 2 392 868
1 1 351 883
1 2 199 19
1 1 257 934
1 1 202 421
1 2 390 84
1 2 91 577
1 2 11 151
1 2 295 529
1 1 448 265
1 2 451 604
1 1 317 24
1 1 140 345
1 1 615 17
1 1 579 25
1 2 1 256
1 1 706 971
1 2 203 779
1 2 186 152
1 1 928 478
1 2 754 848
1 1 928 898
1 2 93 605
1 2 637 173
1 2 435 709
1 2 89 642
1 1 910 294
1 2 877 396
1 1 882 623
1 2 966 678
1 1 150 676
1 1 824 530
1 1 567 976
1 1 893 778
1 1 54 337
1 2 999 884
1 1 784 837
1 2 886 834
1 2 27 303
1 1 339 235
1 2 841 799
1 2 956 591
1 1 668 16
1 2 575 894
1 1 877 236
1 2 950 492
1 2 642 82
1 1 587 956
1 2 941 945
1 2 58 625
1 2 664 270
1 1 570 306
1 2 473 556
1 2 340 34
1 1 35 286
1 1 682 984
1 2 539 208
1 2 943 984
1 2 775 717
1 1 690 742
1 1 791 220
1 1 785 561
1 1 429 551
1 2 676 181
1 1 144 398
1 2 262 448
1 2 646 547
1 2 16 868
1 1 666 754
1 1 433 446
1 1 130 812
1 2 18 817
1 1 552 537
1 2 880 120
1 2 325 738
1 2 817 247
1 1 240 182
1 2 620 107
1 2 405 167
1 1 973 751
1 1 875 716
1 2 976 791
1 1 441 34
1 1 912 504
1 2 862 921
1 2 892 166
1 1 4 415
1 2 813 240
1 1 775 994
1 2 47 334
1 2 880 47
1 1 149 642
1 1 468 994
1 1 21 144
1 1 936 706
1 1 739 707
1 1 148 379
1 1 943 626
1 2 147 502
1 1 622 431
1 2 586 904
1 1 217 42
1 1 691 170
1 2 389 502
1 2 537 954
1 2 41 701
1 2 643 538
1 1 611 474
1 2 15 746
1 2 888 458
1 2 229 344
1 2 982 898
1 2 370 464
1 2 210 86
1 1 815 997
1 1 124 47
1 1 304 927
1 1 508 834
1 2 861 822
1 2 824 613
1 2 348 862
1 2 821 147
1 1 678 919
1 1 442 367
1 1 374 278
1 1 950 708
1 1 976 490
1 2 791 53
1 2 253 616
1 2 911 380
1 2 488 682
1 2 97 610
1 2 446 413
1 1 872 899
1 2 176 989
1 1 991 561
1 2 204 215
1 2 980 17
1 2 920 83
1 1 468 202
1 2 83 584
1 1 256 4
1 2 761 16
1 2 360 873
1 1 552 297
1 1 182 308
1 2 659 134
1 1 159 125
1 2 594 300
1 1 992 810
1 2 136 874
1 2 793 495
1 1 820 977
1 1 771 504
1 1 973 911
1 1 596 810
1 2 677 563
1 1 18 602
1 1 401 815
1 1 270 964
1 1 553 212
1 2 652 20
1 2 488 220
1 2 669 292
1 2 139 790
1 2 172 791
1 2 492 261
1 2 300 379
1 1 400 834
1 2 387 421
1 2 364 373
1 2 272 926
1 1 292 703
1 2 400 952
1 1 216 740
1 1 348 994
1 2 599 193
1 2 614 735
1 2 196 160
1 2 327 719
1 1 118 963
1 2 398 135
1 2 160 620
1 2 794 74
1 1 267 999
1 2 559 563
1 1 298 808
1 2 159 395
1 2 583 2
1 1 270 750
1 2 484 758
1 2 575 166
1 1 150 614
1 2 313 240
1 1 567 471
1 2 311 11
1 2 330 119
1 1 449 938
1 2 648 69
1 2 351 492
1 1 537 129
1 1 88 141
1 1 836 520
1 1 536 871
1 1 265 880
1 2 180 561
1 1 851 906
1 1 415 717
1 1 411 321
1 2 113 351
1 2 44 503
1 1 412 649
1 2 965 753
1 2 492 302
1 1 458 315
1 1 299 482
1 1 703 559
1 2 49 819
1 1 912 115
1 1 878 60
1 1 103 511
1 2 590 870
1 2 74 979
1 1 97 30
1 1 143 799
1 1 288 524
1 2 371 183
1 1 375 388
1 2 478 711
1 2 847 91
1 1 694 938
1 1 784 47
1 1 243 132
1 1 229 886
1 1 517 309
1 1 498 222
1 1 18 388
1 1 211 540
1 2 71 976
1 2 438 171
1 1 630 929
1 1 85 383
1 1 733 390
1 1 709 505
1 1 696 577
1 1 810 684
1 1 255 144
1 1 251 768
1 1 16 911
1 1 372 943
1 1 555 884
1 2 178 279
1 2 294 50
1 2 986 923
1 2 322 757
1 2 790 178
1 1 159 259
1 2 26 605
1 2 89 259
1 2 447 846
1 1 42 478
1 2 366 623
1 1 122 79
1 1 606 90
1 2 364 462
1 1 39 26
1 2 25 784
1 1 160 614
1 2 149 933
1 2 645 743
1 1 606 704
1 2 186 794
1 2 609 259
1 2 261 151
1 2 23 801
1 2 310 322
1 2 636 878
1 2 791 496
1 1 751 79
1 1 856 673
1 1 285 578
1 1 357 174
1 1 814 431
1 1 146 896
1 1 735 688
1 1 475 615
1 2 291 166
1 1 614 950
1 1 237 331
1 1 764 97
1 2 779 830
1 2 942 240
1 1 314 52
1 2 904 880
1 1 180 784
1 1 695 819
1 1 457 538
1 1 416 467
1 1 466 102
1 2 776 187
1 1 639 17
1 2 929 878
1 1 709 302
1 1 955 956
1 1 940 607
1 1 662 51
1 2 379 493
1 1 693 58
1 2 658 558
1 1 449 657
1 2 316 852
1 1 622 383
1 1 833 486
1 2 642 992
1 1 709 943
1 1 507 435
1 1 393 859
1 2 977 640
1 1 760 924
1 1 686 33
1 1 966 412
1 2 259 806
1 2 945 400
1 1 786 516
1 1 695 411
1 2 841 872
1 2 467 71
1 2 627 153
1 2 484 884
1 2 126 37
1 1 488 352
1 2 528 50
1 2 463 589
1 1 105 439
1 1 104 572
1 1 409 474
1 1 13 308
1 2 655 871
1 2 6 300
1 1 879 941
1 1 894 192
1 2 280 164
1 2 770 224
1 1 783 101
1 1 626 796
1 1 431 224
1 2 604 879
1 2 140 207
1 1 190 659
1 2 560 931
1 1 698 64
1 1 296 925
1 2 411 296
1 2 87 834
1 1 579 580
1 1 820 375
1 2 946 216
1 2 563 890
1 2 465 183
1 2 103 352
1 1 959 54
1 1 754 170
1 2 460 711
1 2 391 556
1 2 456 821
1 1 119 648
1 1 772 450
1 2 980 126
1 2 112 95
1 1 806 882
1 2 140 301
1 2 65 944
1 1 902 284
1 2 262 499
1 1 956 499
1 2 289 191
1 1 175 926
1 2 826 578
1 1 259 829
1 1 108 383
1 2 525 149
1 2 289 489
1 2 775 3
1 2 819 76
1 2 28 606
1 1 540 361
1 1 69 716
1 2 246 496
1 1 720 259
1 2 720 726
1 1 918 544
1 2 978 977
1 1 524 909
1 2 315 498
1 2 841 562
1 2 549 246
1 2 772 954
1 1 548 706
1 1 559 592
1 2 602 189
1 1 456 706
1 1 930 714
1 2 312 670
1 1 45 215
1 1 969 914
1 2 189 998
1 2 179 69
1 1 958 166
1 2 562 972
1 2 224 129
1 2 403 199
1 1 530 365
1 1 246 604
1 1 311 81
1 2 291 945
1 2 878 575
1 2 774 807
1 1 554 452
1 1 570 262
1 2 777 602
1 2 953 570
1 2 806 222
1 1 510 464
1 2 397 50
1 2 113 787
1 1 265 950
1 2 916 621
1 1 121 319
1 1 707 442
1 1 877 435
1 1 660 281
1 1 274 765
1 2 411 861
1 1 37 751
1 1 301 458
1 2 290 299
1 1 445 197
1 2 555 660
1 1 788 944
1 1 602 412
1 2 581 145
1 2 443 430
1 2 37 215
1 2 737 487
1 1 799 618
1 1 78 115
1 2 179 464
1 2 564 696
1 1 263 740
1 2 783 583
1 1 607 418
1 1 227 486
1 2 78 380
1 1 847 802
1 2 768 343
1 2 720 235
1 1 614 748
1 1 514 811
1 1 767 270
1 1 434 678
1 2 560 390
1 1 212 312
1 1 503 599
1 1 992 691
1 1 128 878
1 2 864 478
1 1 670 32
1 2 662 511
1 1 618 315
1 2 792 816
1 2 593 551
1 1 648 2
1 1 761 612
1 2 182 127
1 1 486 689
1 1 23 367
1 1 234 132
1 1 591 37
1 2 458 334
1 1 273 691
1 1 448 5
1 1 49 997
1 2 52 694
1 2 522 748
1 2 487 61
1 2 339 673
1 1 507 162
1 2 52 183
1 2 361 66
1 1 577 21
1 1 78 987
1 2 268 849
1 1 6 621
1 1 294 729
1 2 310 555
1 1 379 742
1 2 574 89
1 1 352 546
1 2 811 842
1 1 754 626
1 1 831 594
1 2 506 281
1 1 281 457
1 1 367 682
1 2 473 332
1 1 273 319
1 2 530 125
1 1 412 358
1 1 569 622
1 1 442 494
1 2 130 743
1 2 230 740
1 1 967 880
1 1 595 789
1 1 51 568
1 2 670 228
1 2 152 81
1 1 962 836
1 1 413 1
1 1 999 883
1 2 706 76
1 1 402 162
1 2 995 37
1 1 326 62
1 1 730 41
1 2 202 804
1 1 466 424
1 1 381 429
1 1 194 302
1 1 942 142
1 1 873 860
1 2 905 179
1 2 448 541
1 2 223 372
1 2 635 283
1 1 880 805
1 2 355 182
1 1 767 613
1 2 771 881
1 2 982 809
1 1 433 760
1 1 783 836
1 2 434 312
1 2 485 592
1 1 501 492
1 2 367 308
1 2 410 370
1 1 863 842
1 2 519 506
1 1 297 845
1 2 513 568
1 1 145 435
1 1 221 713
1 2 417 670
1 1 972 892
1 2 32 819
1 2 963 252
1 1 756 269
1 2 955 977
1 1 277 229
1 2 882 101
1 2 58 31
1 1 573 702
1 1 503 98
1 1 485 588
1 1 423 336
1 2 48 8
1 2 771 117
1 2 463 278
1 2 501 816
1 1 774 766
1 2 722 824
1 2 756 868
1 1 38 29
1 2 653 246
1 1 127 328
1 1 484 631
1 1 823 618
1 2 654 304
1 1 743 868
1 2 396 313
1 1 260 58
1 2 70 690
1 1 705 362
1 2 287 320
1 1 771 593
1 1 658 320
1 2 526 527
1 2 669 718
1 1 218 325
1 2 554 105
1 2 200 324
1 2 569 426
1 2 163 991
1 1 230 787
1 2 930 646
1 2 269 528
1 2 414 536
1 2 683 112
1 2 833 66
1 1 407 596
1 1 823 326
1 2 555 244
1 2 519 268
1 1 990 622
1 1 357 789
1 2 515 985
1 2 826 923
1 2 130 511
1 2 761 923
1 1 607 137
1 1 836 75
1 1 84 457
1 2 970 245
1 2 218 496
1 1 102 547
1 2 762 915
1 1 630 439
1 1 981 701
1 2 886 325
1 2 669 100
1 1 770 521
1 1 804 954
1 1 279 761
1 2 628 470
1 1 693 689
1 1 54 629
1 2 536 77
1 1 798 973
1 1 875 670
1 2 23 55
1 1 204 14
1 2 708 110
1 2 589 734
1 2 739 985
1 2 364 419
1 1 484 130
1 1 993 219
1 2 4 692
1 1 694 56
1 1 750 423
1 2 30 919
1 1 800 394
1 2 380 30
1 1 785 661
1 2 296 46
1 2 384 752
1 1 382 947
1 2 965 582
1 2 422 479
1 2 395 465
1 2 924 402
1 2 876 736
1 2 157 940
1 2 970 729
1 2 846 216
1 1 681 982
1 1 484 382
1 1 15 531
1 1 434 325
1 1 156 91
1 2 0 928
1 2 578 735
1 1 800 582
1 1 979 123
1 1 977 989
1 1 170 169
1 1 454 218
1 2 86 54
1 2 664 463
1 2 889 569
1 2 127 160
1 1 194 417
1 1 875 767
1 2 33 917
1 2 386 771
1 2 623 670
1 2 588 476
1 1 154 231
1 2 352 577
1 2 698 640
1 1 448 957
1 2 747 662
1 1 741 207
1 1 497 170
1 2 203 889
1 1 436 230
1 1 308 696
1 2 786 852
1 2 512 442
1 2 717 205
1 2 352 106
1 2 475 41
1 2 312 344
1 1 250 849
1 1 592 76
1 1 947 987
1 1 441 818
1 2 950 121
1 1 623 207
1 1 785 705
1 1 611 787
1 2 905 281
1 1 615 555
1 2 514 209
1 1 984 661
1 2 894 381
1 1 204 800
1 1 938 520
1 1 961 953
1 1 501 189
1 1 178 348
1 1 646 927
1 1 901 507
1 2 713 397
1 2 900 624
1 2 786 373
1 2 808 324
1 2 515 972
1 2 982 566
1 2 325 286
1 1 465 845
1 2 587 94
1 2 144 34
1 2 526 3
1 1 584 833
1 1 795 320
1 1 401 214
1 2 930 788
1 2 495 87
1 1 343 329
1 2 425 77
1 2 181 845
1 1 103 428
1 1 976 372
1 2 704 487
1 1 865 602
1 1 513 520
1 2 625 815
1 2 868 895
1 2 0 363
1 1 998 532
1 1 676 53
1 1 407 304
1 1 798 627
1 1 421 123
1 2 946 332
1 2 281 233
1 2 847 788
1 2 231 144
1 1 295 819
1 2 518 309
1 2 912 86
1 2 137 138
1 2 480 965
1 1 114 137
1 1 983 137
1 1 352 275
1 2 739 67
1 1 653 60
1 1 375 418
1 2 197 597
1 1 915 462
1 2 794 750
1 2 485 666
1 1 488 136
1 2 439 628
1 2 553 537
1 2 275 249
1 1 857 200
1 1 977 988
1 1 193 677
1 2 756 404
1 1 47 380
1 1 991 857
1 1 307 580
1 1 482 890
1 2 367 365
1 1 444 180
1 1 539 919
1 1 25 835
1 1 636 791
1 1 740 942
1 1 277 647
1 2 960 180
1 2 345 13
1 2 392 799
1 1 944 111
1 1 599 898
1 2 998 709
1 1 309 449
1 2 173 605
1 2 351 575
1 2 431 727
1 2 811 885
1 2 801 98
1 2 176 790
1 2 330 946
1 2 322 885
1 2 551 311
1 2 302 549
1 2 629 122
1 1 108 856
1 1 311 757
1 2 498 867
1 1 937 649
1 1 135 364
1 2 822 346
1 2 107 776
1 1 964 662
1 1 939 744
1 1 672 417
1 1 924 755
1 1 75 509
1 2 86 12
1 1 190 947
1 2 252 858
1 1 250 905
1 2 467 620
1 1 872 539
1 1 926 859
1 1 937 455
1 1 39 142
1 1 867 922
1 1 764 971
1 1 611 749
1 2 495 785
1 2 525 193
1 2 802 282
1 2 401 382
1 2 763 806
1 2 975 613
1 1 577 749
1 2 726 998
1 1 527 614
1 1 626 769
1 2 699 454
1 1 80 343
1 1 813 472
1 1 648 424
1 1 516 658
1 2 907 97
1 2 70 397
1 1 415 399
1 1 889 224
1 1 807 65
1 1 286 667
1 2 338 159
1 1 167 790
1 2 730 282
1 1 49 638
1 1 67 311
1 2 580 932
1 2 186 75
1 1 217 547
1 1 420 134
1 1 809 678
1 1 5 8
1 1 918 145
1 1 32 134
1 1 149 179
1 2 297 189
1 1 448 531
1 1 40 596
1 2 734 35
1 2 653 34
1 1 574 95
1 1 53 422
1 1 159 158
1 1 391 525
1 2 971 686
1 1 523 737
1 2 910 567
1 2 592 167
1 2 923 146
1 1 750 112
1 1 541 613
1 2 299 151
1 2 329 467
1 1 328 311
1 2 918 128
1 2 46 760
1 1 754 137
1 2 417 446
1 1 512 983
1 2 702 604
1 1 216 787
1 1 449 946
1 1 388 142
1 1 938 60
1 1 482 461
1 1 866 735
1 1 683 930
1 1 163 434
1 1 938 59
1 2 371 741
1 1 564 586
1 2 617 854
1 1 18 218
1 1 661 702
1 1 282 18
1 1 107 260
1 1 91 77
1 1 951 620
1 2 728 452
1 2 280 275
1 1 786 455
1 1 651 373
1 1 821 709
1 1 257 723
1 1 610 750
1 2 963 62
1 2 274 184
1 1 395 789
1 2 678 117
1 1 694 798
1 1 688 923
1 1 661 545
1 1 662 753
1 2 562 318
1 1 326 79
1 1 191 261
1 2 419 165
1 2 512 760
1 2 830 228
1 2 216 73
1 2 203 895
1 1 541 2
1 2 770 687
1 1 835 240
1 1 585 785
1 2 689 516
1 1 446 523
1 1 308 254
1 1 471 883
1 2 786 894
1 2 186 890
1 1 591 392
1 2 426 446
1 2 259 814
1 1 935 253
1 2 780 486
1 1 34 917
1 1 162 486
1 2 687 786
1 2 33 724
1 2 590 255
1 2 721 195
1 2 980 365
1 1 630 753
1 1 838 442
1 1 848 803
1 1 854 779
1 1 373 845
1 1 623 296
1 1 490 572
1 1 891 55
1 1 263 863
1 2 835 975
1 1 335 160
1 1 194 524
1 1 398 379
1 2 852 716
1 1 828 758
1 1 995 929
1 2 665 492
1 2 391 636
1 1 212 458
1 2 934 946
1 2 954 953
1 2 502 363
1 1 608 218
1 2 62 933
1 1 314 62
1 2 606 553
1 1 690 696
1 2 42 55
1 1 116 742
1 2 290 461
1 2 648 544
1 2 954 157
1 1 961 993
1 2 675 414
1 1 579 762
1 1 454 244
1 2 413 186
1 1 799 967
1 2 17 160
1 2 572 393
1 1 626 720
1 1 992 226
1 1 298 546
1 2 234 617
1 2 191 32
1 2 513 897
1 2 116 76
1 1 479 686
1 1 389 666
1 2 56 742
1 1 155 85
1 2 121 225
1 1 778 478
1 1 511 145
1 1 331 347
1 1 676 528
1 2 873 313
1 2 510 245
1 2 674 516
1 2 198 21
1 2 943 134
1 2 427 565
1 2 275 188
1 2 932 530
1 1 60 900
1 1 492 505
1 2 907 714
1 2 994 855
1 2 369 766
1 2 957 283
1 1 602 102
1 1 373 717
1 1 569 967
1 2 884 392
1 1 469 401
1 2 990 826
1 1 174 280
1 1 77 682
1 2 26 455
1 1 283 606
1 2 947 92
1 2 801 845
1 1 554 225
1 2 746 120
1 1 790 320
1 2 161 862
1 2 389 949
1 1 698 524
1 1 536 255
1 1 62 389
1 2 412 71
1 2 858 194
1 2 283 807
1 1 134 325
1 1 766 917
1 2 426 902
1 2 477 864
1 2 825 260
1 2 420 281
1 2 564 884
1 1 116 433
1 1 269 554
1 1 114 719
1 1 913 601
1 1 432 797
1 2 809 78
1 1 672 981
1 1 624 154
1 1 132 638
1 2 730 101
1 1 543 621
1 1 38 825
1 2 562 124
1 2 195 20
1 1 143 314
1 1 933 366
1 1 482 419
1 1 212 766
1 1 419 645
1 1 525 514
1 2 395 860
1 1 345 457
1 2 393 323
1 1 773 748
1 1 956 71
1 2 466 398
1 2 363 862
1 2 998 128
1 2 942 43
1 1 33 912
1 1 206 295
1 1 249 966
1 2 564 294
1 2 820 639
1 2 425 297
1 2 741 695
1 2 303 826
1 2 278 622
1 1 370 0
1 1 58 541
1 1 826 10
1 1 424 133
1 2 189 748
1 1 321 94
1 2 892 210
1 1 709 689
1 2 65 485
1 1 985 935
1 1 238 206
1 2 19 839
1 2 477 263
1 2 614 802
1 2 209 952
1 2 955 685
1 2 716 142
1 1 837 399
1 1 46 652
1 1 898 441
1 1 36 35
1 2 394 837
1 2 355 813
1 2 198 898
1 1 648 372
1 1 579 654
1 1 316 482
1 1 749 782
1 2 510 931
1 1 675 357
1 2 177 968
1 2 402 315
1 2 96 526
1 1 457 3
1 2 98 759
1 2 84 657
1 1 290 8
1 2 461 904
1 2 663 229
1 1 439 876
1 2 226 162
1 1 813 345
1 2 752 97
1 1 583 728
1 1 685 758
1 2 475 155
1 1 909 215
1 1 789 395
1 2 251 850
1 1 761 910
1 1 614 686
1 2 820 120
1 2 304 643
1 1 858 42
1 2 364 996
1 1 514 548
1 1 956 810
1 1 369 990
1 2 540 238
1 2 397 64
1 2 525 200
1 2 392 486
1 2 745 90
1 1 921 769
1 2 943 22
1 1 594 120
1 2 811 368
1 2 148 590
1 2 281 965
1 1 84 821
1 2 762 453
1 2 826 684
1 2 560 873
1 1 235 139
1 1 945 149
1 2 697 68
1 2 650 109
1 2 412 18
1 1 964 152
1 2 772 141
1 2 0 928
1 2 567 154
1 2 634 367
1 2 308 180
1 1 640 859
1 2 212 51
1 1 641 440
1 1 724 223
1 2 204 534
1 1 250 25
1 2 810 858
1 1 391 760
1 1 81 334
1 1 479 951
1 2 525 0
1 2 653 325
1 2 983 606
1 1 19 924
1 2 462 688
1 2 427 102
1 2 544 333
1 1 602 684
1 2 634 545
1 1 33 402
1 1 163 907
1 2 149 369
1 2 551 168
1 1 245 675
1 1 876 773
1 2 53 301
1 1 816 356
1 2 149 28
1 2 894 362
1 2 658 491
1 2 117 829
1 1 197 959
1 1 458 416
1 2 127 532
1 2 69 101
1 2 306 299
1 1 696 405
1 2 433 886
1 2 221 124
1 1 998 267
1 2 409 103
1 2 101 159
1 1 441 614
1 2 878 822
1 1 531 975
1 2 443 480
1 2 591 703
1 2 101 135
1 1 550 34
1 1 588 851
1 1 109 409
1 2 395 45
1 2 35 876
1 1 717 632
1 1 737 657
1 2 407 174
1 2 77 552
1 2 231 234
1 1 630 0
1 1 838 60
1 2 524 914
1 1 171 223
1 1 762 311
1 2 957 870
1 2 494 630
1 1 788 452
1 2 130 821
1 2 327 250
1 2 421 399
1 1 226 837
1 2 41 562
1 1 487 860
1 2 395 594
1 2 912 245
1 1 647 826
1 2 124 544
1 2 785 194
1 1 317 732
1 1 221 92
1 1 485 100
1 2 140 118
1 1 208 502
1 2 643 526
1 2 634 834
1 2 313 830
1 2 63 194
1 1 29 204
1 2 355 804
1 1 161 695
1 2 580 617
1 1 667 523
1 1 717 364
1 2 374 589
1 1 672 671
1 1 225 355
1 2 701 652
1 2 787 430
1 1 394 408
1 1 125 830
1 2 416 995
1 1 843 650
1 1 233 682
1 1 490 247
1 2 500 269
1 2 439 6
1 2 826 103
1 1 935 241
1 2 59 134
1 2 536 388
1 2 104 872
1 1 260 861
1 1 684 658
1 1 876 415
1 2 604 576
1 1 669 218
1 2 755 748
1 2 581 822
1 2 151 444
1 1 390 847
1 1 395 820
1 1 174 179
1 1 756 41
1 1 49 580
1 1 950 905
1 1 627 149
1 1 420 600
1 1 233 629
1 2 225 54
1 2 858 256
1 1 404 930
1 2 390 119
1 2 133 411
1 1 488 10
1 2 187 641
1 2 555 1
1 1 720 756
1 1 896 159
1 1 942 80
1 2 822 556
1 1 547 258
1 2 498 477
1 1 654 596
1 1 832 269
1 1 483 821
1 2 728 183
1 2 895 304
1 2 180 998
