500 100
1 1 69 48
1 2 68 88
1 1 7 73
1 2 75 13
1 2 0 82
1 2 4 20
1 2 55 60
1 2 7 91
1 1 31 65
1 1 72 6
1 2 23 77
1 1 9 22
1 2 37 69
1 2 39 52
1 2 41 56
1 1 37 52
1 1 98 45
1 2 78 18
1 2 26 85
1 2 91 11
1 2 46 66
1 2 55 5
1 1 25 28
1 2 70 38
1 1 1 80
1 1 27 95
1 1 41 41
1 1 75 94
1 1 8 42
1 1 94 75
1 2 87 45
1 2 89 90
1 2 49 21
1 2 40 72
1 2 89 35
1 2 88 16
1 1 52 7
1 2 95 68
1 2 77 14
1 2 12 16
1 2 3 77
1 1 94 13
1 1 16 85
1 1 33 98
1 1 21 68
1 2 76 82
1 2 16 19
1 1 78 34
1 2 2 14
1 1 57 53
1 1 44 11
1 2 31 87
1 1 85 95
1 2 69 28
1 2 65 86
1 2 47 32
1 1 99 38
1 1 52 54
1 2 25 18
1 1 41 91
1 1 59 6
1 1 77 62
1 1 2 38
1 2 98 32
1 1 43 52
1 1 98 99
1 1 37 83
1 1 57 75
1 1 61 98
1 2 13 79
1 2 76 79
1 1 33 38
1 1 54 5
1 1 32 20
1 2 98 4
1 2 74 96
1 1 10 2
1 2 1 55
1 2 11 38
1 2 48 4
1 1 26 17
1 1 25 47
1 2 33 70
1 2 89 19
1 1 75 58
1 2 5 35
1 2 15 85
1 2 14 66
1 2 66 44
1 2 85 54
1 1 17 27
1 1 64 38
1 1 75 6
1 1 87 12
1 1 66 92
1 1 83 44
1 1 51 25
1 2 72 26
1 1 72 53
1 2 64 54
1 1 70 86
1 1 21 71
1 2 32 7
1 2 97 28
1 1 1 48
1 1 95 5
1 2 24 81
1 2 34 90
1 2 68 52
1 1 22 71
1 1 91 89
1 1 68 30
1 2 11 95
1 2 73 46
1 2 0 68
1 1 36 34
1 2 99 48
1 2 73 49
1 2 8 21
1 2 92 44
1 1 5 21
1 2 61 81
1 2 46 78
1 1 94 75
1 1 29 43
1 1 39 92
1 2 4 67
1 2 60 15
1 2 23 75
1 2 16 84
1 2 33 25
1 2 15 70
1 1 91 29
1 2 59 24
1 1 21 1
1 1 61 57
1 2 53 54
1 2 5 13
1 1 48 65
1 2 62 93
1 1 45 33
1 1 39 76
1 1 4 20
1 2 38 7
1 2 80 24
1 2 9 43
1 1 22 77
1 1 54 6
1 2 61 58
1 2 81 39
1 2 22 24
1 2 2 41
1 1 91 36
1 2 1 33
1 2 81 83
1 2 75 75
1 1 53 54
1 2 88 68
1 1 48 35
1 2 71 81
1 1 50 3
1 2 82 62
1 2 21 80
1 1 4 34
1 1 3 59
1 1 57 63
1 1 99 87
1 1 88 86
1 1 46 15
1 2 37 45
1 2 3 51
1 1 37 75
1 2 94 7
1 2 3 83
1 1 68 50
1 2 69 58
1 2 16 20
1 2 7 96
1 2 1 1
1 2 21 74
1 2 97 16
1 1 38 83
1 1 65 40
1 1 30 34
1 1 47 52
1 1 28 1
1 2 10 76
1 2 45 10
1 1 80 98
1 1 54 72
1 2 77 97
1 2 31 43
1 1 50 57
1 1 27 69
1 2 25 88
1 1 74 21
1 1 38 22
1 2 71 6
1 1 89 30
1 1 75 8
1 2 96 13
1 1 53 66
1 2 22 25
1 1 35 54
1 1 2 60
1 2 70 11
1 2 99 4
1 1 51 11
1 1 19 21
1 1 57 91
1 2 93 68
1 1 65 83
1 1 6 78
1 1 75 42
1 2 58 38
1 2 52 95
1 1 87 16
1 2 97 23
1 2 87 99
1 2 57 46
1 1 57 52
1 2 57 18
1 1 89 66
1 1 62 50
1 2 97 90
1 1 21 24
1 1 64 95
1 2 71 11
1 2 42 96
1 1 52 6
1 2 46 28
1 1 26 75
1 2 98 33
1 1 29 39
1 2 81 39
1 2 30 36
1 2 29 78
1 1 6 34
1 1 6 74
1 1 28 76
1 1 81 1
1 2 97 27
1 2 58 16
1 2 7 48
1 2 85 73
1 1 22 81
1 2 45 91
1 2 42 43
1 2 95 8
1 1 91 52
1 2 56 28
1 2 71 24
1 1 62 74
1 1 60 78
1 2 64 38
1 1 11 45
1 2 19 32
1 2 80 45
1 1 67 40
1 2 60 95
1 1 65 86
1 1 88 65
1 1 94 6
1 2 41 8
1 1 75 33
1 2 88 2
1 2 93 17
1 2 75 25
1 2 12 64
1 2 33 52
1 2 50 22
1 1 10 55
1 1 77 75
1 1 40 92
1 1 30 35
1 2 78 82
1 1 14 41
1 1 68 44
1 1 6 32
1 2 18 12
1 1 83 36
1 2 36 91
1 1 17 10
1 1 1 31
1 1 75 21
1 2 57 91
1 1 88 10
1 2 23 58
1 2 34 3
1 2 66 83
1 1 81 55
1 1 25 52
1 2 61 81
1 1 21 65
1 1 8 37
1 1 39 6
1 1 44 96
1 2 32 8
1 1 34 1
1 1 73 88
1 2 35 96
1 2 81 49
1 1 36 0
1 1 45 29
1 2 4 84
1 1 52 87
1 1 63 34
1 1 87 20
1 1 21 7
1 1 11 21
1 1 59 12
1 1 4 72
1 2 29 21
1 1 30 67
1 2 9 43
1 1 66 97
1 2 87 28
1 1 69 79
1 2 38 77
1 1 44 24
1 2 60 73
1 1 99 70
1 1 1 61
1 1 52 63
1 2 63 47
1 1 53 66
1 2 8 63
1 2 26 66
1 2 69 82
1 2 40 11
1 2 66 30
1 2 20 32
1 1 95 27
1 1 30 85
1 1 49 94
1 1 16 18
1 1 77 79
1 2 96 20
1 2 27 90
1 1 4 27
1 2 78 71
1 1 72 1
1 1 73 28
1 1 25 38
1 1 36 32
1 2 9 53
1 2 46 25
1 2 56 49
1 1 22 20
1 1 61 16
1 2 74 99
1 1 74 87
1 2 86 34
1 2 69 81
1 2 40 76
1 2 14 63
1 1 14 36
1 1 63 47
1 2 39 58
1 2 33 26
1 2 70 15
1 1 54 11
1 1 97 45
1 1 60 23
1 2 63 73
1 1 85 43
1 1 59 50
1 1 87 65
1 1 85 84
1 1 50 17
1 2 73 36
1 2 21 29
1 1 82 94
1 1 37 59
1 1 49 21
1 1 92 46
1 1 22 77
1 2 6 55
1 1 69 54
1 2 69 32
1 2 44 52
1 1 78 2
1 1 19 42
1 1 55 28
1 2 20 91
1 1 21 41
1 1 28 80
1 1 95 72
1 1 67 47
1 2 47 64
1 1 18 81
1 1 92 22
1 1 61 76
1 1 35 80
1 1 99 46
1 2 99 19
1 1 7 54
1 1 88 55
1 1 87 67
1 1 17 60
1 2 54 35
1 1 31 20
1 2 5 35
1 2 81 37
1 1 24 36
1 2 6 73
1 2 12 45
1 2 62 39
1 1 19 32
1 2 6 48
1 1 92 29
1 1 79 24
1 1 69 56
1 2 34 82
1 1 77 43
1 1 59 3
1 1 9 47
1 2 38 43
1 2 41 50
1 1 34 61
1 1 55 66
1 1 81 79
1 1 62 97
1 2 55 19
1 2 14 23
1 2 68 97
1 2 23 15
1 1 30 8
1 1 50 31
1 1 46 72
1 2 77 22
1 2 84 32
1 2 61 50
1 2 91 80
1 1 8 62
1 2 33 38
1 1 99 69
1 1 44 34
1 1 47 72
1 1 12 15
1 2 64 7
1 2 38 50
1 1 63 15
1 2 81 35
1 2 57 66
1 1 62 43
1 2 93 24
1 2 22 55
1 2 96 63
1 2 62 86
1 2 49 81
1 2 96 6
1 1 70 87
1 1 82 54
1 1 93 41
1 1 7 72
1 2 45 44
1 2 59 61
1 2 1 80
1 1 85 83
1 2 78 85
1 2 5 97
1 1 60 73
1 2 53 27
1 2 45 20
1 2 13 82
1 1 49 64
1 2 7 5
1 1 38 75
1 2 54 34
1 2 21 74
1 1 52 41
1 2 65 43
1 1 83 67
1 2 26 6
1 1 69 83
1 2 87 50
1 1 87 31
1 1 61 1
1 1 43 96
1 1 32 48
1 1 64 27
1 1 12 82
1 1 25 48
1 2 10 96
1 1 97 76
1 1 96 92
1 2 53 69
1 1 28 79
1 2 20 91
1 1 68 92
1 2 1 4
1 1 81 89
1 2 53 83
1 1 92 34
1 1 98 80
1 2 11 80
1 2 80 48
1 1 8 4
1 1 22 44
1 2 31 10
1 1 84 98
1 1 26 10
1 1 50 17
1 2 91 40
1 1 5 72
1 1 25 15
1 2 31 83
1 2 25 47
1 1 88 5
1 2 66 59
1 1 74 33
1 2 88 18
1 2 73 68
1 2 88 53
1 1 93 53
1 1 31 58
1 2 44 80
1 1 18 44
1 2 90 44
1 1 7 45
1 1 20 10
1 2 33 39
1 1 88 78
1 1 58 93
1 1 63 4
1 1 21 46
1 1 52 42
1 1 84 28
1 2 62 52
1 2 87 45
1 2 65 4
1 1 48 19
1 2 49 65
1 2 85 6
1 1 99 2
1 1 64 56
1 2 55 10
1 1 11 42
1 1 13 81
1 2 25 83
1 1 19 28
1 2 7 32
1 1 66 14
1 2 54 44
1 2 82 16
1 1 34 88
1 2 30 47
1 1 46 22
1 2 54 84
1 1 95 14
1 1 41 70
1 2 61 15
1 2 9 90
1 1 80 78
1 2 43 14
1 2 22 92
1 2 71 7
1 1 99 12
1 2 58 62
1 1 92 70
1 2 98 52
1 2 6 85
1 1 43 41
1 2 9 22
1 1 61 91
1 2 86 18
1 2 73 43
1 2 18 70
1 2 30 49
1 2 23 93
1 1 61 64
1 2 75 31
1 1 31 72
1 1 95 12
1 1 93 58
1 2 55 3
1 2 93 26
1 1 2 19
1 1 44 66
1 1 44 57
1 2 26 59
1 1 45 73
1 2 66 26
1 2 80 88
1 1 79 14
1 1 93 10
1 2 96 33
1 2 18 63
1 2 85 34
1 2 8 87
1 2 96 85
1 1 5 27
1 2 65 61
1 1 9 16
1 2 12 0
1 2 73 51
1 1 13 91
1 2 0 61
1 2 17 27
1 2 36 20
1 1 53 68
1 1 35 85
1 1 65 35
1 1 22 73
1 2 45 25
1 1 95 63
1 2 58 37
1 1 91 24
1 1 57 96
1 2 99 47
1 2 19 33
1 2 77 36
1 1 70 26
1 1 77 86
1 1 29 30
1 2 24 13
1 1 69 0
1 1 3 89
1 2 81 3
1 1 50 63
1 1 85 59
1 1 80 41
1 2 62 50
1 1 41 87
1 1 13 16
1 1 64 68
1 1 91 7
1 2 42 26
1 2 65 73
1 1 49 74
1 2 64 3
1 2 60 47
1 1 22 28
1 2 91 52
1 2 63 42
1 2 8 66
1 2 41 29
1 1 57 57
1 2 54 2
1 1 55 78
1 2 36 8
1 1 89 68
1 2 20 65
1 2 62 8
1 1 89 11
1 2 0 15
1 1 28 72
1 2 80 84
1 2 39 96
1 1 27 53
1 2 68 37
1 1 79 6
1 1 54 87
1 2 88 68
1 2 90 41
1 1 72 31
1 1 75 80
1 1 82 27
1 1 82 47
1 2 61 79
1 2 96 65
1 1 96 42
1 2 77 6
1 1 79 83
1 2 47 20
1 2 29 92
1 2 25 41
1 1 51 27
1 1 86 91
1 1 15 45
1 1 55 35
1 2 19 95
1 2 36 91
1 2 37 52
1 1 22 86
1 2 45 23
1 2 54 33
1 2 16 69
1 2 29 97
1 1 52 87
1 1 53 42
1 2 62 39
1 2 40 4
1 2 16 26
1 2 88 7
1 2 31 68
1 1 25 10
1 2 56 14
1 1 58 9
1 1 79 45
1 2 63 81
1 2 99 82
1 1 57 32
1 2 3 73
1 2 57 90
1 2 6 76
1 1 48 9
1 2 96 39
1 1 33 74
1 2 88 48
1 1 66 21
1 1 82 39
1 2 19 36
1 1 27 19
1 1 14 5
1 2 70 29
1 1 90 12
1 1 44 69
1 2 73 18
1 2 23 78
1 1 30 72
1 2 79 74
1 2 53 2
1 2 45 51
1 2 94 52
1 1 72 57
1 2 57 11
1 2 72 3
1 2 72 4
1 1 54 47
1 1 79 16
1 1 6 45
1 1 50 11
1 1 90 88
1 1 90 4
1 1 20 42
1 2 22 30
1 1 99 67
1 1 10 96
1 1 60 95
1 2 25 22
1 2 98 86
1 2 3 79
1 2 28 68
1 2 74 38
1 1 59 42
1 1 6 92
1 2 99 81
1 2 39 76
1 1 35 24
1 2 61 57
1 2 36 27
1 2 15 43
1 1 93 38
1 1 92 99
1 2 93 65
1 1 82 48
1 2 56 56
1 2 99 89
1 2 96 20
1 2 58 58
1 2 49 25
1 2 42 46
1 2 6 63
1 1 66 72
1 2 56 7
1 1 3 26
1 2 0 87
1 1 29 10
1 2 48 31
1 2 98 42
1 2 24 94
1 2 54 52
1 1 51 37
1 2 22 41
1 1 51 25
1 2 23 23
1 1 90 70
1 1 71 6
1 2 3 16
1 2 28 79
1 1 88 91
1 2 98 59
1 1 78 30
1 2 63 13
1 2 6 56
1 2 64 10
1 2 41 28
1 2 73 57
1 2 82 28
1 1 58 55
1 1 47 46
1 2 7 56
1 1 39 32
1 1 88 32
1 2 63 68
1 1 50 7
1 1 52 73
1 1 26 68
1 2 17 32
1 1 76 85
1 1 91 87
1 2 59 53
1 1 19 54
1 2 31 93
1 1 65 6
1 1 99 17
1 1 73 99
1 1 60 57
1 1 47 33
1 1 60 86
1 2 0 39
1 2 93 15
1 2 37 70
1 2 68 94
1 2 40 14
1 1 64 34
1 2 14 12
1 2 3 3
1 2 69 78
1 1 58 56
1 1 60 66
1 1 30 78
1 1 60 56
1 2 14 79
1 2 46 6
1 1 89 96
1 1 50 55
1 2 60 78
1 1 7 89
1 2 4 36
1 1 67 1
1 2 67 89
1 2 49 54
1 1 77 17
1 2 80 98
1 1 62 82
1 1 63 16
1 2 47 55
1 1 21 67
1 2 0 75
1 1 21 80
1 1 73 77
1 1 42 59
1 1 16 5
1 1 32 29
1 2 24 33
1 2 10 22
1 2 78 58
1 2 22 6
1 1 89 32
1 1 4 32
1 2 5 17
1 1 93 10
1 1 26 95
1 1 6 78
1 1 27 41
1 1 94 18
1 2 1 33
1 1 45 67
1 1 52 29
1 1 23 75
1 1 64 90
1 2 7 25
1 1 22 40
1 2 77 68
1 2 31 29
1 1 90 33
1 2 57 76
1 1 18 11
1 2 89 78
1 2 89 41
1 2 36 11
1 2 17 58
1 1 29 87
1 1 40 88
1 2 67 71
1 2 27 81
1 1 53 22
1 1 63 6
1 2 79 9
1 1 17 15
1 2 46 36
1 1 76 77
1 2 72 29
1 1 77 39
1 2 85 46
1 1 17 32
1 1 60 49
1 1 38 57
1 1 23 86
1 2 94 94
1 1 90 44
1 1 51 15
1 1 38 18
1 2 74 88
1 2 81 59
1 2 89 54
1 1 51 42
1 1 55 42
1 1 65 60
1 1 7 30
1 2 88 58
1 1 21 32
1 2 65 85
1 1 99 41
1 2 50 91
1 1 99 28
1 2 83 34
1 1 91 83
1 1 86 43
1 1 3 96
1 1 30 39
1 1 27 14
1 1 94 47
1 2 10 69
1 1 77 57
1 1 74 73
1 1 48 40
1 1 12 13
1 1 47 25
1 1 8 65
1 1 32 59
1 1 8 97
1 1 3 78
1 2 81 34
1 2 54 57
1 2 65 11
1 2 70 56
1 1 41 3
1 1 80 68
1 1 98 32
1 2 22 45
1 2 75 36
1 1 8 46
1 2 52 11
1 1 12 60
1 2 51 42
1 1 79 15
1 2 96 72
1 2 33 60
1 2 25 87
1 2 63 46
1 1 7 10
1 1 34 74
1 1 99 56
1 2 52 47
1 1 35 86
1 2 78 31
1 2 27 14
1 1 16 4
1 2 80 42
1 1 73 84
1 1 21 56
1 1 54 86
1 2 3 5
1 1 22 85
1 1 3 32
1 1 25 6
1 2 92 80
1 1 47 7
1 1 54 27
1 1 84 9
1 1 76 13
1 2 1 15
1 2 94 61
1 1 78 43
1 1 62 83
1 2 27 70
1 1 35 36
1 1 92 83
1 1 22 16
1 1 89 93
1 2 6 20
1 2 83 41
1 2 87 60
1 1 14 62
1 1 30 48
1 1 70 11
1 2 58 41
1 1 20 23
1 2 81 57
1 2 52 69
1 1 99 68
1 2 17 81
1 2 8 23
1 1 55 34
1 1 4 49
1 2 87 5
1 2 88 14
1 2 92 0
1 2 50 56
1 2 85 29
1 1 55 75
1 1 15 82
1 1 12 11
1 1 3 42
1 2 58 99
1 1 70 72
1 1 91 99
1 1 62 59
1 2 89 71
1 2 59 57
1 1 33 45
1 2 45 92
1 2 11 53
1 1 84 71
1 1 48 36
1 1 99 75
1 1 2 35
1 1 43 5
1 2 46 55
1 1 55 24
1 2 3 42
1 2 26 83
1 2 61 63
1 2 64 94
1 2 11 62
1 2 40 34
1 2 96 77
1 2 17 1
1 2 12 53
1 1 73 32
1 2 86 93
1 2 40 73
1 2 41 41
1 2 53 81
1 1 16 18
1 2 35 4
1 1 82 65
1 2 39 4
1 2 91 42
1 1 55 67
1 1 26 52
1 2 61 70
1 1 43 27
1 2 57 23
1 1 42 92
1 1 25 96
1 1 77 95
1 2 54 15
1 2 8 0
1 1 42 2
1 1 48 7
1 2 74 10
1 2 63 62
1 1 23 75
1 1 69 13
1 1 57 75
1 2 33 31
1 2 49 9
1 2 10 65
1 1 36 45
1 1 62 10
1 1 89 24
1 1 50 40
1 2 4 29
1 1 87 44
1 1 24 19
1 2 54 64
1 1 48 80
1 1 70 98
1 2 92 27
1 1 71 99
1 1 97 36
1 2 79 60
1 1 27 0
1 1 23 51
1 1 2 17
1 1 25 27
1 1 65 0
1 2 32 36
1 1 73 87
1 1 65 8
1 1 13 75
1 1 85 37
1 2 75 70
1 2 0 23
1 1 21 59
1 1 32 51
1 1 56 81
1 1 72 40
1 1 58 56
1 1 88 6
1 1 35 26
1 1 92 55
1 2 99 41
1 1 57 46
1 2 24 94
1 1 2 18
1 1 2 15
1 2 43 13
1 2 10 2
1 1 18 58
1 2 57 34
1 1 63 97
1 2 95 49
1 1 80 2
1 2 50 2
1 1 67 48
1 1 34 9
1 1 63 57
1 2 51 42
1 2 8 35
1 2 8 54
1 2 53 78
1 1 23 22
1 1 99 31
1 1 99 57
1 2 70 39
1 2 34 43
1 1 6 65
1 1 77 97
1 2 29 86
1 1 58 93
1 2 3 31
1 2 30 28
1 2 58 73
1 1 51 81
1 1 26 55
1 1 34 51
1 1 97 10
1 1 78 69
1 2 56 97
1 2 17 38
1 2 8 79
1 1 63 43
1 2 76 94
1 2 45 28
1 1 56 43
1 1 37 49
1 1 92 32
1 1 3 9
1 1 58 38
1 1 34 78
1 2 83 52
1 1 52 21
1 1 88 50
1 1 44 46
1 2 90 74
1 2 20 14
1 2 81 33
1 1 23 72
1 2 65 49
1 1 3 57
1 1 62 39
1 1 86 63
1 1 20 84
1 1 71 61
1 1 42 96
1 2 78 94
1 2 25 63
1 1 31 16
1 2 22 25
1 2 18 93
1 2 14 47
1 2 25 86
1 2 46 81
1 1 42 29
1 1 17 12
1 2 58 93
1 2 5 75
1 2 67 39
1 1 27 58
1 2 88 11
1 2 63 77
1 2 96 21
1 1 13 79
1 2 94 78
1 1 58 86
1 2 12 38
1 2 50 84
1 1 47 4
1 2 39 17
1 1 0 49
1 1 72 8
1 1 58 45
1 1 94 88
1 1 1 51
1 2 1 55
1 2 17 64
1 2 47 82
1 2 6 86
1 1 56 93
1 1 17 87
1 1 74 25
1 1 12 73
1 1 6 59
1 1 28 43
1 2 73 41
1 2 13 66
1 1 27 48
1 2 69 35
1 1 71 80
1 2 86 10
1 1 4 55
1 1 74 88
1 1 75 30
1 1 35 24
1 1 64 12
1 2 13 48
1 2 95 42
1 2 3 5
1 1 11 76
1 2 83 73
1 1 95 86
1 2 20 23
1 2 25 83
1 2 26 93
1 2 69 2
1 1 18 56
1 1 83 80
1 2 87 21
1 1 5 9
1 2 25 14
1 1 71 23
1 1 59 46
1 2 54 21
1 2 2 36
1 1 19 13
1 1 77 3
1 1 85 31
1 1 9 97
1 1 12 84
1 2 67 4
1 2 12 22
1 1 95 42
1 1 56 77
1 1 69 6
1 1 43 46
1 2 21 30
1 2 12 3
1 2 46 52
1 2 10 5
1 1 16 0
1 1 48 43
1 1 84 64
1 1 57 44
1 1 57 32
1 1 52 41
1 2 30 48
1 2 30 64
1 1 92 49
1 2 82 62
1 1 71 80
1 2 75 10
1 2 58 37
1 1 17 86
1 2 73 91
1 2 5 85
1 1 60 52
1 1 87 36
1 1 46 94
1 2 36 81
1 1 64 71
1 1 42 34
1 1 81 84
1 1 4 37
1 2 45 41
1 1 97 27
1 2 65 56
1 1 55 43
1 1 63 44
1 1 96 6
1 2 72 49
1 2 19 5
1 1 28 97
1 2 99 75
1 1 63 58
1 1 71 38
1 2 87 51
1 1 20 23
1 2 69 53
1 1 51 42
1 2 33 57
1 2 9 82
1 2 62 73
1 2 80 23
1 2 35 22
1 2 59 96
1 1 43 87
1 1 4 56
1 1 61 20
1 2 46 82
1 2 94 30
1 1 39 39
1 1 21 12
1 2 61 53
1 1 89 68
1 1 31 35
1 1 75 18
1 2 62 25
1 1 68 31
1 1 46 48
1 1 78 15
1 2 69 67
1 2 5 97
1 1 67 69
1 1 90 12
1 2 89 91
1 1 69 8
1 2 64 89
1 1 90 43
1 1 29 27
1 1 55 21
1 1 64 61
1 2 99 59
1 1 91 24
1 2 60 91
1 1 48 13
1 2 69 80
1 2 85 35
1 1 50 23
1 1 53 87
1 1 39 28
1 2 88 77
1 2 51 1
1 2 44 79
1 1 92 10
1 2 12 2
1 2 61 11
1 2 86 80
1 2 10 28
1 2 68 33
1 2 6 98
1 2 20 42
1 2 11 62
1 1 40 81
1 2 30 98
1 2 78 92
1 2 26 30
1 1 0 10
1 2 23 85
1 2 96 31
1 1 99 24
1 1 55 70
1 2 13 28
1 1 35 1
1 2 21 53
1 2 60 66
1 2 37 33
1 2 27 21
1 1 41 36
1 1 10 93
1 2 35 92
1 1 16 11
1 2 31 50
1 1 35 59
1 1 37 36
1 1 59 96
1 2 7 70
1 2 31 48
1 2 17 32
1 2 84 54
1 1 65 29
1 2 74 21
1 2 66 16
1 2 2 14
1 1 11 56
1 1 26 28
1 2 20 98
1 2 32 25
1 1 83 1
1 2 40 7
1 1 76 95
1 1 93 4
1 2 98 22
1 1 99 5
1 2 8 55
1 1 58 23
1 1 61 94
1 1 10 89
1 1 42 15
1 2 36 33
1 1 34 92
1 2 11 86
1 2 70 47
1 2 78 11
1 1 12 99
1 1 85 58
1 2 72 9
1 2 13 43
1 1 67 50
1 2 70 83
1 2 45 10
1 2 89 85
1 2 30 1
1 1 5 14
1 2 78 99
1 1 13 33
1 1 16 67
1 1 88 7
1 2 79 71
1 1 4 1
1 2 18 46
1 2 11 26
1 2 69 60
1 2 23 75
1 1 42 19
1 2 25 94
1 2 68 34
1 2 22 86
1 2 57 23
1 1 70 47
1 1 60 59
1 1 63 14
1 2 14 21
1 2 27 52
1 1 72 30
1 2 95 67
1 1 19 98
1 1 53 30
1 1 33 89
1 2 28 33
1 2 50 35
1 1 15 63
1 1 71 78
1 2 7 2
1 1 5 4
1 2 50 15
1 2 99 83
1 1 89 78
1 1 54 63
1 2 20 44
1 2 91 65
1 2 83 91
1 2 23 86
1 2 70 92
1 1 29 51
1 1 98 93
1 2 23 19
1 1 13 18
1 2 40 27
1 2 96 21
1 1 17 5
1 1 77 87
1 2 41 24
1 1 65 66
1 1 92 8
1 2 65 5
1 2 87 88
1 1 60 35
1 2 9 7
1 1 77 55
1 2 49 93
1 2 32 51
1 1 52 62
1 1 76 74
1 2 21 20
1 2 29 62
1 2 79 65
1 2 29 46
1 2 24 85
1 2 97 0
1 1 10 35
1 1 12 50
1 1 34 60
1 1 58 85
1 1 34 34
1 2 10 0
1 1 40 8
1 2 42 13
1 2 58 17
1 2 36 42
1 1 3 87
1 2 1 13
1 1 40 70
1 2 47 69
1 2 96 19
1 1 66 29
1 1 30 17
1 2 48 9
1 2 19 75
1 1 9 28
1 1 17 49
1 2 72 32
1 1 51 75
1 1 77 60
1 1 82 33
1 1 31 67
1 2 59 6
1 1 53 17
1 1 84 90
1 2 10 0
1 1 68 37
1 2 18 8
1 1 39 12
1 2 35 48
1 1 14 90
1 1 17 81
1 2 31 95
1 1 1 72
1 2 57 82
1 2 88 78
1 1 73 22
1 1 9 81
1 1 8 33
1 2 55 10
1 1 81 8
1 2 68 64
1 1 57 53
1 1 31 78
1 2 76 92
1 1 15 87
1 1 71 13
1 2 81 99
1 1 70 88
1 2 85 2
1 1 51 19
1 1 80 20
1 2 16 8
1 1 13 46
1 1 84 75
1 1 93 89
1 1 14 52
1 2 34 18
1 2 47 86
1 2 4 10
1 2 52 40
1 1 17 43
1 2 4 24
1 1 41 3
1 2 2 23
1 2 35 0
1 2 17 71
1 2 2 91
1 1 2 88
1 2 74 55
1 2 89 14
1 1 76 27
1 2 41 80
1 2 9 68
1 1 71 58
1 1 73 72
1 1 42 75
1 2 42 9
1 2 40 0
1 2 87 40
1 2 48 18
1 2 29 23
1 1 28 37
1 1 65 80
1 2 27 92
1 2 70 43
1 2 39 34
1 2 24 51
1 2 28 72
1 2 63 59
1 1 1 37
1 2 91 62
1 1 37 69
1 1 90 55
1 1 15 20
1 2 36 71
1 1 42 24
1 2 84 91
1 1 0 61
1 1 39 65
1 1 8 75
1 1 54 13
1 2 74 69
1 1 80 95
1 1 71 69
1 1 4 76
1 1 28 0
1 1 56 12
1 1 9 65
1 1 93 76
1 1 81 73
1 2 37 53
1 1 41 61
1 2 78 83
1 1 90 29
1 2 98 71
1 2 25 81
1 2 8 85
1 1 81 12
1 2 47 36
1 2 75 52
1 2 96 89
1 1 92 32
1 2 29 95
1 2 76 87
1 2 44 33
1 2 81 63
1 2 4 68
1 2 56 69
1 2 96 35
1 2 55 49
1 2 83 66
1 1 21 17
1 1 34 10
1 2 69 72
1 2 71 90
1 2 60 41
1 2 57 32
1 2 99 51
1 2 2 48
1 1 72 36
1 2 65 15
1 1 88 60
1 1 59 30
1 2 44 1
1 1 76 72
1 2 99 51
1 2 44 91
1 2 14 42
1 2 33 3
1 2 63 33
1 2 56 77
1 2 57 36
1 1 48 95
1 2 82 66
1 2 28 86
1 2 33 12
1 2 93 44
1 2 48 53
1 2 36 80
1 2 76 80
1 2 2 85
1 2 63 25
1 2 2 79
1 2 55 78
1 2 25 12
1 2 99 88
1 1 57 1
1 2 51 4
1 1 90 58
1 1 64 45
1 1 42 39
1 1 50 19
1 1 50 23
1 1 1 2
1 2 64 0
1 2 55 49
1 1 77 42
1 1 48 31
1 2 49 43
1 1 4 38
1 2 14 70
1 1 91 29
1 1 62 15
1 1 47 33
1 2 60 98
1 2 18 85
1 1 23 23
1 2 74 21
1 1 57 90
1 2 51 65
1 1 5 46
1 2 37 24
1 2 12 34
1 2 1 95
1 1 92 69
1 1 21 3
1 1 88 88
1 2 63 85
1 2 76 98
1 2 26 62
1 1 61 17
1 1 12 56
1 2 93 84
1 1 90 17
1 2 81 76
1 1 98 0
1 1 70 27
1 2 93 16
1 1 72 36
1 1 43 13
1 2 40 81
1 1 87 29
1 1 98 4
1 1 32 98
1 2 92 12
1 2 6 2
1 1 81 51
1 2 0 44
1 2 72 36
1 1 58 45
1 1 23 80
1 1 10 39
1 1 8 55
1 1 49 24
1 1 91 23
1 2 25 66
1 2 34 60
1 2 44 20
1 1 11 71
1 2 71 23
1 1 86 23
1 2 89 16
1 1 98 60
1 1 27 84
1 2 23 73
1 1 87 62
1 1 16 25
1 2 78 55
1 2 58 70
1 1 13 29
1 1 65 24
1 1 3 50
1 2 4 92
1 1 88 29
1 1 38 39
1 2 25 9
1 2 99 70
1 1 26 58
1 1 19 99
1 2 55 43
1 1 22 45
1 1 52 75
1 1 81 44
1 1 58 8
1 1 73 89
1 2 50 79
1 1 34 97
1 2 4 97
1 2 3 17
1 1 37 42
1 2 52 99
1 2 68 74
1 1 54 61
1 2 77 95
1 1 98 23
1 2 77 11
1 1 0 29
1 2 72 18
1 2 18 64
1 2 27 20
1 1 32 45
1 1 61 55
1 1 69 70
1 2 27 94
1 1 51 27
1 2 78 99
1 2 60 97
1 2 11 91
1 1 98 46
1 1 96 35
1 2 2 18
1 1 16 14
1 1 78 60
1 2 6 80
1 1 32 74
1 1 0 57
1 1 46 66
1 1 13 93
1 2 78 8
1 2 58 20
1 2 84 5
1 2 24 0
1 1 85 59
1 2 22 44
1 2 16 70
1 2 69 62
1 1 55 79
1 1 43 49
1 2 25 22
