500 100
2 1 43 80 15
2 1 81 31 77
2 2 94 10 26
2 2 48 46 26
2 2 29 40 6
2 1 8 28 58
2 2 18 53 19
2 1 32 53 8
2 2 51 54 59
2 2 59 15 62
2 2 23 3 75
2 1 16 33 38
2 2 3 17 36
2 2 52 16 25
2 2 91 34 27
2 2 48 41 88
2 2 56 96 68
2 2 36 3 41
2 1 72 77 82
2 1 70 58 20
2 2 9 76 98
2 1 6 30 73
2 2 8 92 69
2 2 47 1 75
2 1 85 32 59
2 1 84 45 37
2 1 24 73 73
2 1 16 4 17
2 1 96 24 40
2 1 12 94 96
2 2 21 93 74
2 1 33 55 12
2 1 40 29 86
2 1 13 8 7
2 1 9 10 18
2 2 75 18 32
2 1 42 39 62
2 1 98 95 13
2 2 17 61 48
2 1 55 37 7
2 1 46 1 12
2 2 15 73 88
2 2 26 27 66
2 2 11 99 89
2 2 39 52 18
2 2 8 25 32
2 2 53 37 22
2 2 8 45 45
2 2 80 43 93
2 2 23 55 43
2 2 26 87 70
2 2 8 95 17
2 1 98 53 11
2 2 89 62 81
2 2 25 89 76
2 2 56 29 66
2 1 54 43 25
2 2 3 93 0
2 1 46 57 29
2 2 2 68 62
2 2 75 37 52
2 2 24 2 74
2 2 72 33 74
2 1 34 78 86
2 2 16 59 92
2 2 15 42 8
2 2 30 6 87
2 2 48 57 88
2 1 53 13 61
2 1 50 69 1
2 2 15 37 0
2 2 66 83 84
2 1 8 56 57
2 2 22 95 94
2 2 28 74 58
2 1 77 5 29
2 2 44 49 37
2 1 5 15 47
2 2 72 50 79
2 1 34 58 64
2 2 90 99 84
2 2 83 73 80
2 2 80 37 18
2 2 38 31 55
2 2 88 51 37
2 2 13 63 4
2 1 71 24 98
2 1 94 35 33
2 1 19 19 99
2 1 84 55 61
2 2 94 17 37
2 1 10 81 34
2 2 73 87 75
2 1 86 78 67
2 1 96 4 26
2 2 96 58 62
2 2 61 18 30
2 2 46 31 50
2 1 45 87 58
2 1 16 29 63
2 2 48 59 53
2 1 43 55 26
2 1 47 59 44
2 2 50 86 75
2 2 1 79 5
2 2 16 54 94
2 2 12 61 60
2 1 12 32 58
2 1 34 96 68
2 2 68 97 13
2 2 28 41 89
2 2 39 84 44
2 1 59 57 22
2 2 86 19 98
2 1 12 81 97
2 1 87 78 98
2 2 40 33 0
2 2 62 11 21
2 1 73 26 34
2 2 39 47 59
2 1 88 43 39
2 1 51 61 75
2 1 89 24 52
2 2 52 75 34
2 2 55 76 32
2 1 53 98 66
2 1 95 78 58
2 2 83 15 68
2 1 56 60 94
2 2 41 27 78
2 2 76 2 87
2 2 78 70 80
2 1 12 94 54
2 2 58 77 37
2 2 45 89 27
2 2 86 70 3
2 1 46 71 54
2 2 34 72 83
2 1 41 84 30
2 1 37 43 52
2 1 20 43 33
2 2 40 6 43
2 2 27 60 72
2 2 9 75 32
2 2 59 36 33
2 2 88 48 45
2 1 12 13 98
2 2 40 36 66
2 2 83 80 63
2 2 14 12 8
2 2 33 56 57
2 1 28 36 5
2 2 47 3 61
2 1 45 31 82
2 2 37 89 79
2 2 0 87 64
2 1 16 41 93
2 1 9 95 16
2 1 28 90 43
2 1 20 18 49
2 1 65 74 31
2 1 24 77 17
2 1 54 14 10
2 1 90 63 96
2 2 47 59 75
2 1 29 65 92
2 2 81 66 18
2 2 6 20 88
2 1 9 18 17
2 1 2 77 18
2 1 47 93 28
2 2 89 59 99
2 1 84 0 54
2 2 94 40 86
2 1 4 51 92
2 2 39 33 32
2 1 70 73 72
2 1 70 14 60
2 1 79 65 32
2 2 26 78 79
2 1 94 35 64
2 2 9 51 53
2 1 78 49 52
2 2 44 69 71
2 1 93 76 76
2 2 82 8 16
2 2 17 45 68
2 2 40 41 47
2 2 67 69 38
2 2 55 36 45
2 1 18 12 68
2 2 9 30 7
2 1 83 13 85
2 1 50 5 97
2 1 75 23 96
2 2 46 94 29
2 2 11 51 7
2 2 99 75 50
2 2 14 67 98
2 2 54 23 70
2 1 24 25 29
2 1 8 88 57
2 2 12 61 45
2 1 79 6 6
2 2 75 52 48
2 2 53 12 72
2 2 70 21 58
2 1 65 86 94
2 1 46 87 45
2 2 2 24 70
2 1 4 59 56
2 1 80 2 75
2 2 53 58 82
2 1 36 66 89
2 1 49 42 90
2 1 51 25 49
2 1 56 63 38
2 2 11 35 42
2 1 92 51 51
2 1 4 30 69
2 1 43 19 50
2 2 63 75 48
2 1 37 21 12
2 2 11 7 97
2 2 34 13 38
2 2 77 97 91
2 1 40 2 67
2 2 56 52 29
2 2 29 24 64
2 2 90 9 79
2 1 47 2 29
2 2 39 53 79
2 1 18 72 25
2 2 64 56 26
2 2 50 70 86
2 2 77 2 91
2 1 91 24 33
2 1 40 81 35
2 1 50 29 65
2 2 27 85 2
2 1 21 98 95
2 2 39 77 98
2 1 57 81 38
2 2 26 36 56
2 2 30 11 65
2 1 3 32 27
2 2 69 88 9
2 2 62 51 78
2 2 11 93 45
2 1 0 83 39
2 2 28 41 40
2 1 25 77 35
2 2 57 42 67
2 2 13 1 3
2 1 38 57 58
2 1 58 26 76
2 1 63 35 79
2 1 81 49 78
2 1 74 77 32
2 2 97 50 82
2 2 28 96 30
2 2 82 42 7
2 2 46 9 48
2 1 19 98 76
2 2 88 86 62
2 2 87 24 20
2 2 94 57 81
2 2 52 38 2
2 1 56 70 55
2 2 68 20 58
2 1 4 29 55
2 1 5 9 21
2 2 41 17 81
2 2 4 10 92
2 1 54 81 79
2 1 88 98 2
2 1 49 49 85
2 1 38 96 9
2 1 9 35 36
2 1 76 18 59
2 2 76 70 79
2 2 34 81 79
2 2 33 13 81
2 1 34 24 40
2 2 15 98 85
2 2 95 67 44
2 1 30 48 27
2 2 30 70 52
2 2 58 77 19
2 1 39 13 30
2 1 52 84 21
2 2 60 81 20
2 1 54 32 78
2 2 87 8 45
2 2 15 53 21
2 2 83 28 57
2 1 77 59 89
2 2 55 25 90
2 2 50 10 22
2 2 44 99 68
2 2 78 76 1
2 2 66 91 28
2 2 23 43 0
2 2 66 95 25
2 2 33 10 41
2 1 51 86 26
2 2 64 93 95
2 2 24 59 98
2 2 41 80 94
2 2 66 50 32
2 1 90 90 70
2 2 31 1 2
2 2 88 35 39
2 1 19 27 53
2 2 68 84 22
2 1 92 49 30
2 2 19 12 92
2 1 89 81 59
2 2 57 5 50
2 1 32 4 14
2 2 92 23 37
2 2 38 35 26
2 2 92 61 81
2 2 93 6 18
2 2 98 80 51
2 1 77 95 76
2 2 59 47 10
2 2 74 70 94
2 2 92 1 29
2 1 32 81 91
2 1 99 31 30
2 1 54 66 37
2 1 87 80 60
2 2 64 84 80
2 2 17 76 9
2 2 91 57 13
2 1 92 13 39
2 2 24 28 3
2 1 82 70 24
2 1 35 83 88
2 1 17 23 79
2 2 96 89 58
2 2 21 85 8
2 2 6 65 49
2 2 44 55 12
2 1 70 47 18
2 2 60 76 48
2 2 6 61 47
2 2 87 53 47
2 2 62 3 0
2 2 10 72 77
2 1 31 1 90
2 1 0 35 38
2 1 74 30 2
2 2 31 61 23
2 1 38 89 72
2 2 91 48 78
2 2 68 64 77
2 1 58 72 100
2 2 97 84 25
2 2 74 48 81
2 1 44 92 15
2 1 15 86 75
2 1 88 34 33
2 2 14 22 58
2 1 76 24 58
2 2 14 21 88
2 1 32 61 22
2 1 63 84 81
2 2 31 28 4
2 2 59 95 91
2 1 45 2 47
2 2 16 4 90
2 2 29 41 12
2 2 81 53 50
2 2 60 35 45
2 2 24 58 49
2 2 3 69 18
2 2 43 14 10
2 1 40 98 53
2 2 74 62 7
2 2 7 66 48
2 2 18 37 12
2 2 38 45 89
2 2 36 43 69
2 1 73 15 87
2 1 11 32 94
2 2 49 71 91
2 1 81 94 99
2 1 35 1 65
2 2 10 37 83
2 1 11 60 69
2 2 63 86 57
2 1 36 42 36
2 2 58 14 10
2 2 83 28 53
2 1 54 61 25
2 1 59 38 47
2 1 18 80 59
2 2 18 32 15
2 2 37 72 84
2 2 23 78 31
2 1 67 10 5
2 1 67 44 45
2 1 58 33 69
2 2 96 90 4
2 1 82 51 7
2 2 8 24 37
2 2 68 97 81
2 2 2 8 13
2 1 5 68 66
2 1 58 0 16
2 2 53 59 18
2 2 16 40 100
2 2 4 78 35
2 2 9 22 74
2 1 98 14 28
2 2 74 84 83
2 2 37 91 25
2 1 14 94 94
2 2 57 71 27
2 2 12 9 57
2 1 64 26 68
2 1 54 17 39
2 2 70 37 22
2 2 77 68 28
2 1 78 2 86
2 1 95 30 100
2 2 91 91 53
2 1 50 28 32
2 2 52 24 63
2 2 62 51 28
2 2 3 32 54
2 2 6 98 37
2 2 72 91 37
2 2 9 65 21
2 2 68 58 60
2 1 89 2 7
2 2 1 93 56
2 2 66 49 56
2 1 56 16 56
2 2 56 22 23
2 2 59 55 33
2 1 37 77 94
2 2 49 93 60
2 1 57 0 14
2 1 46 78 17
2 2 49 52 55
2 2 6 22 24
2 2 52 72 59
2 1 94 66 4
2 2 57 99 13
2 1 2 67 46
2 2 23 52 69
2 1 34 70 54
2 1 84 56 27
2 1 7 81 83
2 1 68 56 27
2 1 60 80 58
2 2 17 78 50
2 1 36 66 68
2 2 3 61 0
2 2 38 69 89
2 1 83 55 99
2 1 59 41 86
2 2 80 2 44
2 1 97 35 23
2 2 36 43 87
2 2 12 37 38
2 2 99 63 30
2 2 5 96 45
2 2 47 26 13
2 2 14 33 38
2 2 95 83 20
2 2 66 82 85
2 2 54 50 98
2 1 88 72 7
2 1 81 75 1
2 1 64 26 16
2 2 88 38 33
2 2 5 52 88
2 1 55 16 37
2 2 74 56 70
2 2 74 16 29
2 2 42 80 58
2 2 22 18 89
2 2 31 41 27
2 2 95 19 42
2 2 93 94 72
2 2 95 16 93
2 1 15 12 64
2 2 91 57 94
2 1 17 12 53
2 2 82 43 30
2 1 55 58 66
2 1 88 46 44
2 2 74 27 12
2 1 49 32 16
2 2 78 42 80
2 1 97 88 37
2 2 51 37 69
2 1 26 9 94
2 2 77 15 98
2 1 0 84 83
2 2 22 78 96
2 1 80 73 81
2 2 62 96 17
2 1 41 36 2
2 2 90 4 96
2 1 69 79 78
2 1 37 74 98
2 2 94 41 30
2 2 98 24 49
2 2 44 91 59
2 1 43 89 43
2 2 24 48 38
2 2 70 57 72
2 2 28 31 33
2 2 26 65 43
2 2 49 78 64
2 1 38 37 32
2 1 28 78 92
2 1 57 70 33
2 1 32 10 1
2 2 66 98 6
2 2 77 56 2
2 1 13 24 60
2 1 77 48 85
2 2 15 44 95
2 1 94 36 86
2 2 37 67 21
2 1 69 29 34
2 2 27 32 94
2 2 0 1 64
2 1 11 51 91
2 2 58 41 15
2 2 5 72 37
2 1 49 69 43
2 1 39 92 80
2 2 13 10 3
2 1 88 60 74
2 2 4 72 31
2 1 89 59 9
2 1 63 40 81
2 2 29 43 46
2 1 48 49 47
2 2 91 87 37
2 1 9 37 16
2 2 79 50 36
2 2 84 53 91
2 1 7 98 44
2 2 20 98 80
2 1 24 29 50
2 1 2 98 71
2 1 21 3 20
2 1 38 64 23
2 1 54 6 55
2 2 88 3 97
2 1 89 42 23
2 1 78 39 23
2 1 95 47 13
2 2 71 18 7
2 1 18 45 59
2 1 16 98 82
2 2 8 82 24
2 2 78 50 11
2 2 83 91 47
2 1 50 36 86
2 1 61 85 37
2 1 51 61 100
2 2 53 57 67
2 2 34 28 65
2 1 70 28 8
2 1 64 35 68
2 2 80 83 28
2 1 23 44 94
2 2 45 61 58
2 1 68 22 86
2 1 0 89 55
2 2 14 40 10
2 1 52 50 14
2 1 28 90 78
2 1 42 6 90
2 2 19 25 3
2 2 38 8 74
2 1 55 32 86
2 1 79 86 84
2 1 63 43 56
2 1 88 5 2
2 1 96 2 8
2 1 95 59 41
2 2 51 45 59
2 2 54 89 15
2 2 37 44 98
2 1 67 76 56
2 2 63 69 81
2 1 83 27 3
2 2 17 64 62
2 2 48 71 27
2 2 10 80 100
2 1 65 71 26
2 1 73 75 92
2 2 84 17 49
2 1 40 27 52
2 2 77 3 39
2 2 10 75 82
2 1 44 33 97
2 2 91 16 65
2 1 67 85 12
2 2 62 33 92
2 1 31 55 27
2 1 77 77 85
2 2 93 1 53
2 1 25 6 25
2 1 27 23 86
2 1 29 21 52
2 1 87 85 3
2 2 77 58 13
2 2 41 79 10
2 1 71 68 91
2 1 91 71 23
2 1 21 47 40
2 2 38 10 45
2 1 96 84 25
2 1 85 60 57
2 1 40 19 91
2 2 96 63 79
2 1 87 39 31
2 2 93 90 44
2 1 29 23 92
2 2 3 12 39
2 1 5 70 41
2 1 89 89 87
2 1 14 77 59
2 1 32 70 64
2 2 29 91 1
2 2 33 28 21
2 1 28 43 33
2 1 61 91 62
2 2 63 28 41
2 2 10 99 53
2 2 14 84 29
2 1 67 79 94
2 1 66 59 13
2 2 3 91 48
2 2 55 46 17
2 1 53 58 67
2 1 11 1 55
2 1 2 44 81
2 1 64 76 82
2 2 47 86 4
2 2 97 35 82
2 2 86 31 51
2 2 59 57 93
2 1 47 38 75
2 1 98 37 81
2 1 59 80 3
2 2 97 20 50
2 2 85 64 83
2 1 8 48 99
2 2 57 80 63
2 1 25 91 64
2 2 28 96 40
2 1 66 75 28
2 1 7 56 85
2 1 15 35 51
2 1 18 60 83
2 1 91 75 80
2 1 32 42 14
2 2 20 44 7
2 2 44 91 89
2 1 15 53 43
2 2 4 23 47
2 1 67 3 25
2 1 45 18 7
2 2 54 77 5
2 2 62 39 37
2 2 21 2 36
2 1 92 8 62
2 2 80 90 82
2 2 44 40 78
2 2 72 91 45
2 2 49 15 12
2 1 10 10 84
2 1 73 63 98
2 2 59 87 55
2 1 68 83 33
2 2 63 30 64
2 2 9 59 84
2 2 39 50 20
2 2 95 9 56
2 1 88 32 36
2 1 76 36 85
2 1 41 4 58
2 2 31 10 3
2 1 10 64 61
2 2 98 7 77
2 2 96 98 3
2 1 24 46 24
2 2 88 6 43
2 2 55 79 78
2 1 46 34 86
2 2 53 94 14
2 1 67 80 39
2 1 18 20 8
2 1 49 27 53
2 1 33 74 79
2 2 7 50 34
2 2 42 33 70
2 1 64 25 49
2 1 86 31 1
2 1 42 77 22
2 1 87 83 70
2 2 68 41 92
2 2 92 18 57
2 2 51 39 69
2 1 98 45 41
2 1 10 48 70
2 1 93 91 27
2 1 76 66 18
2 1 80 39 62
2 1 15 16 53
2 2 74 96 14
2 1 60 34 5
2 2 37 19 74
2 2 98 90 65
2 1 55 71 11
2 1 6 18 81
2 2 32 28 81
2 2 87 76 13
2 2 32 15 88
2 2 64 42 71
2 1 57 68 48
2 1 40 70 89
2 2 48 46 99
2 1 60 31 83
2 1 17 68 72
2 2 31 89 61
2 1 53 1 34
2 1 69 19 22
2 1 35 84 38
2 2 6 52 17
2 2 42 20 25
2 1 20 68 21
2 2 80 69 66
2 1 87 64 69
2 1 71 28 0
2 1 3 90 3
2 1 26 30 27
2 2 51 69 30
2 2 94 2 28
2 1 95 68 96
2 1 87 12 30
2 2 99 95 0
2 1 90 92 75
2 1 34 89 23
2 2 29 29 61
2 2 77 10 28
2 2 31 11 59
2 2 37 32 57
2 2 70 47 80
2 2 77 29 89
2 2 84 12 91
2 1 62 47 91
2 1 50 9 90
2 2 61 87 10
2 2 73 75 14
2 1 56 48 55
2 2 45 22 12
2 1 10 39 1
2 2 9 59 100
2 1 3 76 47
2 2 94 85 50
2 1 49 66 50
2 1 84 47 56
2 2 90 99 62
2 2 92 89 8
2 2 12 27 53
2 2 82 25 57
2 2 42 97 84
2 2 88 79 95
2 1 84 3 48
2 2 10 89 13
2 2 87 33 59
2 1 98 6 47
2 1 27 33 11
2 2 81 18 89
2 1 70 25 61
2 1 7 79 35
2 2 43 57 60
2 2 43 68 87
2 1 57 27 97
2 2 69 93 31
2 2 73 57 86
2 1 58 97 29
2 2 40 0 16
2 1 98 94 38
2 2 4 81 40
2 1 55 97 77
2 1 28 71 18
2 2 44 41 90
2 2 80 47 17
2 2 63 61 75
2 2 19 60 84
2 2 67 39 9
2 2 97 31 60
2 2 8 28 24
2 1 57 16 30
2 1 67 89 22
2 2 11 47 53
2 2 86 17 46
2 1 5 93 66
2 1 11 11 98
2 2 72 31 39
2 1 56 49 27
2 2 89 84 12
2 1 98 41 30
2 2 63 13 25
2 2 46 36 32
2 1 14 4 80
2 2 87 32 23
2 1 13 30 57
2 1 38 80 71
2 1 81 23 47
2 2 82 0 49
2 2 77 16 98
2 1 11 32 51
2 1 46 24 50
2 2 62 78 1
2 2 35 29 82
2 2 51 46 56
2 2 18 45 36
2 2 42 62 38
2 2 33 96 34
2 2 29 1 51
2 2 88 24 58
2 2 54 98 56
2 1 6 17 2
2 1 39 68 82
2 1 90 71 68
2 2 22 8 30
2 1 1 12 83
2 1 23 75 44
2 1 47 34 28
2 1 0 25 93
2 2 36 61 78
2 1 66 56 81
2 2 61 97 56
2 2 85 35 18
2 1 96 49 91
2 1 20 37 78
2 1 70 71 81
2 1 27 48 29
2 1 50 65 83
2 2 69 58 76
2 1 21 63 13
2 1 33 88 42
2 2 33 30 23
2 1 30 14 54
2 1 73 10 31
2 2 92 59 72
2 1 38 76 53
2 2 23 38 91
2 2 2 59 10
2 2 91 73 29
2 2 72 90 57
2 1 16 45 1
2 2 74 77 36
2 2 85 50 47
2 2 55 49 68
2 2 45 91 56
2 1 31 47 45
2 1 94 61 38
2 1 52 59 62
2 1 96 11 1
2 1 11 59 38
2 2 28 50 62
2 1 2 73 22
2 1 20 53 30
2 2 19 8 66
2 2 6 89 8
2 2 77 25 7
2 1 41 77 83
2 1 57 52 48
2 2 10 17 99
2 2 72 54 41
2 1 19 42 41
2 1 74 29 90
2 2 64 80 11
2 1 52 18 58
2 1 31 0 40
2 2 36 10 98
2 1 66 47 39
2 1 45 70 95
2 1 59 69 1
2 1 79 58 14
2 2 51 22 18
2 1 80 85 40
2 2 40 62 42
2 2 65 57 73
2 2 88 64 68
2 1 12 45 83
2 1 51 22 47
2 1 26 13 11
2 2 99 96 1
2 2 38 68 18
2 2 80 23 99
2 2 9 83 68
2 1 14 55 4
2 2 18 10 90
2 1 87 58 13
2 2 92 65 36
2 2 57 27 32
2 2 16 1 84
2 2 86 86 48
2 2 18 29 6
2 1 54 12 29
2 1 75 40 97
2 1 57 32 62
2 2 0 76 87
2 2 18 20 19
2 2 53 9 20
2 2 72 71 52
2 2 23 23 56
2 2 13 99 30
2 1 60 59 44
2 2 61 47 39
2 1 39 39 17
2 2 15 70 48
2 2 96 34 66
2 1 71 82 1
2 1 53 2 17
2 2 55 10 95
2 1 2 22 31
2 2 34 11 42
2 2 67 80 85
2 2 63 69 43
2 2 84 42 59
2 1 48 90 41
2 1 8 0 40
2 1 7 59 19
2 2 40 6 31
2 1 49 85 64
2 2 99 43 47
2 1 71 56 58
2 2 17 65 59
2 1 96 88 68
2 2 72 80 49
2 1 25 48 76
2 1 24 80 1
2 1 21 89 66
2 1 43 62 82
2 2 47 29 51
2 1 68 4 13
2 2 40 84 88
2 1 34 1 41
2 2 26 13 54
2 1 25 52 67
2 1 89 8 90
2 2 5 25 71
2 2 77 31 77
2 2 32 17 9
2 1 26 31 35
2 1 26 62 34
2 2 62 96 59
2 2 8 79 76
2 2 22 61 64
2 1 94 27 24
2 1 96 61 89
2 1 30 25 28
2 1 61 16 69
2 2 55 31 66
2 1 2 88 18
2 1 5 82 84
2 1 38 72 49
2 1 26 84 25
2 2 67 22 39
2 1 95 21 31
2 1 58 92 39
2 2 0 47 45
2 2 96 17 8
2 2 21 39 79
2 2 90 43 21
2 2 27 92 82
2 1 47 96 22
2 2 5 65 25
2 2 44 50 65
2 2 85 92 59
2 1 73 41 88
2 1 3 86 90
2 2 43 16 53
2 2 57 8 94
2 2 73 60 3
2 2 7 24 61
2 1 26 70 11
2 1 41 4 69
2 1 21 65 95
2 1 14 99 91
2 1 57 61 0
2 1 40 72 78
2 1 38 36 88
2 1 81 64 79
2 2 13 89 36
2 2 26 78 77
2 2 55 8 87
2 2 71 77 45
2 2 24 2 40
2 1 50 59 100
2 1 1 1 40
2 1 97 89 77
2 2 99 74 54
2 2 82 23 26
2 1 72 94 4
2 2 92 38 32
2 2 90 80 21
2 1 53 42 91
2 2 8 97 40
2 2 88 21 20
2 1 92 24 91
2 1 28 78 44
2 2 73 51 84
2 2 58 14 43
2 1 47 21 59
2 1 32 45 90
2 2 98 76 89
2 2 34 1 15
2 1 85 40 27
2 2 50 24 96
2 1 4 37 94
2 2 46 75 34
2 2 68 56 26
2 2 8 26 37
2 2 37 53 84
2 1 14 96 90
2 2 0 98 0
2 2 49 78 9
2 1 5 83 73
2 1 64 9 4
2 2 60 87 34
2 2 7 59 49
2 1 12 70 30
2 1 90 96 100
2 1 96 87 100
2 2 3 76 57
2 2 84 71 82
2 1 82 70 18
2 2 87 34 56
2 1 42 77 30
2 1 53 89 99
2 1 58 7 87
2 2 38 85 73
2 1 80 38 42
2 2 40 87 60
2 2 98 49 19
2 1 20 75 48
2 1 76 1 46
2 1 27 42 51
2 2 0 90 23
2 2 62 80 80
2 1 42 59 39
2 2 21 62 34
2 2 74 19 51
2 2 19 33 17
2 1 12 41 52
2 2 12 85 53
2 1 2 35 28
2 1 58 99 86
2 1 51 87 82
2 2 10 33 12
2 1 16 45 42
2 1 94 89 92
2 2 99 44 47
2 1 97 90 70
2 1 50 73 97
2 2 2 86 39
2 2 64 24 67
2 2 85 33 5
2 2 86 81 54
2 2 94 97 5
2 1 59 2 87
2 2 46 3 8
2 2 35 11 92
2 1 72 6 0
2 1 55 59 32
2 2 3 66 96
2 1 15 28 30
2 2 21 64 10
2 1 54 28 75
2 1 37 49 32
2 1 54 87 76
2 2 91 80 68
2 1 17 64 2
2 2 24 53 90
2 2 93 86 37
2 2 91 70 71
2 2 13 41 93
2 2 56 66 56
2 1 77 60 76
2 1 84 94 10
2 1 59 96 15
2 1 11 43 62
2 1 87 5 21
2 2 46 79 35
2 2 0 99 48
2 2 8 10 82
2 1 29 18 45
2 1 54 75 76
2 2 43 90 49
2 1 0 53 41
2 1 30 59 61
2 1 74 0 78
2 2 46 33 28
2 2 60 28 47
2 2 19 72 5
2 2 27 6 24
2 1 71 41 45
2 2 74 5 54
2 2 24 60 33
2 1 66 52 91
2 1 58 52 28
2 1 93 86 89
2 2 2 96 14
2 2 45 40 98
2 1 51 68 7
2 2 52 38 86
2 2 21 80 67
2 1 67 39 8
2 2 20 4 94
2 1 95 62 7
2 1 32 52 88
2 2 25 63 60
2 1 81 91 4
2 1 48 2 98
2 1 85 1 60
2 2 2 40 87
2 2 34 93 14
2 2 80 46 64
2 1 46 60 30
2 1 7 2 19
2 2 59 4 10
2 1 67 42 10
2 1 86 55 63
2 1 50 39 74
2 1 80 5 1
2 2 74 29 77
2 1 59 13 69
2 1 14 83 33
2 2 32 39 56
2 1 35 70 5
2 2 60 40 29
2 1 3 25 0
2 1 16 63 82
2 1 0 1 8
2 2 24 26 73
2 1 68 60 2
2 2 84 97 77
2 1 5 82 28
2 2 27 60 19
2 1 43 44 72
2 1 43 34 42
2 1 69 16 47
2 2 98 4 3
2 2 17 23 39
2 1 16 99 100
2 1 32 17 58
2 1 58 25 93
2 2 76 55 19
2 2 87 13 37
2 1 81 86 6
2 1 4 68 73
2 2 72 44 71
2 2 6 97 53
2 1 40 85 78
2 1 56 51 47
2 1 58 82 49
2 1 74 42 73
2 2 88 19 24
2 1 6 40 55
2 2 25 13 95
2 2 39 50 47
2 1 8 93 53
2 1 33 68 77
2 2 38 81 2
2 1 19 22 9
2 1 55 83 45
2 2 73 28 81
2 2 85 12 55
2 2 39 27 21
2 2 98 66 7
2 2 5 70 95
2 1 56 65 55
2 2 30 50 37
2 2 26 64 61
2 1 77 0 94
2 1 43 18 2
2 1 53 59 18
2 2 74 50 75
2 1 63 64 89
2 1 34 26 2
2 1 40 80 79
2 1 78 52 49
2 1 48 68 17
2 2 44 91 19
2 2 99 68 55
2 1 63 33 15
2 1 64 41 8
2 2 85 71 93
2 2 8 70 35
2 2 34 75 4
2 2 40 22 49
2 2 76 9 80
2 2 39 91 68
2 2 75 46 2
2 2 40 66 76
2 2 76 30 80
2 2 86 92 87
2 2 15 43 0
2 2 94 16 72
2 1 20 98 32
2 2 92 19 73
2 1 76 76 19
2 1 66 10 98
2 1 30 85 12
2 2 92 46 25
2 2 5 51 15
2 2 55 65 3
2 1 3 35 7
2 1 61 27 41
2 2 50 16 15
2 1 64 79 25
2 2 79 6 98
2 1 33 33 25
2 1 99 91 5
2 1 87 22 75
2 2 18 88 5
2 1 19 39 30
2 2 32 72 73
2 1 39 51 57
2 2 85 39 68
2 2 58 62 15
2 1 74 78 64
2 1 83 40 38
2 2 18 28 59
2 1 77 35 69
2 1 32 63 62
2 2 81 28 28
2 1 46 82 78
2 2 38 63 34
2 1 99 88 95
2 1 40 28 90
2 2 62 40 92
2 1 21 89 40
2 2 15 46 8
2 2 20 87 50
2 2 77 6 39
2 1 56 72 8
2 1 18 75 65
2 2 26 61 22
2 2 76 41 80
2 2 91 10 48
2 1 4 22 21
2 1 22 39 37
2 2 97 95 43
2 2 14 25 88
2 2 33 3 20
2 1 87 25 24
2 2 5 54 77
2 1 37 7 8
2 2 7 77 88
2 2 75 91 74
2 2 98 86 52
2 1 72 18 70
2 1 30 55 79
2 2 4 7 100
2 2 36 77 75
2 1 82 94 1
2 2 43 54 42
2 1 31 27 80
2 1 56 77 21
2 1 28 80 57
2 1 84 81 72
2 2 77 61 84
2 2 20 45 96
2 1 55 21 93
2 2 44 37 65
2 1 91 36 5
2 2 52 60 98
2 2 28 85 22
2 2 36 91 11
2 1 6 0 43
2 2 23 2 7
2 1 83 87 16
2 2 53 37 67
2 1 20 94 14
2 2 98 57 72
2 1 84 74 64
2 2 86 1 52
2 1 90 76 7
2 2 19 3 23
2 1 11 45 94
2 2 43 57 15
2 2 68 93 95
2 2 31 87 23
2 2 92 85 99
2 2 60 47 39
2 2 88 39 42
2 2 1 25 15
2 1 82 67 65
2 2 43 87 29
2 1 44 22 37
2 2 84 97 100
2 2 6 36 78
2 1 50 27 25
2 2 91 72 32
2 2 67 94 31
2 2 3 85 54
2 1 48 1 28
2 2 44 3 8
2 2 97 40 18
2 1 82 38 57
2 2 56 2 59
2 2 54 72 43
2 2 30 64 70
2 1 83 53 32
2 1 64 36 42
2 1 13 36 49
2 1 48 3 75
2 1 98 58 91
2 1 65 45 8
2 2 1 70 65
2 1 41 24 27
2 1 83 26 23
2 2 32 56 56
2 1 72 36 0
2 2 26 28 77
2 2 5 85 4
2 2 51 63 28
2 1 42 45 98
2 1 30 98 21
2 1 43 82 98
2 1 88 57 94
2 2 76 20 85
2 1 50 37 30
2 1 29 29 35
2 1 74 54 73
2 1 77 10 18
2 2 48 93 50
2 1 89 11 69
2 2 4 49 58
2 1 91 21 44
2 1 77 11 79
2 1 72 89 62
2 1 65 1 64
2 1 9 42 40
2 2 43 6 34
2 2 7 40 12
2 1 10 82 99
2 1 28 35 57
2 2 82 25 26
2 2 18 23 10
2 1 67 11 94
2 2 88 63 35
2 2 32 4 11
2 1 70 84 98
2 2 10 8 4
2 2 48 21 4
2 1 63 3 21
2 2 10 48 51
2 1 21 28 80
2 2 52 26 28
2 2 23 44 43
2 2 70 65 80
2 2 52 38 32
2 2 92 18 86
2 1 8 95 48
2 1 2 87 18
2 2 76 33 54
2 2 48 63 13
2 1 19 58 11
2 2 27 23 37
2 1 96 51 34
2 2 66 26 6
2 2 11 46 2
2 2 5 50 4
2 1 33 30 27
2 1 67 17 34
2 1 5 24 5
2 1 6 10 85
2 1 33 5 92
2 1 17 96 18
2 2 75 99 53
2 2 80 30 89
2 1 68 66 84
2 2 62 19 98
2 1 78 40 96
2 1 72 73 26
2 1 50 12 33
2 1 96 59 32
2 1 84 37 9
