1000 1000000
1 2 591098 247841
1 1 975414 498285
1 1 228517 469112
1 1 717520 63134
1 1 148899 117020
1 1 821831 803724
1 2 458304 904382
1 1 53999 136035
1 2 550135 886138
1 2 288637 867047
1 1 757586 938611
1 1 837622 741969
1 2 999927 556281
1 1 959377 433691
1 2 724100 681529
1 1 528521 182176
1 1 65949 88378
1 2 477165 643859
1 1 684590 868041
1 2 708949 154801
1 2 61232 65414
1 1 38049 245282
1 1 315111 33075
1 2 974838 893057
1 2 620801 805314
1 2 469624 809177
1 1 495717 509032
1 2 395954 45410
1 2 405543 249259
1 1 618285 272841
1 2 473455 211892
1 2 874814 815035
1 1 122299 50902
1 1 665227 704257
1 1 548561 876894
1 2 677566 107415
1 2 720228 213841
1 2 266062 788221
1 2 714463 80651
1 1 690963 820508
1 1 806143 197623
1 2 367065 394167
1 2 937410 996019
1 2 523330 709196
1 1 624072 209421
1 1 697301 772992
1 2 391768 694886
1 2 367995 787855
1 1 4624 843687
1 2 331497 354536
1 2 882838 549223
1 1 1382 691642
1 1 210787 326589
1 2 537381 908459
1 1 81652 417816
1 2 591044 720076
1 2 590996 989842
1 2 617112 990842
1 2 814678 436283
1 2 458832 287792
1 2 354395 389146
1 1 760201 492299
1 2 39917 718959
1 2 778258 851459
1 1 12022 183528
1 2 928917 874870
1 1 26944 113215
1 1 33191 17381
1 2 211844 39092
1 1 886188 264862
1 2 621118 180163
1 2 515048 251638
1 1 944850 338907
1 1 339318 114840
1 2 382149 610286
1 2 423711 643892
1 2 601701 241669
1 1 961466 384151
1 2 67958 425790
1 2 816406 39486
1 2 787026 716826
1 2 767272 506318
1 2 677215 148242
1 1 982574 106587
1 1 357918 727001
1 2 387181 871328
1 2 823292 458384
1 1 785260 952117
1 1 270512 402582
1 1 981704 658605
1 1 211997 747073
1 2 199350 891511
1 1 546599 89781
1 1 338981 754074
1 2 178414 297383
1 2 366927 188138
1 2 889925 695318
1 2 603541 963663
1 1 318657 526922
1 2 453640 46084
1 2 216166 337999
1 2 746442 885361
1 2 91569 246157
1 2 39308 743238
1 1 745816 992803
1 2 780076 362162
1 2 608658 50312
1 1 69216 905529
1 2 331200 276141
1 1 515101 420560
1 1 367345 679511
1 1 922360 215329
1 1 869867 456216
1 1 474225 553952
1 2 258805 947106
1 2 962174 645509
1 2 912893 225299
1 2 813339 549816
1 2 546923 646751
1 1 398746 981034
1 2 562344 495539
1 1 810290 99055
1 2 434292 714332
1 1 378207 824080
1 1 686911 676355
1 2 430171 226673
1 2 599726 486775
1 1 43839 954275
1 1 677795 680898
1 1 655499 620600
1 1 947448 761702
1 1 90566 635232
1 1 46209 400546
1 2 288552 991976
1 2 713874 348644
1 1 308959 810684
1 1 362566 244380
1 2 736119 116213
1 1 474581 201929
1 2 899810 538194
1 1 854147 816132
1 2 257369 555801
1 2 392111 900064
1 2 641524 736262
1 2 567177 771566
1 2 116915 984853
1 1 511832 997671
1 2 125836 46032
1 2 555173 584005
1 2 732656 40383
1 2 208677 516200
1 1 279013 571143
1 1 350669 299003
1 1 387606 585221
1 2 76756 12932
1 2 32399 338773
1 2 830410 475209
1 1 613217 823811
1 2 709256 37319
1 1 367108 476121
1 2 345840 223379
1 2 476018 484014
1 2 918247 65655
1 1 640913 49818
1 2 153702 988855
1 1 785627 769902
1 2 14953 385187
1 2 16808 776180
1 2 765587 332044
1 2 607480 101830
1 2 664686 101015
1 2 256998 634174
1 1 196378 447357
1 1 910607 331497
1 2 656958 490535
1 1 8686 100598
1 2 231467 608561
1 2 453986 448143
1 2 384210 717938
1 1 152089 759324
1 1 12105 734341
1 1 687219 667323
1 2 178907 466013
1 2 508235 659429
1 1 688693 366058
1 2 45859 504370
1 2 622592 100048
1 1 674686 822060
1 1 186636 823000
1 2 472626 47068
1 2 808196 148575
1 1 641477 864286
1 2 851247 985475
1 1 159360 457410
1 2 334591 423698
1 1 561165 238960
1 2 361547 830687
1 1 333865 902999
1 2 464719 626898
1 1 468927 626090
1 2 695295 410247
1 1 254577 318856
1 2 754627 351411
1 2 337295 161451
1 1 100907 323056
1 1 611279 172378
1 1 638644 563027
1 2 367444 481808
1 2 419081 573461
1 1 166100 407260
1 1 553773 549271
1 1 561834 600304
1 1 985796 471062
1 2 19767 726895
1 2 300141 517572
1 2 26981 921220
1 1 556193 849084
1 1 786784 550330
1 2 464391 498081
1 2 877072 651372
1 2 410972 173900
1 2 121559 62883
1 1 226949 484957
1 2 560061 649368
1 1 575663 705115
1 1 73600 564349
1 2 133196 197566
1 1 46353 985419
1 1 669727 756514
1 2 770034 528559
1 2 531931 126333
1 1 557761 325155
1 2 387970 613800
1 2 214786 892768
1 2 444098 199260
1 1 8766 775187
1 1 882618 854581
1 2 82251 915769
1 1 453668 104007
1 2 776905 177109
1 2 938638 751052
1 2 596724 69358
1 1 149842 218458
1 1 463090 124304
1 1 678272 583052
1 2 460971 79209
1 1 935035 934501
1 1 410743 709086
1 2 767468 741802
1 1 901333 6342
1 1 549796 138208
1 2 103939 893099
1 2 278055 522243
1 1 170514 547963
1 1 73872 738590
1 2 862473 893754
1 1 78131 53439
1 1 168734 917786
1 1 426569 367788
1 2 732934 434310
1 2 570181 201781
1 1 741792 585480
1 1 782501 550879
1 1 712214 430641
1 1 399913 183810
1 1 852119 973446
1 2 767599 788811
1 2 193750 954048
1 2 914931 401343
1 1 1570 169455
1 2 932005 384275
1 1 644482 681834
1 2 362363 419425
1 2 265274 400021
1 2 313628 21407
1 1 518250 920750
1 2 848181 567842
1 2 133426 774338
1 1 977245 239169
1 2 664251 343494
1 2 787584 802764
1 1 369967 145996
1 2 145978 900086
1 1 15919 179093
1 2 277383 548816
1 1 644960 770589
1 1 693488 934216
1 2 361009 567772
1 1 503148 897581
1 2 82147 310418
1 1 783025 114882
1 2 726529 470488
1 2 825717 21498
1 2 210597 211433
1 1 903348 160400
1 2 996972 847358
1 2 227500 532418
1 1 116834 258192
1 2 752320 141501
1 2 504368 551782
1 2 889119 818637
1 1 16506 867034
1 2 722295 999829
1 2 969016 736770
1 2 371570 564273
1 2 699106 160083
1 2 898871 765641
1 2 336095 897836
1 2 12949 469076
1 2 897773 87298
1 1 191508 159152
1 1 461648 662823
1 1 610686 381823
1 1 198867 622444
1 1 228462 493319
1 1 163227 491485
1 2 337562 529440
1 1 587287 81650
1 2 267852 497964
1 2 789312 431878
1 1 207613 284560
1 2 193093 652141
1 2 720962 89556
1 2 509101 696271
1 1 906871 836989
1 1 712926 984580
1 1 46045 970015
1 2 881584 890235
1 2 154161 576226
1 1 570731 525869
1 2 969864 17458
1 2 11523 35338
1 2 742117 828762
1 1 450824 131078
1 2 687430 393091
1 2 284398 681954
1 1 632659 940506
1 2 531438 223398
1 1 249798 963799
1 2 665360 448531
1 2 981875 569099
1 2 479986 14832
1 1 216452 383103
1 1 888382 622149
1 2 889754 622435
1 2 174928 451812
1 2 728017 628864
1 1 763168 842280
1 2 516746 451971
1 2 978046 173453
1 2 561495 790391
1 2 859089 312231
1 2 943956 55235
1 2 728366 360557
1 1 408167 830710
1 1 352487 883118
1 2 436298 177012
1 2 75913 468837
1 1 108935 352676
1 2 343138 116361
1 2 854743 216719
1 2 394078 938850
1 1 224886 862683
1 2 436152 742920
1 2 776649 709638
1 2 724286 63971
1 2 201049 769224
1 2 799276 601251
1 2 532175 608421
1 1 745900 625583
1 2 384281 851194
1 2 696688 402938
1 1 501308 144070
1 1 600589 843278
1 2 208127 684462
1 2 787788 533697
1 2 674722 544969
1 2 529296 518308
1 2 807768 811575
1 1 25134 714881
1 1 917952 177553
1 1 230181 872118
1 2 772803 779273
1 1 938297 13196
1 1 433527 402218
1 1 269628 190546
1 2 984473 462472
1 2 775239 512176
1 2 994176 328890
1 1 146751 205669
1 2 927489 922352
1 1 185648 434756
1 1 513722 84574
1 2 8091 557110
1 1 96086 342520
1 2 872980 226298
1 2 270789 411584
1 1 494150 974731
1 1 908805 441600
1 1 796108 738367
1 2 105809 338870
1 2 332469 613438
1 1 478910 373734
1 1 799312 386692
1 2 639711 647513
1 1 944538 878505
1 2 881276 519840
1 1 363145 969387
1 2 256326 409899
1 1 862233 436437
1 1 426801 930359
1 2 285839 799777
1 1 656420 245019
1 1 659049 917066
1 1 64569 584511
1 2 501310 108576
1 2 233061 799704
1 2 590554 329844
1 1 413293 32240
1 2 639182 185391
1 2 215666 152710
1 1 23949 966042
1 1 941699 409415
1 1 920462 851839
1 2 785874 55476
1 1 799927 913758
1 1 865463 462659
1 2 143711 705554
1 2 15927 240724
1 2 518506 728094
1 1 331370 789204
1 1 922455 345286
1 2 768505 176260
1 1 715610 117285
1 1 801267 676232
1 1 832482 244768
1 2 747317 302483
1 1 571790 503524
1 1 593372 45026
1 1 466335 363452
1 1 608362 667012
1 1 887393 625479
1 2 656704 134408
1 2 841970 771442
1 2 792458 542933
1 2 295006 796233
1 1 452579 61588
1 2 952786 494052
1 2 482492 293172
1 1 404796 152149
1 1 564004 616916
1 2 812421 284438
1 2 551206 200821
1 1 917241 368469
1 2 100871 556948
1 2 401560 252410
1 1 624825 510467
1 2 865028 731263
1 1 755337 348677
1 1 992376 426510
1 1 383300 878536
1 2 999038 982086
1 2 612793 14119
1 2 888987 552734
1 2 315583 86454
1 2 961108 147875
1 2 606252 599030
1 1 170378 206668
1 1 131545 65685
1 1 566463 263319
1 2 365231 899030
1 1 350694 528053
1 1 751859 529582
1 1 25605 664326
1 2 998869 150830
1 1 226939 908500
1 2 845586 954837
1 1 253150 478808
1 1 920493 379018
1 2 537566 241646
1 2 44904 987213
1 2 351694 415564
1 1 38036 141375
1 2 205661 295446
1 1 494602 290429
1 2 111430 785938
1 1 981352 91223
1 1 634250 660088
1 1 322094 858961
1 1 626941 317906
1 1 872822 810409
1 2 78775 978711
1 1 997792 659366
1 1 523389 558758
1 1 166791 141532
1 2 258606 22760
1 1 623805 719635
1 1 500049 696126
1 2 637002 150795
1 2 203660 619621
1 2 5130 661595
1 2 26347 166972
1 1 791545 354144
1 2 61975 162849
1 1 675240 328715
1 1 100703 171268
1 2 916293 728656
1 1 908580 212089
1 1 266237 488706
1 1 261076 999536
1 1 112227 485846
1 2 223548 894227
1 2 563486 715893
1 1 520371 900714
1 2 275977 33546
1 2 334945 565469
1 1 732996 407274
1 1 339896 327863
1 1 741879 554641
1 2 947338 819747
1 2 343533 451784
1 2 994078 209250
1 2 426236 979781
1 2 191346 218103
1 1 259408 190331
1 2 516679 828373
1 1 45455 526961
1 1 331255 104724
1 1 264095 90537
1 1 85791 482416
1 2 502572 814072
1 2 987593 53755
1 2 810145 555118
1 1 264164 625028
1 2 452089 370914
1 1 675696 615170
1 2 228003 150015
1 2 514124 612332
1 1 663891 894150
1 1 573816 687247
1 2 718047 547113
1 1 217362 575421
1 1 93346 694769
1 1 557648 635275
1 1 765937 766723
1 1 886585 233005
1 2 940228 65251
1 2 827230 581793
1 2 74230 118631
1 1 254459 410476
1 1 918081 707232
1 2 954985 33183
1 1 300889 470028
1 2 701165 873657
1 1 963749 977892
1 2 655672 49993
1 1 521574 247810
1 2 624959 50265
1 1 390238 699383
1 2 570071 371538
1 1 508275 326567
1 1 462124 124113
1 1 216343 7357
1 1 503732 131909
1 2 98808 914589
1 1 220145 733286
1 2 47602 169742
1 1 293883 188664
1 1 270617 736025
1 2 162650 712582
1 1 220690 807082
1 1 4265 508834
1 2 494199 722096
1 1 149563 50232
1 1 658729 957983
1 2 134725 209070
1 1 969586 727412
1 1 733851 864680
1 2 429906 911974
1 1 979916 825215
1 1 774249 63050
1 1 943448 383670
1 1 847034 63420
1 1 957902 594658
1 2 304332 73834
1 1 153819 312886
1 1 838593 622095
1 1 631152 767441
1 1 683155 673148
1 1 403270 76310
1 2 1266 580710
1 1 127202 544816
1 1 561676 193603
1 2 726301 434987
1 1 642297 44441
1 1 393405 984526
1 1 31616 507423
1 2 700834 959894
1 2 633046 389665
1 1 435073 41444
1 1 49400 971839
1 1 283803 548307
1 1 929269 4390
1 2 40225 660161
1 2 707064 224768
1 1 769500 801784
1 2 963101 72614
1 1 655945 847490
1 2 81965 950386
1 1 477856 300201
1 1 969743 176379
1 1 593092 731418
1 1 682807 740390
1 2 860620 881306
1 1 914638 104618
1 1 355414 41132
1 1 117740 582080
1 2 983888 545123
1 1 810402 798226
1 2 215353 990119
1 1 789634 150736
1 1 282083 242530
1 1 756819 935822
1 1 629878 415901
1 1 565977 825118
1 1 918081 668415
1 1 503644 592399
1 1 208068 66877
1 1 335511 204658
1 2 758166 766551
1 2 46568 767254
1 2 564553 79543
1 1 600045 88445
1 2 384902 572302
1 1 677243 684406
1 2 661685 93484
1 2 30750 756402
1 2 91824 791973
1 2 460012 770561
1 2 877851 736283
1 2 761815 912613
1 1 971637 737100
1 1 699495 101772
1 1 945808 159477
1 1 962154 989996
1 2 859723 200079
1 1 5475 57358
1 1 890252 192914
1 2 575815 90551
1 2 224130 664247
1 2 283059 19359
1 1 934503 267056
1 2 297322 225131
1 1 695158 577792
1 2 696529 533956
1 2 852049 180567
1 1 689018 804990
1 1 97900 575474
1 1 242013 342473
1 2 706532 279137
1 1 800972 747455
1 2 105101 598298
1 2 356655 964442
1 1 265510 724462
1 1 852927 454038
1 2 664644 157154
1 2 315976 464125
1 1 448739 719539
1 2 240226 398202
1 1 923237 850955
1 1 202351 370634
1 2 263744 664802
1 1 940383 606072
1 1 286436 584262
1 1 893293 672197
1 2 722051 99378
1 1 793875 908039
1 2 836791 425708
1 1 949246 481515
1 2 710786 451468
1 2 721393 983730
1 1 827563 230371
1 1 328954 576149
1 1 101720 216185
1 1 457612 497124
1 1 886912 702346
1 2 517655 999198
1 2 173795 93895
1 1 825108 658786
1 2 511637 838981
1 2 53117 569810
1 1 195339 169507
1 1 151821 693032
1 1 570391 59242
1 1 110531 11597
1 1 261278 596539
1 2 938383 204177
1 2 140753 566159
1 1 646725 274280
1 2 51003 669801
1 2 857282 995376
1 2 343521 782395
1 2 14434 524888
1 1 239351 248951
1 2 946453 758132
1 2 71170 232504
1 2 987569 147998
1 1 653044 881759
1 2 757825 112734
1 2 199983 248083
1 1 25685 24220
1 2 843963 706367
1 1 393492 294665
1 1 390478 497522
1 2 897075 552660
1 2 668271 758946
1 2 348417 860592
1 1 812710 174240
1 2 449982 127842
1 2 408374 292446
1 1 186439 595395
1 1 70472 711882
1 2 956041 26387
1 1 567360 612575
1 2 735839 544449
1 2 777246 651666
1 1 254803 948412
1 2 918048 15751
1 1 983451 641152
1 1 518016 842273
1 1 182605 252777
1 2 800179 852154
1 1 422319 962177
1 1 364706 926575
1 2 190353 448389
1 1 827717 387667
1 1 927643 664288
1 2 697077 293194
1 1 933844 233923
1 2 921522 338867
1 1 279115 772655
1 2 857667 592615
1 2 743523 70456
1 1 219629 117265
1 1 870858 276507
1 2 957438 390321
1 2 24870 103241
1 2 719602 635504
1 2 893009 814031
1 2 124765 64491
1 1 188617 291029
1 1 756911 311380
1 2 954670 120234
1 2 665487 17310
1 1 274679 926935
1 2 912715 965477
1 2 312531 900464
1 2 16854 373195
1 2 14737 171301
1 2 723902 376711
1 2 982025 168506
1 1 354237 63142
1 2 268359 681376
1 2 231257 91857
1 1 810797 566809
1 2 616299 458162
1 2 186822 14582
1 2 839889 95407
1 1 188712 710727
1 1 513052 909551
1 1 7589 331842
1 2 675434 13921
1 2 109550 391899
1 2 308224 990077
1 1 948105 227648
1 1 261221 195672
1 2 201221 981871
1 2 809769 645409
1 1 159548 295903
1 1 764603 922183
1 1 10780 556402
1 1 145209 69329
1 1 616048 726879
1 2 195222 910611
1 1 855279 928148
1 1 681385 121116
1 2 218112 999045
1 1 611841 943611
1 1 738966 470315
1 2 480058 861700
1 1 422810 504722
1 2 649503 740100
1 2 507000 364137
1 1 505268 440422
1 1 579722 582610
1 2 639488 869381
1 2 670859 925647
1 2 692312 114929
1 1 89346 97458
1 1 737632 188212
1 2 779276 659224
1 1 974257 36303
1 1 609031 779388
1 1 386978 92989
1 1 676600 826789
1 1 126427 538754
1 1 839868 96189
1 1 726671 527663
1 2 529703 2087
1 2 834804 971696
1 1 646295 777122
1 2 462723 479484
1 2 760529 423714
1 2 98464 179547
1 1 761852 41964
1 1 537769 178580
1 2 522351 934979
1 1 300747 732435
1 2 528041 958232
1 2 697530 658242
1 1 608570 849559
1 2 484069 786956
1 1 988628 216132
1 2 361646 670488
1 1 267751 599133
1 2 100248 178751
1 1 848448 544228
1 1 625814 179574
1 2 814743 609233
1 2 19237 295834
1 1 166862 855331
1 1 87790 260355
1 1 426336 231495
1 1 76495 180343
1 2 62373 799348
1 1 808612 647125
1 2 786694 947904
1 2 88017 297667
1 1 553340 718170
1 1 223689 269256
1 2 769195 105027
1 1 388520 308674
1 2 814553 104723
1 1 416618 518428
1 1 34122 646396
1 2 491305 729665
1 1 4915 558583
1 2 236569 519091
1 1 233532 405205
1 2 254597 64827
1 2 687394 945638
1 2 147582 119887
1 2 847083 402465
1 1 358732 152712
1 2 956843 634638
1 2 613798 929030
1 1 870118 892250
1 2 756506 725569
1 2 865177 21358
1 2 433504 731222
1 1 452812 737959
1 2 368108 988560
1 1 958836 196134
1 1 361550 622082
1 2 21939 886615
1 2 375726 608290
1 1 224517 919612
1 2 921905 282536
1 2 217632 127475
1 2 771660 30816
1 1 344704 668511
1 1 696304 73791
1 1 346137 637718
1 2 633846 984181
1 2 509482 520807
1 1 407990 84480
1 1 333975 906419
1 1 426042 325304
1 2 229574 773203
1 2 124035 497229
1 1 732001 838682
1 2 866287 288243
1 2 902558 877787
1 1 114001 328092
1 2 670046 866527
1 1 772583 666169
1 2 725691 173800
1 1 114458 847523
1 2 848641 513114
1 1 137746 722541
1 1 500456 289645
1 1 537981 843752
1 2 149249 801387
1 1 609596 748451
1 1 776480 776263
1 1 5322 583929
1 1 594147 573022
1 2 171565 373703
1 1 10631 22263
1 1 592229 709667
1 2 142265 980727
1 2 155565 904385
1 1 426437 27357
1 2 114900 724654
1 1 855582 195093
1 1 373597 488798
1 2 991791 390325
1 1 413050 340266
1 1 79583 998549
1 1 327775 800105
1 1 15309 957390
1 1 467379 118245
1 2 202662 40788
1 1 49384 971330
1 1 870301 846217
1 1 178539 449989
1 2 59465 303099
1 2 799458 648049
1 1 385251 250006
1 1 858143 609874
1 2 71741 74225
1 1 314413 518010
1 2 303731 702032
1 1 497893 233098
1 2 736372 961161
1 2 960763 570586
1 1 982605 162119
1 1 94508 946970
1 2 277253 303204
1 1 163429 73576
1 2 475654 314528
1 2 411721 537852
1 1 778164 286137
1 1 467843 577868
1 1 339901 289785
1 1 631209 364808
1 2 403521 446697
1 2 864711 169845
1 1 398585 479535
1 1 980950 943371
1 1 858794 11581
1 1 309635 369968
1 1 333082 356842
1 2 949194 457735
1 1 584933 212195
1 1 688882 288125
1 2 338182 455684
1 2 11165 367637
1 1 35426 350841
1 1 262419 715688
1 2 955141 476634
1 1 953053 16621
1 2 812582 851907
1 2 473414 722738
1 2 898332 179871
1 1 452313 205682
1 2 26217 891800
1 1 13515 640369
1 1 800429 495695
1 2 53440 956477
1 2 570333 298725
1 2 592798 526963
1 1 846601 206883
1 1 187248 43922
1 2 115498 575736
1 1 127280 435944
1 2 186080 935116
1 2 5275 547832
1 2 923711 124611
1 2 584697 624286
1 2 544584 478173
1 1 897899 929770
1 1 692493 976811
1 2 976454 408347
1 1 976830 531109
1 2 188849 849860
1 2 833928 63621
1 2 219340 902302
1 1 816744 913756
1 2 773123 358848
1 2 350402 392345
1 2 643580 248594
1 1 730033 590615
1 2 811795 313933
1 1 18943 154089
1 1 521845 884232
1 1 916057 484895
1 2 607301 254010
1 2 463956 299362
1 2 380894 291536
1 2 114381 450306
1 2 944028 254367
1 1 62693 122997
1 1 784003 701791
1 1 539393 885797
1 1 975856 46542
1 1 376788 659795
1 2 221423 984437
1 1 628162 386577
1 1 211662 126476
1 1 664450 248907
1 1 784419 995521
1 1 497502 782717
1 1 714682 475800
1 1 431781 99886
1 2 272932 842948
1 2 475643 888024
1 1 263941 596209
1 1 651211 307356
1 1 941187 333591
1 2 34869 175280
1 2 457865 550433
1 1 570284 598486
1 1 905880 162808
1 2 629809 61738
1 1 356386 221811
1 1 100964 35701
1 1 323395 771552
1 2 916367 257612
1 2 732444 611611
1 1 440306 526608
1 1 843393 708205
1 2 387103 556748
1 1 596812 800637
1 2 351398 827984
1 1 579796 862803
1 2 886689 488258
1 2 185963 35637
1 1 258265 546373
1 1 870144 67664
1 1 305261 258290
1 1 232815 763917
1 1 656691 684049
1 1 416484 604947
1 1 294759 33597
1 1 799529 192908
1 1 193998 717320
1 2 682973 948748
1 1 887917 297570
1 2 772948 758724
1 2 939967 803408
1 1 189173 80610
1 2 709286 789826
1 1 350603 996453
1 1 26796 834286
1 1 629353 273885
1 2 89860 373917
1 1 151930 957723
1 2 879812 792163
1 2 899209 204757
1 2 859691 242823
1 1 26050 563539
1 1 968283 12061
1 2 8878 536586
1 1 377175 511474
1 1 217333 601932
1 1 151154 798770
1 2 186340 725456
1 1 879558 493060
1 1 48524 756618
1 1 567962 456757
1 1 265999 148307
1 2 866945 422903
1 2 93993 550506
1 1 716868 717632
1 2 516155 551280
1 2 554849 78844
1 1 313264 14423
1 2 269702 962457
1 1 705906 910926
1 2 15417 593150
1 1 954638 262352
1 1 862856 116913
1 2 851494 763338
1 1 934708 959220
1 2 154691 236897
1 2 582151 884713
1 2 936323 408002
1 2 727528 248222
1 2 532339 204215
1 1 971578 214673
1 1 65800 972307
1 2 349472 173840
1 2 584577 256989
1 2 671525 174767
1 1 492761 690014
1 2 433249 583905
1 1 75032 27304
1 1 306190 132993
1 2 900602 780447
1 1 995703 571113
1 2 566457 689864
1 2 365551 500464
1 1 920181 196934
1 1 903247 602869
1 2 864070 150835
1 1 825127 569594
1 1 888555 946055
1 1 546232 272052
1 2 259845 341943
1 1 31886 337806
1 1 663080 51223
1 1 230659 74376
1 2 59108 56219
1 2 34527 135892
1 2 4777 639776
1 2 270435 221491
1 2 464973 242782
1 1 868261 524291
1 1 297820 9005
1 2 866047 784554
1 2 368003 970325
1 1 829805 460104
1 1 865720 948649
1 2 348500 434850
1 1 548631 590152
1 1 359041 334656
1 1 412607 28401
1 2 189435 688892
1 2 625010 163064
1 1 934947 210763
1 2 821180 577523
1 2 855005 453969
1 1 528999 35983
1 2 468091 519354
1 2 681396 87182
1 2 222801 336543
1 1 315452 530628
1 1 20315 517088
1 1 2673 898856
1 1 941094 611835
1 2 74026 322701
1 1 123355 509680
1 2 95027 704368
1 1 760325 830673
1 1 972841 851451
1 2 951624 3824
1 2 854201 74650
1 1 531840 936378
1 1 321059 18965
1 2 649108 234893
1 1 430729 504245
1 2 657240 41875
1 2 712760 723853
1 2 902426 427324
1 2 858920 94936
1 2 846264 580479
1 2 466095 4517
1 1 658202 837136
1 2 715804 788023
1 2 412491 25910
1 1 274376 479217
1 1 377601 826059
1 2 283458 26135
1 2 669620 785663
1 1 832037 619471
1 1 847002 444865
1 1 169304 83920
1 2 7506 432162
1 2 945988 15416
1 1 248635 798568
1 2 576742 964777
1 2 257012 931169
1 1 155646 131522
1 1 540710 96164
1 2 55983 723120
1 1 837125 688777
1 2 73288 319857
1 1 600884 806580
1 2 282450 974590
1 1 323667 448051
1 2 598894 73538
1 1 107859 668035
1 2 229351 645158
1 2 11946 463395
1 2 755810 347725
1 1 918303 413640
1 1 694359 387431
1 1 490858 655315
1 1 149231 193020
1 1 337393 541548
1 1 402319 23328
1 2 106730 223872
1 1 382424 817139
1 1 282381 338627
1 1 321210 741293
1 1 383410 367332
1 2 843000 209420
1 1 307362 917341
1 1 452351 461294
1 1 502488 47627
1 2 533929 276047
1 2 373616 693291
1 1 644188 200600
1 1 208367 973782
1 2 684786 420652
1 2 863679 502597
1 1 892324 960334
1 2 425345 760758
1 2 298452 199293
1 2 23378 903410
1 2 172610 804755
1 1 992653 832941
1 2 786930 701296
1 1 855637 407047
1 1 453379 90196
1 2 821400 633349
1 1 63262 905591
1 2 781437 865131
1 2 426989 568475
1 1 178280 313137
1 2 314889 390754
1 1 73297 32599
1 1 713773 688746
1 1 791075 461376
1 1 883125 3935
1 1 94481 690275
1 2 150525 463012
1 1 20883 649330
1 1 446143 37017
1 1 159449 137030
1 2 410526 497912
1 2 5671 464657
1 1 821329 427595
1 2 587368 552698
1 2 880111 588500
1 1 488155 107008
1 1 287561 143956
1 2 180471 407928
1 1 605539 129101
1 1 842903 926442
1 1 785817 51396
1 1 285028 95043
1 2 196411 418294
1 1 280386 107893
1 2 558481 767218
1 1 325189 617765
1 2 630924 51339
1 1 767598 663799
1 1 417694 221784
1 1 827738 333614
1 1 675456 409007
1 1 634385 480290
1 2 593765 197534
1 2 121316 240934
1 1 88525 728762
1 2 758845 743175
1 2 402145 192226
1 2 143357 845280
1 2 185295 249826
1 1 770940 522554
1 1 881865 615376
1 2 984065 983303
1 1 783906 622608
1 1 552572 194399
1 2 241977 373749
1 1 57590 802886
1 1 666936 710446
1 1 812787 493928
1 2 161278 117811
1 2 761755 519244
1 2 958506 190181
1 1 31504 250262
1 2 574901 536104
1 1 650208 142086
1 2 674937 167540
1 1 614699 184872
1 1 832483 442401
1 1 959901 111489
1 2 10653 180934
1 2 789831 214965
1 2 210335 468440
1 2 956782 697791
1 2 517287 22768
1 1 568725 489093
1 2 722196 324587
1 2 853997 421892
1 1 699919 974882
1 2 891818 621394
1 1 887483 783516
1 1 156323 162182
1 1 495066 766847
1 2 154996 866296
1 1 727806 660879
1 1 476116 436302
1 1 737826 13244
1 2 799371 324429
1 1 346125 292458
1 2 851258 783982
1 2 93307 305704
1 2 855601 388179
1 2 719210 954073
1 2 771176 37985
1 2 530018 580583
1 1 237793 564651
1 1 810379 312057
1 1 423404 319364
1 2 767495 358246
1 1 678984 975449
1 2 992761 292469
1 2 782836 993671
1 2 62941 679739
1 2 563567 330472
1 2 489996 61802
1 1 757529 269193
1 2 795512 630313
1 1 31658 782059
1 2 305464 966858
1 1 536071 466739
1 2 369946 407127
1 2 585911 154376
1 1 578099 634593
1 2 326094 940217
1 2 789753 417928
1 2 38684 333084
1 1 715789 75311
1 1 557415 96435
1 1 153139 214761
1 2 20365 682039
1 2 912588 834185
1 2 222060 36938
1 1 478918 33895
1 2 254785 338061
1 1 426092 801384
1 1 425942 164569
1 2 591253 246464
1 2 656049 661391
1 2 91729 837406
1 1 577378 468129
1 2 632436 462903
1 1 533649 28568
1 1 101424 25948
1 1 60156 420427
1 2 336025 183234
1 1 120616 147380
1 1 312733 926270
1 1 132906 529222
1 2 393407 576726
1 1 708370 833828
1 1 9508 510148
1 2 436920 781521
1 2 81594 134815
1 1 456784 709342
1 1 558924 1144
1 1 175729 832410
1 1 124285 328788
1 2 687959 785506
1 2 810669 271205
1 1 394795 948604
1 2 341848 290561
1 2 435716 370901
1 1 281259 195808
1 2 47217 862995
1 1 63769 231844
1 2 451143 293670
1 1 319390 844727
1 1 721600 905933
1 1 492350 835316
1 2 721843 354737
1 2 885664 929252
1 2 926792 517112
1 1 454512 545536
1 2 597006 201929
1 2 160432 570264
1 1 290754 484057
1 1 262649 534092
1 2 471209 58424
1 2 881977 23985
1 1 396074 677574
1 2 681845 135964
1 1 996882 426232
1 2 587830 652656
1 2 175078 643437
1 2 389224 743524
1 1 411633 582542
1 1 677349 890119
1 2 375161 819299
1 1 377579 744839
1 1 464088 534634
1 1 441715 295947
1 2 312918 952923
1 1 928954 377261
1 2 61862 279286
1 2 442228 118717
1 2 252852 192144
1 1 397820 759858
1 1 398348 420095
1 1 964000 38189
1 1 550961 981650
1 1 129577 9691
1 1 758901 772120
1 2 281740 902073
1 2 424924 372996
1 2 321639 852650
1 2 116385 952176
1 2 912732 706785
1 1 454010 845110
1 2 879393 451011
1 2 196651 12365
