1000 1000000
2 2 163016 452545 71
2 1 457782 298752 18
2 2 360952 575667 83
2 1 902360 413407 19
2 1 120807 172326 21
2 2 643682 437425 57
2 2 824412 378103 81
2 2 805475 869414 32
2 2 527186 560354 32
2 1 923887 374522 57
2 1 915164 722592 26
2 2 375318 567577 34
2 2 190607 132478 33
2 1 66911 356737 52
2 1 494686 431572 10
2 2 410723 2316 58
2 2 474697 804998 68
2 1 993658 41635 69
2 2 102064 748932 60
2 1 357571 131128 0
2 1 116908 749993 94
2 2 911004 322711 49
2 1 182024 461731 100
2 1 279382 17818 64
2 1 279435 164892 96
2 1 541744 637317 93
2 1 869026 343897 90
2 1 218928 620489 85
2 1 944572 775396 91
2 1 245744 645889 85
2 1 418364 767280 76
2 1 354387 671577 68
2 1 656784 835088 87
2 1 193462 73151 8
2 1 94086 290515 72
2 2 148093 846589 14
2 2 6451 808050 39
2 2 842249 660429 86
2 1 308584 202548 47
2 1 879344 896138 81
2 1 336118 786774 24
2 2 549251 397699 65
2 1 272641 394246 78
2 2 309869 793473 80
2 1 596981 30145 96
2 2 479791 97456 28
2 1 252441 384194 77
2 2 534690 126376 85
2 2 479242 737435 33
2 2 576387 599746 82
2 2 682158 676727 65
2 2 565231 892458 5
2 2 545111 102603 64
2 1 183687 210677 35
2 1 590873 136562 9
2 1 80751 352383 17
2 1 531240 378482 39
2 2 256306 742416 70
2 2 386621 924381 19
2 1 366842 302885 21
2 1 338217 495012 59
2 2 794823 713950 93
2 2 607212 324046 44
2 2 657603 666456 6
2 2 594695 684521 25
2 2 16609 902727 6
2 1 498815 407877 33
2 1 178826 164188 58
2 2 697112 36128 17
2 2 917604 93382 68
2 2 659628 810186 34
2 1 955160 315348 70
2 2 530615 956966 1
2 1 252085 754015 53
2 2 844721 694822 89
2 2 528591 781721 42
2 1 886605 683295 46
2 2 666611 834131 91
2 2 194514 702099 40
2 1 722053 398688 85
2 1 73272 966972 26
2 1 119298 618392 71
2 2 363890 997291 74
2 1 459671 455041 15
2 1 724859 990257 93
2 1 502603 687587 37
2 1 520097 67027 91
2 1 981593 321240 66
2 2 998318 454251 22
2 2 707503 225652 99
2 1 80346 255880 27
2 2 276568 834230 92
2 1 578812 652770 18
2 1 263641 626742 28
2 1 931810 804296 96
2 2 485451 571855 40
2 1 878310 691030 82
2 1 256001 472716 17
2 2 936065 196702 65
2 1 133495 940747 25
2 2 514232 287395 83
2 2 969030 410000 41
2 1 140109 338444 46
2 1 657117 795882 89
2 2 314559 404100 79
2 2 884385 128987 74
2 2 548260 905360 9
2 1 470479 240663 64
2 2 373270 860493 56
2 2 644611 28984 97
2 2 835866 329324 94
2 1 811440 734188 81
2 2 579500 720184 98
2 1 74092 106825 0
2 2 400031 578348 66
2 2 47074 194676 12
2 1 810733 752873 50
2 1 621487 943397 93
2 1 671656 865806 32
2 1 243307 787320 5
2 1 104768 9565 17
2 1 399674 858299 51
2 2 836809 676453 65
2 2 812061 786172 3
2 2 150113 229952 14
2 2 372650 567681 27
2 1 541238 915670 61
2 1 954046 694815 1
2 2 723132 387995 16
2 2 755447 366778 49
2 1 527107 727889 96
2 2 153018 556421 17
2 1 683857 614892 68
2 2 722921 786267 64
2 2 901324 301383 76
2 1 196629 968696 14
2 2 722283 705290 72
2 1 311778 142281 83
2 1 743087 846159 17
2 2 186891 715636 31
2 1 145498 516083 34
2 1 373607 4698 98
2 2 452536 955695 90
2 1 669134 720924 72
2 1 99735 328841 71
2 2 415003 746414 32
2 2 479500 137830 18
2 1 646100 640760 87
2 1 241588 477602 60
2 1 943610 774808 27
2 1 530830 898610 43
2 1 871729 198356 12
2 2 221483 759071 84
2 2 428031 902337 13
2 2 981467 671420 59
2 1 225143 194020 96
2 1 436966 874992 8
2 2 152832 436959 16
2 2 388532 805726 8
2 2 720280 499905 21
2 2 677693 272340 36
2 1 181411 682001 49
2 2 59699 164138 90
2 2 723482 309511 76
2 1 658311 252925 23
2 1 899345 312508 8
2 2 928705 508417 51
2 1 189863 980759 1
2 1 372370 832217 35
2 1 91801 439421 4
2 1 419882 484898 47
2 2 167739 318929 74
2 1 110105 969845 35
2 2 499618 196255 42
2 1 934732 217266 96
2 1 256688 493536 17
2 2 977859 72151 56
2 1 3514 841694 97
2 1 156806 303591 60
2 2 664688 246796 77
2 1 164747 649482 71
2 2 88378 383932 22
2 1 797907 628316 39
2 2 628939 752229 91
2 2 400875 877603 81
2 1 406988 178261 34
2 2 145736 511747 68
2 2 720497 426003 18
2 2 233796 188097 35
2 2 743042 129945 29
2 2 487942 255576 15
2 1 752630 574821 98
2 2 223760 66831 47
2 1 759086 884642 57
2 1 584813 650384 83
2 1 811782 937539 12
2 2 538698 649303 79
2 2 50262 414226 66
2 2 394639 552571 62
2 1 105762 277734 60
2 2 620823 996147 76
2 2 620673 532161 47
2 2 328132 596763 34
2 2 937382 394662 64
2 2 947681 872044 41
2 2 863627 647111 96
2 2 760650 957746 79
2 2 866471 968859 53
2 1 234790 653109 52
2 1 811503 252012 69
2 1 784047 34144 78
2 1 224769 485711 99
2 1 42376 270569 13
2 1 904264 476011 43
2 1 246823 76990 13
2 2 159861 450722 36
2 1 903752 956441 100
2 1 168934 687090 30
2 1 220299 383680 56
2 1 306392 844286 12
2 2 861280 469491 85
2 2 364677 333745 15
2 2 536411 199426 27
2 2 479942 199780 43
2 1 670006 891760 26
2 1 70088 117898 55
2 1 347104 345105 23
2 2 817839 149260 63
2 2 883303 617050 38
2 2 275513 853366 82
2 2 636500 168753 52
2 2 77052 844630 99
2 1 315918 864706 95
2 1 742843 748124 2
2 2 718797 264835 29
2 1 589709 704209 76
2 2 489199 85605 81
2 2 389505 274686 50
2 1 430702 33829 99
2 2 640652 209936 69
2 1 898793 385281 52
2 2 23736 660046 64
2 2 772271 274780 34
2 1 966248 66098 0
2 1 479543 782261 0
2 1 272549 637224 7
2 2 318420 829153 40
2 1 368934 148171 9
2 2 393073 492828 99
2 1 93914 514895 22
2 2 567533 456918 10
2 1 340506 174672 89
2 2 884429 652260 29
2 2 923413 925545 5
2 2 111117 226385 19
2 1 484618 442784 30
2 1 852533 341340 68
2 2 414109 731353 82
2 2 105111 80788 56
2 2 235468 442296 81
2 2 990815 92034 45
2 2 604339 6062 94
2 2 350111 582433 48
2 2 536581 168088 24
2 2 843648 443607 17
2 2 792174 935623 64
2 2 173561 192232 25
2 2 626725 887721 67
2 1 726569 523823 54
2 1 191212 966547 96
2 2 119441 976018 76
2 1 467490 684840 61
2 1 249090 785813 68
2 2 70159 519487 88
2 2 307296 231063 26
2 1 287410 196659 2
2 1 259559 996211 33
2 1 309153 809952 47
2 2 78290 970903 17
2 2 463159 861648 93
2 1 184839 346332 21
2 1 709869 912329 97
2 1 435693 691400 92
2 1 832551 679429 99
2 2 345964 489198 35
2 2 156325 26500 96
2 2 667555 99726 38
2 2 998017 555063 40
2 1 180041 37577 49
2 2 472134 218440 43
2 2 789027 300284 99
2 2 951070 966760 50
2 2 200613 242677 78
2 1 841372 513846 18
2 1 806592 631202 19
2 2 453673 909250 12
2 2 578949 786452 99
2 1 293781 15020 94
2 2 685235 22428 84
2 2 616900 87844 54
2 2 748293 764641 54
2 1 507391 641851 68
2 1 412785 323554 43
2 2 876913 46536 61
2 1 359130 334326 28
2 1 34946 846928 43
2 2 104589 852313 80
2 2 708280 998425 36
2 2 741475 105427 16
2 1 89429 946413 14
2 1 866084 901489 11
2 1 801100 901054 18
2 1 306791 313892 41
2 1 886252 226960 56
2 2 129552 12258 90
2 1 86278 127028 21
2 2 697419 650994 24
2 2 895797 716985 96
2 1 633623 286456 68
2 1 494527 772893 89
2 2 165001 682586 35
2 2 657206 218021 18
2 2 229500 715639 82
2 1 456581 167735 6
2 1 458462 721335 73
2 2 957243 108720 89
2 2 141000 83432 40
2 2 41277 816707 23
2 1 627402 235817 93
2 2 307179 808279 43
2 2 782119 554956 85
2 2 952070 824332 95
2 1 637199 987381 66
2 1 126068 796563 13
2 1 42628 986547 14
2 1 453947 946243 34
2 2 685565 991649 92
2 1 453386 973805 95
2 1 359373 986925 0
2 1 740514 920268 1
2 2 81762 109178 43
2 2 710512 101647 9
2 2 588165 887879 14
2 2 456874 309876 82
2 1 801960 929429 52
2 2 838451 503034 48
2 2 730492 634190 19
2 2 558574 441302 100
2 2 471557 338545 95
2 1 802124 941702 76
2 2 780826 552509 18
2 2 850063 374971 34
2 2 469025 889638 35
2 1 41118 173403 72
2 1 31281 371067 46
2 1 581958 630566 55
2 2 711675 346512 81
2 2 771366 238314 66
2 1 861305 978009 6
2 2 229968 365703 4
2 2 71327 819952 25
2 1 912681 491705 65
2 1 758709 456516 3
2 2 334520 988851 23
2 1 510378 153156 7
2 1 577450 682162 34
2 1 145756 911183 62
2 2 597237 627529 18
2 1 990974 445990 43
2 2 985096 888934 79
2 2 341646 475321 50
2 2 393510 449675 55
2 1 407699 782214 10
2 1 22213 74613 58
2 1 263896 712799 1
2 2 807697 135039 88
2 2 336041 308881 17
2 1 295801 32217 85
2 2 195912 535444 50
2 2 857573 757801 46
2 1 684615 269517 64
2 2 54203 934668 36
2 2 401540 917023 35
2 2 445402 511129 6
2 1 47458 41075 13
2 2 769768 786872 75
2 2 512534 308195 40
2 2 521603 159284 79
2 2 461650 65406 12
2 2 101884 915106 7
2 1 337329 990491 26
2 2 641344 293851 36
2 1 390777 763307 80
2 1 756871 35249 25
2 1 587893 988133 48
2 2 172372 910490 80
2 1 426238 309878 58
2 1 585664 592603 18
2 1 256646 467404 97
2 1 206240 226187 15
2 1 206367 436704 27
2 2 635117 911905 45
2 1 71678 463271 70
2 1 356958 298395 79
2 1 710029 476338 89
2 1 452443 31808 77
2 1 745768 226141 43
2 2 41143 954347 2
2 2 563385 653370 91
2 1 435562 471593 64
2 2 469715 997817 100
2 2 308466 281647 37
2 2 871498 739872 8
2 2 741759 477979 98
2 1 549498 247810 31
2 1 634684 595092 12
2 2 803872 571499 57
2 1 476038 880863 75
2 1 719742 328415 9
2 2 623373 945647 28
2 2 926368 33540 71
2 2 771765 395984 100
2 1 500858 443672 11
2 2 525290 582201 44
2 1 633420 576456 39
2 1 30660 260587 27
2 2 529510 135531 34
2 1 236902 48325 21
2 2 466447 852543 87
2 1 547375 318141 53
2 2 857163 629145 70
2 2 451140 475320 100
2 2 48453 980618 61
2 1 123496 214219 68
2 1 21387 673835 94
2 2 43522 655683 84
2 1 364506 871673 81
2 2 835512 822669 47
2 1 477211 715896 81
2 2 345091 631468 34
2 1 983715 75942 72
2 2 559056 433141 93
2 2 999546 130047 50
2 2 999112 5041 28
2 2 697006 588818 88
2 2 770583 751903 88
2 2 96059 918501 75
2 1 985867 890962 74
2 2 939692 546012 37
2 2 388037 981732 71
2 1 589856 800004 27
2 1 3670 505582 40
2 2 338846 519446 4
2 2 987311 994 8
2 2 617387 639105 88
2 2 162932 854157 0
2 1 906428 392654 67
2 2 377951 189856 65
2 1 930788 960384 24
2 1 62815 247868 98
2 1 604160 948027 62
2 1 513634 274188 16
2 1 82753 273151 25
2 2 17273 187616 21
2 1 686846 244655 66
2 2 925352 474508 4
2 1 15214 516574 80
2 1 953154 297832 14
2 1 908572 39914 31
2 2 733987 401454 14
2 1 86431 802284 56
2 1 877087 387662 39
2 1 454297 449817 74
2 2 314326 461012 50
2 1 659785 769593 32
2 2 694723 408047 25
2 1 497456 391810 60
2 2 245405 830289 87
2 1 633613 741752 35
2 2 273017 310577 15
2 1 310172 518672 40
2 2 191347 424776 24
2 2 6591 890041 4
2 1 862258 936822 93
2 2 992739 6614 58
2 2 314861 159298 16
2 2 421855 903232 74
2 2 123153 388690 38
2 2 288710 870240 66
2 2 853025 905183 50
2 1 262009 748826 1
2 1 840529 762467 99
2 1 54066 90071 32
2 1 305439 73677 0
2 1 769070 282285 74
2 1 445997 945331 8
2 2 868126 425586 23
2 2 916081 525874 23
2 2 648234 548871 79
2 1 224068 155357 7
2 1 841281 781709 65
2 1 39240 938870 81
2 2 899630 272837 20
2 1 844881 560426 82
2 2 584919 502475 20
2 2 53348 863552 16
2 1 281500 327654 27
2 1 264097 168948 69
2 2 72642 101107 32
2 1 927227 312294 12
2 1 157014 245142 37
2 2 449675 309213 68
2 1 196766 533035 41
2 2 351778 357178 72
2 1 797453 466417 11
2 2 987814 594191 52
2 2 589571 540802 33
2 2 370110 583466 22
2 1 726996 439301 56
2 2 571713 721782 11
2 2 621552 885905 76
2 2 484011 731392 58
2 1 768843 406811 95
2 2 457128 564298 53
2 1 823004 496810 78
2 2 611297 167226 27
2 1 72382 458860 83
2 2 180089 942353 0
2 1 759124 823868 40
2 1 123788 192218 59
2 1 826035 152270 97
2 2 418930 670209 13
2 1 118397 96250 35
2 1 509095 466440 23
2 1 366408 302162 29
2 2 721857 324164 51
2 1 212757 230928 27
2 1 928256 932509 1
2 2 491289 885417 50
2 1 371821 830713 32
2 2 133266 796952 67
2 2 184146 463761 72
2 2 721827 417646 35
2 1 528141 602472 50
2 1 272441 977340 1
2 1 534526 864322 28
2 1 682315 132181 51
2 2 244690 261602 19
2 2 872325 37055 26
2 2 90565 253869 55
2 1 713998 15847 23
2 1 274176 63191 93
2 1 173256 453450 69
2 2 497708 148677 88
2 1 108254 246767 62
2 1 980498 899130 68
2 2 166575 426114 63
2 2 388006 456367 53
2 1 542653 853773 23
2 1 76481 782490 55
2 2 179457 422986 2
2 2 549720 58623 75
2 1 747986 311508 1
2 2 160441 237065 79
2 2 812343 842828 90
2 2 414004 356030 51
2 2 846135 520890 92
2 1 358543 836216 16
2 2 22971 766990 41
2 2 387617 793860 59
2 2 852890 440824 95
2 1 360559 923365 2
2 1 604015 324823 56
2 2 599550 660718 56
2 1 276002 172548 44
2 2 10618 160186 3
2 1 123602 381161 20
2 2 639920 901593 100
2 1 410479 383872 3
2 2 563589 326566 28
2 2 869777 517945 65
2 2 293374 446390 48
2 1 497715 822126 88
2 2 137287 737257 41
2 2 761530 517616 51
2 2 896471 306805 41
2 2 826949 762424 74
2 1 475339 565397 55
2 1 908108 295684 74
2 1 437197 504642 24
2 2 722992 405380 0
2 2 760968 587459 64
2 2 710796 61144 15
2 2 796220 640674 76
2 2 879690 789324 17
2 2 622304 659947 95
2 1 575074 729292 18
2 2 334917 779023 93
2 2 481029 870725 50
2 2 984260 206341 10
2 1 734300 499869 21
2 1 215100 849977 92
2 2 157166 922821 86
2 2 408234 644247 16
2 1 556736 955772 26
2 1 857436 389220 38
2 2 240911 747110 31
2 2 785252 69235 52
2 2 722948 940785 77
2 1 963603 590189 2
2 2 476848 578102 12
2 1 428959 231566 6
2 2 16474 213963 4
2 1 24509 149350 79
2 1 477316 408906 99
2 2 3124 582330 67
2 1 750286 430049 56
2 1 172379 852478 30
2 1 83204 619105 53
2 1 168219 747410 10
2 2 745766 898471 72
2 2 435073 436183 44
2 1 555191 58611 0
2 1 415724 196785 44
2 2 477677 522991 27
2 1 32991 280849 95
2 1 187611 554446 62
2 1 804666 962722 8
2 2 46757 701920 87
2 2 627156 899937 31
2 1 179915 888993 51
2 2 574726 901306 99
2 1 202616 478272 61
2 1 901053 986291 95
2 1 950330 925867 22
2 1 380891 429543 71
2 1 266231 227661 27
2 1 104551 34624 74
2 2 721547 138521 24
2 2 811030 713153 17
2 2 264758 111277 80
2 2 495095 848135 28
2 1 306773 630649 59
2 2 500247 858528 73
2 2 62495 221195 23
2 2 879782 259667 69
2 2 967358 641885 1
2 2 61560 812502 87
2 1 217647 473682 75
2 2 700107 25642 29
2 1 683796 918128 38
2 1 504519 928166 27
2 2 88547 220209 61
2 2 566478 851348 42
2 1 540051 964995 51
2 2 236646 789079 22
2 1 6854 712220 5
2 2 487770 770936 97
2 2 151268 372244 0
2 1 996156 701190 16
2 2 18290 553246 51
2 2 62002 799101 1
2 2 515158 26541 36
2 2 282263 192636 39
2 2 909870 681600 91
2 1 365480 272005 29
2 2 928430 18119 58
2 1 615783 105231 35
2 1 247000 153436 96
2 1 626999 956131 3
2 2 632338 490341 63
2 1 53160 592132 61
2 2 103660 762124 80
2 2 408507 677368 42
2 2 783069 295192 95
2 1 640361 577447 77
2 2 304631 578060 66
2 1 42878 833138 93
2 2 890186 222773 83
2 1 33200 494852 79
2 1 611834 232382 18
2 2 690744 157979 95
2 2 399256 524540 87
2 1 380087 578706 47
2 1 448456 92112 74
2 1 850614 423950 76
2 1 292951 484735 6
2 1 207643 662019 47
2 2 452572 215330 81
2 1 904888 8110 89
2 1 835623 962175 26
2 2 970016 953000 51
2 1 621822 325151 57
2 1 401728 681011 29
2 2 482742 77388 60
2 1 581780 742837 89
2 2 702500 539780 70
2 1 633092 912606 91
2 2 221904 375964 25
2 2 913949 921413 51
2 2 416361 506850 48
2 2 295509 580768 61
2 2 60560 900836 42
2 2 558999 351353 18
2 1 694838 718503 76
2 1 721895 667679 13
2 1 165776 754983 99
2 1 391265 314125 51
2 1 785005 579282 70
2 2 232639 382541 69
2 2 347659 40497 26
2 1 460088 3273 30
2 2 351341 282279 88
2 2 751510 823069 79
2 1 134392 22379 71
2 1 20256 367668 34
2 2 117360 106968 80
2 2 887545 37133 48
2 2 829986 551810 26
2 1 733912 440836 90
2 2 536325 467528 47
2 2 622205 53269 94
2 1 514055 937357 21
2 2 653384 519497 15
2 2 841975 741335 0
2 1 285563 442145 37
2 1 987918 269549 26
2 1 12662 341613 43
2 2 833663 472283 42
2 2 775585 150200 32
2 2 76812 627401 17
2 2 927202 449874 46
2 2 925241 134428 69
2 1 355927 251525 10
2 1 399882 848288 24
2 2 4540 423803 49
2 1 38602 980430 46
2 1 853774 149787 0
2 2 485478 284674 36
2 2 971267 132398 61
2 1 416723 3944 37
2 2 205594 97387 58
2 2 446444 439290 69
2 1 159246 124415 1
2 1 897353 669424 38
2 2 751894 568362 26
2 2 973897 399060 76
2 2 848495 183315 10
2 1 989476 116503 76
2 2 461393 925118 43
2 1 725179 18334 9
2 1 242496 828773 10
2 1 500265 169644 56
2 2 856608 181916 78
2 1 571241 995206 76
2 2 645819 902321 39
2 1 635815 533473 33
2 2 451164 784480 31
2 1 251809 616834 84
2 2 835307 839925 18
2 1 21661 205728 77
2 1 65996 83995 87
2 2 580214 679027 67
2 1 585088 390607 79
2 2 745215 830216 95
2 2 567061 127223 84
2 1 524895 631874 2
2 2 510003 217485 17
2 1 339658 722182 8
2 2 611787 817139 44
2 2 297575 471977 86
2 2 672253 49005 90
2 2 729502 766770 34
2 2 552947 886888 5
2 2 25994 827699 75
2 2 533053 607001 46
2 1 226481 714941 97
2 1 44166 803824 35
2 1 487489 720587 62
2 2 580147 214022 6
2 1 423856 428751 73
2 2 555184 666374 36
2 1 85202 360170 47
2 2 364909 363333 40
2 2 336085 39859 88
2 2 442965 503190 33
2 2 90905 65445 91
2 2 207586 700924 76
2 1 481290 523468 53
2 1 690215 809675 89
2 2 416235 990680 40
2 2 812912 128938 100
2 1 521145 593715 24
2 1 807786 172930 3
2 2 958502 500733 98
2 2 457085 552171 17
2 2 669801 643354 33
2 2 862800 101170 82
2 1 560873 836243 18
2 1 223084 281302 45
2 2 588291 543164 11
2 2 916892 936803 60
2 2 262051 425983 50
2 1 920070 835799 17
2 2 845265 691438 24
2 1 309545 521395 81
2 2 257728 823590 0
2 1 100669 144601 22
2 1 132763 980174 37
2 2 897875 352021 8
2 1 76565 639362 20
2 1 573846 409715 72
2 2 444081 422212 57
2 1 276250 431445 37
2 2 451028 781536 47
2 1 324663 158622 19
2 2 515181 968033 8
2 1 692593 362564 16
2 1 16534 889621 100
2 2 530802 153135 16
2 1 624160 127327 47
2 1 840936 626756 98
2 1 248000 677216 16
2 2 999870 943254 71
2 2 46347 423913 84
2 2 384055 226341 11
2 2 733621 494651 53
2 1 400047 469868 48
2 2 830292 563569 55
2 1 740451 643672 75
2 2 308745 113892 71
2 1 919184 959207 6
2 1 44728 31163 21
2 1 802696 383722 31
2 1 299770 222272 96
2 1 12301 606674 75
2 2 803921 504750 87
2 2 803048 751338 63
2 2 340728 157097 92
2 1 340601 274575 6
2 2 987929 266899 48
2 2 214698 383389 57
2 2 341295 633454 24
2 2 291546 489505 25
2 1 827382 165905 17
2 2 863405 528243 3
2 2 13360 499973 56
2 2 584528 160689 51
2 2 114854 410025 86
2 1 464646 405403 68
2 2 323942 555279 26
2 2 523832 608805 50
2 2 385705 371016 85
2 2 63658 428730 93
2 1 551951 414318 21
2 2 650029 666898 87
2 2 490881 144126 98
2 1 773979 505402 61
2 2 445478 786065 84
2 2 170782 440557 79
2 1 831935 490711 75
2 1 713119 116486 4
2 2 658526 644852 70
2 1 720417 752043 66
2 1 255049 707789 92
2 1 952927 618792 1
2 2 731243 215632 31
2 1 53341 255598 97
2 2 192307 995709 36
2 1 330789 35604 1
2 1 358868 659929 95
2 2 290219 598268 52
2 1 907858 887711 62
2 2 52346 652746 87
2 1 112756 614429 95
2 1 22954 553924 95
2 2 872598 575122 34
2 2 422375 16323 89
2 2 886720 703080 53
2 2 559521 352634 14
2 1 783664 599718 3
2 1 705162 93896 63
2 2 599575 109659 39
2 2 579222 322097 12
2 2 846915 453535 80
2 1 308865 284363 41
2 2 906653 454888 36
2 2 169971 761817 92
2 1 521419 364803 31
2 2 197626 437917 7
2 2 228542 619300 56
2 1 251096 883163 30
2 1 266325 13064 70
2 2 257265 205051 8
2 2 730463 217226 36
2 1 972831 805867 11
2 2 395747 483723 44
2 2 800326 90348 53
2 2 933616 235072 88
2 1 501290 797794 66
2 1 841518 541577 12
2 2 862085 588650 5
2 2 677003 103118 99
2 2 64786 149690 60
2 1 197996 882351 51
2 1 866405 150599 83
2 1 31232 506410 98
2 1 295822 366449 19
2 2 853656 909795 16
2 2 73701 390126 84
2 2 253266 168044 89
2 1 70692 74429 7
2 2 67 625225 94
2 1 376836 319056 4
2 1 448287 753528 40
2 1 670606 751361 4
2 2 854366 341490 91
2 2 613885 170358 97
2 1 423936 311964 1
2 1 847508 428597 1
2 2 807102 570478 40
2 1 568439 586566 82
2 1 287868 905101 7
2 1 368580 668374 94
2 1 791951 386506 73
2 2 706192 148035 29
2 1 467325 456062 79
2 2 515171 295179 37
2 1 157703 884010 42
2 2 220175 134132 21
2 1 686743 133052 55
2 2 148849 7472 92
2 1 479152 202827 57
2 1 975870 841337 80
2 1 34910 971035 19
2 2 635300 329698 31
2 1 378882 875977 64
2 1 687993 649723 51
2 2 818754 141476 80
2 2 517753 206368 47
2 2 252802 158421 57
2 1 186348 433924 58
2 2 515632 56469 19
2 2 930001 388573 9
2 2 318318 856725 70
2 2 198385 687095 17
2 2 972898 696705 33
2 1 239155 76933 44
2 2 182375 40628 93
2 2 209139 438601 41
2 2 887326 433621 61
2 2 153323 106832 6
2 1 641763 641212 20
2 1 121839 542592 98
2 1 339973 241984 53
2 2 951911 667697 14
2 2 701252 260619 74
2 2 228139 526158 43
2 1 314614 204037 81
2 1 675020 45674 55
2 2 410404 148667 87
2 1 718822 708818 63
2 2 108059 965975 59
2 2 486567 363179 27
2 1 61968 424268 93
2 1 129054 705843 76
2 1 266672 745402 75
2 2 120151 840721 83
2 2 983547 98777 54
2 1 503985 235124 73
2 2 859888 772430 70
2 2 527490 55461 18
2 1 481063 652411 44
2 2 763132 590113 11
2 2 185080 573099 19
2 2 749501 287875 19
2 1 296290 284568 35
2 1 4810 455588 17
2 2 560394 492698 74
2 1 366253 429498 94
2 1 80602 664407 80
2 2 74857 336886 2
2 1 8728 53397 97
2 1 259748 46929 51
2 1 607620 135539 98
2 2 638403 386411 74
2 2 462880 791224 26
2 1 140430 137508 40
2 1 582382 516586 83
2 2 412854 956130 41
2 2 71617 360511 95
2 1 545994 770344 76
2 2 910420 900499 54
2 2 822864 67971 25
2 1 737602 962677 89
2 2 535806 162509 80
2 1 593184 90308 14
2 2 289812 516928 87
2 1 16144 401307 30
2 1 913632 422925 46
2 1 648233 143953 41
2 2 487315 480096 26
2 2 212034 533541 2
2 1 83278 401204 49
2 2 980717 272463 31
2 2 701335 309100 93
2 1 790770 198114 9
2 1 545392 856425 75
2 1 472875 368422 55
2 2 819072 785021 25
2 1 18570 622765 65
2 1 389187 858227 69
2 2 267445 390391 64
2 1 639076 939654 88
2 2 277486 246031 11
2 2 851969 620100 32
2 1 462307 772899 57
2 1 722524 974120 97
2 1 290615 134172 58
2 1 577624 66782 56
2 2 155811 763815 11
2 2 896743 169832 21
2 2 102574 362632 56
2 2 657374 453926 43
2 2 393142 470512 18
2 2 572867 258425 72
2 2 399708 556613 85
2 2 487845 11198 54
2 2 715266 309261 94
2 2 89798 112494 44
2 2 983224 204923 80
2 2 833389 358315 66
2 1 955605 349600 82
2 1 269209 394406 81
2 1 925855 425476 75
2 2 889482 574679 86
2 1 647891 356124 24
2 1 928215 350854 77
2 1 895604 103858 93
2 1 238912 521394 76
2 1 417113 783748 49
2 1 875016 603124 28
2 1 474050 50532 15
2 1 802184 735803 41
2 2 358648 364534 40
2 1 438553 741197 46
2 2 644901 809044 72
2 1 570691 884931 60
2 2 988494 661030 56
2 1 523852 459672 20
2 1 737457 790206 5
2 2 264107 175622 51
2 2 151336 277804 40
2 1 512398 179794 34
2 1 900171 151457 18
2 1 378061 867702 13
2 1 940114 67738 51
2 1 876100 211638 52
2 2 613467 391135 26
2 1 714307 402143 79
2 1 860647 175420 80
2 2 198235 928296 69
2 1 438414 321838 75
2 2 397322 932018 7
2 1 838180 289934 45
2 1 473752 134375 28
2 2 680441 710267 89
2 2 220698 486893 62
2 2 358683 695756 17
2 1 666059 115726 62
2 1 605808 629116 3
2 1 490483 352877 33
2 1 104442 905020 93
2 2 733763 530297 54
2 1 613580 1659 89
2 2 188574 228438 43
2 1 75063 726825 10
2 2 606233 989424 94
2 2 472738 509196 11
2 1 929523 360335 68
2 2 635577 775194 23
2 2 999500 985228 86
2 1 145689 739845 21
2 2 569824 225160 27
2 2 846438 489980 21
2 1 817583 371981 46
2 1 445869 441621 8
2 1 352000 383327 80
2 1 91020 113971 97
2 1 79630 86828 78
2 2 188554 841511 91
2 1 228887 953018 53
2 2 246733 473644 8
2 1 216051 431117 45
2 1 657925 226838 2
2 1 777285 586297 63
2 1 684865 58370 48
2 1 466525 981414 47
2 2 407048 344926 95
2 1 585353 591199 96
2 1 918397 794367 66
2 2 442930 788444 25
2 1 248656 664959 38
2 1 384239 592832 30
2 2 871583 622903 58
2 2 805364 54021 23
2 2 46495 481281 32
2 1 7222 696480 55
2 2 147413 693697 54
2 2 613954 500434 30
2 2 811187 475118 9
2 2 466177 396154 65
2 1 720276 678621 72
2 1 816931 352453 91
2 1 782551 213561 78
2 1 632231 343840 81
2 1 776777 345983 77
2 2 55755 199090 81
2 1 716816 178911 96
2 2 107467 264695 75
2 1 442370 40598 1
2 1 600978 986178 36
2 2 849020 197649 63
2 1 143252 789925 98
2 2 656252 420980 2
2 2 209903 145964 29
2 2 408418 775681 9
2 1 833401 462160 78
2 2 631209 392174 94
2 2 585405 964460 95
2 2 649832 299796 55
2 2 217796 387405 98
2 2 516372 973892 51
2 1 309707 906069 99
2 1 798667 521332 40
2 1 693118 511676 27
2 1 507614 921897 17
2 1 894009 358025 15
2 2 697005 654405 84
2 1 524180 518615 18
2 2 684584 438612 8
2 2 603110 803518 50
2 1 495530 362483 9
2 2 62401 151648 2
2 2 963282 616037 28
2 1 341115 983351 39
2 1 816488 874677 64
2 2 123255 960157 84
2 2 543271 341781 52
2 2 610357 196866 88
2 1 827032 577265 26
2 2 492919 541537 9
2 2 554597 369564 49
2 1 816562 109025 31
2 2 879723 684511 79
2 2 572364 31768 43
2 2 395208 382157 87
2 2 54820 367200 60
2 2 900833 668185 19
2 1 319294 268586 60
2 2 841725 713982 61
2 2 362133 178170 89
2 2 973172 934830 73
2 1 426091 833576 67
2 1 413584 430205 20
2 1 362544 925320 42
