100 10000
2 2 142 8827 95
2 1 1194 723 58
2 2 8392 7071 11
2 2 4658 1832 43
2 2 6744 6105 23
2 1 7168 6718 69
2 1 5975 74 68
2 1 6506 7378 33
2 2 1945 1175 63
2 2 996 6307 76
2 1 1146 5852 61
2 2 3653 3063 29
2 1 5426 2667 60
2 1 9967 1410 12
2 1 2610 3874 25
2 1 9723 5505 20
2 2 1459 1420 61
2 2 8128 468 50
2 2 3369 8029 26
2 2 3945 1455 82
2 2 3502 5914 14
2 2 6157 7189 99
2 2 4642 5672 38
2 1 6938 3428 3
2 1 6079 4506 98
2 1 3823 4508 28
2 2 3755 8255 38
2 2 2269 6788 65
2 1 4905 2808 18
2 1 9495 5431 46
2 2 6155 7913 25
2 1 6009 9971 81
2 1 4694 4728 1
2 1 7556 9087 76
2 2 1502 4712 39
2 2 8671 3995 33
2 1 9370 412 52
2 2 4825 3656 64
2 1 4695 6205 38
2 2 2209 2045 99
2 1 4670 1317 32
2 2 1503 7885 31
2 2 6592 9894 38
2 2 621 4919 92
2 2 7277 231 3
2 2 4144 450 77
2 1 6015 4072 100
2 1 1525 3246 31
2 1 2552 5004 91
2 2 4163 879 61
2 2 2829 110 49
2 1 5528 3408 18
2 2 8473 9576 52
2 2 6810 7899 61
2 1 5357 7315 49
2 1 1680 4186 10
2 1 803 732 96
2 1 4607 5174 49
2 2 9867 7246 99
2 1 8872 7894 21
2 1 1461 3677 11
2 2 7535 9580 6
2 1 389 3540 23
2 2 1569 5283 14
2 1 9785 2274 91
2 2 8566 6488 32
2 2 6358 2959 33
2 2 5503 7390 70
2 2 4381 5308 7
2 1 7652 1009 81
2 1 5942 9601 75
2 1 3845 8086 30
2 1 5213 791 81
2 1 8028 7508 33
2 2 7877 5894 86
2 1 1382 2948 40
2 1 5069 3922 52
2 2 8836 3418 19
2 1 7815 3239 84
2 2 9074 9118 77
2 2 7456 3814 33
2 2 9957 6189 50
2 2 6446 9022 27
2 1 1231 6268 21
2 1 7925 5725 36
2 2 3048 5358 44
2 2 2344 5523 7
2 2 1688 7166 64
2 2 3965 3197 94
2 1 9834 3907 17
2 2 307 5052 29
2 1 3985 8037 83
2 2 9397 6040 0
2 1 6021 4994 92
2 1 5795 1017 68
2 2 9014 9992 7
2 2 7128 6626 95
2 1 9476 1047 21
2 1 8825 8917 82
2 2 1747 5899 33
2 1 2096 2918 19
2 1 4277 6424 40
2 2 237 6755 44
2 1 1337 5754 43
2 2 922 4001 35
2 2 887 9052 68
2 1 2068 222 3
2 1 7963 2349 33
2 2 5723 3389 89
2 2 8274 2824 42
2 1 9690 266 23
2 2 9371 5424 92
2 2 3862 2863 62
2 2 8330 7536 48
2 1 2603 8480 85
2 1 6455 4968 85
2 2 4308 9069 30
2 2 365 9459 27
2 1 2794 3561 13
2 2 2878 945 11
2 1 3364 4078 28
2 1 9790 5844 69
2 1 2501 8542 37
2 2 8659 3050 58
2 1 9701 7545 38
2 2 6988 2721 24
2 2 2362 5126 79
2 1 7725 1211 76
2 1 5541 2685 10
2 1 4665 592 72
2 1 8867 2124 100
2 1 6682 4126 77
2 2 494 6244 22
2 1 9566 8322 51
2 1 2115 2684 75
2 1 2302 4527 21
2 1 7056 1642 23
2 1 5682 1553 58
2 2 2738 542 68
2 2 6679 8201 68
2 2 8484 9896 38
2 2 3758 1156 47
2 2 4622 5320 99
2 1 6465 6108 75
2 2 195 3005 48
2 2 2000 5521 87
2 2 1573 5548 55
2 1 9502 8162 69
2 2 1685 979 41
2 2 3396 8848 10
2 1 1483 4676 44
2 1 8411 3511 86
2 2 5912 2025 31
2 1 6154 7212 7
2 1 5635 3358 67
2 1 72 2871 68
2 1 8214 4206 14
2 1 4988 9049 6
2 1 6094 6011 44
2 1 5340 3335 70
2 2 2039 832 0
2 1 8630 5729 26
2 1 9798 7969 48
2 2 1081 5400 76
2 2 6029 3902 10
2 1 4742 6497 86
2 1 8666 5408 52
2 1 3059 2703 69
2 1 7942 2330 48
2 1 1216 8402 65
2 1 1347 1987 95
2 2 193 3469 21
2 2 6697 1287 65
2 2 7810 7731 78
2 2 4117 6895 23
2 1 2675 3542 3
2 2 6403 9164 35
2 1 1879 3119 96
2 1 505 1750 1
2 1 8521 3676 84
2 1 290 4359 39
2 1 7036 3525 17
2 1 5061 9954 34
2 2 7129 9794 71
2 2 4196 3047 40
2 1 1855 7458 77
2 2 4766 7199 83
2 2 5433 8755 87
2 2 6627 2410 60
2 1 1890 414 40
2 2 8177 6223 49
2 1 7272 4363 54
2 1 4045 1854 1
2 2 8999 9017 69
2 2 9169 7272 12
2 1 2015 8223 37
2 1 995 8233 33
2 2 4008 2155 9
2 2 3846 7261 75
2 1 5252 1277 27
2 1 3244 253 72
2 1 2128 8668 74
2 2 3182 1283 60
2 2 5777 2961 83
2 1 824 2177 29
2 2 3257 441 1
2 2 7075 2569 7
2 1 2906 1806 74
2 1 6291 7086 45
2 2 4781 9778 72
2 2 8476 2906 73
2 1 5912 2234 52
2 1 908 4289 35
2 1 6417 1839 56
2 1 185 5590 38
2 2 5143 157 86
2 1 619 6001 36
2 2 3374 8242 17
2 2 3526 7117 80
2 2 1229 4774 31
2 1 5993 5824 65
2 1 3305 9949 66
2 1 4349 4140 12
2 1 7381 4639 77
2 2 4581 7584 9
2 1 7840 208 55
2 1 4874 990 34
2 1 8588 7131 20
2 2 3545 8063 98
2 1 5235 824 44
2 2 7537 1294 66
2 1 6057 7809 45
2 2 7644 1802 17
2 2 8026 7170 53
2 2 2982 4904 72
2 2 8476 3687 7
2 2 1852 376 38
2 1 3339 8810 78
2 1 9872 9460 39
2 1 4022 7278 98
2 2 1044 2303 71
2 2 4516 9099 54
2 2 5543 5621 34
2 1 9965 6103 50
2 1 704 7272 38
2 1 5559 3197 20
2 2 7876 7686 75
2 2 7141 2141 49
2 2 7194 2422 56
2 1 4890 6105 57
2 2 9232 160 42
2 1 8944 9262 25
2 2 4889 5047 99
2 1 478 1217 74
2 1 7637 6986 12
2 1 2384 708 22
2 2 1652 8300 1
2 1 1979 4157 69
2 1 6235 6706 65
2 1 1277 1936 81
2 1 1259 2292 71
2 2 667 4950 18
2 1 7241 4905 84
2 1 2452 9508 69
2 2 1957 7972 35
2 1 2846 1475 44
2 1 653 1976 46
2 1 8556 9209 37
2 1 2551 2410 57
2 2 9661 5871 0
2 1 6655 9963 56
2 1 8960 3802 1
2 2 5141 3739 25
2 2 9703 9514 40
2 2 9603 6452 48
2 2 2847 9390 32
2 2 1074 4603 24
2 2 9695 1349 81
2 1 975 8063 47
2 1 4921 8765 100
2 1 6700 1071 72
2 1 1897 7097 14
2 2 2672 9031 61
2 2 9719 1088 32
2 1 3091 5789 33
2 2 8404 6358 98
2 1 5863 1090 4
2 2 1049 501 22
2 2 8410 5090 81
2 2 4614 1520 52
2 2 9334 6133 100
2 2 8155 9905 70
2 1 6919 1237 36
2 1 8330 3516 77
2 1 4148 4360 99
2 1 1513 6574 47
2 2 5873 3419 71
2 2 6618 7580 84
2 2 2726 3853 47
2 1 1327 1269 91
2 2 7243 3408 45
2 1 5135 8053 32
2 2 2292 9369 74
2 1 9325 7329 54
2 1 2524 4156 42
2 2 4774 4433 71
2 2 6828 3751 27
2 1 4574 273 63
2 1 9588 4012 39
2 1 3076 3948 12
2 1 1444 9203 72
2 2 3089 1481 60
2 2 3341 5450 26
2 2 6506 762 71
2 1 4951 6118 54
2 2 692 8914 8
2 1 2875 7100 16
2 1 9773 3350 0
2 1 2629 8166 49
2 2 8645 131 45
2 2 9850 6740 58
2 2 9232 8244 95
2 2 8480 4925 47
2 1 5759 4452 86
2 1 486 5697 70
2 1 5293 8781 77
2 1 4503 1114 79
2 2 81 2814 49
2 2 8498 2922 96
2 2 2274 9473 19
2 1 4094 2867 81
2 2 7462 7948 75
2 2 8743 4894 55
2 1 4123 7384 56
2 1 3861 7104 20
2 2 3941 4604 25
2 1 601 21 7
2 1 1788 7277 100
2 2 4972 4034 23
2 2 1796 9428 27
2 2 7239 9985 95
2 1 9077 9518 70
2 2 6674 7171 97
2 1 436 751 43
2 2 5416 8947 7
2 2 8155 575 74
2 1 760 747 89
2 1 1712 8604 28
2 2 2076 3914 1
2 2 4587 506 33
2 1 8241 7270 4
2 1 8443 7398 81
2 1 620 3273 27
2 2 6555 7738 31
2 1 6160 7863 32
2 1 6253 1342 6
2 1 5349 4513 15
2 2 5746 2972 77
2 1 9116 4228 4
2 2 4482 5207 26
2 1 5176 2709 24
2 2 1578 5240 90
2 2 1939 9419 96
2 2 8035 4550 54
2 2 2007 8866 2
2 2 8942 55 25
2 1 9665 4661 76
2 1 6459 5462 37
2 1 1095 4057 82
2 2 5681 5490 50
2 1 1648 1711 76
2 2 60 3257 65
2 2 3547 9608 36
2 1 3083 297 93
2 2 6803 9978 77
2 2 4703 4906 25
2 1 4262 8650 8
2 2 2541 9511 16
2 1 9450 3204 9
2 2 4069 4559 84
2 1 651 7188 77
2 2 1417 2532 84
2 2 1078 9288 5
2 1 8479 8854 40
2 1 8856 6820 33
2 1 4918 8182 61
2 2 6615 7107 28
2 2 8628 9850 31
2 2 5418 1055 64
2 2 599 3121 67
2 2 1110 2768 24
2 1 6680 5956 60
2 2 173 9380 15
2 1 1305 4629 68
2 1 1303 7535 44
2 2 6447 4628 46
2 1 6183 3224 13
2 1 655 827 90
2 2 4728 7159 84
2 2 6370 8009 9
2 2 1162 9742 83
2 1 8226 4371 9
2 2 5534 8211 18
2 1 1098 8239 49
2 1 3310 4898 88
2 2 3591 9037 50
2 2 5841 2514 89
2 1 8861 5328 16
2 2 1391 1627 61
2 2 694 3553 96
2 2 1552 9810 65
2 1 447 3632 67
2 1 2824 6530 21
2 1 6342 973 48
2 2 2396 671 84
2 2 9970 1025 78
2 1 8555 4871 85
2 2 820 7433 97
2 2 2423 420 5
2 1 1059 9329 18
2 2 9513 5762 12
2 2 8156 6764 15
2 1 6851 3287 58
2 1 2936 4549 33
2 2 3940 2294 39
2 2 2046 2589 2
2 1 2033 5744 84
2 2 1972 4213 26
2 2 1409 7307 29
2 2 9671 7398 10
2 1 8752 7837 87
2 1 9619 5768 8
2 1 639 5998 26
2 2 7864 7677 90
2 1 2563 6348 43
2 2 7272 648 14
2 1 7412 9386 14
2 2 1725 5949 66
2 2 6011 4502 87
2 1 4319 8266 42
2 1 3912 4888 94
2 2 1393 3461 46
2 2 3102 9203 9
2 1 926 160 24
2 1 7138 3333 21
2 2 31 2176 82
2 2 6128 3819 65
2 1 6719 2101 43
2 2 5789 8608 22
2 2 6373 6039 39
2 1 6619 3385 49
2 2 8656 6774 93
2 2 2364 3553 43
2 1 420 226 81
2 1 4838 869 86
2 1 3319 5279 70
2 2 325 2753 66
2 1 1218 5393 82
2 1 8024 5778 24
2 2 508 3820 36
2 1 8681 3237 94
2 1 5916 7920 57
2 2 888 2304 19
2 1 8125 392 20
2 1 7748 867 79
2 2 7316 1391 33
2 2 5843 1978 53
2 1 560 8361 27
2 2 3304 8512 52
2 2 7558 6628 9
2 1 4006 2842 37
2 1 4815 718 19
2 1 816 887 36
2 2 5246 3323 75
2 2 8656 9640 48
2 1 9514 3558 46
2 2 6960 8455 13
2 1 6292 3802 24
2 1 5157 8639 40
2 2 1693 5632 10
2 2 3907 6217 25
2 2 6393 4341 68
2 1 6970 9103 98
2 2 8714 8865 64
2 1 2121 7601 51
2 2 5400 7072 54
2 1 7399 4008 18
2 1 7905 9492 68
2 2 8886 1551 1
2 2 1182 3894 49
2 2 6153 3960 44
2 1 5601 6265 18
2 2 7687 9825 14
2 1 6118 1238 26
2 2 5367 6489 8
2 1 5340 2273 0
2 1 7401 7523 14
2 1 6525 1906 8
2 2 4641 7103 17
2 1 7225 7742 80
2 1 6283 6733 8
2 2 9264 1624 74
2 1 9478 1408 70
2 1 8195 9233 80
2 2 7238 3314 2
2 1 359 9756 63
2 1 5262 1486 41
2 2 9410 748 2
2 2 1623 5970 20
2 1 6918 7593 30
2 1 7857 6481 3
2 1 6736 7390 16
2 1 2188 764 86
2 2 4708 4268 17
2 2 3207 492 73
2 2 781 3823 22
2 2 8424 5819 83
2 2 2886 8779 18
2 2 8731 2604 76
2 2 6533 2724 32
2 1 6025 8298 71
2 1 2012 1428 81
2 1 292 8948 33
2 1 8965 3593 24
2 2 2961 5338 96
2 2 1164 3632 26
2 2 3717 3803 55
2 1 169 5537 56
2 1 7767 8612 18
2 2 8891 2291 41
2 2 7796 6098 37
2 1 3303 6739 81
2 1 9650 3842 40
2 2 6053 3984 59
2 1 6980 307 49
2 2 6772 77 34
2 2 7643 1308 2
2 2 4277 1351 64
2 2 9012 8316 41
2 1 3327 2959 65
2 1 7527 97 42
2 1 2156 9265 67
2 1 3946 9726 84
2 1 8937 5048 89
2 2 598 3565 32
2 1 1296 185 56
2 2 8406 7006 62
2 1 6340 7846 15
2 1 7501 9849 75
2 1 3939 781 74
2 1 8992 8471 29
2 2 6638 4652 63
2 2 7619 2207 0
2 2 2984 8426 54
2 1 8174 8051 25
2 1 7293 6881 49
2 1 2320 3367 57
2 1 4652 1909 33
2 2 7495 9361 49
2 1 1410 1783 92
2 1 5257 5732 67
2 1 5033 8194 54
2 2 8207 8534 74
2 2 1439 4581 98
2 1 5025 7316 79
2 2 8933 6555 43
2 2 8916 592 29
2 1 605 1833 68
2 2 323 3121 60
2 2 2652 5914 34
2 1 6732 5781 51
2 1 7486 8273 59
2 2 2835 5398 23
2 1 3764 1329 36
2 1 5870 9309 63
2 2 5005 3281 54
2 1 9899 5712 63
2 1 9946 3041 99
2 1 240 5413 4
2 1 2252 7654 96
2 2 7798 6913 58
2 2 738 9521 15
2 2 9588 4693 23
2 2 419 8080 63
2 2 9470 9084 41
2 2 9240 2969 66
2 2 5588 1142 99
2 2 5064 9779 89
2 2 6768 6072 46
2 1 7029 8749 63
2 2 370 4795 36
2 2 7790 5192 81
2 1 8140 4369 18
2 2 600 6626 61
2 1 8196 2301 9
2 2 5208 2872 35
2 2 2670 5844 7
2 2 7005 9858 34
2 2 3645 6846 15
2 1 4160 5214 40
2 1 7859 4124 21
2 1 1043 1472 37
2 2 9624 2806 59
2 1 4331 3800 5
2 2 5413 9458 25
2 1 3278 4588 19
2 2 839 4922 20
2 2 687 1228 56
2 2 2681 9619 17
2 2 8685 660 66
2 1 2810 3076 31
2 2 4266 3757 99
2 2 7404 7452 43
2 1 7096 4809 3
2 1 7318 8832 65
2 2 7454 4941 83
2 2 1258 3238 39
2 2 4842 1967 46
2 2 7740 8601 19
2 1 6366 1759 60
2 1 6637 6904 61
2 2 4788 7281 8
2 2 4650 4822 17
2 2 5011 3140 58
2 2 4126 2808 38
2 1 3642 275 78
2 2 1228 705 21
2 1 2817 7546 27
2 2 3727 7954 53
2 1 9873 617 85
2 1 284 8066 33
2 2 6316 3269 2
2 1 7651 3926 93
2 2 8538 5969 42
2 1 5713 1398 72
2 1 7758 8591 92
2 2 6573 8268 45
2 1 5874 8661 79
2 1 8000 8818 90
2 1 2508 649 39
2 2 9233 2919 36
2 2 8196 8959 79
2 1 2459 71 85
2 2 4877 6656 56
2 1 3305 1532 10
2 1 3331 2092 60
2 1 3657 9803 18
2 2 478 6798 82
2 2 9665 9906 6
2 1 6434 3424 70
2 1 6595 6491 35
2 1 4371 2092 54
2 1 8257 5729 87
2 2 4248 561 48
2 2 2454 3074 1
2 1 1532 8154 100
2 2 1902 9908 53
2 2 7277 4162 91
2 2 919 8383 66
2 2 2960 6769 66
2 1 4590 2372 58
2 1 4788 2856 91
2 2 4039 8779 86
2 2 390 8532 49
2 1 6561 9488 65
2 1 8361 3768 74
2 2 8214 2934 48
2 2 558 121 31
2 1 8365 7836 44
2 1 9677 8214 89
2 1 1145 8041 72
2 2 6207 8095 31
2 2 7312 3567 58
2 1 5127 9637 55
2 2 4034 9186 20
2 1 8077 7002 58
2 2 1640 8459 84
2 2 2081 1653 61
2 2 52 3721 24
2 1 3575 4797 31
2 1 3138 1000 9
2 1 6658 5493 48
2 1 1553 9489 56
2 1 6534 2408 36
2 1 870 7812 80
2 2 9404 2771 86
2 1 7944 3685 80
2 1 873 6560 22
2 1 8420 484 38
2 1 326 9725 88
2 1 8355 808 56
2 2 1562 7677 61
2 1 9975 5366 65
2 1 2750 710 0
2 1 8078 8455 85
2 1 9575 7661 31
2 2 6966 7792 92
2 2 6061 4404 86
2 2 3643 4899 98
2 1 3295 2035 77
2 2 3285 2144 41
2 2 1274 474 42
2 1 5364 4451 90
2 2 3795 1414 83
2 2 107 4834 49
2 1 5366 2350 19
2 2 4809 8325 70
2 2 839 4105 24
2 2 7580 5746 8
2 1 6328 6094 10
2 2 5896 7259 34
2 2 8432 6301 21
2 1 7274 7275 40
2 2 6028 2064 56
2 1 2122 6322 86
2 2 9590 1239 96
2 1 2104 4395 25
2 1 903 6241 3
2 1 6979 2776 93
2 2 1418 1296 61
2 2 5583 7798 95
2 2 6825 7061 67
2 1 4556 6002 96
2 1 3097 8773 90
2 2 666 581 62
2 1 8344 9712 25
2 2 9582 9251 5
2 1 6786 9929 2
2 2 8649 4110 63
2 1 9016 9689 43
2 1 2606 986 20
2 2 2763 9651 23
2 2 1898 2870 74
2 1 8793 1449 92
2 1 5121 2077 25
2 1 6089 8319 75
2 2 3764 2429 65
2 1 9281 4242 11
2 1 1897 630 11
2 1 480 1265 21
2 2 5058 2749 98
2 1 6019 8322 44
2 1 1285 659 68
2 2 5796 42 18
2 2 9470 7686 35
2 2 7677 3169 25
2 1 5033 6241 4
2 1 2148 9766 97
2 2 9897 5575 22
2 2 7393 4366 33
2 1 7317 8407 3
2 1 5889 7762 28
2 1 9970 3838 48
2 2 5137 5080 53
2 1 8048 5364 68
2 2 9755 3165 48
2 1 4218 9036 2
2 1 5829 7478 47
2 2 5179 6414 49
2 1 9708 6953 98
2 1 5185 566 58
2 2 4318 5212 43
2 1 3096 3667 8
2 1 6644 8549 64
2 2 5670 6283 10
2 1 3637 2045 33
2 2 9622 6684 62
2 1 43 9549 22
2 1 7450 3312 24
2 1 4354 9079 1
2 1 4855 2365 5
2 2 501 3929 7
2 1 8787 4238 23
2 1 6228 8819 34
2 1 6851 1261 4
2 1 1366 5037 45
2 2 2033 4578 64
2 1 5066 2717 58
2 2 3942 6271 2
2 2 7806 7699 47
2 1 6738 3460 83
2 2 8911 7136 56
2 1 4775 61 6
2 2 3270 8424 7
2 1 4407 1619 1
2 2 2403 9149 24
2 2 369 2898 29
2 2 7342 8535 12
2 2 933 7220 19
2 2 6282 6015 93
2 2 40 8368 35
2 2 7493 5453 2
2 2 3673 3464 98
2 2 5713 3216 1
2 1 8375 9501 52
2 2 1821 9249 42
2 1 6423 7141 76
2 1 6547 9343 61
2 1 2527 3458 45
2 2 6157 2692 66
2 1 7973 1160 43
2 2 4511 8838 91
2 1 1492 522 100
2 2 8716 1456 11
2 1 2461 923 69
2 1 9733 9932 34
2 2 2934 6927 5
2 1 2227 6070 43
2 1 2771 8 17
2 2 5399 968 88
2 2 3158 9838 24
2 2 7248 8422 91
2 1 6833 1710 96
2 2 2480 1751 99
2 2 8664 4166 11
2 2 8024 5641 8
2 1 6035 4488 44
2 2 6470 3719 58
2 1 9489 441 70
2 2 5172 8947 42
2 2 2209 2132 12
2 2 2641 1230 16
2 1 8021 4918 63
2 2 978 1515 18
2 2 9664 8308 95
2 1 9555 9930 85
2 1 5979 3772 60
2 1 4713 3437 1
2 2 9102 7751 14
2 2 6361 5146 9
2 1 4393 4006 88
2 1 743 6299 70
2 2 2754 4920 16
2 2 279 1576 94
2 2 5746 204 30
2 2 2289 4416 5
2 1 2141 6505 82
2 1 6575 3758 49
2 2 5383 272 1
2 2 9571 2558 65
2 1 3970 8113 40
2 2 1336 3564 46
2 1 3653 1262 75
2 1 5275 214 57
2 1 1876 7146 36
2 1 5617 1961 19
2 2 7600 3839 29
2 2 2443 7756 35
2 2 7620 1120 38
2 1 7956 7077 63
2 1 1133 6167 28
2 2 6855 8739 24
2 1 6856 6587 93
2 2 5279 8005 75
2 1 2547 3029 89
2 2 9609 1853 35
2 1 1186 912 46
2 1 6053 7375 24
2 2 5941 6881 45
2 1 5481 7868 9
2 2 776 775 98
2 1 6638 1379 74
2 1 7619 1502 88
2 2 6213 6251 84
2 2 8102 3418 84
2 1 9648 4927 0
2 1 4853 6869 97
2 1 6139 3698 30
2 2 5289 3546 48
2 2 3352 4479 47
2 2 947 4077 42
2 2 1514 3812 64
2 2 5396 272 54
2 1 8599 4805 88
2 2 2620 6022 98
2 1 6278 768 25
2 2 6362 4823 75
2 2 5189 2556 32
2 2 435 1286 92
2 1 3491 2211 50
2 2 6858 4859 18
2 1 4236 3827 91
2 2 1559 9130 51
2 1 4975 5455 30
2 1 7457 8205 14
2 1 1788 1892 75
2 1 2721 3832 71
2 2 2504 6206 43
2 1 3388 2937 11
2 1 8551 3907 94
2 2 6704 7604 50
2 1 7991 6207 29
2 1 5578 7255 59
2 2 8592 9750 20
2 2 1679 4930 54
2 1 2410 1320 82
2 1 1397 5318 7
2 2 2631 2766 85
2 2 6827 1145 53
2 2 1387 4606 16
2 2 2461 7535 52
2 2 4910 3606 43
2 1 2048 5472 27
2 2 7971 9882 2
2 1 6950 4304 25
2 2 2488 5153 25
2 1 7141 6503 4
2 1 5988 6294 62
2 2 4922 9598 32
2 1 1726 3609 15
2 2 5861 2632 58
2 1 9588 2670 69
2 1 2380 2691 92
2 1 6597 8584 40
2 2 3634 7758 25
2 1 4121 851 35
2 1 5429 9357 6
2 2 9155 7634 10
2 1 9443 897 56
2 1 213 8343 40
2 1 3478 5046 83
2 2 2737 4934 35
2 2 1023 2396 10
2 1 3264 6198 85
2 1 3848 5648 19
2 2 5024 8396 65
2 2 8295 7941 72
2 1 3459 2788 88
2 2 6696 4907 2
2 1 1608 4288 71
2 1 5028 5442 98
2 2 8274 8909 12
2 1 1795 823 15
2 1 858 555 77
2 1 5522 2069 73
2 2 1993 5586 34
2 2 5679 4433 62
2 1 6783 4578 16
2 2 5394 988 71
2 1 6171 7334 18
2 2 5450 942 90
2 1 2237 5063 74
2 2 6991 5785 88
2 1 4236 6874 56
2 1 5827 6668 35
2 2 7564 3758 47
2 1 5317 5707 81
2 1 6237 4835 88
2 2 9120 3493 41
2 2 4316 9310 22
2 1 2046 4308 39
2 1 4534 7940 22
2 2 8623 7267 81
2 1 8993 3878 27
2 2 6630 691 93
2 1 3459 9675 72
2 1 8421 5759 13
2 1 9145 3788 52
2 1 1097 33 44
2 2 7454 308 20
2 1 6690 653 74
2 1 7161 9726 57
2 2 1967 4316 6
2 1 5108 3165 68
2 2 4589 942 93
2 1 1869 1251 29
2 2 3609 657 14
2 1 9956 4808 20
2 1 2910 5948 30
2 1 1108 4534 91
2 1 7989 2115 93
2 2 5966 3332 83
2 1 6603 2364 72
2 1 8214 9418 44
2 1 2256 2788 37
2 2 2658 697 32
2 2 8882 1033 36
2 1 1312 5066 95
2 1 999 1588 34
2 2 2808 8696 94
2 1 1930 4666 84
2 2 5140 4290 23
2 2 609 1770 52
2 2 7209 7829 16
2 2 9874 7469 44
2 1 6199 9009 87
2 1 5641 2441 83
2 1 5898 3455 41
2 2 236 9407 40
2 1 31 6205 85
2 1 4969 8935 66
2 2 7543 591 76
2 2 8881 6151 35
2 1 4838 6765 17
2 2 6671 6112 13
2 2 2471 5982 14
2 1 1328 1826 19
2 1 6945 6062 64
2 1 9482 1274 6
2 1 8951 3281 21
2 1 4064 8460 66
2 1 2634 5137 37
2 2 2904 62 27
2 1 8436 45 49
2 1 865 7862 28
2 1 8623 9099 54
2 1 226 5125 18
2 1 2648 8573 27
2 1 1741 6692 68
2 2 194 9374 24
2 1 900 5271 20
2 1 4508 4266 23
2 2 9536 5768 25
2 2 2838 7790 78
2 1 1203 1973 45
2 1 8026 7828 57
2 1 7226 4535 74
2 2 8467 1736 90
2 2 3966 2483 66
2 2 3959 4641 11
2 2 7182 4845 40
2 2 8430 8242 79
2 2 2124 939 80
2 2 7981 3818 1
2 1 6589 8904 36
2 2 9571 1773 31
2 2 7022 1231 6
2 2 8091 8767 39
2 2 6888 1605 42
2 2 1599 1170 45
2 2 2747 4692 87
2 2 6502 9025 26
2 2 2445 19 21
2 2 590 2374 81
2 1 6622 5497 46
2 2 9102 81 2
2 2 6203 4098 93
2 2 2836 3846 32
2 1 7958 5758 62
2 2 7413 5823 97
2 1 4124 3368 46
2 2 7468 9696 76
2 2 2991 6298 65
2 2 6574 8531 32
2 1 6311 2952 3
2 2 8107 3918 34
2 2 9580 8064 53
2 1 8988 9075 88
2 1 8223 4228 88
2 1 7789 4759 87
2 2 9625 178 9
2 1 2392 4271 19
2 1 3886 4233 59
2 2 9815 7298 72
2 2 2350 3667 74
2 2 2863 7636 98
2 1 6765 1096 86
2 1 8670 7570 58
2 1 1494 9059 80
2 2 1913 6555 75
2 1 2054 8273 75
2 2 5074 9543 66
2 1 6739 5193 26
2 1 3514 168 26
2 2 3841 5867 58
2 2 8250 3781 37
2 1 1600 4897 0
2 2 2041 1929 61
2 1 6156 5630 41
2 1 5812 5101 84
2 1 7990 9022 38
2 2 8686 5119 84
2 1 3305 7829 20
2 2 2629 4377 48
2 1 2809 7401 51
2 1 7644 6731 70
2 1 3330 9065 40
2 2 9026 1410 26
2 2 5181 8938 53
2 1 4420 1478 86
2 1 9909 7716 49
2 2 13 9790 91
2 1 4282 5510 19
2 2 9951 491 27
2 1 1623 1937 23
2 2 999 638 59
2 2 3966 5111 28
2 1 4875 5508 42
2 1 6884 7824 26
2 1 8303 8630 91
2 2 1083 8617 23
2 2 6903 341 96
2 1 2950 2848 57
2 1 6766 4154 81
2 1 6679 1948 48
2 1 3146 9348 81
2 1 3284 5972 23
2 2 6103 6098 43
2 2 8373 6043 48
2 2 2102 1696 80
2 2 6198 6230 41
2 2 8201 4329 57
2 2 2262 282 64
2 2 1178 9066 37
2 2 2696 7451 52
2 2 7097 2430 54
2 1 6582 7437 75
2 2 7427 5074 0
2 1 8759 1877 17
2 1 7231 1603 51
2 2 14 5619 60
2 1 7656 8851 63
2 1 8383 1032 69
2 2 6470 6701 93
2 1 9755 7517 18
2 2 6807 3805 86
2 1 5745 7355 95
2 1 6385 5444 34
2 1 6021 3422 96
2 2 6437 6246 33
2 2 8175 9558 78
2 1 2488 8614 25
2 1 7284 2017 8
2 1 7403 1541 81
2 2 1800 17 11
2 1 7144 3932 69
2 1 6561 5807 71
2 1 7681 1345 72
2 1 4884 4161 90
2 1 9782 5907 53
2 1 3103 8661 55
2 1 7832 4410 4
2 1 6364 7083 19
2 1 337 8256 23
2 1 3248 4661 61
2 2 797 5988 28
2 2 9132 647 12
2 2 6162 3706 20
2 2 3502 1515 90
2 1 6952 8068 66
2 1 5067 8606 57
2 2 9943 2468 48
2 2 7601 4606 79
2 1 7781 7932 74
2 2 515 9028 64
2 2 9298 683 70
2 1 226 9453 40
2 1 4675 3894 9
2 1 9216 5919 67
2 1 2408 4374 39
2 2 3560 1796 17
2 2 3127 860 97
2 2 234 2735 71
2 2 7043 1374 6
2 1 4898 5726 53
2 1 6865 6512 40
2 1 6255 1635 15
2 1 4777 2024 74
2 1 1688 6928 3
2 1 6680 3902 5
2 2 3091 9664 48
2 2 8079 9320 54
2 1 5346 7960 92
2 1 545 3705 89
2 2 1714 6271 4
2 1 2156 8271 74
2 2 781 482 44
2 1 1708 2661 92
2 1 1854 4490 68
2 2 1845 4210 16
2 1 5959 3950 74
2 2 1868 1106 44
2 2 1988 7054 58
2 1 4706 2830 88
2 1 224 237 75
2 1 6422 5583 36
2 2 5529 2051 16
2 1 2452 8591 75
2 2 163 5063 83
2 1 2864 6197 10
2 2 9742 9745 26
2 1 2520 1429 6
2 1 6724 5457 36
2 2 5334 7001 39
2 1 5801 8369 57
