100 10000
1 1 7351 8918
1 2 5057 7585
1 1 3986 6928
1 2 384 1575
1 1 4108 6674
1 1 5048 6818
1 1 1477 5682
1 1 6533 6087
1 1 7028 1828
1 2 2661 295
1 2 7866 5628
1 1 8444 7457
1 2 9522 9609
1 2 2039 2384
1 2 531 6841
1 2 6504 1443
1 2 6552 9556
1 2 7212 3459
1 2 6964 1375
1 2 5530 2649
1 1 4002 8504
1 2 2145 5522
1 2 6554 1904
1 2 6106 1109
1 2 9 1202
1 2 2752 7055
1 1 2510 907
1 1 7495 1286
1 2 6266 8132
1 2 3892 4739
1 1 4960 7660
1 1 5816 8843
1 1 5723 3312
1 2 1920 5340
1 1 6848 5598
1 1 3642 5533
1 2 5424 6309
1 1 6556 7619
1 2 7508 7712
1 1 115 9542
1 1 2304 6459
1 1 9034 9672
1 2 8022 9694
1 1 2261 2362
1 1 5723 8377
1 1 8966 4450
1 2 6430 3586
1 2 4263 6940
1 1 1751 2264
1 2 6612 1931
1 1 8987 9993
1 1 8042 8811
1 1 3829 1641
1 2 8984 1378
1 2 2065 3448
1 2 3171 7668
1 2 2954 5751
1 2 3375 1875
1 2 2009 8209
1 1 5438 4593
1 1 6017 4882
1 1 1205 4600
1 2 964 1369
1 1 3661 7489
1 1 7699 756
1 1 268 4014
1 2 4055 5858
1 2 7157 5768
1 2 7146 3546
1 1 8622 2066
1 1 3717 9951
1 1 6175 6405
1 2 4552 5707
1 1 9802 1754
1 2 2398 507
1 2 7380 2145
1 2 3125 1967
1 2 5559 718
1 2 7161 1379
1 2 7284 5653
1 1 281 9246
1 2 9127 8934
1 2 7035 7583
1 2 3661 9719
1 2 4022 8671
1 2 918 2231
1 1 4349 2458
1 2 9957 3583
1 1 5047 9373
1 2 1432 4632
1 2 6477 104
1 2 4959 9437
1 2 8864 1075
1 1 2070 9621
1 1 6817 6025
1 1 1371 7863
1 1 9692 1129
1 2 8050 6042
1 1 1954 7520
1 1 2344 6986
1 1 7324 2251
1 1 8548 9062
1 1 5690 2662
1 1 2337 6141
1 1 6586 9926
1 1 8437 7592
1 1 5720 4622
1 2 3452 9099
1 2 736 5704
1 2 943 527
1 1 9014 7321
1 1 6766 3064
1 1 8855 4424
1 2 3942 3108
1 2 3922 8222
1 2 3664 8197
1 1 9668 2787
1 1 3572 4336
1 1 4349 843
1 2 6457 5887
1 2 1442 4585
1 1 5983 2449
1 1 8019 8173
1 2 2580 8422
1 1 4950 7685
1 2 7146 37
1 1 8265 9807
1 2 5742 639
1 1 8023 7438
1 1 1220 9885
1 1 284 7463
1 1 3234 8769
1 1 5386 7835
1 1 8902 4864
1 1 4873 411
1 1 3120 2980
1 1 702 7847
1 2 15 1662
1 2 4354 5509
1 1 3399 7007
1 1 1061 5005
1 1 7695 7600
1 2 4481 6224
1 2 3577 1769
1 2 3583 513
1 2 4211 9142
1 2 6817 4451
1 2 7582 1714
1 2 3710 8149
1 2 3881 8881
1 1 8052 2014
1 2 1632 563
1 1 455 6959
1 2 6519 5132
1 2 6788 6045
1 2 1702 811
1 1 8974 732
1 1 1489 2105
1 2 2160 1620
1 2 7205 9201
1 1 67 2218
1 2 3855 7692
1 1 5181 4276
1 2 1948 97
1 2 3309 1737
1 1 4708 5630
1 2 9146 4585
1 1 4836 9754
1 1 2042 5574
1 1 3438 150
1 2 4294 1758
1 1 9840 5411
1 1 6634 6675
1 2 3928 2678
1 1 5669 2812
1 2 1710 190
1 2 5465 7590
1 2 7509 2177
1 2 9689 2928
1 1 3968 3052
1 1 5550 6164
1 1 3300 9345
1 1 4085 6122
1 2 8459 4051
1 1 2143 1418
1 2 4279 4784
1 1 8086 1587
1 1 8396 2039
1 2 1888 9367
1 2 3066 4765
1 2 9024 1881
1 2 4752 5117
1 2 7211 9000
1 1 8390 7901
1 2 9101 25
1 2 2626 8732
1 2 8452 8471
1 2 6088 654
1 2 6450 5042
1 1 9289 4416
1 1 6990 4000
1 2 2464 309
1 1 3523 5007
1 2 8250 337
1 2 7735 9339
1 2 4919 2728
1 2 677 3923
1 1 6245 6116
1 2 9701 6209
1 1 8928 4569
1 1 1821 7218
1 1 817 5137
1 2 5213 5698
1 2 1051 7992
1 2 4467 6604
1 2 1897 585
1 2 7048 9707
1 1 5027 5291
1 2 2940 8887
1 2 7810 9654
1 2 6832 5074
1 2 8050 6992
1 2 1429 8834
1 1 6926 1635
1 1 3741 5718
1 1 7976 1147
1 2 940 9468
1 2 6711 1923
1 1 7815 8433
1 1 9907 5579
1 2 9620 4633
1 2 4810 8774
1 2 4456 6768
1 1 7101 8661
1 2 3755 5441
1 2 3553 9677
1 1 9170 789
1 2 8908 3069
1 1 7542 9353
1 1 5780 2008
1 1 2653 629
1 1 2793 3662
1 1 7726 519
1 1 5244 8668
1 1 4548 4869
1 2 9003 1627
1 1 3481 6328
1 1 179 719
1 2 8072 1376
1 1 8283 4910
1 2 2764 137
1 1 7680 54
1 1 8286 8018
1 2 1366 1401
1 1 2410 4015
1 1 1251 7945
1 2 507 235
1 1 409 3266
1 1 8271 3222
1 2 5755 7028
1 1 952 2736
1 2 8824 4679
1 1 8937 9019
1 2 554 5133
1 2 3765 6036
1 2 5927 6000
1 1 3514 797
1 2 2865 1737
1 2 8752 2335
1 1 3112 9727
1 1 9215 5879
1 2 4503 3919
1 1 2796 4301
1 1 1082 5201
1 2 4008 5053
1 1 8961 1634
1 2 9993 6025
1 1 3066 9068
1 1 101 3085
1 2 9590 710
1 1 1386 3165
1 1 9777 1153
1 1 8466 5073
1 2 7945 5660
1 2 4688 816
1 1 7625 2290
1 1 3382 5358
1 1 5755 1188
1 1 3308 2374
1 2 8721 1591
1 2 1909 6683
1 1 4929 7939
1 2 6445 1552
1 1 9286 1667
1 1 7578 9066
1 1 4289 3173
1 2 271 1051
1 2 5498 9374
1 1 6483 2340
1 2 3341 9648
1 2 1180 9042
1 1 5380 1103
1 1 9765 7550
1 2 8051 6407
1 1 9876 6383
1 2 4952 6413
1 2 46 2920
1 1 1381 2860
1 2 4218 9427
1 1 1967 1655
1 1 4055 8477
1 1 3111 88
1 2 7300 3872
1 2 7655 2359
1 2 7935 7141
1 1 3604 1361
1 1 6645 4490
1 1 9319 4504
1 1 1050 3501
1 2 8888 5705
1 1 6971 9123
1 1 6408 8556
1 1 3426 6536
1 1 1764 7591
1 1 9332 3101
1 1 4140 7870
1 1 2459 3197
1 2 9878 8640
1 1 4635 2138
1 1 5113 1799
1 1 5594 3446
1 1 7035 5640
1 1 8455 8927
1 1 350 9630
1 2 9454 2913
1 1 7659 7225
1 1 7981 6291
1 1 917 3762
1 2 1510 227
1 1 7956 3288
1 2 8712 2359
1 1 6087 2342
1 2 4722 7219
1 1 4783 8665
1 2 4819 6304
1 1 2878 35
1 2 8956 8446
1 1 1742 276
1 1 7567 2594
1 2 3474 9141
1 1 1291 8523
1 1 6658 7771
1 2 6785 8342
1 1 3333 9903
1 1 1331 1794
1 2 9200 4744
1 2 9104 3927
1 2 800 7049
1 2 6566 6971
1 1 7118 8334
1 2 8374 6501
1 2 3999 2365
1 2 8283 953
1 2 1399 2923
1 1 8245 1393
1 2 2690 6385
1 2 9236 7116
1 2 5757 7443
1 2 5930 174
1 2 9493 614
1 1 1102 4850
1 1 8022 3486
1 1 2931 6747
1 1 1605 9329
1 1 1419 9363
1 2 13 2461
1 2 8553 4618
1 2 1214 1340
1 2 6757 8631
1 2 2627 1830
1 2 1373 1059
1 1 8678 8118
1 1 290 2815
1 1 5632 9767
1 2 7342 2744
1 1 1671 5748
1 2 4746 6480
1 2 620 3888
1 2 2735 3628
1 1 2010 4564
1 1 1798 2381
1 1 9620 2803
1 1 3940 7203
1 2 2348 689
1 2 1946 4669
1 1 7902 1286
1 1 6652 4932
1 2 456 9366
1 2 2411 2351
1 2 5517 258
1 1 9309 4145
1 2 8735 8831
1 1 214 1463
1 2 6566 2355
1 1 600 8154
1 1 4604 4701
1 1 6035 4858
1 1 7691 9359
1 1 8047 1977
1 2 9442 4375
1 2 315 4182
1 2 484 6912
1 1 6645 9444
1 2 4422 6698
1 2 1599 7434
1 1 1410 7244
1 2 5948 8247
1 1 3141 4061
1 1 8176 314
1 2 6546 6386
1 2 9968 5633
1 2 7632 2496
1 1 9234 7606
1 1 3159 1163
1 1 450 4299
1 2 7430 2852
1 1 5633 8951
1 1 331 6023
1 2 8460 4739
1 1 1344 9450
1 1 3607 3621
1 1 612 1540
1 1 5685 5862
1 2 2999 7187
1 1 5862 2645
1 1 2568 5075
1 1 9173 4014
1 1 7510 1041
1 2 3289 6527
1 2 2717 6057
1 1 2618 3777
1 1 7124 4275
1 1 8942 5184
1 1 8369 8756
1 1 4262 3278
1 1 8755 4586
1 2 6738 3619
1 1 1742 6838
1 2 6859 3131
1 2 8135 2412
1 2 8651 801
1 2 1873 5033
1 2 4820 7825
1 2 506 4022
1 1 3904 2465
1 2 4400 805
1 1 2188 7429
1 1 3234 915
1 1 1256 1357
1 2 6336 628
1 2 8528 6756
1 1 9194 9118
1 1 6920 8317
1 2 6010 7190
1 1 1787 3918
1 2 4770 8538
1 1 4436 3715
1 2 5425 8662
1 2 1737 5614
1 2 8542 4531
1 2 5079 5279
1 2 8847 4096
1 1 4699 2364
1 1 5811 954
1 1 5031 8489
1 1 3643 7118
1 2 4253 610
1 2 2579 3027
1 1 8596 4359
1 1 1073 6538
1 2 4439 5762
1 1 7998 8526
1 2 973 3528
1 1 5814 2582
1 1 748 8313
1 1 2440 7107
1 1 1587 4003
1 1 20 7352
1 2 5518 8734
1 2 5578 2263
1 2 3270 1363
1 1 5874 5927
1 2 1035 1094
1 1 9621 7722
1 1 8707 3191
1 1 2340 3818
1 2 7119 700
1 2 8783 6332
1 1 9645 4266
1 1 7186 5189
1 1 1912 3749
1 1 2337 1345
1 1 1136 9968
1 1 9437 6454
1 1 8262 6429
1 1 1087 1702
1 1 3381 9671
1 2 7976 5370
1 2 2259 9898
1 1 1479 7617
1 2 5471 7651
1 1 618 5209
1 2 7877 1654
1 2 6401 8984
1 1 7115 1887
1 2 43 1034
1 2 9066 306
1 2 1269 8349
1 2 9765 3942
1 2 4430 2784
1 2 4606 9367
1 1 4644 3057
1 2 7193 9922
1 1 9374 1029
1 1 1460 8687
1 2 7051 5347
1 2 338 8089
1 2 3028 1153
1 1 8660 5394
1 1 1911 7204
1 2 5406 1737
1 1 2149 659
1 2 7808 9834
1 1 1907 9830
1 2 8246 64
1 1 3649 9370
1 2 3099 595
1 2 5485 268
1 1 562 9225
1 1 8931 1834
1 2 5202 6035
1 2 614 7574
1 2 8338 5241
1 2 1758 6248
1 1 6790 6453
1 2 8173 9165
1 2 1463 1938
1 1 9694 9430
1 2 3194 6353
1 1 2803 7297
1 2 6874 9722
1 1 1677 2206
1 1 2716 3693
1 1 3144 9927
1 2 2958 6259
1 1 7682 8922
1 1 5053 1437
1 1 9260 8037
1 2 3299 7705
1 2 4693 1913
1 2 2806 1959
1 2 8238 4395
1 2 976 8058
1 2 2187 9213
1 1 4078 7092
1 2 757 214
1 2 8046 3259
1 1 7962 4913
1 1 2201 8928
1 1 3047 9827
1 2 946 1488
1 1 2381 4428
1 2 6179 1456
1 1 8665 964
1 1 6791 8490
1 2 1174 8748
1 2 9013 9317
1 2 134 6666
1 2 6210 5564
1 2 260 4329
1 1 4575 9090
1 2 4452 7712
1 2 8087 4183
1 2 2862 4342
1 1 7018 4159
1 2 344 6420
1 1 2333 7633
1 1 7391 5551
1 1 3684 3184
1 1 8326 9331
1 1 6544 718
1 2 6055 3064
1 2 1597 1418
1 2 4989 102
1 1 9656 1460
1 1 2246 8734
1 2 8364 6855
1 2 6048 8593
1 1 9517 477
1 2 618 940
1 1 260 1734
1 2 9398 8511
1 2 3733 4902
1 1 4932 3524
1 1 7599 1037
1 1 1929 4345
1 2 2479 2638
1 2 5715 62
1 2 2511 5267
1 2 4840 4998
1 1 9170 3418
1 1 3413 3679
1 2 8234 1237
1 2 2213 6141
1 1 8766 8490
1 1 471 8743
1 2 6605 5989
1 1 3524 893
1 2 7112 7679
1 1 3496 6613
1 2 5626 9875
1 1 2690 6631
1 1 9795 3248
1 1 5023 5363
1 1 492 4467
1 2 1492 3796
1 1 8380 4900
1 1 9560 9039
1 1 1797 3497
1 1 8262 1304
1 2 2236 7523
1 1 4338 5495
1 2 4366 8270
1 1 6054 7527
1 2 6651 2321
1 2 9405 1200
1 1 962 3317
1 2 671 1550
1 2 4693 5250
1 1 5024 4926
1 2 7453 8490
1 1 6351 6826
1 1 4110 6912
1 1 4641 6537
1 1 1938 2109
1 2 1577 8403
1 2 5131 7631
1 2 2391 5644
1 2 7031 7616
1 2 13 9661
1 2 9855 6321
1 1 5559 6434
1 2 8221 391
1 2 4742 4684
1 2 235 5460
1 2 3901 7101
1 1 4288 2098
1 2 339 4615
1 1 8491 2964
1 2 720 7745
1 1 7960 2403
1 1 1758 1486
1 1 9441 909
1 2 5273 784
1 2 8300 5504
1 1 81 7122
1 2 7896 4207
1 1 8708 957
1 1 2221 4597
1 2 406 2682
1 2 4584 2994
1 2 6136 8344
1 2 4275 3607
1 1 1558 5276
1 2 4024 5860
1 2 3158 8016
1 2 5328 5471
1 1 2525 9858
1 1 5749 3096
1 1 6798 4162
1 1 7049 5341
1 1 8353 8548
1 1 9235 6017
1 1 9552 3251
1 2 1822 8657
1 2 6676 9122
1 2 2552 9285
1 1 2196 1158
1 2 1237 1852
1 1 5790 4278
1 1 8142 8738
1 2 8015 8510
1 1 9346 3039
1 1 8910 6984
1 2 8027 3630
1 1 2485 1055
1 1 4372 3915
1 2 731 7909
1 1 7620 739
1 1 7389 5335
1 1 1702 3746
1 1 8562 3112
1 1 7780 1189
1 2 1447 5418
1 1 812 984
1 2 4101 7533
1 1 1410 8864
1 2 461 1384
1 1 9728 2516
1 2 9031 5035
1 1 2971 4855
1 1 4973 1748
1 2 4998 1436
1 2 9193 1290
1 1 8918 7041
1 2 1453 4075
1 2 5785 7308
1 1 9672 6730
1 2 5277 8034
1 2 275 6327
1 1 1479 9553
1 1 271 4929
1 2 9028 7201
1 2 2212 7493
1 2 8183 6596
1 2 4024 3341
1 2 4615 1422
1 2 6127 8950
1 2 9625 8532
1 2 4891 4818
1 1 8994 1717
1 1 9947 5607
1 2 7552 2614
1 2 6664 8860
1 1 202 112
1 2 918 8153
1 1 2619 4970
1 2 8263 3973
1 2 683 2944
1 1 1102 6719
1 2 1400 9091
1 2 2659 5390
1 1 6354 6366
1 2 89 3295
1 2 3269 6283
1 2 5465 1345
1 2 8422 12
1 2 4986 7962
1 2 8493 336
1 1 2897 6324
1 1 6750 1704
1 2 2221 355
1 2 6834 5678
1 1 4388 718
1 1 8958 4953
1 2 3276 1094
1 2 1355 9151
1 2 9581 913
1 2 3490 6215
1 2 7739 8129
1 1 7494 7981
1 1 2387 6181
1 1 6932 4665
1 1 9591 644
1 2 4059 7772
1 1 386 8327
1 1 2690 808
1 2 3708 8633
1 2 4149 5202
1 1 6337 799
1 1 5560 7803
1 2 5847 4113
1 2 3202 4081
1 2 4950 6220
1 1 1154 3315
1 1 6775 58
1 2 6060 9386
1 2 8540 942
1 1 3655 1697
1 2 1840 2910
1 1 6068 3228
1 1 4847 6456
1 2 2620 7115
1 2 2340 672
1 2 5557 7945
1 2 480 895
1 2 8850 1982
1 2 7253 6527
1 2 3466 6626
1 2 7609 9913
1 1 3056 1647
1 1 9140 5672
1 2 9586 5638
1 2 3537 6229
1 2 2719 153
1 1 3294 2751
1 2 751 7259
1 2 8829 2717
1 2 7414 341
1 1 9020 8170
1 2 6964 4701
1 1 4777 3812
1 2 1437 8834
1 2 328 9890
1 1 9784 3619
1 1 9737 9529
1 2 9018 8997
1 1 5085 4428
1 1 6218 7575
1 1 7497 3719
1 2 4496 5668
1 2 6165 7677
1 2 6592 1072
1 2 5844 3336
1 1 9349 360
1 2 1918 3635
1 1 3592 156
1 1 2477 2844
1 1 3720 3677
1 1 6187 9467
1 2 5876 8392
1 1 1910 1812
1 2 6412 8380
1 1 5867 1596
1 2 8506 6150
1 1 6628 6286
1 2 2627 3871
1 1 1795 4517
1 1 3603 3729
1 1 7000 1995
1 2 4354 5631
1 1 7441 1929
1 1 5930 110
1 1 555 7313
1 1 5346 4406
1 1 543 9397
1 2 6353 4306
1 1 4411 1840
1 2 7663 1965
1 1 2370 8154
1 1 9132 2852
1 1 9403 9463
1 2 215 9849
1 1 3387 4827
1 1 1862 6170
1 1 5646 8410
1 1 5948 9985
1 2 9660 1078
1 2 2843 7219
1 2 4764 6608
1 1 4754 3822
1 1 6534 487
1 1 4994 928
1 1 3201 2141
1 1 6321 4729
1 2 6740 225
1 2 8556 5697
1 1 1809 5189
1 1 6415 1213
1 1 7765 2593
1 2 4524 1014
1 1 6761 5732
1 1 9317 3114
1 2 200 1551
1 1 6900 9476
1 1 5214 7339
1 1 8370 4037
1 2 6101 7393
1 1 7391 8910
1 1 5730 3110
1 2 1828 4814
1 2 5456 3243
1 1 9767 8381
1 1 5046 1888
1 2 3510 2913
1 2 6745 7042
1 2 1109 9452
1 2 406 3100
1 1 1999 2558
1 1 6338 1117
1 1 7747 4530
1 2 9524 4438
1 1 1962 3298
1 1 8314 6559
1 1 9350 335
1 1 1394 1576
1 1 7416 4611
1 2 1022 5249
1 1 854 2744
1 2 7090 7356
1 1 7542 7018
1 1 7572 7642
1 1 9479 5375
1 1 3606 7312
1 1 14 4528
1 1 8131 3458
1 2 5532 6023
1 2 6074 1786
1 2 5835 898
1 2 5469 6259
1 1 552 1735
1 2 6644 4833
1 2 6890 7589
1 2 4009 1196
1 2 1051 4858
1 2 7017 9543
1 2 7439 1001
1 1 8009 104
1 1 8439 5441
1 2 9701 669
1 2 4247 8306
1 2 2011 8525
1 1 809 2242
1 1 2443 4853
1 1 7033 8196
1 1 4297 2331
1 1 5198 2496
1 1 1282 7724
1 1 5057 3739
1 1 8816 9716
1 2 586 8939
1 2 6592 8977
1 1 1626 5568
1 2 9568 5022
1 2 1137 2435
1 2 3382 9193
1 2 250 5096
1 1 7593 273
1 2 459 2127
1 1 5027 5162
1 2 5874 7195
1 1 7169 8848
1 1 7827 6962
1 1 8483 5308
1 1 3875 9321
1 2 5180 499
1 1 3151 1836
1 2 5524 3418
1 2 8745 3730
1 2 3327 7879
1 2 7745 7208
1 1 6458 9710
1 1 7650 1081
1 1 2424 6042
1 2 7561 7507
1 1 269 6056
1 1 6556 3057
1 2 2348 6470
1 2 2958 9744
1 1 9372 1566
1 2 5695 4059
1 1 1721 525
1 1 312 9102
1 1 3612 7050
1 2 9903 8298
1 2 4642 6192
1 1 5523 7626
1 2 5453 6654
1 1 9995 2023
1 2 8940 6343
1 2 6499 1136
1 2 9993 7317
1 2 9535 4365
1 2 6845 5239
1 1 8453 7392
1 2 6431 3138
1 2 8662 4859
1 1 1942 1048
1 2 7177 1016
1 1 5724 3748
1 1 2984 4017
1 2 2266 4183
1 2 7253 8270
1 2 2680 8726
1 1 3535 5608
1 1 8274 9533
1 2 3774 7372
1 1 2404 3021
1 2 1431 8202
1 2 3291 8408
1 1 6243 9149
1 2 5484 9930
1 2 6977 578
1 1 2318 9806
1 2 1807 3899
1 1 9728 7737
1 2 8136 5488
1 2 2940 7016
1 1 9385 5619
1 1 6516 5531
1 2 9647 9927
1 1 8047 1751
1 2 5315 7866
1 2 9636 9525
1 2 4818 9196
1 1 4085 1762
1 1 2235 8766
1 2 3479 5710
1 2 3646 1180
1 2 4916 4607
1 1 9447 2513
1 2 3134 7278
1 2 490 2583
1 1 961 6513
1 2 7996 8507
1 2 5571 6987
1 2 6786 3304
1 2 4016 171
1 1 663 2243
1 2 3036 4691
1 2 3694 8449
1 2 3544 2007
1 1 2284 6094
1 2 4213 1645
1 2 1212 8769
1 1 5061 6105
1 1 3907 3074
1 2 5432 7258
1 2 1341 8647
1 1 2563 5125
1 2 6389 1732
1 2 8906 2822
1 1 7797 9413
1 2 7211 9705
1 2 7450 8780
1 1 1091 8682
1 1 7658 3652
1 1 1527 857
1 1 7320 1922
1 1 8502 2520
1 2 8464 2118
1 1 5383 5530
1 2 7642 3811
1 2 5143 5105
1 1 4312 1268
1 1 6590 9052
1 2 1656 4998
1 1 153 8017
1 2 6868 2878
1 1 2570 5488
1 2 5876 2084
1 1 5902 4458
1 1 6327 8495
1 1 6333 4394
1 1 9986 185
1 2 1463 4144
1 2 3122 1499
1 1 9482 2528
1 2 8351 8281
1 1 6324 2580
1 2 2096 8693
1 2 6522 6570
1 1 1220 9530
1 1 8268 7280
1 2 9875 3956
1 2 1127 737
1 1 5473 1196
1 1 4434 7140
1 1 7862 8777
1 2 4649 9901
1 2 1644 3341
1 1 9538 7275
1 2 8372 410
1 1 4956 5335
1 1 1731 5233
1 2 8992 9572
1 2 3357 5589
1 1 7366 9455
1 1 1367 4412
1 2 721 3144
1 2 3294 4246
1 2 7457 7461
1 2 2369 2522
1 1 7931 7839
1 1 5072 609
1 2 488 5864
1 1 1742 1573
1 2 2506 5114
1 2 705 7791
1 2 8909 4884
1 1 2689 7665
1 2 374 42
1 1 1802 7451
1 2 8267 2099
1 1 5093 9869
1 1 6307 6130
1 1 4558 6510
1 1 7116 7172
1 2 5437 1703
1 1 4187 4728
1 2 1906 9511
1 1 4995 3717
1 2 2012 4205
1 2 4948 2601
1 2 7880 8586
1 2 8697 2725
1 2 3892 8689
1 2 24 5371
1 1 2720 8922
1 2 6900 4820
1 2 7646 7386
1 1 364 5519
1 2 4775 3241
1 1 8372 9653
1 2 9493 5810
1 1 354 4704
1 2 9183 9035
1 1 9638 9798
1 1 2598 3804
1 2 743 5056
1 1 3643 9758
1 2 6726 1426
1 2 1538 4066
1 1 4348 4202
1 1 5357 368
1 2 526 158
1 1 2562 1251
1 1 2130 4158
1 2 2022 6708
1 1 7084 9603
1 1 7040 4406
1 2 2958 4855
1 1 4293 7409
1 1 7289 2426
1 2 7648 6736
1 2 8258 4488
1 2 6437 500
1 2 6669 3744
1 2 9587 6503
1 1 8128 1199
1 1 2578 8367
1 1 7914 8925
1 1 4697 5157
1 1 9440 3797
1 2 2289 4703
1 1 2544 665
1 1 3495 7536
1 2 996 7706
1 1 4020 9253
1 1 4884 6428
1 1 9558 6422
1 2 6286 4376
1 2 812 1303
1 1 9108 1672
1 1 7676 1842
1 1 5250 1070
1 1 5539 2072
1 1 2763 1112
1 2 9005 8388
1 2 5102 8008
1 2 1384 349
1 2 2418 7171
1 1 3228 2717
1 2 6295 8602
1 1 3877 2627
1 1 8209 1336
1 2 8597 238
1 1 2895 5220
1 2 3849 1275
1 1 78 1600
1 1 7394 5385
1 1 2406 1542
1 2 8303 4796
1 1 4866 8215
1 1 5964 3683
1 1 1068 8660
1 1 5745 3657
1 1 5255 2969
1 1 6001 3907
1 1 727 395
1 1 5295 1310
1 1 9620 7980
1 2 3755 1039
1 2 900 9341
1 2 4860 2593
1 1 7816 865
1 1 9653 3034
1 2 5525 7218
1 1 7100 2251
1 1 1519 9885
1 2 4795 903
1 1 8030 4883
1 2 1083 8567
1 1 3980 6390
1 2 2740 622
1 1 8590 3983
1 1 6284 1466
1 2 845 9046
1 2 2748 3447
1 1 5535 7117
1 2 4202 7542
1 1 9443 6605
1 2 1071 9956
1 2 2192 4473
1 2 9617 9787
1 2 6838 4400
1 2 6863 4299
1 1 3947 1425
1 2 5548 9220
1 2 7611 7842
1 1 5328 7968
1 2 9317 4341
1 2 2463 2513
1 1 8740 6711
1 2 1534 2732
1 2 2525 7660
1 2 2612 7744
1 2 2064 7301
1 1 7933 7152
1 2 8899 6727
1 1 8230 2219
1 1 4260 6680
1 1 6436 7538
1 1 1822 9312
1 1 4995 3262
1 1 5524 8363
1 2 4549 6972
1 1 9051 2295
1 1 3149 39
1 2 1857 748
1 2 7831 8297
1 2 1438 9524
1 2 6461 9417
1 2 9932 3962
1 2 1885 451
1 2 8976 5006
1 1 5521 2911
1 2 4449 142
1 2 672 4279
1 2 6381 7676
1 1 9899 7567
1 1 927 6848
1 1 7437 9368
1 1 1509 3743
1 1 1693 7435
1 2 3848 1660
1 2 26 5758
1 1 9721 8569
1 2 3829 8113
1 2 3980 4208
1 1 1868 1219
1 2 2706 6460
1 2 5749 148
1 1 1001 6274
1 2 8919 4981
1 1 2595 7518
1 2 8344 798
1 2 5336 2568
1 1 2400 5071
1 1 9391 7575
1 1 6568 2944
1 2 8793 7801
1 1 7328 3221
1 2 5510 9409
1 1 5952 9789
1 2 7866 4205
1 2 9464 503
1 1 5364 3070
1 2 6292 2783
1 2 9325 1262
1 1 5850 5486
1 2 7467 5876
1 2 4545 6171
1 1 7080 4142
1 2 510 2604
1 1 6147 3731
1 1 1970 2760
1 1 398 6367
1 1 3310 7465
1 1 6267 2028
1 1 7026 6955
1 2 9337 582
1 2 6753 156
1 1 9755 404
1 1 3552 9353
1 2 7815 9602
1 2 3533 1077
1 1 5959 1462
1 2 8191 1933
1 2 1724 368
1 1 8681 9257
1 2 7529 5352
1 2 5084 7592
1 1 3897 2693
1 2 9218 9194
1 2 7719 6383
1 2 359 2994
1 2 2299 7185
1 2 2901 2214
1 1 2126 8305
1 1 230 341
1 1 6022 1360
1 2 2416 6668
1 1 3745 1177
1 1 4463 618
1 1 1804 9701
1 2 9614 1730
1 2 5105 8837
1 2 2758 4984
1 1 6091 6123
1 2 6785 2245
1 2 1170 3435
1 2 6156 3702
1 2 4512 4248
1 2 734 9340
1 1 7092 6289
1 2 5715 1399
1 1 8468 4870
1 1 3223 3060
1 2 8836 7324
1 1 6916 7667
1 2 3197 7685
1 2 7431 2473
1 1 900 3868
1 2 7073 8325
1 1 7390 5861
1 2 5456 338
1 2 9231 3427
1 1 1436 8810
1 2 7957 6425
1 1 3222 9201
1 2 383 120
1 1 6222 767
1 1 9463 4265
1 2 3014 2581
1 2 4831 1857
1 1 851 3177
1 1 8961 2558
1 2 3220 2225
1 1 6224 2524
1 1 2757 6774
1 1 4780 3649
1 1 8968 7251
1 2 9943 9160
1 1 8926 6997
1 1 4510 394
1 1 7558 5550
1 2 5805 1051
1 2 2684 755
1 1 7257 877
1 1 5764 4213
1 2 2528 3486
1 2 2436 8126
1 2 4048 407
1 1 354 158
1 2 37 7506
1 2 9653 5511
1 2 1664 3401
1 2 474 635
1 2 4389 9091
1 2 8345 3195
1 1 5462 533
1 1 7756 5830
1 2 4116 8752
1 1 9807 1823
1 1 9523 6706
1 1 6328 1307
1 2 2479 7329
1 2 4592 7359
1 1 7716 9110
1 2 1774 3610
1 1 9742 4167
1 2 8299 7942
1 2 7153 5485
1 2 6549 6972
1 1 2980 2396
1 1 5331 8536
1 1 1261 2311
1 2 5216 7189
1 2 454 7798
1 2 3587 5135
1 2 8913 5394
1 2 9834 9205
1 2 784 2078
1 1 6315 3254
1 2 2511 1422
1 2 4536 6637
1 1 5314 3960
1 2 9600 9577
1 2 3555 9786
1 2 3612 6275
1 1 7962 6064
1 2 9934 1689
1 2 8556 6119
1 2 7613 7763
1 2 1076 6879
1 2 9053 6362
1 2 311 3099
1 2 5194 4906
1 2 3089 9316
1 1 1218 8846
1 1 8113 7018
1 2 7384 1020
1 1 6181 7062
1 1 4558 1878
1 1 6926 4335
1 1 8832 5282
1 2 6599 3809
1 1 5697 2485
1 1 2159 4107
1 1 3070 2536
1 1 3107 2011
1 2 3796 5833
1 2 2740 1935
1 1 8996 3991
1 2 8613 5939
1 1 3627 1821
1 1 5625 2919
1 2 560 4017
1 2 7608 1935
1 2 5927 1066
1 1 967 3619
1 1 9978 4334
1 2 8235 318
1 1 9890 4465
1 2 1470 3754
1 1 3787 5692
1 2 8954 1899
1 1 7923 5517
1 2 6767 1414
1 1 890 5761
1 1 285 3981
1 2 331 8076
1 1 9661 6780
1 2 2233 4237
1 2 1602 6698
1 1 532 1049
